,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,12.235884092208774,11.600310866728497,10.956674160280517,11.07168509742979,10.474020022360186,9.919479040597471,9.301247047043088,6.850447147685206
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.9269911295745485,8.964428997849438,9.899586866050694,10.821646249978883,11.729935560245854,12.554673552201075,13.319545783163456,14.002547364012726
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.1167715095594035,-6.524773971287193,-5.9006650831499305,-5.2978797813147915,-4.715375085415076,-4.12037349474953,-3.5398573219859855,-3.062413029874825
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8460166439790591,0.8565404317841121,0.8409803375659991,0.840886852683592,0.8389726973799162,0.8251907327776654,0.8087013325881658,0.8195968198996113
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.5331564855747418,0.5160799247394601,0.5410656816204278,0.5412109579303462,0.5441735137353412,0.5648541887406516,0.588219478315811,0.5729407061908275
Operations,1,0,1,1,1,1,3,0,1,2,0,2,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.719530530861917,28.59288003236911,27.567936440781775,26.566968060230483,25.59040514463356,24.70422944697772,23.889344412137635,23.173642728319216
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2226475427875365,-1.509120665503433,-1.2188222055178546,-2.23834182425591,-1.9529858351664973,-2.4125363165330276,-3.1316162994500987,-3.539618467114998,-5.093520318836582,-1011.2842983161815
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,5.608865822094606,10.704111731486252,7.531576174719318,8.174877361189173,9.356257182631241,6.296464318829388,8.831568580773672,35.45470371875679
Num_Collision,1
Num_Off_Road,0
