,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.3682551493561,14.524259101279132,13.799969989326744,12.954949464646571,12.282193228629088,12.110942966657472,11.505245127246912,10.83061417174853,10.230891762281813,9.472091253337549,8.882588421350128,8.03656786769552,7.463549272062836,7.32453792142145,6.856058963580347,6.841761368372446,6.413723439423331,6.55392403289664,6.753875757091278,6.4126357386027095,6.586386803210421,6.9601839106026215,6.634717117389354,6.147983665077188,5.7136784451739615,5.954111003237874,6.301395071833466,6.719326543315796,6.455013869177108,5.980467743736316,6.272830472624523,6.541425264094025,6.20298203668126,6.191178469505569,6.012889221735069,5.567213148250208,5.01168773918221,5.151138313486036,4.692281190087147,4.866431003438114,5.05881133002078,4.738754110254516,5.060648255833324,4.6366633925499166,4.219017505594072,3.671660417016702,3.1804598066855654,2.5859266931654297,2.0292864304550307,2.1739870931180594,2.4346394613248417,2.786294656530032,3.2067625528802464,2.947013241548145,3.3325261367938155,2.9895276832102455,3.312270999257126,3.711225477412195,3.41248089862211,3.7549473889940095,4.093737760130514,4.6208525169011825,4.938197778386612,5.465385306247841,5.844456031921085,6.234843255052187,6.8037335804073,7.360668612493165,7.839902730402859,8.442940103950708,9.151079041074253,9.495028126410636,9.610768982445748,9.949183071151563,9.851057454606211,9.503141947847281,9.626729071039618,9.342987072831365,9.55838910249907,10.013068051268625,9.671592305417171,9.980365805491298,10.455102055569442,10.965941537917274,11.494399896779733,12.022267774761945,12.577107646225539,12.968231516026014,13.420730904733766,13.898782187719016,14.25248037238187,14.434974151751273,14.895556788520528,14.811491574132699,14.540383039590857,14.07881632950287,14.244402842676578,13.925895389323873,13.509569535270254,13.02790715168854,12.50687862334292,12.548955481849665,11.96647912222135,12.229801996356336,12.478505588455317,12.613331452919013,12.846023540141744,12.55093792717049,12.749646840483537,12.388321072963631,12.622886627754076,12.266720571770621,12.581845438334547,12.198014129732384,12.315122030601833,12.567930470180972,12.237256756771814,12.582411434492364,12.779015182037224,13.201962471479725,13.006254581854844,12.645840668942668,12.944045770962997,12.624246170722703,12.80673770278751
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.483437261029167,9.70359753587216,10.902204464845077,12.072060697483039,13.161839875143038,14.196936151436017,15.175656994424209,16.078109011871682,16.91801297138082,17.678972335904582,18.40803380855789,19.10516521886322,19.78051201891742,20.432665275246162,21.075273873174872,21.73398144122247,22.379520952376804,23.019572622972152,23.670956435278995,24.331470817630162,24.958835635736744,25.537123024509533,26.11104822343625,26.71134219335352,27.345281398992014,27.989641072817797,28.592850951420804,29.165011811697806,29.742627091121616,30.30685266042257,30.886506698885363,31.46998872966357,32.0172973088805,32.522777829884106,33.005132586625706,33.47576209706712,33.92851855211012,34.41747478631679,34.90819049418176,35.38727208829969,35.85413109089538,36.27823500934923,36.65869434038051,36.99081052880778,37.268501340538165,37.492968298057654,37.70082360015503,37.928104334598565,38.185195242647666,38.47813767172068,38.776559620764694,39.08578493633568,39.38934013307652,39.69497698777265,40.0360297102881,40.38334422534625,40.732683548644594,41.115290165908064,41.54075691615824,42.011229843387625,42.52336118063972,43.08073572309165,43.681708141153415,44.33412266558985,45.03936417440756,45.78549420864054,46.57155258673352,47.427699221403444,48.34208783908164,49.29280366339486,50.26841646733129,51.26159802631919,52.229234325356266,53.18348521320881,54.12387982839157,55.06538606389217,56.0441560559186,57.03148566632241,58.008136398762666,59.02732455497863,60.0981397066266,61.2224177654064,62.399042823123885,63.6280370766778,64.90428890201545,66.22454225518261,67.5880809607533,68.99302117490474,70.43158248843459,71.8945151699175,73.38020273986072,74.84692121874122,76.28054061643658,77.68767655030439,79.08593797051722,80.4517848754645,81.77569628207941,83.05110662804708,84.3035328013265,85.5153598324324,86.70358635967045,87.92365697658032,89.1700292926201,90.44265362915432,91.70831062372713,92.97102957774408,94.22898810297015,95.47363247153244,96.70744965785357,97.93385914242238,99.16061016460732,100.37864317973097,101.62305259313163,102.8548353159432,104.08849414347185,105.35364073451895,106.65054654495458,107.9622505625607,109.2462325183421,110.52135479777927,111.79767514289506,113.06923541206513
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.953431311287435,6.653730411388958,6.447267161167103,6.269133108762201,6.037725869729788,5.843224531198942,5.71458934024633,5.578292760326316,5.472813608026367,5.350319855338778,5.244945639465906,5.12741938620772,5.028765012555902,4.918290082473005,4.8649303990267825,4.7625731897188155,4.640774746961999,4.536844817586757,4.3529577450321915,4.193133577872584,4.074209442516268,3.9492690123046685,3.8471867340749495,3.720732872280739,3.56904150862085,3.435498768771512,3.284203332565985,3.067865170397925,2.7894699794608964,2.490056838132301,2.2739922491465965,2.0794293665743195,1.8928771207541562,1.73926179821673,1.5784711867282517,1.4297870352374824,1.2750429561387924,1.2045293840823807,1.153267156310017,1.0521644255463136,0.9216062657575834,0.7966091947214429,0.696647651086785,0.6144779512016099,0.5434053219101523,0.49299552560363025,0.4603887646242396,0.4191299517301025,0.3694855481589891,0.30239185055217577,0.22981093049682894,0.17201996440255687,0.08845676817738447,0.011383290044399964,-0.0738361235157236,-0.15297527004033362,-0.23407899164159396,-0.32815596822234255,-0.4206936587858454,-0.5220661035763573,-0.6080564375494304,-0.7302499386073851,-0.7767570003657903,-0.7851628935186723,-0.843639838398685,-0.9941420452483801,-1.2126496968018747,-1.4276499134960219,-1.6108077941649783,-1.7216942134634128,-1.775878227175422,-1.7962715015001722,-1.8359237642091712,-1.7802712066425341,-1.6754024329618713,-1.653495442650784,-1.6892136946502816,-1.6995686974501614,-1.6212049904083377,-1.5389098852676883,-1.4912579726667377,-1.4782152241693711,-1.503658771264894,-1.573093461207407,-1.6382922354957417,-1.6104058724519725,-1.496802110286282,-1.4316602025731955,-1.4273844489288465,-1.3509267824148221,-1.270161640011635,-1.249918361158842,-1.2154038452314042,-1.0817220289162481,-0.9143693686720724,-0.7961634774448478,-0.7296150308032004,-0.711720232532042,-0.7714502017689924,-0.9417392060997514,-1.1697917933031772,-1.3680159072309093,-1.5028868629811907,-1.5280754380531287,-1.4401593171159162,-1.3483087178950057,-1.3453882179835055,-1.445809828227931,-1.603084975095652,-1.8060473031623712,-1.99237051514281,-2.080631824141522,-2.0683723018346787,-1.940250354080924,-1.7953093567012144,-1.7077494621132268,-1.7049520652787578,-1.708131312711821,-1.683252108626013,-1.590350059391788,-1.5253405663688167,-1.5296524170321122
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9752587879753246,0.9711838152560682,0.9805562128195029,0.9847806536960727,0.9788482449853292,0.9791556686070462,0.9840606677655912,0.9855344389034992,0.9860771675019199,0.986175091916478,0.9873070142827156,0.987112540254585,0.9877444352223238,0.9873811875319766,0.9912559227267771,0.9899344425321531,0.9878263733283766,0.9873093771719548,0.9795599009286078,0.9773370611495781,0.9788606125840338,0.9786696817291958,0.9806263859631775,0.9798762786394133,0.9773355440979771,0.9781784902363388,0.9750920081613087,0.9635908518324675,0.9441602611549637,0.9260947992649154,0.9306933677645757,0.9364142153831239,0.9405267635431735,0.9450506576532341,0.9465879309842018,0.948023058690469,0.947982879869989,0.9634234675919244,0.9746535012901203,0.9757980360879136,0.9721746418126453,0.9693620395668269,0.9684749637409765,0.9690088142533885,0.9683671703545239,0.9692569129652336,0.9721495715038402,0.9740150938142801,0.9753613611253393,0.975234357724362,0.9746045335335156,0.9763986335981151,0.9740439801479511,0.9734804139489194,0.9725282954305892,0.9733566042455221,0.9732819664432597,0.9730923281793241,0.9740000957605494,0.9753629749208708,0.9786796273548357,0.9789118570121862,0.9889889271907024,0.9975289225618784,0.9970554851562906,0.9918759142858059,0.9837760671682908,0.9868808752893098,0.996070631581963,0.9996471173779429,0.9994294741504208,0.9995661918305789,0.9994659390289318,0.9999112291848711,0.9983217164141198,0.9992351232217213,0.9999983266127601,0.9999984838344594,0.9992089641452759,0.9982546489728602,0.9987267532368115,0.9995897866206557,0.9999999764016064,0.9994413694589432,0.9991603732374823,0.9999997036554334,0.9987261023386724,0.9990622664931952,0.9998907868779148,0.999145057036927,0.9988914529057529,0.9997105392458744,0.9996305085172238,0.9973523715824594,0.9950306777846877,0.9959582691753072,0.9979051345240605,0.9994266962132872,0.9998629943888316,0.9959849780523822,0.9895522143967771,0.9884127930071891,0.9923984572466189,0.9982219035770159,0.9998435926935357,0.9988966315135934,0.9998372423400742,0.9991559439370652,0.9958337831737438,0.9910225802511289,0.9901150605238441,0.9951101550881701,0.9994517402381807,0.9988588929252,0.9963301387038728,0.9973386461641173,0.9995363776438515,0.99994961804405,0.9998274597181502,0.9987486807877989,0.9987954355467652,0.9998837524829367
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.22106627168543996,-0.23833169530019946,-0.19623840985157243,-0.17380179546234786,-0.20458766651277135,-0.2031112420194619,-0.17783307385505842,-0.16947527765183015,-0.16628836318693704,-0.1657066325876128,-0.15882335957959579,-0.16002760034487915,-0.1560798855949496,-0.15836158154029578,-0.13195338441694338,-0.14152667412383893,-0.1555604582048623,-0.15880867025552092,-0.2011526795564406,-0.21168908546145185,-0.20452848489051617,-0.2054401471574501,-0.19588744511274112,-0.19960580793096924,-0.2116960893420354,-0.20776631401398252,-0.22180075658109533,-0.26738113296337807,-0.3294865721934521,-0.37729089940585103,-0.3658002941483676,-0.35089659050553423,-0.33971960064000317,-0.32692392764860384,-0.3224457922117268,-0.3182016344885231,-0.3183213148273329,-0.2679836228077234,-0.22371980784657755,-0.21867371302232663,-0.23425726417008863,-0.24563639031471213,-0.24911090824553253,-0.24702614820954097,-0.24952960421475537,-0.24605088227662464,-0.23436128226501066,-0.2264831053786553,-0.2206132707334835,-0.22117402088389884,-0.22393303288241895,-0.21597617532434898,-0.2263588406436508,-0.2287703732082467,-0.23278469577459907,-0.22929657863044112,-0.22961318297593786,-0.23041553949016236,-0.22654759645257921,-0.22060613580204158,-0.20539276277561486,-0.2042830785967188,-0.14798953305617124,-0.07025701852867118,-0.07668350226583229,-0.12720916106828373,-0.1794008073195062,-0.16145010990459477,-0.0885623898723907,-0.026563898772006118,-0.03377463840536565,-0.029452133187839295,-0.03267777105335869,0.013324179149209903,0.05791157514664739,0.039104584386891836,0.0018294183992572334,-0.0017413583153321737,0.03976739835247925,0.059056378182814895,0.05044672803123088,0.028640155091619414,-0.0002172482142732213,-0.0334207871545842,-0.04097009338450608,-0.0007698630042141412,0.050459612636282285,0.043296508744699744,0.01477884693284175,0.04134192785388655,0.04707297857406183,0.02405904654642554,0.0271817299228102,0.0727203334621337,0.09956882176336651,0.08981718132588205,0.06469422300728873,0.033856740779256926,-0.016552717353933714,-0.08952051996048602,-0.14417494575145454,-0.15178982383456258,-0.12306625067227313,-0.059607308436791115,0.017685874297953347,0.046962959348792306,0.018041308982326306,-0.04107797092399075,-0.09118704014205642,-0.13369459761858313,-0.14025750220171634,-0.09877134827670456,-0.03310919713421147,0.047758894713379685,0.08559354362521564,0.07290833194858949,0.030447163523189453,0.010037996491258049,0.01857554288710327,0.05001072509603669,0.049068094837149606,0.015247344707897998
Operations,2,2,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,2,0,1,0,3,1,1,1,2,2,3,1,1,2,3,1,2,1,1,1,2,1,0,2,1,0,1,1,1,1,1,1,0,0,0,2,1,0,1,0,2,1,0,0,2,0,2,0,2,2,2,3,2,3,2,1,0,1,1,2,1,2,2,1,2,2,2,3,3,3,0,0,0,0,1,3,3,3,1,2,3,2,2,2,0,2,2,2,0,0,3,0,3,2,3,3,1,3,0,2,3,0,0,2,1,3,3,0
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.37957059886205,93.13197570100998,91.91720604564009,90.73441726904613,89.62479110817857,88.57393333483954,87.58686971271278,86.67464266116849,85.82816183890485,85.05808154618431,84.3216951669249,83.61560635354742,82.9333643944901,82.27279138875906,81.62833415418926,80.96219703342258,80.30690187871919,79.65913852539613,78.99100021896012,78.31664455500064,77.67989288654051,77.0912735810682,76.509564274228,75.89898176816409,75.25224965515244,74.5972056894438,73.98122766061793,73.3893772312974,72.7860808761754,72.19468753392108,71.59673364831639,70.9973502545032,70.43499682755245,69.9175493843535,69.42265693474619,68.94070426336397,68.4762008973355,67.98299289995987,67.48968940453132,67.00373667781203,66.52755486213873,66.09456516467922,65.70722305871068,65.36956538635818,65.08708890887154,64.85933552967178,64.64955718232582,64.41973912989756,64.15955667618003,63.862294922543136,63.55918097395341,63.24645349816112,62.93746279090975,62.62693465543076,62.28053671342055,61.92839007526571,61.57413045797914,61.18582445058235,60.75494077829769,60.278618660307906,59.76184300381743,59.197574681016,58.59484486228866,57.94329756610433,57.23573212287078,56.48137764789604,55.683148002132285,54.815672197444705,53.892310556381084,52.9369113744028,51.959795256355385,50.96700165337916,49.99865833148039,49.049120299399554,48.116657033182456,47.178332928549196,46.19926437576941,45.21330359003603,44.243998345005856,43.233016610047734,42.16851934160125,41.04843491866268,39.87337592401515,38.64272764957585,37.365331052176856,36.051780855104404,34.70326628203112,33.31047303112786,31.879268040136083,30.432204036217698,28.964831361374756,27.51099092653301,26.093288158451163,24.71772125496634,23.360772567131082,22.03358129067341,20.743494929384443,19.49584159920841,18.257943654419208,17.037712910055514,15.828322290588606,14.594591163702402,13.350368120845665,12.110242533347478,10.91683681225013,9.74656937114411,8.573430782652602,7.395026238025884,6.2256208612131,5.072183177425822,3.983917108040007,3.1009333391064593,2.611193071112002,2.7765476348253135,3.4307015574065027,4.333432115025506,5.365313637739135,6.503490061658733,7.682151990959724,8.904713241373079,10.133651246381104,11.349724739617015
Step_Reward,-3.1220463526385682,-3.3590924181078945,-2.7680545052901815,-3.484952332889847,-3.9953203097821293,-2.493972861787726,-1.7704366919301084,-2.214865024424138,-1.6426952502267804,-1.0129363778732454,-1.087772948455708,-1.1535191777363565,-1.229919707279464,-1.2636136207405855,-1.2939111866225232,-1.3177580409426781,-1.3394269942689618,-1.3555427654302008,-1.3338628792333225,-1.3447048452966044,-1.3522366466769427,-1.3318616935639938,-1.3256443360405257,-1.3632483315398645,-1.4113806945276792,-1.418290693159804,-1.3894174939360937,-1.3532678869883483,-1.3449560342913571,-1.3840219711741355,-1.4081495706794698,-1.3967036448780163,-1.4086066577456506,-1.4020461143953327,-1.4006166061867873,-1.437646573049264,-1.4825525568010534,-1.5051075503926796,-1.518047328617783,-1.5354966339715332,-1.5067920026243655,-1.506696504571451,-1.5140472732807098,-1.5238181843267,-1.5670103025404956,-1.6126578940314573,-1.662342327647508,-1.7175235225133463,-1.7722466208002459,-1.79022165265404,-1.7701819475717429,-1.7398175462824668,-1.7027382463631042,-1.6968860514102673,-1.6872725242077138,-1.6910092927486247,-1.6894718645210176,-1.6536020579897936,-1.6478533618451578,-1.6457403827134272,-1.6116939926032146,-1.569116327715335,-1.5236778820102188,-1.4832243435095265,-1.435731677198568,-1.397270181272667,-1.348452703815667,-1.2924345567664446,-1.2456455250252603,-1.2017703542362455,-1.1325241953124205,-1.0766383589363784,-1.0446008180217063,-1.0228838819525947,-1.0072063970237721,-1.0316566781012355,-1.050461967919155,-1.0675367337829087,-1.06167589536674,-1.0209314472202138,-1.0140392142666173,-1.0306947549698293,-0.989018265041878,-0.9355027315535125,-0.879915577061432,-0.8249410053524713,-0.7693517255607105,-0.7226034026009955,-0.6864498029275481,-0.651485426926719,-0.607206749096747,-0.5687950090082126,-0.5529359960816151,-0.5326273251570584,-0.5461595651582556,-0.5822972319181474,-0.6244330965151796,-0.6430513121647436,-0.6728087235423281,-0.7099136387110327,-0.7523466698239645,-0.7621020552108,-0.7797692556363103,-0.7906093805330876,-0.7662688731137965,-0.7557769571432615,-0.7598744125018158,-0.8065942789026508,-0.8297325588939799,-0.8268614115084922,-0.8215954553732825,-0.8305946231872152,-0.8465623162127223,-0.9117339306141847,-1.1170162310664522,-1.5102597320055429,-2.165354563713311,-2.65415392258119,-2.9027305576190026,-3.031881522713629,-3.1381764239195986,-3.178661929300991,-3.2225612504133547,-3.2289380050080254,-503.2160734932359
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,9.198057731454067,8.020106658798591,5.765486905851905,10.975751451415178,6.749101162163587,8.849192239184651,7.800152626267158,6.445870543347426,10.112225893689056,7.5060649968582425,7.705506394335037,8.441635496926752,7.397450412071393,8.432888812533482,1.7455617285943021,8.261851203892716,8.242123178078382,6.885596834179,4.136318886909771,9.622299520274062,7.30984408387149,7.287436658996921,3.519748965819816,3.8959957346354446,4.272072920353377,4.850603352666613,9.02264145411609,2.9555709358493587,6.245030965897554,9.96808629426014,7.904309274813633,7.361302440789463,8.772002986962443,9.14256467385742,6.624105269119749,8.986903108458728,7.369278661229419,7.100662866508554,9.363953515359166,3.2365273057455815,8.908601782550436,9.47579748317446,8.574975084869491,8.94007882381401,8.49943415698865,7.3987246010600165,1.703367732086825,2.687366183095002,3.535349101868115,4.451748575232696,2.6011329806318257,4.567139438371861,7.1957168255909325,8.077496605030056,8.18022900424474,8.351755585959157,8.488538413406928,8.356010597153105,7.94975941248424,7.2891156504395695,8.199611019992421,6.157356519612544,5.709018110175969,7.6710190797859825,9.533498021005773,6.887812220008263,7.246710895118477,7.10336392324554,3.514525367999804,2.447125721546011,11.2779665525955,5.825453819202766,7.566192255239944,5.950810925452887,8.090045390766948,7.890656071656637,4.674801725503392,9.192356111032327,4.167147581003646,7.423559251378766,5.893111182706465,5.439970748699154,5.3189093633963145,5.557123544454645,8.798368622566251,6.716991716167767,6.542404553972518,8.20992694979314,4.637109437701391,6.140641981217168,6.463444644513084,3.5934622071655755,9.108427166063716,4.985026741630271,8.027582184128022,5.582688102207478,5.083122745205781,5.256536442032701,4.824468316127191,6.415169821711109,7.542512504407128,5.988552432095678,6.49738302909957,4.252504349050107,3.058671023461238,10.529618531386525,7.421888488736326,2.8555696967878155,4.0159402705387794,3.2380182327884626,9.80644662202971,4.7186996714901115,4.1339066043717585,3.3123182490134497,9.298896968326611,7.648979208759337,4.616079819618071,1.979903208927706,8.67064946253324,3.6141983974406586,5.3332570262297185,6.296058415258071
Num_Collision,0
