,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.683442580768356,13.3151053096394,12.725089612347386,12.552650887461576,12.56434546464238,12.010439794351562,11.995896549568998,12.052447589615392,11.629122423402338,11.907721713867065,12.133668704191944,12.285872860123536,12.46181452432483,12.990051004170773,12.70518602760355,12.82538113459712,13.272077898500326,13.128841870818928,12.611332100616368,12.171974708873515,12.196918798789147,12.238911331919793,12.297938425026308,12.74801413822061,12.406464762532003,12.703028962459122,12.389929405718274,12.445965005991233,12.307790949798413
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243652178898541,10.577203393587643,11.870813777327847,13.120942991690246,14.353010700209333,15.528507625593482,16.679061481805263,17.85081090769774,19.026253243136267,20.198297047744926,21.396911089478795,22.60111467966341,23.796061033897185,25.002261547183892,26.241256479125106,27.493291412342046,28.782911962349104,30.084278932175796,31.36566911453121,32.60063631746952,33.80942726852555,35.00521491009512,36.17666907606645,37.34361552048314,38.53412167890468,39.73660027352745,40.94285309750859,42.16014552147105,43.39276566080969
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5486111607222157,3.3438186745968053,3.20978093508078,3.0287857670947442,2.777991164533353,2.4310881014779047,2.0808095713803687,1.817127161267929,1.6650308458440997,1.5930205605978716,1.4814855929364343,1.2739586405606527,0.9549509273317833,0.5505432194933699,0.2077271741952521,-0.032227870231024594,-0.24212753982862648,-0.47829177420802227,-0.6128350280713607,-0.6837129350988825,-0.8312850895707563,-1.0821766377158395,-1.445004357301318,-1.9000665069377582,-2.3078157165276383,-2.658726622163705,-3.005111081244382,-3.244470184418723,-3.3557909752444077
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9785908870820708,0.9854981447990679,0.9907054553411272,0.9898808058601494,0.9839467879150054,0.9703684850203426,0.9636488565101631,0.9714148856488126,0.9848162338270766,0.9937004773562451,0.9945882966608802,0.9895285167707242,0.9770826507866334,0.9630277804720123,0.9646224925694566,0.9762549385913434,0.9826148253240272,0.9838627683551625,0.9912298450602951,0.9958452761473982,0.9938114582857857,0.9858200143199902,0.9696415380685165,0.949641343265875,0.9486895584972483,0.9550359654261971,0.9596233377150705,0.9737899387226159,0.9900906737990982
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20581514939363882,-0.16968620037467763,-0.1360246329064327,-0.1419013396330749,-0.17846209275849925,-0.24162988904381263,-0.2671720070416344,-0.23738812089046157,-0.17360007370578168,-0.11206855625897304,-0.10389475513811564,-0.1443375020482572,-0.21286026762119298,-0.26940210474149895,-0.26363506373221396,-0.21662477899818486,-0.18565587804707784,-0.1789247133419974,-0.1321491364396429,-0.0910614406591087,-0.11108008543334923,-0.16780613625888127,-0.24453074991117527,-0.3133389844245119,-0.3162089840568988,-0.2964899741010674,-0.28128819689526213,-0.22744923662787708,-0.14042954694809678
Operations,0,2,2,0,0,3,3,3,0,3,0,0,2,3,0,0,0,0,1,2,0,2,2,1,3,0,0,0,2,3,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03941869400802,91.69692219143117,90.39811546605979,89.14042590772975,87.89756759658408,86.7073105979984,85.54283611375003,84.36153755729556,83.1811858132528,82.0072805714151,80.80540115994191,79.59467965045543,78.39009433883028,77.17304338435679,75.92631220112501,74.6697080912496,73.37662987819172,72.07194354264868,70.7889930519782,69.55331637273989,68.34315231919159,67.14565790308606,65.97332702694571,64.80811284359183,63.6219851814917,62.42556872492879,61.22751095755522,60.01740780223359,58.788914743136345
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6496309949605035,-0.65750349742315,-0.701193274628622,-0.7423104416699573,-0.7571416888543183,-0.8097430014143328,-0.835525515751641,-0.8187014435455211,-0.8196482559572331,-0.8260947581622986,-0.7981205885268139,-0.7892784905135244,-0.7954146883748479,-1.1764971053476994,-1.0964185938264883,-0.9598903187244496,-0.8936875456443971,-1.0159929362554352,-0.7170495093295131,-0.7643233207617044,-0.7898359464516886,-0.9949564573055798,-2.201425023693603,-4.650450577047948,-5.408727556995795,-5.803583543437078,-5.8019422326264305,-5.789896844678374,-1004.9241182513857
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.721983227694486,7.263140935541787,7.928484436729124,4.84355921966693,5.843680841591758,5.758008714227609,9.932659430855766,6.475160489723885,5.776953440301466,5.8474311628539635,9.08571679172768,5.581439859421182,3.48221814518118,8.318558315514009,10.099541900354737,4.695755743171709,10.074026845805422,4.581494533062573,6.690176823285951,8.204821334788244,7.278605320329891,4.035930347288663,2.2314244361488567,8.318213209511066,9.607935590711119,4.967103338548792,6.848726302528349,4.331307802497299,5.080886717640155
Num_Collision,1
Num_Off_Road,0
