,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824724099204563,14.325293001894881,13.902594802398248,13.262796153655183,12.660284425192625,12.056872954634947,11.577644135421918,11.446373232280878,10.891677954891865,10.223144395762272,9.690588355664516,9.618145685366278,9.166412205632813,9.177984148013262,8.76161556796735,8.829633957650193,8.438392307910842,7.839993881552766,7.3226311097961245,7.359328347810331,7.419586579069343,7.728712021259222,7.785466031265737,8.341680106793119,8.736737100430883,9.366679583902599,9.79255943133276,10.112895361921666,10.731021728023036,10.99164147024591,11.666473274100762,11.86212765424812,12.147779988030397,12.528234295009996,13.09814704679256,13.581198039196682,14.01882769815611,14.388011956045622,15.073359986541838,15.392764033653338,15.327595887730311,15.614391392307438,15.399229118262033,14.82035802410674,14.95715336612009,14.642950849410639,14.781174144873853,14.354612713315095,14.490177151511324,14.745135731526966,14.920628014604318,14.625071406792157,14.753896601132864,14.919953633282663,14.815567480854185,14.720892397546102,14.767556119557469,14.776236685845143,14.789567289405982,14.730627013163152,14.744481876414882,14.763086701713972,14.793442759491407,14.820190549891104,14.815942075923113,14.65395034794787,14.711019195732934,14.79342181714934
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793972539584,20.097091776655752,21.480290492250774,22.824175401973147,24.09534805641577,25.30055077520184,26.450641797670105,27.586320604253892,28.696472355509638,29.730154510402752,30.703529532791393,31.65006734031972,32.567398790906815,33.467163516395566,34.34194374483441,35.20444867883545,36.04766553520639,36.84962774979218,37.58905281787059,38.3036579069973,38.9941910546058,39.68627998502278,40.42091450593071,41.192374058669046,42.00678040014197,42.8683082965107,43.75020694397394,44.61707055076624,45.48844241059925,46.42546324630337,47.440770208511864,48.53517722416719,49.68596510730102,50.89930369337293,52.16998892832882,53.48988837727867,54.857783650964286,56.27704133781893,57.74768085100292,59.26592979243456,60.79989208527779,62.34708481319927,63.89361808817022,65.40583771909057,66.8925550434476,68.37498649296998,69.84146928266614,71.30178374663937,72.7418528892207,74.20329752338219,75.68417836398527,77.1644223684943,78.63137427434775,80.11515371228494,81.60077367617605,83.07752877644121,84.54823610790177,86.02671179781204,87.50311931943382,88.98021772033916,90.44968406526608,91.92613133492341,93.40220634492724,94.8829523023622,96.36240655859818,97.83691468637139,99.30167026433473,100.77795512088414
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782579660509677,4.528859424284741,4.263228405755492,4.062364275100905,3.8222114394187714,3.554255698725093,3.285738889072618,3.120016084789582,2.979246798977885,2.7749178301476385,2.5738329177926027,2.4005856417459537,2.210937791095593,2.0419361173018467,1.8530454920323736,1.6920365732347782,1.513800607225888,1.379030864756477,1.2233971076364916,1.0555120891234966,0.7927688091764427,0.48133742158705234,0.23215504262565717,5.3927279481483584e-05,-0.27410627538494026,-0.5578769000327201,-0.9388460603231094,-1.4285611724319682,-2.0041506830569986,-2.5595408922339993,-3.0669954297322226,-3.5027250869619673,-3.839188121958858,-4.062741481333816,-4.235823431289768,-4.456600626057332,-4.633248049223895,-4.7062061895478955,-4.7784570962153055,-4.934735315336925,-5.021750837303515,-4.994473538651535,-4.893436319556677,-4.867321608629986,-4.900438814120855,-4.854524212465181,-4.7434808130942985,-4.709465985900277,-4.738892066932869,-4.6910977668697535,-4.585850135923452,-4.564392529924325,-4.611598834583948,-4.584341685298814,-4.511887207210031,-4.530694540757149,-4.620969265501485,-4.637572381452327,-4.589659090507137,-4.621446465932127,-4.719025005749578,-4.7382930723104595,-4.691625705578221,-4.724068482149526,-4.802586609756337,-4.791146441477948,-4.707963999776523,-4.697537793638799
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797436328661627,0.9825671992059911,0.9827815864484397,0.9858396276149468,0.9828718164029165,0.9782181117854718,0.9763425189339949,0.9847074243256403,0.9885392950142528,0.9826401708346112,0.9778946497619486,0.9804007244875886,0.9802710341529112,0.9810409251763432,0.9798686384603607,0.9809300578632872,0.9802467877007777,0.9823961535935986,0.9808998421018712,0.97770411850159,0.9627843290551152,0.945289619417211,0.946734832180543,0.9510344760397084,0.9501253217468026,0.9494448277344268,0.9343440401320531,0.9039438907789631,0.8708714702745803,0.8674780380959521,0.8847242379273382,0.9131555300280375,0.943956064766474,0.9707049536033747,0.9836494589548103,0.986295056727269,0.9969040910552562,0.9999922235197524,0.9996231732949162,0.9973358021664452,0.9983464223477423,0.9999913624193734,0.9992103937631208,0.9997579528577106,0.9999876658680684,0.9997689895294644,0.9985102964209384,0.9995078909168895,0.9999999902504946,0.9997057200964178,0.9986355103799275,0.9996970801836579,0.9999465664693031,0.9999328265424514,0.9994612929737473,0.9999999748325972,0.9992831795245833,0.9998499684770599,0.9999159610858327,0.9999211605290196,0.998970108440854,0.9997751816830391,0.9999388840131475,0.9999075616676838,0.9993404161475218,0.999988987601944,0.9994464178692538,0.9999149273563955
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20025587097065042,-0.18590777026389782,-0.18477108360857797,-0.16769087221439033,-0.18429051120671253,-0.20757968536170918,-0.21622970591854826,-0.17421621186894004,-0.15096377781681347,-0.18552168245821332,-0.20909819216568026,-0.19701375440362334,-0.1976580370255207,-0.19380067886657296,-0.19964331033580643,-0.19436105983536914,-0.19777824754584736,-0.1868095217179859,-0.19451349507045532,-0.2099872773884857,-0.27027085622739927,-0.32623233350185316,-0.32201421946255593,-0.3090848190770252,-0.3118683584070926,-0.3139339406441178,-0.356372297842737,-0.42765107543813097,-0.4915108160170951,-0.4974754802210837,-0.4661148172112645,-0.40761130747222146,-0.33007112535117705,-0.24027462007018177,-0.18009370310454795,-0.16499109392737923,-0.07862717874433395,0.003943716523987338,-0.02745016232742441,-0.07294722556076577,-0.05748409332557383,-0.004156330911455717,0.03973146103214697,0.02200081129776205,-0.004966700286133791,0.02149343097864392,0.05456361371252686,0.031368391652606624,0.00013963885821960436,0.02425846669727684,0.05222180969883944,0.024611945722941012,-0.010337514510344533,0.011590617016529928,0.032819565006946896,0.00022435419522173346,-0.03785666545325025,-0.017321678221884147,0.012964210959233686,-0.012556780092790647,-0.04537314670229915,-0.02120344525415954,0.011055688062770573,-0.013596621631387645,-0.03631435878682007,-0.004693045369396095,0.03326947261855517,0.013043697706338116
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,2,1,0,1,2,1,1,1,2,2,2,0,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665234186652,82.56202063310096,81.15797291069917,79.80019019850725,78.51049160549067,77.28357428716808,76.11166118705606,74.96492273839434,73.84617222260846,72.7970077171022,71.80830410898159,70.84920804184082,69.9176590717349,69.00572733369727,68.11686721711723,67.24300383978188,66.38684340696541,65.57588176111226,64.82537051943135,64.09861430269433,63.387827911024836,62.672153212027624,61.91994289705638,61.1328903289591,60.30044513718702,59.42109505560898,58.51605766321012,57.62169575327792,56.72217052141245,55.76282687912134,54.7314270156001,53.626578314364764,52.469925521509225,51.25378300185076,49.981526140157634,48.66039926378797,47.29221024933646,45.87302237340631,44.40257473778365,42.8851759748744,41.35199649613284,39.80461547633607,38.25731108502084,36.74494907055512,35.25850756990382,33.77578097906256,32.30873819700176,30.848322912670504,29.40835771428527,27.946771978409267,26.465845175514144,24.985646522016705,23.51862336067905,22.034878693404135,20.54953562022134,19.072701886717216,17.601757887935225,16.12328578848639,14.646918699018116,13.169776334685436,11.700680293416358,10.224480360620543,8.748034303508344,7.267704807180943,5.790284828403979,4.316245141732564,2.849506604369919,1.3739100360852763
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090109823444493,-0.5453682912344391,-0.5959522775982151,-0.6422172878080801,-0.7103014069834188,-0.7730826816774083,-0.828086899887964,-0.8532615513382922,-0.8812494842141234,-0.9508354944937452,-1.0112963918793838,-1.040903932859237,-1.068451029894078,-1.0880682619623627,-1.1111398834199662,-1.1261366226646459,-1.1438395671835337,-1.1890383541468452,-1.2494887583190888,-1.2732437832629842,-1.2892136083305061,-1.284325301002788,-1.2477896850287564,-1.2129474319027196,-1.1675548082279192,-1.120649918421961,-1.0949626076011398,-1.1056380900677993,-1.1004747681345322,-1.0406563577088903,-0.9686001364787558,-0.8951512987646666,-0.8433472071444612,-0.7838574803415312,-0.7277431383068773,-0.6788731236303391,-0.6318109855484977,-0.580812124069837,-0.529552364377345,-0.48260123709074776,-0.4668205212584411,-0.45261898020322633,-0.45269560868477043,-0.4876379855342776,-0.5135584993487043,-0.5172734091587401,-0.5329572179391988,-0.5395847156687452,-0.5600348016147656,-0.5384142641239968,-0.519073197104877,-0.519801346502561,-0.5329768386623428,-0.5162553327250912,-0.514656926817203,-0.523166266495874,-0.529056001218013,-0.5215279005511597,-0.5236329105317274,-0.5228576356673198,-0.5309039587309226,-0.5238000672041849,-0.5235539428878013,-0.5196705036725984,-0.5225800212230363,-0.5259603133285848,-0.5332614626373551,301.47559656828463
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.310410777088218,7.669626521829695,7.215739264988133,7.693067295438193,6.115361010226626,9.181666190160925,10.381685704230323,5.6868369320715315,10.771316775754434,7.63429341282428,9.528508445528137,5.79567571406369,7.605248731057296,7.318388423313319,7.910628699145017,6.516657472523199,7.849566470887704,8.176529363118734,6.428251438170647,7.7707373299289255,5.609821108597256,8.572676546679599,8.162637027273412,8.081548497945604,5.795491191534735,8.88087228863737,6.750823745128938,4.508711962410797,9.561249843956451,8.710855873986002,7.951856245268812,3.5581492360793683,3.4585082676453993,3.9376236960487025,11.848155901508648,5.3007175689542025,5.398817376758906,5.413953223405309,7.108144869461141,5.179398631979614,9.38680242978005,4.639208609867779,8.23508913862337,8.568553703436045,5.357046614749078,6.944164765249325,5.8470284304677715,7.75885427819366,5.6487081714129035,7.0056777910844845,6.720908054554154,6.8561194577269795,5.722398767036034,7.013787798607355,7.5421885439529115,5.635868071643294,5.921423469383271,6.9426608779511545,5.716752143212636,6.4692626602481464,5.897081868061308,6.618757027981309,5.872541832248277,6.67136518315551,7.559256791858001,5.892494242557439,5.746311151074518,7.001129973020975
Num_Collision,0
