,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.232066819953932,13.321601867537787,12.697724758727034,12.068826196561407,12.098299593147011,11.625369075398535,10.966575808823743,10.327591475247365,9.484812352625447
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,5.999328456825521,7.061922679264345,8.096212556665142,9.0998461242391,10.068159388919224,11.064745134969261,12.006156187044523,12.87203858500895,13.7334228352279
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.912182792653973,4.117030787066931,3.325057746259519,2.6007558325962314,1.8762927464120307,1.2354477235598689,0.6090672289861321,-0.00933495990651468,-0.49481425601328555
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8283126864798489,0.8086640163343514,0.8018396627686533,0.8049231750301942,0.8044563247889259,0.8271560720748593,0.827557509887367,0.8216465582337877,0.856176189750722
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5602660916176665,-0.5882707783716575,-0.5975392499334686,-0.593379037630511,-0.5940118024981441,-0.5619722701608062,-0.5613809471553346,-0.5699973099432759,-0.5166839770149021
Operations,0,1,0,2,1,0,0,1,0,3,3,2,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.804515960063778,30.606759298985065,29.448548472017077,28.343180411942566,27.28420474410602,26.21902505761893,25.22077528467278,24.310057739153354,23.422665487852715
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.8375035218770348,-0.9918847808535602,-1.9294032340434235,-1.6289174032203935,-1.74734652200247,-2.0385985096408152,-3.2116915795744267,-3.5206013835888443,-1009.1816582805312
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.127763991524338,4.816446520595668,10.418818062768011,7.762631484388008,5.854556143722144,4.991744539256144,10.184746016467312,8.183603586475492,25.381738606344356
Num_Collision,1
Num_Off_Road,0
