,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.88132138201533,12.40934306246527,12.403569998854804,12.63151522352788,12.316618714887102,11.809613860741955,11.7911417361701,12.042056819866168,12.496396537908739,12.170455445530001,11.761023656825197,11.912984532229684,12.008764576227875,12.050208096471641,12.497527125144808,12.635954311803522,12.641396335554322,12.77843462083067,13.073642021418319,13.41982990286171,13.900216607059606,14.346488396525062,14.829505905861133,15.063412745436757,14.90987410610037,14.495645034258619,14.062796393361795,14.172959026663143,14.334377926722576,14.433939224698578,14.735768469870234,14.751364577955112,14.91365764865992,14.5292529788113,14.635687454654569,14.744503389536003,14.750615606492664,14.732419922698694,14.60455210195634,14.653738624419795,14.758119716480694,14.808231496593207,14.629502790935609,14.644647491828033,14.67686055969805,14.719947134552028,14.692517045016126,14.68681883164153,14.661319611683059,14.691648503474388,14.684137236061039,14.698587150374616,14.68242727187078
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.404124817217955,31.605683534324584,32.82702391027811,34.03629729620086,35.25754230046757,36.44804805292203,37.59637990484722,38.741526166520984,39.92226522703294,41.10218762093475,42.26120702637044,43.38882536585268,44.48983848288607,45.5463195552336,46.579872392308374,47.665241666070905,48.79586800575876,49.974764196972,51.21407859323191,52.516279127279624,53.87305956558736,55.28233893473038,56.74341479080203,58.234488010583696,59.728909845392764,61.196125851777,62.62203219903956,64.0276158854808,65.4533285946596,66.89007348649855,68.33894921343763,69.80929938160007,71.2904316413792,72.75813955821528,74.2154096247747,75.68425441219976,77.15736091312861,78.62542539531567,80.09292638774978,81.55404588988954,83.02422712501455,84.50042565772401,85.9737730290797,87.43388646870778,88.90122126210892,90.36901717706559,91.84101927565605,93.30631654088285,94.77505110915702,96.240392442267,97.71045282947092,99.17612825250359,100.64652893690725
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.643485842690946,-8.471307559999673,-8.211444708441837,-7.886848746801965,-7.635919235902273,-7.446284884270925,-7.179539460220648,-6.84734421291334,-6.505257506139126,-6.144712747173133,-5.853591609552281,-5.490107988660821,-5.022077408140464,-4.447230684352389,-3.7836845397436556,-3.1439979308703276,-2.5802220403695757,-2.1090258302812694,-1.7450606999806881,-1.4984256354418013,-1.3522822227100553,-1.2463536694709265,-1.2136740970588016,-1.108129108728486,-0.9632000040419483,-0.9000503781877203,-0.7977699113783948,-0.6674480653088435,-0.6316441831633633,-0.709064523170087,-0.8804788344457467,-0.9983905654857415,-1.056657897116262,-1.1682779214222856,-1.2213628776903318,-1.2174723991727485,-1.2981197577709698,-1.4277339884823594,-1.468429668660126,-1.4384706905708469,-1.483060399730034,-1.5689454027565992,-1.563013917806762,-1.4853675506894093,-1.4810450525540764,-1.5410829739097422,-1.5216935610984557,-1.43650688223149,-1.4300542665863498,-1.4893540636183618,-1.4702070515751984,-1.3854446848898754,-1.3793622264268843
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9840399627657076,0.9871782617613619,0.9816803455258903,0.9734099754395986,0.9777499761345149,0.9832590349301148,0.9777547323235628,0.9689684895655368,0.9634778537619626,0.9603516952646345,0.9656419417271311,0.9571908059046462,0.9365044884009687,0.9037252814592844,0.8695008256822865,0.866976041281848,0.8859732864799046,0.9147877272936548,0.9455711343184829,0.972362829050294,0.9891723656202656,0.9959594904881526,0.9989608056419927,0.9978542342362002,0.9965857283998011,0.9984148925732537,0.9976040551075026,0.9967350179641157,0.9990983885281586,0.9997628261941619,0.9966077360590575,0.9970039285757109,0.9985112224096706,0.9976700404075654,0.9990074460652886,0.999864336041007,0.9990140812881787,0.9975599295949278,0.999218663259874,0.9999965616759385,0.999717268625039,0.999072322968499,0.9999546792022154,0.9995762864037807,0.9999595757870422,0.9997731431616973,0.9999912357151467,0.9993153654328346,0.9999187858814065,0.9998068905667067,0.999989166164571,0.9993150829787809,0.9999213130218317
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.1779476093687822,0.15962167617781725,0.1905352964890459,0.2290699013722232,0.20977364984419652,0.18221325480957556,0.20975148013513042,0.24718427585322264,0.2677880230896113,0.278791358191646,0.25987620202214734,0.2894577017313823,0.3506555905797596,0.42811285387306125,0.49393148729132674,0.4983498207517038,0.46373627811936047,0.40393491306509993,0.3254154728092343,0.23347489946739172,0.14675841063873502,0.08980363749080328,0.04557750312490586,0.06547463033027634,0.08256443513909527,0.056282344371378544,0.06918200078826033,0.08074220683182984,0.0424547999693409,-0.021778231339159043,-0.08229836223911076,-0.07735093021159326,-0.05454666554378393,-0.06822382628647394,-0.04454349229808536,-0.016471475746766485,-0.044394429694910593,-0.0698153770065208,-0.039522942617555394,-0.002622334132188923,-0.0237777798141824,-0.04306383027933226,-0.00952048011365683,0.029107518946603992,0.008991484404620626,-0.021299347703166657,0.0041867042997844415,0.03699730273736623,0.012744474938343592,-0.01965150313165493,0.004654841939956167,0.03700493117291694,0.012544630911108752
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.10800231322322,70.895262159118,69.65427812831723,68.41944288970247,67.18009403783402,65.977203013656,64.80952101130934,63.63981747919168,62.434690539912985,61.229913447045114,60.05224117854215,58.901554302302216,57.7721935615446,56.68425407278287,55.620120018496095,54.511835549457686,53.366611998791164,52.179701716295405,50.93691498585504,49.6337672628011,48.27698980022615,46.867998085186876,45.40707422821687,43.91665458061656,42.42360619883868,40.95724258117741,39.53295065896546,38.129920352367265,36.70525787611991,35.267204594114006,33.81544213897466,32.34351868785027,30.861769968686716,29.392982291828375,27.93533208851867,26.466559179471187,24.992958772550104,23.524568001337872,22.0571080426577,20.595951301215035,19.125851778749574,17.65014777938171,16.17680186083371,14.716227230681358,13.248887054819226,11.781539749262173,10.309419622579927,8.843683207729725,7.374943413251442,5.9099421351173955,4.439762136939246,2.974139466862531,1.5041827452969838
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8288757372734921,-0.7872598458947806,-0.7590159691992255,-0.7651647613852504,-0.7606511481315437,-0.7971089758219705,-0.8323179976533481,-0.8302964678823344,-0.8784296645355889,-0.7952229071321355,-0.8223277314970332,-0.8493131237600693,-0.8706392592423811,-0.9120605112382663,-0.9358659457132319,-0.8917155309615907,-0.8547764493334782,-0.8130897175042406,-0.7572132695596352,-0.6968522769460606,-0.6432225374250464,-0.5910082849607363,-0.5390761430299875,-0.715705338395467,-0.5069516182221179,-0.5336363823387344,-0.5757080777880503,-0.5969696934018032,-0.575337523752637,-0.561946717994104,-0.5482375448606618,-0.5280765488756032,-0.518251280836445,-0.5312123231416592,-0.5423497966902957,-0.5312270909525161,-0.5263995930789171,-0.5316092287877687,-0.5325400413198267,-0.5388432585573355,-0.5299004775345395,-0.5242960006321375,-0.5266540814519978,-0.539425369847649,-0.5326598241378679,-0.5326526944429464,-0.5278798733177545,-0.5342635851497999,-0.5312602055217148,-0.5349987218659535,-0.5298200018218502,-0.5343773299232852,301.46995672156555
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,7.25282984092802,9.004760785226175,5.655198770728889,6.023205739397869,8.319756839169278,8.01500573563225,6.63487732659016,6.0235139026250435,6.298074706970156,9.031623767273704,5.148716910920404,6.608635993368353,3.6587150905632897,1.7388189311982667,8.442163071075505,8.392973798089562,4.528067401425177,3.161390564621115,3.4572056355165413,3.4654462420628716,8.092235815612995,4.6108380109891485,8.278160004012664,7.747851625869067,8.321170847229876,4.158909422877137,8.61617779664988,7.593767319179005,5.441296198571005,2.7408761447276127,7.092586069334789,8.427387289288657,5.316991029876206,3.8654142409022447,6.590016987148429,6.726315247810038,6.274404397531296,7.522693984364972,6.052288193100521,5.806543825729261,7.012426589250976,7.642096335339533,5.730927396004101,5.872125843781842,6.9828795756903626,5.67532645612974,6.481548521520992,5.920603776982324,6.620376812723502,5.857911355460538,6.586858180550494,5.861418525038822,6.595090342894886
Num_Collision,0
Num_Off_Road,0
