,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.432020734245857,14.53228868690931,14.140723345328448,14.303848679696477,14.48874536739598,14.965344608330184,14.937792526983532,15.280151621230024,14.78665745544556,14.907342165057335,14.950187745213317,15.189253584427991,14.561491253921027,14.638001681067657,14.265258654247411,14.350829933915614,14.436708463176773,14.732350007568321,14.856372577094435,15.002142230168376,15.01683583540023,14.646797422470618,14.822466638198714,14.325854812476756,13.731493519576574,13.243849320292735,13.235992586871168,12.832656734514849,12.272743162250034,11.659106455582648,11.649216542998829,11.905414036784226,12.158462297451411,12.381789502580965,12.60020281584015,13.01178554449493,13.395322405874523,13.849737382168675,14.280638327783423,14.728688210015372,15.120963291804014,15.185724158247218,14.826447544395121,14.957001760900487,15.013896433048048,15.054469174433304,14.733310428753768,14.791093743373507,14.918763476191625,15.024245677698076,14.600193270909086,14.712537371027965,14.209546251937265,13.730787281953894,13.28622382306275,12.76689562507601,12.250776464370434,12.345322370508663,12.44265429073804
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.114657033935977,21.55282051886999,22.96415387973541,24.36258034446785,25.767970554867194,27.20501116734347,28.656349981886006,30.136355055308325,31.60156828212046,33.03434643969076,34.492647321339156,35.97751962008517,37.43317028322559,38.84421370611286,40.25884271403915,41.66837490936515,43.07194815179759,44.476112679132,45.91560739666308,47.390331251395054,48.88690356079256,50.368882259878085,51.83548474456728,53.28502348369729,54.66043536139569,55.966741692504954,57.26052103712935,58.551889271618606,59.80025948191187,60.99351917140687,62.13754763933532,63.29383738824107,64.47672739019842,65.67401842571272,66.90538810479894,68.1782632694369,69.49113619130979,70.84991752071451,72.24918670843977,73.69741372642642,75.1903073693221,76.70740541367837,78.212014129859,79.69787154227063,81.19778733208821,82.69914405164076,84.19091050000084,85.66369820881,87.15011901159897,88.64570675390522,90.12913513122041,91.59517294192182,93.03973596420633,94.42650482262975,95.7706154995854,97.07069593490544,98.32029959487811,99.54831523380815,100.78790602685454
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.59206397222037,4.417431831411199,4.1791709179695395,3.9140418355821343,3.590539962882935,3.260850171098502,2.8905532481198795,2.5878697698876665,2.243110862293378,1.8503701672891926,1.5364221038496721,1.2858160095564415,0.9692078937871464,0.5982115088079367,0.307088684879966,0.0703768758926699,-0.2521134279451705,-0.6498310374580997,-0.9876928094288315,-1.2213015026154874,-1.3349545426781322,-1.3694741880057553,-1.4671150099984727,-1.6313683354103954,-1.89445544700795,-2.221760248518745,-2.506948810462541,-2.687228844466661,-2.777446046210316,-2.887568875192135,-3.086695029318298,-3.3123821683313808,-3.545781277345543,-3.827234927765913,-4.02883264591008,-4.16915137056374,-4.326079309220641,-4.435795228415808,-4.596204197274471,-4.665724384814439,-4.689519723959275,-4.759760032443854,-4.734120284170412,-4.646721488291951,-4.6393693303618395,-4.700930562270678,-4.686504954857582,-4.608562845495706,-4.608842862900861,-4.675802666855767,-4.6639816228474835,-4.6349367970950865,-4.701429054954514,-4.8481944616489505,-4.972046508811313,-5.041796580511135,-5.064542504722525,-5.043447515492007,-5.025098420133983
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9882892495274369,0.9908209667881854,0.9879494838663712,0.9840521561369701,0.9786981804672532,0.9755067960279487,0.9720090992661578,0.9773504233672884,0.9740467106620674,0.9684625363875884,0.9753473997989497,0.9823572470578058,0.977876345049857,0.9713511917095095,0.9774627914148435,0.982786954457563,0.9771097438626751,0.968260780826695,0.9727186078755543,0.9837617152905821,0.9940892000136748,0.9984478188919416,0.9979169010049688,0.9951331551572088,0.9874916681717432,0.9778500623605827,0.9777411440774201,0.986453046029986,0.9938182809038171,0.9944550366211956,0.9893647186459161,0.9856900959642447,0.982655847882067,0.9780825406389162,0.98394159488181,0.9902395075664916,0.9932993840889403,0.9954230282030826,0.9957668375051559,0.9987698567827731,0.9995286514671105,0.9992458088072422,0.9999994488582638,0.9993450215444492,0.9999221438538163,0.9997842158667255,0.9999974803720728,0.9994518781078428,0.9999661389601581,0.9997006694979732,0.9999999916917373,0.999955461321132,0.9995799000628266,0.9970483626822315,0.9964820918109057,0.9979112640127487,0.9993275764150751,0.9999882048878919,0.999986909586809
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1525921337045116,-0.13518066345792784,-0.15477666919846453,-0.17788016753472072,-0.20530433884866617,-0.21996929536479884,-0.23494320791159853,-0.21162738467358663,-0.22634709065593664,-0.24915921739666597,-0.22067498658757834,-0.18701400790584927,-0.20918377994465306,-0.23764861111421598,-0.21110777200165354,-0.18474252934294247,-0.21273586544966366,-0.24994211392416246,-0.23198816757033883,-0.1794794905512373,-0.10856639634883343,-0.055695178875058086,-0.06451246924928042,-0.09853935004280569,-0.15767119360044118,-0.20930660654027275,-0.20981481162724833,-0.16404385992216372,-0.11101902783478908,-0.1051626366098559,-0.14545601912154482,-0.16856759688029627,-0.18543862764584998,-0.20821753936045556,-0.17849072205983146,-0.13937617319496237,-0.11556960486447913,-0.09556670405012901,-0.09191520725636396,-0.049586018010310554,-0.030699754011059052,-0.03883057533903217,0.0010498967419702333,0.036187399938715156,0.012478230274677163,-0.02077310048492426,0.0022448272775085296,0.03310503506576863,0.008229272939557738,-0.024465718981958783,-0.00012890510242075077,0.009437975102851591,-0.028983157012125324,-0.07677605403171879,-0.08380597055199347,-0.06459960647309147,-0.036665992641304254,-0.004856962537596665,0.005116703530896108
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,3,3,2,0,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55159738935839,81.10292908270536,79.67386936721337,78.25478433782273,76.82266834215373,75.35881035909834,73.87700482862193,72.37404069187964,70.8820345338271,69.41839811506145,67.93739761133081,66.43601434910082,64.95823113718082,63.52096103731123,62.087425060818674,60.6636683563372,59.23972435973868,57.810770529941856,56.351950330976436,54.865394386750395,53.36465764707782,51.88340205331896,50.41356309192321,48.95663553728651,47.56804179198277,46.24578197852336,44.93945304241472,43.64118360377198,42.39005227774957,41.19316649222456,40.042037781646805,38.878349199396695,37.68874502927284,36.48471627106464,35.24966127034509,33.974799647063314,32.6602328224421,31.300652768202195,29.90082130308613,28.452607543021138,26.959761148175943,25.442940334169005,23.93822406622756,22.452131484897738,20.95221035402664,19.450994196831168,17.9591852678418,16.48630416936058,14.999883944126074,13.50437897586261,12.020918686715843,10.554824295264751,9.110570902333409,7.726688436894416,6.3887649350088775,5.096300450509048,3.8547386681588,2.634980334309495,1.4193962431383853
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.195320316077558,-3.4521709526157007,-1.9209579378008304,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5359784913383123,-0.551331693346981,-0.5709402845079836,-0.5809149706093706,-0.5678840043310203,-0.536142016944595,-0.5181944695235927,-0.49703586325770743,-0.507993841947453,-0.5363635812343546,-0.5189994962693589,-0.49861673777000703,-0.5222167880800015,-0.5627299001304138,-0.5664640235074359,-0.5762432955185304,-0.576056003401483,-0.571046170203175,-0.5411798010345805,-0.5134440557739595,-0.4992632603274245,-0.5187444062411402,-0.5301610386042412,-0.5430724453633076,-0.6114062546962629,-0.6777401865405892,-0.6936710638913581,-0.7017305613572589,-0.74886867397759,-0.803114214474995,-0.8488712894222417,-0.83631141774989,-0.8103958298761427,-0.795971241791797,-0.7649449992804591,-0.7251383767182205,-0.6854331753787832,-0.6404199457600974,-0.6001685348839345,-0.5517862399350086,-0.5071536051548051,-0.4831791859930661,-0.4952837320585495,-0.5139074186701791,-0.5000788691289024,-0.4987838428045279,-0.5081910710106321,-0.5271189015187794,-0.5135797747654944,-0.5044950317365338,-0.5165397108532375,-0.5339056085489062,-0.5557466070686576,-0.616117534561007,-0.6620764981144616,-0.7075355155001706,-0.7584382176497515,-0.7802416661506952,301.2155840911711
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,5.6344273227989605,9.80719934075901,4.362605199846788,6.603655101739835,6.949973427297194,7.149655443495596,7.004839295846951,3.430901624337525,8.372460130334364,5.848000968308057,5.99557861279039,6.668689753970442,8.00078704063271,4.379321342132674,7.79213091201921,7.436907823155845,6.067424496836491,6.0621669115841454,6.982486458089628,4.016873494102297,1.7227177744356754,9.297906574334517,4.656646216997804,7.1968141983526515,6.669161919915631,6.921107959608884,8.283071976106786,6.700932319006656,6.209409972190923,10.203384636647037,6.005125291611419,9.843522067979723,7.187044163926545,7.000236715857223,6.615011382772114,7.045910737598787,4.739462520606191,7.389542286443145,4.351690364055351,8.453125440620749,9.088536312572314,4.2372339902839835,6.3164828889909925,7.314798978917846,6.634159226470954,5.60973424427347,7.22922328465342,5.663218581934164,6.628642559851672,5.962265679438489,7.912188590010666,9.019029022508967,7.076977396331727,5.504218056151843,7.356316227544548,5.665131220883264,5.26098408709007,1.043408855211848,5.088935944628951
Num_Collision,0
