,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823550737796792,4.0374704334517535,4.010565727189821,4.113046935255087,4.31644388208714,4.523998862489793,4.936126148922302,5.348577409829951,5.5477160428183865,5.92665509223988,6.271036541140507,6.548629591652232,6.978487511740442,7.522949410428696,8.130039162139393,8.718142976586439,9.315016772066897,9.91756033213271,10.525728994494816,11.138258870251489,11.083099713460534,11.435999315502567,11.709601321086108,11.54334690133925,11.110692179976725,11.323758528250996,11.61559930589213,11.368988243533416,11.558260736400273,11.892773615227423,12.284316613197214
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.68871547493329,12.054574528906537,12.384186476077888,12.719985780183691,13.063468638633518,13.46672389819874,13.905961146713642,14.37247026083237,14.896843382522245,15.457489286017024,16.046373325508,16.679118616369415,17.35444294709155,18.06771536334489,18.835934095778786,19.66176383832567,20.54594829163158,21.489170074631335,22.49196828736078,23.55481759176501,24.652013659260792,25.775680897544138,26.932345741817187,28.086217195808302,29.22022465210602,30.340070943877574,31.48385475408317,32.621197479066005,33.7636887490804,34.936298530733545,36.13737386494183
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211395877786487,-3.9626623994056573,-3.7310377455796977,-3.5004366513615888,-3.2538060211472395,-3.074880841499154,-2.892099373473518,-2.6727117904669315,-2.524732589595718,-2.3955833594641818,-2.226072998080206,-2.1361392151971224,-2.081121470979562,-1.9537689521510249,-1.7935282479030972,-1.6210898149507804,-1.4380234145314672,-1.244318778347391,-1.0397440940998355,-0.8241744695091412,-0.6455931377328789,-0.5771647059184171,-0.6266787637648096,-0.7564847629536081,-0.8207782361361735,-0.8362309567196825,-0.9354672090053349,-1.0893923412701487,-1.1610423458541574,-1.202799203710963,-1.3352436876291565
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177378176226873,0.817483454236122,0.8190708602796216,0.8187894016270225,0.8186161102820566,0.8480171089234069,0.8704568712974927,0.8822125715982175,0.9127280659656382,0.9358857690452987,0.9454757043310615,0.9657233833056655,0.9805692365226649,0.9820568329447399,0.9809713687429749,0.9801268369619125,0.9797729874772764,0.979725892366011,0.9798294497034314,0.9799992735674242,0.9844988947324225,0.9938866679412128,0.9997199188864169,0.9987717141374387,0.9987131473529474,0.9994710889299394,0.9979051529087586,0.9949043217593112,0.9970132851849279,0.9983928784070792,0.9960015836011964
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755908804260929,0.5759520831199225,0.5736923616720032,0.5740939955993812,0.5743410693888047,0.5299688509461539,0.4922446903837361,0.4708513337711383,0.40856759244784174,0.3523036010296938,0.3256926350405904,0.25957339412323926,0.19617332230799908,0.18858519789884692,0.19415244965370498,0.19837183133458397,0.20011220105194202,0.20034264605326366,0.199835556130211,0.19900106483966593,0.1753907816010823,0.11040512347130108,0.023666089278459715,-0.049548592704157915,-0.0507153754237326,-0.03251987689400371,-0.0646939394236203,-0.10082356145586725,-0.07723023478377822,-0.05667151264989481,-0.08933557781706565
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,2,3,3,2,2,2,2,1,0,0,1,1,0,0,1,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574955458727956,25.186487174076657,24.837403423744032,24.483881507585203,24.123287630901785,23.70919461657649,23.259954889248704,22.782797686291858,22.252379278170572,21.687108464006055,21.092920166451005,20.457907875083414,19.781408812889808,19.065567078908597,18.295089518521777,17.468248892786058,16.584842702904282,15.644873597627566,14.648749403970545,13.59733366033996,12.51443309057253,11.400296238221749,10.24399856493256,9.08303503045776,7.9480647085583245,6.83275052512887,5.685117410247245,4.537622764613018,3.3948100477347865,2.229370899790887,1.0273278682780498
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.080021019667931,-4.448494030151691,-4.714627029264564,-4.11300001513829,-3.9686353675928423,-3.6526609303157125,-3.2344501916157675,-3.397036442990826,-2.64071776898877,-2.4221867894358406,-2.6962319406733264,-2.0499380165154713,-1.9451719806679582,-2.295087269993609,-1.8958648424783915,-1.598468264332797,-1.49250599850662,-1.4078054490435332,-1.332379963764999,-1.263740512926987,-1.1983387604456381,-1.0019698476222514,-0.892104454868436,-0.8437023267108117,-1.1336798434129096,-1.3871576147287739,-0.884750519422091,-0.9334176668992971,-0.9636275358398687,-0.9890474495973098,-1.1564801805040514,301.0978340434862
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.077979391597426,10.248712863003217,7.149746278354985,7.794905865392667,7.634203898127358,6.82897171908914,9.58303389764999,5.637634470340398,6.031922313966109,9.431003039444883,3.9521337808384205,6.189145495714381,9.50087330295388,7.940200064249433,6.0746086554032,5.904400458541064,5.9765394210917755,6.028107070765736,6.081845295709595,6.12538980740861,6.84250283462121,5.49965216778147,3.3062303158837105,8.433035845357347,9.570023792621694,5.050873510414077,6.800564153602092,7.108290126847789,7.296607641505544,8.588422095840738,7.04165607315849
Num_Collision,0
