,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,9.386638786817713,9.036658595166587,9.256223766350026,9.012891589503113,8.516868492514668,8.032008327275443,8.201485014743247,7.69356290525563,7.218221411991714,6.6147729473519785,6.785663175858198,6.305642476487512,6.457940696107469,6.821353455675217,7.1350670971007855,7.465150561142564,7.068530415402701,7.310510049182943,7.113359853401593,7.378486229464585,7.598235293341983,7.962572529106417,7.658588203528032,7.767697173040981,7.515852735803499,6.934597288613689,6.54072702845068,6.554442361566488,6.678786877771399,7.0003174422940635,7.204359581345018,7.655026777842669,8.080241164842777,8.045607158744676,7.70827595728707,8.051130021001356,7.653276363408838,7.249158355027998,6.7076201718682045,6.916233348740217,7.267010643984123,7.529660395498799,7.802024564992438,8.051035985950142,8.32327188922845,8.660051689692738,9.387970568892023,9.028972701222122,9.359653797777185,9.924997358064317,10.52208130502656,11.136844268270346,11.768362410546171,12.414022092437436,12.33123232749147,12.700156510329185,12.398330246924742,12.021361802113525,11.458172521026244,11.53692320143352,11.88262528986202,12.30460979577079,12.423837058412722,12.345184919775612,12.496273938028786,12.016353393572466,12.237775661078626,12.436102997884074,12.101311260302035,12.3558950650025,12.265419226507067,12.456342006264126,12.061052952570202,12.304146568049514,12.448373848479543,12.10356097256393,12.333715030613465,12.378552926574509,12.366218072253046,12.42602713224871,12.146449286333576,12.29968258200262,12.399721782609046,12.273560779851357,12.305375533701739,12.314983571145445,11.606229902094087,10.982412375211458,10.959802096736112
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.36047396299147,19.236314233690738,20.098161949888443,20.98106148141918,21.82283072433864,22.60668910182435,23.39571868178842,24.16978256296198,24.886510623902954,25.55934886511892,26.199490023476514,26.83762161747512,27.4696689920201,28.13187793038355,28.828435677563277,29.559395005908996,30.286248516591158,30.99860724300467,31.71995073670146,32.44278289619021,33.17577126259914,33.92834041619723,34.700153120252125,35.46894394970877,36.23220552702154,36.95160983208189,37.61627459019955,38.2684539298779,38.92151842622322,39.59139410755128,40.29566274377432,41.036943464569035,41.821754883168545,42.63071949170247,43.41725955514769,44.204008368424965,44.990383995312776,45.73288026139619,46.428506157947375,47.100684689048,47.8062765529859,48.545284535974076,49.30904088546055,50.08064013629808,50.84230333608028,51.58169514739731,52.33483135046272,53.13150192482507,53.96036513779481,54.86775286169611,55.84167782388444,56.88252322852841,57.992929612835354,59.174912722064285,60.391784132324226,61.63090647013337,62.877654432052225,64.0924544182986,65.26694122743315,66.41301572857964,67.57540637908589,68.77066980094963,69.98417680454168,71.19008296773137,72.38910989456919,73.5597236063744,74.71886921669768,75.90860688790083,77.10168913945596,78.2916130512874,79.49039167468074,80.70204199277673,81.90342390389553,83.10108675431486,84.32205393751181,85.53327260312834,86.74303120332104,87.96689772570319,89.19435361260645,90.42580676831736,91.64747148464755,92.86715213798243,94.10153948952954,95.33483208731126,96.56286609750494,97.79325016303397,98.99080447964498,100.11833435861782,101.21076690387056
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.510126745993046,1.2225995995375427,0.9103561196156736,0.6741585103219399,0.4249365876476814,0.1644181282722867,-0.011835021904694407,-0.19979022488055118,-0.39724508799185015,-0.5504593895887104,-0.7450570500912426,-0.8866158976933464,-0.9494729089576229,-1.0068299879229805,-1.0146072381736153,-0.9989740031998047,-1.0637678095989662,-1.1691642012655943,-1.20398347189353,-1.2636386136353237,-1.4192201972710052,-1.626785180925076,-1.7606852075220405,-1.7978597746464624,-1.7880102387407424,-1.8513067792408961,-1.938980019152795,-1.935501769547005,-1.8320859393510047,-1.6831564590419414,-1.6035285358084999,-1.558543544270864,-1.4917117428525484,-1.4547273598033776,-1.4017544386795056,-1.4108994724514285,-1.3749652373358543,-1.316349715476027,-1.2739741300465761,-1.1763879238331338,-1.0975995817733057,-1.0717108269652043,-1.1457500212459066,-1.3292100401899263,-1.6281929521417555,-2.0451415496543808,-2.5474324620718614,-3.013547260247026,-3.40151506458587,-3.7306415963656376,-4.046394841749769,-4.3502607043935635,-4.635895739676419,-4.896829259649763,-5.119371951703474,-5.300580084243641,-5.437251758612678,-5.551077921085676,-5.609554275517914,-5.559051964857006,-5.416264434870614,-5.225987546199167,-4.987776563501836,-4.7066524198323885,-4.381650521306448,-4.0220768072223585,-3.6640762436395824,-3.336547255743321,-3.0538313407857696,-2.7696469561149,-2.490830558453257,-2.244772493687967,-2.0048814453398682,-1.779637636910092,-1.5753977045286767,-1.3799790623142087,-1.2054988672272176,-1.034762140936448,-0.880610235403445,-0.7368554291996945,-0.6140032479052097,-0.5317647288675248,-0.4915686290140132,-0.49477240907620396,-0.5415509785329214,-0.5857508030817111,-0.5688615074150974,-0.5209683416898531,-0.5468821074420959
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.9552825324235428,0.952090033020952,0.9473863950558691,0.9570205691019367,0.9570650788292286,0.9542119202629998,0.9646318904920919,0.9670642349286855,0.9663291674005962,0.9688966101324016,0.9647618854385346,0.9696385188586938,0.9810513593543156,0.9878997426400521,0.9950582950371126,0.9985332711111282,0.997582619001171,0.9952021562699531,0.9969802461707473,0.9966858257182557,0.9910096074155489,0.9824038207174344,0.9840076565881614,0.9923379089386304,0.9975279779219894,0.9968441790420595,0.995324574960629,0.9982866159964622,0.9997854979553941,0.9957291496784872,0.9952712926103475,0.9972612259351645,0.9974883816074179,0.9980675540236448,0.9980648281031967,0.9994909618483498,0.9992136843512942,0.9985788049508718,0.9982945164024061,0.9959615073367484,0.9952650929045387,0.997498146754147,0.9999995642565817,0.9951710519917065,0.9764717654079277,0.9395369672938596,0.8975116444450616,0.8832782584490431,0.8958240824306395,0.919823637304102,0.9371988267649722,0.9502963505709378,0.9612048612682949,0.9707346431909198,0.9788452469882598,0.9856637103536312,0.9910863704523318,0.9938402070460884,0.9972431837246905,0.9999770367963179,0.9978810196230665,0.9930066504873052,0.9868170501304235,0.9797051743248021,0.971531875192699,0.9626499830389167,0.9590362398124931,0.9623990711537133,0.9690667714014368,0.9707988886128909,0.9729500792682468,0.9773422751886248,0.9790895903201566,0.9814621954552127,0.9844022543997994,0.9860262583837176,0.9883904165542343,0.9894887349507968,0.991256056723291,0.9923909535619603,0.994054139547879,0.9964582502749071,0.998570160919651,0.9997936887982026,0.9999008706628836,0.9996815087019633,0.9999999079338585,0.9997925620129177,0.9999922750285407
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2956945776412936,-0.3058178690367236,-0.32009220306506164,-0.2900200515754131,-0.2898731358467051,-0.2991314280178504,-0.263600674971922,-0.25453244492951393,-0.2573090364345383,-0.2474658741603395,-0.2631245036196438,-0.24454272171855496,-0.19374785239854755,-0.155093837697437,-0.09929244421321558,-0.05414154120552982,-0.06949041852489198,-0.09784001306028002,-0.07765557768322885,-0.08134718687403279,-0.13379072467880454,-0.18676919724565694,-0.1781261681389769,-0.1235535288177012,-0.07027042950535467,-0.07938313870062401,-0.09658669928847977,-0.058513522559593786,0.020711303147913324,0.09232258922147263,0.09713420667163597,0.07395976775445441,0.07083027995295571,0.06213821372761544,0.06218198214383582,0.03190324722438867,0.03964861920814037,0.053295124569596015,0.05837857929828504,0.0897812669965856,0.09719771008475431,0.07069262494802557,0.0009335344914543998,-0.09815588254261766,-0.2156452906073423,-0.3424474953744835,-0.44099075736972226,-0.46884914221018414,-0.44440883580021534,-0.3923320994472055,-0.3487955835591379,-0.3113468260502382,-0.2758354847988165,-0.24015464290535302,-0.20460200988380478,-0.16872181273301035,-0.13322089289455788,-0.11082257377713267,-0.07420264493023984,-0.006776863585436174,0.06506512641983556,0.11805842658608838,0.1618397651131797,0.2004439358055244,0.23690887590919385,0.2707489799706978,0.28328341060908274,0.27163951818995336,0.24679868833848237,0.23989480583784178,0.23101546106681298,0.21166501158463194,0.20342953110772227,0.19165583448524032,0.17593237772676348,0.16658996901916467,0.15193546150832293,0.14460996993800887,0.13195237780878288,0.12312674481355827,0.10888694893202659,0.08408897346900268,0.053456839795317096,0.02031206142376404,-0.01408008691760364,-0.0252365044997608,-0.00042910636724732143,0.02036744813780794,-0.00393063394930803
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,0,1,1,1,2,1,1,1,3,1,3,3,3,3,1,2,1,3,3,2,1,2,1,1,1,2,2,2,3,2,2,1,1,2,1,1,1,2,2,3,3,3,3,3,2,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,1,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.84094154913879,82.95596684104926,82.08508307507289,81.19609293246468,80.34848125801444,79.55919921964217,78.76696767035905,77.98984855916734,77.27032919993012,76.5956468526033,75.95355437574894,75.31430208652009,74.68184365353672,74.01930139420936,73.32271088207631,72.59185341281382,71.86465693663511,71.15184906541637,70.43039202355982,69.70739914700488,68.97422237622712,68.22194883093276,67.45067132019604,66.68208710575877,65.91878269376976,65.19977168599799,64.53575878162313,63.88357242471012,63.229779928485435,62.55912839142553,61.8545857866192,61.113193925935924,60.328274395257665,59.51928083715208,58.73273870593705,57.94598687951864,57.159631969685094,56.41721931293101,55.72169412504773,55.04987383530618,54.34470808360267,53.605878543088224,52.84169477828172,52.06944285486693,51.30808899738553,50.5720902208384,49.827786648231815,49.044197410162205,48.23011030063284,47.33838140106898,46.38240366349874,45.36183484159794,44.27358925954998,43.11502394127952,41.92123783439059,40.703930732250946,39.4766765578612,38.280462643750965,37.11957652457583,35.9751994227206,34.804101992484625,33.59494497350483,32.362433685032975,31.133257962626367,29.907306349255137,28.707907375391734,27.5222864621676,26.310856084994793,25.10115304827336,23.896194567693833,22.684614667502114,21.463579842345577,20.254847746515544,19.052191767436504,17.82856665272455,16.6167840156323,15.40853769090579,14.188486383964975,12.967107633126643,11.744413816801993,10.53385260564036,9.325798550264935,8.102498379767262,6.878467663342739,5.656674392641635,4.436999879226236,3.2733611992823968,2.2240590219663505,1.2863594738522601
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.1105787923653594,-1.1150252919104702,-1.129116234023627,-1.1110098573917924,-1.1523883255497651,-1.2107179616277222,-1.2077684507168698,-1.2228808888083051,-1.2804806407627751,-1.3253176526731778,-1.3579075231456414,-1.3607477107711503,-1.3675415670166302,-1.3374577406726473,-1.3034094878669578,-1.269142530737497,-1.2728035238212954,-1.2871921287812569,-1.278542958143447,-1.2770071234450597,-1.2668232292222399,-1.2477264547056421,-1.2287224892632764,-1.2314157855627172,-1.2366955880110027,-1.280988992228231,-1.3359870956251427,-1.3478136430869867,-1.346207503775318,-1.3293484629400965,-1.2954573951936652,-1.2586081393167348,-1.2150804693217339,-1.191006441894416,-1.213457868784971,-1.21324817358159,-1.2136450901664517,-1.2575873432459161,-1.3044748121167231,-1.3281797102584463,-1.294834248296489,-1.2611704594855624,-1.2358162351934894,-1.2277480765852076,-1.238646142518597,-1.2640012234528726,-1.25569642739341,-1.2164107619303905,-1.1859128904706395,-1.1082711004361414,-1.0440222624297633,-0.9794311780991976,-0.9117544179520394,-0.8414346817295382,-0.806213893111078,-0.7826928978603576,-0.7727458256102437,-0.8037860858897687,-0.8391138808248613,-0.8556228981447731,-0.8289025697640255,-0.7908429810202122,-0.767488711528145,-0.7708242775933805,-0.774048386628774,-0.8006010261365972,-0.8143790867758653,-0.7885696228271932,-0.7902969632785677,-0.7950415194204759,-0.7884200998082775,-0.7789651748434636,-0.7912679041699668,-0.7973440209209599,-0.7763748852880461,-0.7882173629077549,-0.7917536752734833,-0.7799486930591861,-0.7786212491616684,-0.7773061836753499,-0.7894387888383676,-0.7919459446245742,-0.7766998295023271,-0.7759692835754768,-0.7782067292988968,-0.7803254865846005,-0.8363613200561613,-0.9506978226839533,300.9376995481141
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,4.592596192409261,8.467326390112461,7.363309738489794,3.699352689052641,9.562803844172938,7.940092930974108,3.6832075886539934,9.882158182983785,7.804734670772523,8.252575044753142,1.8148043171815675,9.354641782317465,1.6442458763996126,4.362069762113766,6.57692431002184,10.167341418558681,8.473582778673062,5.9286430834315205,4.40226589527079,8.500156546793022,6.333779309096,8.268315928229525,8.909014723161913,5.840036215633164,7.980346120509097,9.522781885151346,7.352585136600511,7.073583623875515,5.18901335644773,9.384662793854904,8.953766397188373,6.407716248475079,6.550608886270441,6.33755121499226,7.570394928823348,3.5410423554162245,8.847880098989997,7.904706738321966,8.481494058329883,2.308554594144605,4.9704330907448275,7.672233990199375,5.6361932497092795,4.021908259333866,3.249828828349609,3.400031658046091,13.008460709970981,10.560828076901123,7.499555770871632,5.685085385029299,6.332929098735185,6.229639918610948,6.332062405267558,6.459396706838918,0.8289853411626651,3.6892430978496975,3.01948278684976,4.66503990813869,7.89346593607537,4.01031318252404,4.5519930772845605,4.67300440304695,1.6675572493024622,0.9632683692686642,1.5283711984037347,4.8071971965254985,5.199029604059624,3.438947029943608,3.676823796390402,5.231963080561822,2.783962996369185,2.143725526110236,4.8904226902794825,3.2861896297347872,1.479329874716541,3.64156361382768,2.870261964696791,2.523619236400137,2.370017493521826,2.076365853064694,3.524940072527243,1.9689128506584475,1.1661063669185219,1.2902231646400353,0.35255209358026135,5.109058679085124,9.409254787842581,9.42647448027128,2.2281220630622287
Num_Collision,0
