,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.786554247103952,14.930208340363324,14.996664604125831,14.992602865933982,15.130975471527337,14.517923649132216,14.633868759710943,14.95687104741693,14.462433719749493,14.62391625212471,14.657580020471238,14.510320631306815,13.90604531600063,13.127545789171716,13.269171920060634,12.773203865822857,12.45652640611108,12.392462450685759,12.399559695168549,12.017956257206752,12.119727534583202,12.275753344239604,12.525911903846932,12.860087150150418,13.186669312360944,13.54424477960518,13.943664575235214,14.389241550100962,14.852199690073316,15.233737516448409,15.273830542421516,14.965585662772693,15.061829733423817,15.116130638489564,15.00971838317922,14.868646277485931,14.957892133114687,15.01569948386067,15.056759684329702,14.959833323228391,14.927587611592276,14.914259293713295,14.969467834901842,14.999195376265238,15.022528776677419,14.940103139702314,14.938207505393637,14.937219166866821,14.9735788927952,14.965503271815852,14.971561818488437,14.937350717950228
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.701738301243964,30.14729985055362,31.59429077044053,33.06070393674322,34.54718807167597,36.00065768836383,37.40758865344746,38.84082471321224,40.24624712996696,41.61641025332491,43.0186019287361,44.43453135148914,45.78973082568128,47.04744809906288,48.245699403304066,49.453919931532155,50.65784871091199,51.86140108054774,53.068333086525776,54.2787561817966,55.47895783285042,56.68869669433598,57.92632406112025,59.19646258422983,60.4975501860172,61.82721514708624,63.198473006675364,64.61702522946004,66.07967595894807,67.5849405885812,69.11149700322201,70.62639043092949,72.12605170517317,73.63437196904633,75.13831788625274,76.63222289278212,78.12081293085986,79.62081405167658,81.12241446155578,82.6248961725283,84.11544240379328,85.60871159695421,87.10067471116099,88.6001599213493,90.09859182734013,91.59821131560102,93.08892839697303,94.58396754214813,96.07689341574928,97.57523892563879,99.06915692109258,100.56598629088353
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.1188423425866,-8.781266432139187,-8.391106685708861,-8.08422010418506,-7.8474170349560675,-7.546733702216763,-7.175801166127123,-6.804852211035261,-6.367379990669823,-5.877669842827353,-5.4588307663140325,-5.097105865802499,-4.670821253653128,-4.1793973738831,-3.631267867897717,-3.1452177372940238,-2.769451340419916,-2.4735258030216887,-2.189818914512976,-2.0221259606825592,-1.888341432226975,-1.722938383384033,-1.6514560550517807,-1.6457738627250769,-1.5671522731982135,-1.4155535749963324,-1.3284301891369243,-1.323812940680329,-1.3174534722712297,-1.3548235816599348,-1.3388978534318872,-1.3166930000503654,-1.2628466134110294,-1.305358036682652,-1.3939466471316062,-1.3927607667059672,-1.318933568671605,-1.3171845159988083,-1.3802959779799688,-1.3637045944551442,-1.281527777122921,-1.2783828923750598,-1.3415512993452299,-1.326409668179821,-1.250601378952641,-1.2574352319730526,-1.3307752300076274,-1.3257511739025376,-1.2547508961261702,-1.262287458120031,-1.3358257548921055,-1.330492852624608
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9843738387141624,0.9770930125923364,0.9704549776306856,0.9768218414348971,0.9839264546111305,0.9800212648295217,0.9720939562431352,0.9691580522121196,0.9592666669123178,0.9489703254612005,0.9560200971034617,0.9640319024655843,0.9569105664796298,0.9409682570026736,0.9227728854328804,0.9271557188198377,0.9451792910943606,0.9608628623402795,0.9692034852152314,0.9834851725089463,0.9895786410538164,0.990583632972299,0.996090467920897,0.9991553587216385,0.9984581000956313,0.9965037197644131,0.9985663836062153,0.9997607305113958,0.9999698503234882,0.999940233921222,0.999998370427807,0.9999062736156142,0.9996851727596472,0.9999140392970816,0.9992005959898239,0.9999471886474591,0.9996315320244245,0.9999765536451714,0.9997312281364604,0.9999970126397242,0.9993943972184878,0.9999476837186202,0.9997557054139053,0.9999975558609181,0.9995015248552507,0.9999888861892875,0.9995953431240331,0.9999900990288593,0.9996208068663228,0.9999955218566771,0.9995763883394345,0.9999897298231424
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.17609129920340802,0.21281269873584246,0.24128227533705338,0.21405394202335246,0.1785741636306072,0.1988927361216204,0.23459185884333142,0.24643999235596986,0.2825021446837747,0.31536537760835953,0.2933011659272558,0.2657865516322939,0.2903827952197479,0.33849481430791584,0.3853442641455511,0.37467622430529274,0.32655184532683623,0.2770244750473233,0.24626125202038743,0.180988716374939,0.14399344835818761,0.13690897007647712,0.088339004506099,0.041092202883682975,0.0555105607377767,0.08354840809786844,0.053527353115998245,0.0218742251821708,0.007765207274802059,-0.01093291294998194,0.0018053093170814348,0.013691018374699791,0.02509094188177014,-0.013111598552215201,-0.03997710561784925,-0.010277155055889891,0.02714406348544707,0.006847785037938268,-0.023183431341465815,0.0024443223247759163,0.03479710919452156,0.010228872164922057,-0.022102703281374238,0.0022109437328621554,0.03157058460067857,0.004714604745700305,-0.028445562127449836,-0.004449926319864763,0.02753620307743477,0.0029927022224088416,-0.029104018181208068,-0.00453213506405187
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.85003984553967,72.37741431247701,70.89867448182021,69.40939328873802,67.90711210676655,66.43191922857338,64.99723814698147,63.537269035660145,62.10066479522938,60.69706278035292,59.268764355787035,57.83210796985097,56.45360098629683,55.17130182222347,53.949391063372076,52.72411588503531,51.509671291474895,50.299504432498836,49.087605652021175,47.87495062245162,46.67332704194071,45.462267386084186,44.22424474737199,42.954093771972424,41.652682831385015,40.32277948679149,38.95164212553219,37.53310677426403,36.07048021776439,34.565125695010416,33.03861072439114,31.523791858670315,30.024384062999978,28.51587589395512,27.011694268135734,25.517791874119148,24.02941822229547,22.52944130408323,21.02762819064542,19.52519602931874,18.035128333847542,16.541939001085126,15.0495546749105,13.550198241575504,12.052675554266026,10.55312584397785,9.061563643761684,7.5666878292120465,6.075509475681878,4.577677205430601,3.0821512372795006,1.5868743359528998
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.5011359563375066,-0.5273744669373457,-0.5212601693432077,-0.5107188069178079,-0.4977188180285168,-0.5248071218068304,-0.5653189184080958,-0.5400308886786718,-0.5633957595692323,-0.596397985123545,-0.5717015754341119,-0.563343614063939,-0.6214930164458536,-0.7177008359266424,-0.7780892411486064,-0.7747248216632343,-0.7855554064395847,-0.7898331410239408,-0.7881012195223391,-0.7873449704304392,-0.7983764194890952,-0.7889403441434837,-0.7619773612877978,-0.7298490246004334,-0.6985890594125905,-0.6700966554064749,-0.6288626387406993,-0.5814646487318385,-0.5373734435003641,-0.49464547724602426,-0.47348502938072556,-0.4851811342791734,-0.5005922043296636,-0.49149183095514104,-0.49581837418061525,-0.5060976059834132,-0.5116263481763212,-0.5000230817877629,-0.49818688656218413,-0.49756783867332643,-0.5099323045287996,-0.5068106672375841,-0.5076156738253736,-0.5006435666650049,-0.5024773126905195,-0.5004502897118268,-0.5084377997838327,-0.5051241854503621,-0.5088216464698325,-0.5021677297487228,-0.5044740318488996,301.4952769013266
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,9.876402073117815,5.408561691904957,7.925521409165888,6.293040633581854,5.948544576170324,8.419139123401777,3.375394089668392,3.3806897512540286,6.875370004886241,7.2015437006693555,6.280558217533808,6.313213713742227,8.366246704724599,8.186339655262916,5.433231028503331,9.22731858192631,5.1980668993009145,5.90533633090792,4.412503747829292,5.560836245013501,10.781195491631923,4.0672186996702155,5.505973921679019,7.927104236322973,8.121617306739461,4.185058819325587,8.393969814599739,5.707846471070144,6.278423239557706,7.59475130732137,3.129254447211564,7.321921463860636,7.553480285549426,5.203931977681262,8.627226436308813,5.962036329134359,5.605047188988184,6.945383643500459,5.712651579639975,6.481018579156975,5.97786065222649,6.5231390436177135,5.8756269133554095,6.5919361212333945,6.365525809258436,6.3427736839787405,5.987053026973725,6.584144345798725,5.862776450582964,6.525494989781545,5.899435331122079,6.533413913033049
Num_Collision,0
