,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,12.168648287329322,11.675424297072691,10.953080006845283,10.391699199054113,9.615801829860283,8.884589038902039,8.193049032115852,7.631641928944601,6.80760876529584,5.902993778594501,5.852651754799172,6.044842637502692,6.215445741877216,6.4492523598411635,6.87926750783916,7.179518577068851,7.642232091661487,7.765631797171564,8.020261094931886,8.572474045252056,9.196198492397642,9.684271734157159,10.000691423679385,10.338767767671216,10.680449474215594,11.448057388918205,11.863405479674286,12.018332453249341,12.049024424763072,12.15717950709134,12.400710465768006,12.780692816907065,13.24384173699794,13.583250741974286,13.842895210231823,14.238224033684633,14.66614525571251,14.9709485582312,15.575073823296579,15.848846591967536,15.40914236359042,14.888232463026242,14.962919329122741,15.110403979936967,14.856298567913424,14.323633191896038
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.874738300898096,16.035719823052943,17.15314766980516,18.20149280518944,19.196827717263695,20.101979372938736,20.932734481917734,21.702774530888455,22.417123132562075,23.02877625562433,23.59204412128274,24.17665709978271,24.772041776623528,25.380898105911037,26.02475808219098,26.66979789297718,27.333886775285475,28.052902616304703,28.814830948005433,29.629282106614653,30.490091584740213,31.381222379371497,32.26804926330563,33.13029793240445,33.95438333670827,34.7691561443382,35.651475074713794,36.60591013463651,37.62029374607757,38.69125244333208,39.827264895712275,41.03428824194088,42.31307231570698,43.650994970188364,45.02287779937843,46.4193584745122,47.85104013050437,49.3296271392625,50.84979622531189,52.41807491081183,53.98067958827627,55.49293615822679,56.986172504738725,58.488171163687085,59.987984632530704,61.43886430807261
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.7736266544279,10.519769240698627,10.329611796831674,10.1477357061166,10.02940242625777,9.864424596976528,9.669725768030919,9.491552366215311,9.376043354837497,9.214120864848178,9.04474914219635,8.933097938132716,8.781185461945961,8.600454544351507,8.417136113228187,8.136258797470022,7.802068783279289,7.521957861933428,7.323397654139118,7.168708053742393,6.939549427718459,6.618712675075072,6.1917474754965305,5.652501658549877,4.999785965975912,4.245364049867347,3.4795709141749356,2.7588089014650494,2.1117301391547474,1.5505077570275698,1.0876189745233449,0.7325540780338953,0.4909120742367518,0.3721038604250658,0.38632954302852973,0.5269405221566832,0.7042684237961605,0.8140016671134384,0.9106879973977743,1.0831182620124138,1.203373289663717,1.2206722185795864,1.2099608644498667,1.2635259689455638,1.2424659988520823,1.1108416445589906
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9903641076173434,0.9839266178368251,0.9830421139718739,0.9831567620163041,0.9866755150325445,0.9833759230803232,0.9751897780454892,0.9707474479038163,0.9759658151075322,0.9719774907662686,0.968010304874237,0.973245484597902,0.9713902590678937,0.9675771318448767,0.9650660105109374,0.9485127757997426,0.9295915901835219,0.9315644736549378,0.9491717198366939,0.9654440222634545,0.9655762331310367,0.9542922759121645,0.9296413664601026,0.8901351386405477,0.834960719186331,0.7818239611818618,0.7695024412832303,0.789455459013881,0.8245838057893881,0.8653863244941936,0.9065537692114506,0.9444872401884616,0.9759291657927849,0.9951586196367697,0.9998962218098502,0.9954919448988324,0.9989184193026878,0.9995069286791622,0.9995801079854121,0.9952306655353861,0.9967578440669644,0.999485425493944,0.9999525234494259,0.9996611377312602,0.9999938936795553,0.9980515907084709
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.13848802960293347,-0.17857326427040074,-0.18337993935463398,-0.18276427796923664,-0.1627004242012391,-0.1815813699307345,-0.22137049666924774,-0.24010287875872602,-0.21792367411892233,-0.2350739403755937,-0.2509104415070978,-0.2297677669077948,-0.23748887255619044,-0.25257571920286037,-0.2620068612775308,-0.3167388737503928,-0.368591203720424,-0.3635761700441858,-0.31475871117770937,-0.2606105137475507,-0.2601202376065306,-0.29887497743100083,-0.3684656425858361,-0.45569664795494474,-0.5503095469059618,-0.6234992331365794,-0.6386438701335421,-0.6138078512312972,-0.5657398229132263,-0.5011052877174917,-0.42209034995900097,-0.3285480986418628,-0.2180877423309228,-0.09828184859188996,0.014406443363544179,0.09484612612827178,0.046497221183846776,-0.031399036965297195,0.02897598522694322,0.0975495893276468,0.08045992972266956,0.03207622523286601,0.009744272529310585,0.02603093755211908,-0.00349465357399685,-0.06239408853642179
Operations,3,0,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,0,0,0,0,3,3,2,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.15646132148607,46.96830413701221,45.83519732855943,44.77148512875223,43.7721928260984,42.852264802625655,41.99946109843125,41.20944890531275,40.486301322962326,39.85480330696428,39.269372273124965,38.674203614233036,38.060691845163845,37.428473227946235,36.76149445718177,36.075239238784135,35.361312915532,34.603985267990076,33.819093506266306,32.99015566849433,32.102745354207414,31.170307029734776,30.22619942876387,29.29272684742866,28.38842972810818,27.493321366980812,26.546223268407918,25.547637119671126,24.508641196638205,23.428963141447287,22.295680264068366,21.097913854097005,19.83013449122718,18.50043261329091,17.130177535099303,15.72775200438728,14.28843348100218,12.80617553355118,11.283100219316713,9.708859492540181,8.14305602946178,6.631030568039109,5.139436110868223,3.6366128829628948,2.142092409014534,0.7609035555724859
Step_Reward,-7.649744005918333,-5.96163204361904,-5.924713399387526,-6.142312406137414,-4.370497493973341,-4.6344589413304,-3.1125392102550062,-3.05999815366222,-3.1985274364502487,-3.5209849200819825,-4.298809309745224,-8.660102614783002,-6.7489985599618665,-7.397065226125125,-8.646725851702813,-9.92321602287916,-10.48257558188265,-13.339491751087202,-13.438384813083392,-16.701600451311094,-13.86807249085523,-12.425463582459406,-15.683480952947459,-14.968121145276735,-15.464515329209483,-13.791234523424109,-15.154366891905958,-12.957497017850905,-10.272649336674,-10.85751776812284,-10.5595127087862,-7.265545993627326,-4.943862864121041,-3.758655345472521,-2.9076362051688784,-7.321487014805086,-5.514346391261642,-2.006666098337554,-0.6109821683546874,-0.30041072975186234,-0.07875792970098794,0.002622733059021165,-0.3203868591329331,-0.036983655868189524,0.3699745046879206,0.008921240704407474,-1.4696480714107754,-0.0746387005024447,-2.216892650725277,-2.2134272219491504,-2.0895122311479333,-0.9589201582546911,-3.854900306523695,0.5028232279053282,-1.2717697356609374,300.0313172462817
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,4.844265948644513,10.153078519860465,7.313362976570119,7.365810775267302,8.00946636089539,8.235936450254226,7.245816036996926,9.228289165634786,8.4180212538326,11.716923981308838,6.883203821278383,2.21420972704739,8.19561655376169,7.305311642659021,8.033452650907044,6.494211121039793,9.114826786961123,7.93921980342107,6.35982658074274,8.619491136553469,9.678610035116893,6.9081628503442,4.680841353982703,3.712699111419692,3.420152734782267,11.11369808762763,9.432757231815016,5.729640721338578,2.5396022051138836,1.9990047614819269,2.759795923316178,3.8009350387012253,5.094813096976012,4.640206546279321,3.0447675844781914,4.700834876538882,6.99017112751627,5.035925318442896,7.98313891457888,8.03931405701868,7.883426306788296,6.434336517263969,9.964296994002556,2.4557656696297743,6.813068275593552,6.272857159721169
Num_Collision,0
