,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,8.066262734098613,7.496778207880284,6.879874983461457,6.771151524679516,6.676918376098724,6.482784362010457,6.259207153713307,6.065414844204164,6.0198978058396255,6.047477561753998,6.2771158123053405,6.579608240408288,6.78704407982232,7.236314273435125,7.838460167132794,8.353413536212813,8.884527245436173,9.435644066180396,9.89110728057292,10.45753658669906,11.04205435915871,11.648222445960366,12.251753855587365,12.611554075311128,13.102769872014232,13.53278932326485,13.864655029137955,14.548934056259618,15.221340563274316
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.975001688219589,11.654562615023071,12.292458678117551,12.851572451520479,13.380666823440427,13.94401501140841,14.53056178191912,15.130897676526791,15.7281061423791,16.318009586011254,16.930292214094365,17.5664857369688,18.22646340895839,18.92426605118338,19.68035947521536,20.49098969884469,21.353988726701182,22.27042307904306,23.237268697248876,24.24931985707755,25.313820643660595,26.432161775159667,27.606519966251465,28.830947183497265,30.109112956225204,31.44233800759469,32.81010765595853,34.22059609503557,35.690623581755716
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.729924738030138,-4.353365915355164,-4.018029856302245,-3.6285997147453477,-3.2123124124945597,-2.873291496774445,-2.629605336449501,-2.4918450236024445,-2.388990754349313,-2.265150015783981,-2.1931281153665045,-2.095595220118637,-1.9796116382833049,-1.9475845184008762,-1.9366363479254696,-1.9288685285841305,-1.937923278906144,-1.9632853984385392,-1.9575767831313682,-1.8583713962970911,-1.7028534011048393,-1.5079558728577265,-1.2816863880115656,-1.0584246744372658,-0.9165295701649607,-0.9086332151117185,-1.0145857511773377,-1.183432583314292,-1.4197389714268225
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8189102246234117,0.845054996877787,0.8591513588369535,0.8433061105619536,0.8241324713440409,0.8383684020921948,0.873253135310994,0.9173705098103027,0.9457582675000785,0.958825175572945,0.973772793402534,0.9792361753803118,0.9817751770962504,0.9908824997390114,0.9961832722324963,0.9985253356885275,0.9996816360571518,0.9999998309643777,0.9999848842499216,0.99855433644977,0.9948255404193578,0.9901766593466427,0.9859329137669417,0.989204216405188,0.9979709850780953,0.9997358811374143,0.9975257201008743,0.9988408674363908,0.9947942014356028
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5739216357720219,0.5346793920209414,0.5117215479229075,0.5374335343918074,0.5663970953989469,0.5451040472913222,0.48726682800034604,0.39803435496246486,0.32487120441068634,0.283996976546426,0.22752262926800446,0.20272274866560752,0.19004605136025912,0.134728882244929,0.08728624246785,0.054287696470870006,0.025231459135300588,0.0005814389186103391,0.005498297161026293,0.053751624695068584,0.10159795337177156,0.13982196996582022,0.16714152551364472,0.14654357115273928,0.06367034586254351,-0.022981905195126977,-0.07030247319427936,-0.048134411172449806,-0.1019043511833587
Operations,1,1,1,1,1,1,1,1,1,2,1,0,2,3,0,0,0,0,0,0,0,2,3,3,3,3,3,3,2,0,2,3,3,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.341609016059913,25.623796241379214,24.954965984793226,24.363030620787594,23.80399919439414,23.22092097930124,22.622879898936382,22.017172629217598,21.416432174928662,20.82261677924887,20.208413980251265,19.56979062080199,18.90734779509725,18.209051694487712,17.452887396501207,16.642260012121113,15.779630028542428,14.86401703950028,13.897332269406075,12.883271196505223,11.816626989259678,10.698234191033409,9.528798219543955,8.316704965571418,7.054075893404013,5.729527639439281,4.359378362431122,2.9390745983840674,1.450620043919148
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1837930462437214,-2.859600187081276,-2.9316304196954874,-3.585745609675257,-4.606848146759955,-4.304055837685419,-4.279172909496914,-4.138317683959368,-3.624782479732678,-3.2532742755753223,-3.552792743752904,-2.7152131191596167,-2.4811206212833508,-2.8072951254746235,-2.1488089778217576,-1.9432115094868987,-1.9048013062819034,-1.6286122455619898,-1.497313934412288,-1.3824672614412292,-1.6099120583223114,-1.0474468264910506,-0.9696369092153905,-0.919888360917259,-0.8763824521520331,-0.7879067460274634,-0.7403679103152512,-0.6754517460352671,-0.6298507229918409,-1.9765901508914556,301.38007117771195
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,6.129234452487237,8.401232773943105,10.751984285041084,7.373327481148669,6.585113461260553,7.741095157947883,6.1432218296259995,4.9905422816283265,9.848051465133224,2.718748195869363,2.504172842543202,9.587600840239302,6.30815566187853,5.353752545954146,7.291525869138754,5.2701082683958695,5.344741968489274,5.657187723353724,8.722621675896079,6.568539440267924,6.204676163305931,6.237435398613248,6.353786152115429,4.006578696780703,5.346235901238181,4.955031661422606,3.3624714152093644,12.475008802505881,7.0821467455772735
Num_Collision,0
