,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,3.274312054026328,2.5311288529060665,2.5383954633343153,2.6924809852197296,3.001322515694766,3.2944503741050934,3.704530951525474,4.115754834450983,4.509347158876422,5.03008429440629,5.573888471654806,5.857299649485132,6.385151483795247,6.840981588303574,7.340830752712882,7.887235787217787,8.625403102801592,9.32310453093274,9.956802486658615,10.554799932615039,11.129127436468156,11.686396577592337,12.171492070207556,12.190428803002064,12.74197295909188,12.61789240881939,12.353137612911906,12.542882892285336,12.20997332713031,12.415695660628481,12.034784871106854
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.359350128377455,12.597839718137505,12.807226815559504,13.043431440658587,13.294501499882747,13.578957472154848,13.890709608587624,14.233690496953919,14.645259922557473,15.10328513888907,15.602695868806794,16.158892357263593,16.768979245069303,17.43382667373186,18.140635313465502,18.888028917105167,19.687381453908596,20.56166281934812,21.505707750080017,22.517314016816112,23.588985314688596,24.73034258984773,25.920851613284533,27.140164045872265,28.38060528077413,29.646237211920216,30.88810028142216,32.127846469726265,33.36692828614832,34.598240422049514,35.81930927717656
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.7766597410038236,-3.6134806877771664,-3.470901406209579,-3.358559519205061,-3.222514135535345,-3.0881424697940045,-2.9248238693191726,-2.734679239973477,-2.6045346893494545,-2.466073780962914,-2.277157343317121,-2.151336272741054,-2.1165135954679033,-2.1284372522237884,-2.0729039329607355,-1.9299356053765755,-1.722897022031254,-1.5093925286776344,-1.306787090467771,-1.1304897393769677,-0.9975408536237392,-0.8653323527500066,-0.8068062064832707,-0.8517632578016252,-0.9696323800081682,-1.0542961121407841,-1.1750166447452723,-1.2917915346653879,-1.3092567659608734,-1.2940767056605422,-1.3662315936970226
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8192208488941801,0.8180531026354426,0.8202280302030128,0.8353998765772203,0.8431181801177834,0.8569213897747799,0.8624268905502288,0.8667000467439075,0.893893587537059,0.9137811542604026,0.9212464846020559,0.9427710982329656,0.9708750976930144,0.9888721476897733,0.9923289586482847,0.988520708828756,0.9811729353922154,0.9830249871299599,0.989791270020161,0.9981242135342211,0.9994221123343969,0.9972702438208819,0.9983625900127523,0.9999997885780433,0.9986034396466882,0.9981708361693833,0.9964997245327231,0.9962474861984328,0.9991222377277473,0.9999087762335988,0.9991024672549388
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5734781606452847,0.5751426964402191,0.5720366932892378,0.5496426531982076,0.5377283090510272,0.5154471182832043,0.5061816457121531,0.49882965927669987,0.44827921450824165,0.4062068464692911,0.3889793241399263,0.33344063390146067,0.23958619467652917,0.14876785783029606,0.12362539313591987,0.15108543350268377,0.19313122702924973,0.18347172719016472,0.1425245304916903,0.06122135539738159,0.03399178396395506,0.07383807140925808,0.057202612379410406,0.0006502644606196088,-0.05283152776328914,-0.06045644565233921,-0.08359604659436443,-0.08655025270502278,-0.04188978488723321,-0.013507005997882626,-0.04235870542278209
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,0,0,3,0,3,1,0,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.86610027106423,24.61464995840979,24.394621691132954,24.150679422046096,23.890658025033623,23.598012038279315,23.277022493891035,22.924408080404277,22.50716833127296,22.043734968619912,21.537951741623345,20.978353783099312,20.36757109910314,19.703260888186357,18.995252283873803,18.24495454893945,17.443051494004017,16.56858493190142,15.627043294277579,14.620226794683079,13.554410194872789,12.421402515056817,11.237177757314303,10.017818156303235,8.772073374587768,7.503632333841544,6.256350609502764,5.011639691611306,3.774286734169795,2.5501756062207765,1.3313744171647808
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8548969046512278,-2.1380361717062275,-2.482129634211146,-2.795084590620674,-3.2251408843074945,-3.6625222817972514,-4.1760351095071675,-4.6177433398705245,-5.0188686115237875,-5.144427546635482,-4.856717126344844,-4.0036888915353686,-3.6369838972066706,-3.341651156900225,-3.084929066943752,-3.263000769923723,-2.8138303313632917,-2.4557998744831373,-2.846314773271918,-2.0647377771187565,-1.9501666973681262,-1.81976328369791,-2.2366490932320344,-2.32362648186883,-1.6889851249458312,-1.4867103461372535,-1.3154641592416385,-1.133631969347221,-1.0396322508041425,-0.9627508240484461,-1.5656478986253197,-1.1613392393540893,-0.7806403989889326,-1.1342709932769726,-0.7315589592537766,-0.7530664020950599,-1.0599840261381428,-0.8068726623709148,-1.2936485346009543,301.06242769028114
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,10.23490931408015,9.657113090905822,5.355618977340205,2.214379782628071,5.231245814019823,5.693210454090082,9.156965073516439,7.8569789609338265,6.615762190298388,10.038919293754079,5.762910299700745,6.520670060259004,6.655574113481387,9.971654432930054,10.720767108928069,8.376634203565295,7.71561711901542,7.265179703609756,6.427213487218854,6.3630664018842555,6.068970043710046,10.286418744069717,8.71787034253,4.557276462963231,8.898798661087492,3.2471447116525565,5.1180044802268005,8.49110265692432,6.330046913645163,9.55086656605079,7.500987795051183
Num_Collision,0
Num_Off_Road,0
