,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.68520232822599,11.994682735735951,11.303198675162633,10.62865275613629,9.887831171636439,9.524537629947657,8.88375637447577,8.789466281278791,8.69273753225662,8.783234333300102,8.928901053704765,9.25987011687714,9.529251215574998,9.901555420860252,10.337401030771016,10.77529936921723,11.207355255740124,11.692969334212886,12.254137472734625,12.760457955498202,13.134379377596552,13.702732271391248,13.871932025888613,13.826242762146682,14.076783074558552,14.444916004356312,14.766238786854077
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.179540990945021,9.207664412191534,10.157906679398828,11.066834405912966,11.91124856609267,12.755658200679358,13.580587612426022,14.366827620168122,15.184000147840887,16.032710940567885,16.913716201398348,17.823503918529365,18.760189029853276,19.723356819389142,20.732137312052505,21.789886267598046,22.886537699726414,24.027821146887327,25.226165531705142,26.47547693958637,27.76766277967208,29.111177940055473,30.48876092223898,31.872226011415645,33.26580698327368,34.69009262524473,36.149306917813405
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.1609844438146317,2.4750405476004573,1.8026448233907046,1.1906679475518764,0.6077128935352387,0.13270517056626904,-0.2755570050200716,-0.6766061100498751,-0.983919423005166,-1.1853322483490678,-1.273218760899573,-1.2945348807361365,-1.3781530985765307,-1.5214655565294102,-1.5905729698029079,-1.581044601377265,-1.6402147236124918,-1.7240753468724164,-1.7079704284386223,-1.6075186899268774,-1.554539230570905,-1.5613071731234172,-1.500383776888515,-1.3868842326138149,-1.337533304134602,-1.3957300489336542,-1.4989503906469868
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8140196054462362,0.8215605092288242,0.819934793306907,0.8225821766251934,0.8243917831168274,0.8506446920219559,0.8713931117641638,0.8815567602146607,0.9095102304489351,0.9435897943158112,0.974402775966913,0.9909886960515549,0.9933778127096828,0.9928121488954419,0.997255781508932,0.9994866519156579,0.9989335766329421,0.9987522518039065,0.9999343410999929,0.9991372772955953,0.999315340677872,0.9999836313105515,0.9994613669100996,0.9981192370481957,0.9991171321046582,0.9999102220814798,0.9988847066798384
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5808373971682212,-0.5701213289078695,-0.5724569282703805,-0.5686462544487206,-0.5660196003050229,-0.5257410084203741,-0.49058541027018693,-0.47207804282748755,-0.4156815376086903,-0.3311167468779631,-0.2248093196199255,-0.13394552735361806,-0.11489352121040737,-0.11968306900148817,-0.07403314289566078,-0.03203798749029932,-0.04617043941005917,-0.049939358392215,-0.011459209786147161,0.04152952104641466,0.03699797137504531,0.0057216353399356925,0.03281731332993794,0.061302435794409915,0.04201138339739453,-0.013399543908867132,-0.04721591639620288
Operations,3,0,2,2,0,0,2,0,0,0,2,0,2,0,2,2,2,3,0,0,0,0,2,0,0,0,0,0,3,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.33932599275616,28.218128572653125,27.185875190792842,26.21214276586894,25.31520136411094,24.435850821246564,23.586626995969006,22.78189353565541,21.954645631125953,21.10136381851877,20.21892471433215,19.308912446922733,18.37115051178325,17.406820343644544,16.397865397718046,15.340125443755792,14.243519070907652,13.102766325881506,11.904324116134516,10.65452571331,9.36244759177292,8.018915410696424,6.641986139693982,5.262091375616999,3.8730964920790374,2.448443221782726,0.9858853609822145
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.2681769646692453,-1.495711090910989,-2.15910232461058,-1.9511117796326514,-2.334810425665832,-2.919603401901943,-2.6841276506140197,-3.3843915641465916,-3.227311247072725,-3.318538701065288,-3.2329738644476054,-3.0038062404820023,-3.3610174445120444,-3.0428086733383237,-2.2008158787580587,-2.4287797627607826,-1.7931100250205363,-1.8599272347881683,-1.7643221982719308,-1.4298051539151748,-1.119620990455224,-1.2644924039529437,-0.8874025428696624,-0.8256256645071005,-0.6753436315569301,-0.7414715413026562,-0.5756253483423359,300.819613593614
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,8.634283511559072,10.542956737330314,8.24948475237829,8.761063820554961,9.818939417812796,6.377954589892504,9.23086071309956,4.607906571970734,5.010512274456026,3.679797726421004,2.509611236106612,10.0884796751315,9.912960171932854,3.726476394764705,9.325861639910176,6.470144783443761,8.497654670456155,8.907091821223894,7.937082852728323,6.471806961938853,8.609383584099763,6.720903607838135,7.100893939672318,5.841655170198678,7.284438003891701,5.105568676916443,10.071269139718474
Num_Collision,0
Num_Off_Road,0
