,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,15.06373162112517,15.104506571127956,14.782526610570075,14.648009239231804,14.562367302252305,14.53013793624456,14.934567003942055,14.77133397418434,14.297131782426687,14.522433525572815,14.496795704981253,14.571731830717805,15.12126417588033,15.093952280824666,14.712900514303294,14.870033469633928,14.58693096988258,13.933214031533662,14.106591920227142,14.088135237435287,14.188798241820967,14.677753257880166,14.983139541956408,15.160957452355674,15.156192075716556,14.807986714438767,14.94080973895215,15.06538379875536,14.943464076652177,14.957604326966452,14.860817831930808,14.910040411759264,14.9676615972455
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.122541717094432,16.62905607696521,18.125231631730827,19.591465152218362,21.03318832127731,22.4444722583655,23.836156440167724,25.22890024383271,26.562007903195546,27.855092268726082,29.18681304986829,30.555693031052705,31.97459302466624,33.42640872116048,34.860797150936556,36.271787558939536,37.68532921249319,39.0189561316187,40.30358953311923,41.622003309249486,42.97521256352875,44.37546797889881,45.8230744397715,47.308981034055,48.81653326651853,50.307673408018395,51.79095786125276,53.28749295922619,54.78945555077922,56.2825425470656,57.774441143304465,59.25886361784116,60.75371120605871
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.899958474155271,10.977730314371241,10.96964908230075,10.855027161109179,10.624698281085259,10.275351274596487,9.802503785535471,9.282093978678365,8.701687104933816,8.06460311092426,7.4856060897268195,7.001187774611516,6.57616081612239,6.137366607544591,5.72408057665471,5.27499996685981,4.843347047840057,4.339931841325829,3.7808506205365013,3.2795799718888055,2.874743065141161,2.5371200691579174,2.189543894083282,1.9448141340538334,1.7834011207575018,1.6405319341079643,1.5501986662322467,1.4360586265599988,1.4235524080148154,1.4746850522079424,1.4452479110947793,1.3479162852470914,1.3265210837680659
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9999753358428413,0.9994330342204167,0.9999870984103383,0.998672561523486,0.9924305318095551,0.9795131802291285,0.9594465124618775,0.9450361488950413,0.9260223242215248,0.9086932093335033,0.9158483277533966,0.9354172438581286,0.9502724271905025,0.9557717790380039,0.9582218644390788,0.9554832873529752,0.9551257026937221,0.9419721010273526,0.9271458711675429,0.9332110735138631,0.950838371258431,0.9648099270267667,0.9705327134017397,0.9825317122655738,0.9907725592206572,0.9943725502404034,0.9968454700430643,0.9972302542019573,0.9996103269974838,0.9999495366996679,0.9999210214866362,0.9989750748160416,0.9997628024561721
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,0.007023368564793643,0.03366912694103235,0.005079666610365442,-0.05150839601578585,-0.12280732686694099,-0.2013800629591192,-0.2818907407573729,-0.3269658656215193,-0.3774687471081087,-0.4174645509635256,-0.4015243959603289,-0.35354572532115613,-0.31141983578678967,-0.2941093442829197,-0.28602597523808193,-0.29504522973461533,-0.29620076308784815,-0.3356911689129087,-0.37470059190903066,-0.35932866886891046,-0.3096875711787836,-0.2629482928459606,-0.24096940099742248,-0.18609522936518222,-0.13553499878389055,-0.10593975329590107,-0.07936692544518797,-0.0743762065737402,-0.0279140495088701,0.010046096461785062,-0.012567847433908695,-0.04526367082201818,-0.021779321040403088
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.9381142747262,46.47799074779465,45.01292439319853,43.5560651597476,42.09870761046913,40.64522514019612,39.18439736937517,37.71332572593321,36.28991275580959,34.89751962744292,33.48168668933321,32.04873102228746,30.578147203865207,29.073933104941606,27.592243561227956,26.12969022289913,24.669169841746267,23.28110680050212,21.940570418170083,20.579485688606397,19.197728479935723,17.7778020771031,16.31369694112603,14.819282163345221,13.30764379731327,11.813863124886398,10.329528124591699,8.832518043412776,7.330592158695184,5.837509645955356,4.345561455019817,2.8629569473065306,1.3718571759492129
Step_Reward,-4.147153371561694,-0.16874103458127276,-0.39773179474042974,-2.282665212750653,-1.8742485687689787,-1.391715831865799,-1.4617801643482315,-2.2971193120818594,-1.083962542940093,-1.7786890254208894,-1.9318366535143086,-1.635826786360711,0.03174258628953064,0.06845188778656075,0.07284708898876469,-0.284296332094905,-0.2155875641112397,-1.0761692285601225,-2.71986359817663,-1.4853492023780128,-0.09005353316420783,-3.3034233551270997,0.1199110587080594,-3.333692341547181,-0.5499309010878277,-1.4915592744625807,-2.3613241367306848,-1.200936745755441,-1.699844680498665,-0.17202924030778233,-3.012214007536704,-0.25919133800394234,-0.09393042453771705,-2.105479494328957,-1.0470475473200018,-2.5672559646420154,-0.44876377791576494,-0.2629640083702478,-2.5579916070827746,-1.5662991258637957,-0.7155892125146939,299.43166170212874
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.704569516420725,6.973359753174866,6.672626846846317,3.3403570054583396,1.8229470543133757,0.8865931440601589,4.609212115489486,4.449421439856873,5.894129039922823,7.895770482343757,6.387355294739114,3.6669902498823763,8.712057844607127,3.29764376899595,8.85911985351322,5.274074044665368,6.648184709128166,7.601183178379071,6.032849933682401,6.688081834152683,4.007224977636216,8.299607115733172,4.454410776036018,4.063066169840153,7.332320863618986,5.938966179919801,7.844604278062141,4.9742642262399075,4.60787525199826,7.8718763633683855,6.677310612996691,5.4633501536262035,6.686156814065545
Num_Collision,0
