,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.670906647526968,12.177992802774881,11.462810677697032,11.478053725965248,11.572447044963965,11.138914555534202,10.518227657213155,10.655446892146582,10.98162057135628,11.374751156955345,10.955410312147011,11.245562054922146,10.851010348059788,10.98790853847952,11.46344906989307,11.946527454371113,12.461379621230813,12.260717506720646,12.40452916958252,12.342922670362324,12.366617191730906,12.415002884360074,12.333716448092115,12.293871518912974,12.218934960441953,11.843002403322332,11.150679810557232,10.619410367278393,10.001378769761963,9.382047400866826,8.6931448913143,8.001472529734784,7.274307990585571,6.575413864563754,6.4072579101808325,5.997709981278197,6.040082730763643,6.203557960464365,5.82135728891952,5.981199517768386,6.175850706725067,6.488497077241282,6.694233782275044,6.586126507058279,6.826986677374325,7.237521938162308,7.74489445703649,8.397813280740476,8.68576487183486,9.147127079189728,9.118279658278258,9.43515484820614,10.014852971347953,9.802905324382145,9.991215642974915,10.427490357439382,10.982666181861264,11.533802400175118,12.15001659945007,12.563154899002686,12.454782755262634,12.206483289602918,11.726398070472287,11.21797423315247,10.707900878432136,10.083506899891885,10.200584175546116,10.335849128953766,10.593121372620889,11.076543008598438,11.384614739905663,11.196437812423031,11.448215420345273,11.7785158614638,11.641853547153799,11.895253478691934,11.559861825660574,11.185335767893326,10.642725754880678,10.91277667779395,11.107235035493082,11.462669499013336,11.757071012772622,11.522258519878793,11.765722087920313,12.158922590392692,12.552748481213392,12.925787081844184,13.31483183177307,13.788144842032978
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.202617309574427,10.401846976739453,11.562146159874334,12.680725321121855,13.810264552680449,14.910944769771168,15.969602131548326,16.982598693944137,18.022089616406106,19.106036183616606,20.183247251779907,21.221097942520725,22.257770503255163,23.305352389368398,24.407646963607874,25.563489244959563,26.774732386290907,28.004724332455265,29.23723381570433,30.472704892710038,31.69764999322296,32.92743001922223,34.14622088195577,35.371581889120876,36.59673327559342,37.794856696267075,38.944900891549835,40.03015794220765,41.05849225474231,42.0288989216105,42.93205837454998,43.76665343548011,44.53056976037759,45.22295935463746,45.86544740924562,46.474229013993416,47.07173445782106,47.682791248169586,48.28063230377226,48.86685043179026,49.4573976165917,50.066777838934726,50.71504108212029,51.379532221225226,52.045507919262555,52.74540661165521,53.47756035604022,54.26617110009622,55.11084738309606,56.00156214436726,56.91541686965343,57.83960462057454,58.80537511688016,59.79950905855944,60.78707063201935,61.79437714926216,62.853069449510954,63.96705252207473,65.14275715238152,66.37652559587471,67.62705062120212,68.8557934081524,70.05071587279451,71.2000889100821,72.2945639960552,73.33332866760287,74.33914683782098,75.36324011126395,76.4084349526504,77.4903820821604,78.61338143351601,79.74418791729828,80.87541842104714,82.03720619316643,83.20890077015129,84.38592402196782,85.55723873593378,86.69234697370246,87.78107810453712,88.85751943898036,89.95799480713684,91.08321031930647,92.24356879787247,93.40851626552,94.57271058095024,95.76819671473504,97.00324132269137,98.27617363454495,99.58628254688024,100.9439971285457
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7463349845750398,3.4364248627668905,3.204597444658016,2.9646236782939215,2.723286016248112,2.4518984174599576,2.2272893550507167,1.929536421439318,1.626887432381246,1.351074353058175,1.052265665109692,0.6645507506563539,0.27999687424501046,-0.010275391310117237,-0.23259709483558555,-0.42311526391380194,-0.5842096181283383,-0.7016900958541086,-0.740591975702633,-0.6612745452712346,-0.5037252634649798,-0.3330251115885095,-0.11758129833936792,0.009975963055807745,0.030590189069838583,-0.023302380089407333,-0.012298450596400532,0.03411687007249838,0.062263219011650175,0.09576391262321785,0.10475387507153805,0.12221839283432374,0.12316083196886661,0.13485806345704013,0.057777663556686794,-0.042330774208234195,-0.06438301702728266,-0.11331274810841659,-0.179103298871374,-0.2300599763953083,-0.3748356720797216,-0.5570981364956457,-0.6677121809823859,-0.742630155323066,-0.8283779538660829,-0.8940560892724555,-1.0480119206367926,-1.2299333108752146,-1.3568309620162429,-1.3899585519781599,-1.3642190517453732,-1.4132665126967408,-1.5220009716393512,-1.5779337866032843,-1.5318952033724926,-1.376841018210173,-1.1993581536855407,-1.0404948930611562,-0.8986587438373188,-0.8489801849162829,-0.9273749213808747,-1.0406685223143017,-1.0658840912065748,-1.074881198305804,-1.1163908472145683,-1.1423243634442415,-1.2464060738892848,-1.3257342714264255,-1.3086836286342183,-1.236543254637045,-1.2189238658168275,-1.242852661098164,-1.2459397346626397,-1.2838536171356176,-1.2391651490248883,-1.2120444195995606,-1.2820301545864115,-1.3762031385400582,-1.4044143822294564,-1.4674470451075379,-1.5074133015697448,-1.4493628825518896,-1.3845466982408738,-1.4108461647012456,-1.4546079383606787,-1.429740578156859,-1.4667407239574668,-1.56421029393044,-1.589496519316791,-1.539083081318751
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9790989740171584,0.9736148840434989,0.9764648594408437,0.9769713083600622,0.9769097440069978,0.9742621396522199,0.9756873012787207,0.9673658513897259,0.9640402082188864,0.9671412518238076,0.9645284699818018,0.9498819767555217,0.9445200331613665,0.9559964439023888,0.9705248149946842,0.9803893550004715,0.9873080575423879,0.992601771543651,0.9977634847345762,0.9999351885135612,0.997062370640377,0.9933907580986313,0.9892272305622732,0.9929078117963608,0.998326289078969,0.9999991107469536,0.999966042112865,0.9997023450710659,0.9995987694098404,0.9995677714470378,0.999738543724786,0.9997877745508311,0.9998915525717841,0.9999029249897222,0.9993858198300078,0.9970366567283954,0.9980270859326342,0.9975258679491615,0.9966539391271062,0.9963916120788736,0.9903715728274345,0.9819713726839789,0.9840829799009102,0.9879306374663775,0.9896931545896508,0.9920241506310916,0.9872564839644677,0.9838840270386068,0.986573879221913,0.9945944916742906,0.9990156719506744,0.9987140560584821,0.9968791295972294,0.997983404280722,0.9999759727845134,0.9971843834975266,0.9928216681954346,0.9921203986934451,0.9958870056225121,0.9992140728554131,0.9997326864334737,0.998214330349656,0.999379397834295,0.9997375086060442,0.9995833108395855,0.9995689080685927,0.9977480498354284,0.9975750254455238,0.9997339225628153,0.9997478575235182,0.9998702660368053,0.9999982470991509,0.9999885796254863,0.9998405588557671,0.9998893017388262,0.9998621238558961,0.9995925655246308,0.9984702001126117,0.9991817163153284,0.9987000117000427,0.9991801271155403,0.9999355275818627,0.9994501581548391,0.9999999047368541,0.9998337496206012,0.9999933012477019,0.9998283579116332,0.9987066211229598,0.9996847652801033,0.9999098678627985
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.2033843629155099,-0.22819740920738818,-0.2156765594059154,-0.21337071645665984,-0.21365240945091632,-0.22541801888996918,-0.21916726517307925,-0.2533837200078781,-0.26575642407529154,-0.2542396487975045,-0.2639788449754348,-0.31260874945372635,-0.3284538125168456,-0.29337825285113894,-0.24100121053541193,-0.1970703240007469,-0.1588168741408696,-0.12141549789217883,-0.06684331328049999,0.01138502403812437,0.0765939230813491,0.11478153912640565,0.1463881358378989,0.11888682548441863,0.05783269433300549,0.0013336061270733282,0.008241032770959122,0.024397156789500135,0.028324904136339306,0.029398474184938975,0.022865786473333653,0.020601113045088576,0.014726951333767151,0.01393343450115661,-0.035042590125490415,-0.0769279217180854,-0.06278483690202924,-0.07030037533521383,-0.0817369293674687,-0.0848749396398225,-0.13843463343872278,-0.18902968875058263,-0.1777095626840177,-0.15489691912777617,-0.1432042588695795,-0.1260479454995644,-0.15913715741496906,-0.17880777762249095,-0.16331558663222065,-0.10383543292710606,-0.04435862032280213,-0.05069747756264741,-0.0789430235896144,-0.06347538720056103,-0.0069320886943317695,0.07498870120663337,0.11960407669320654,0.12528812591925637,0.09060392945246169,0.03963882702221662,-0.0231204601275535,-0.05973399940224796,-0.035225263439213214,-0.02291099924010061,-0.028865285222434554,-0.029359802835871408,-0.067073311008176,-0.0695993434406003,-0.02306694772107151,0.02245487424001969,0.01610748569728711,-0.001872377799887801,-0.00477918597698141,-0.017856563694826577,0.01487898747370297,0.016605218407978774,-0.028543001732238733,-0.05529249033169992,-0.040446233213422736,-0.050973391395261976,-0.04048547365874325,0.011355204955520897,0.03315692030733983,-0.00043649316455541523,-0.01823384544217075,0.003660254051683375,-0.01852713457950523,-0.05084373044103548,-0.025107171622163815,0.013425950640490621
Operations,1,1,1,0,3,1,1,0,0,1,1,3,3,3,1,2,1,3,2,2,2,2,2,2,3,2,2,0,0,1,1,1,1,1,1,1,1,1,2,1,2,0,1,2,2,2,0,1,0,0,3,2,0,0,1,3,2,1,0,2,3,2,2,0,3,1,1,1,1,1,2,0,2,2,0,1,0,0,2,0,2,1,1,3,0,3,0,1,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.09117114589228,91.8768959989852,90.70611359470183,89.57692853044082,88.4371130279327,87.32518812010902,86.25778347836886,85.23346576852403,84.18327240231687,83.0903730517395,82.00419800136095,80.95588834893637,79.91043211392329,78.85734739876446,77.75150323863839,76.59306804113886,75.3799596031856,74.14880519990852,72.91597951964383,71.6813660808553,70.45837766902022,69.23118895184268,68.01635551716181,66.79384562213076,65.56943726920169,64.37041815640264,63.22089702533476,62.13698925684929,61.109622534535156,60.14034654976873,59.23771222699419,58.40386009571737,57.64024104866834,56.94842392784014,56.3040961424896,55.692951445016014,55.09508304775261,54.48301423872964,53.88378623813121,53.29655913973285,52.70307639081261,52.0904603043683,51.44053922746167,50.77505787044035,50.10804749053106,49.40744869486634,48.67389945306691,47.88422299204802,47.03919656389566,46.14844512899845,45.23461842852514,44.310390485302776,43.34472486192547,42.35075735416968,41.36305864126145,40.35564592342037,39.29757653711231,38.184885257859236,37.01099098066476,35.778118525196525,34.526541157489845,33.29642785878158,32.101295674645,30.951894256854736,29.857033033531554,28.818059359600927,27.811425352779874,26.78694027902702,25.741824990230157,24.660337818087743,23.537521432223382,22.406552650866235,21.27533555069904,20.11328832829325,18.94201246156555,17.765355848279263,16.593377811756305,15.457726056233827,14.36893119649588,13.292538985866985,12.192271374418699,11.066807991806995,9.906510602356613,8.741489921601012,7.57733733372872,6.3817977954487874,5.1469144787705,3.876289995033193,2.5689287650627657,1.2113008917556083
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.71537687373268,-0.7857248530929297,-0.8292175957166137,-0.8708149357390056,-0.860184497491872,-0.8880750921763223,-0.9325953582598601,-0.9756822901551487,-0.9498066337928464,-0.907100649422631,-0.9138249496214428,-1.0269132935631036,-0.9806804877101158,-0.9469152848411824,-0.8941558398739176,-0.8415648025004714,-0.7868915620467334,-0.768845596722926,-0.7671743197353038,-0.7653865612114714,-0.7770115881649247,-0.7728112828224596,-0.7851665653191304,-0.7774901049689475,-0.7755916470709252,-0.8009808872009501,-0.8504788689321217,-0.9160922315145328,-0.9726332776858655,-1.0307240152335737,-1.0973656772254614,-1.1661478687231792,-1.2363809529509666,-1.3081828791717953,-1.3556722146494664,-1.3888553025264088,-1.4021316027366098,-1.387931190977021,-1.4007719994015702,-1.4127729016016417,-1.4065172510797623,-1.5579812865692446,-1.8347919062096034,-1.8877307303179691,-2.045418436047209,-1.9486585913413883,-1.8489094516548112,-1.2103235389811147,-1.1549735718476413,-1.1092485651027957,-1.0861732995266848,-1.0757720567776374,-1.034334376622688,-1.0060324922442163,-1.0123012870917734,-0.9925872821589152,-0.9419306136919445,-0.8873087207469226,-0.8261057228055222,-0.7671275445317747,-0.7484226322933125,-0.7698867012917319,-0.8048678158634246,-0.8505985822097344,-0.905138776676818,-0.9610263260693728,-0.9933659931789478,-0.975514926247147,-0.9548847112031353,-0.9185128278575867,-0.8771836141356388,-0.8690312186428564,-0.8687828998328051,-0.8379527775942073,-0.8287241332722992,-0.8233433867137094,-0.8280219634770454,-0.8643482444775223,-0.9112051402620516,-0.9236077893711059,-0.8997323885517137,-0.874536617388296,-0.8397026105496206,-0.8349793192443986,-0.8358474121277064,-0.8044604617200664,-0.7651166833217147,-0.7293755162626918,-0.6926387700295731,301.35762787330714
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,8.909900818680493,10.06642350250823,7.176091099160922,2.471647441898604,8.163432818526372,7.65183731112804,7.8467586145011605,3.0574505998125217,6.0858400489469435,4.718535392741591,8.51184663607775,4.0036134784146125,10.270823745468006,6.198107319801887,4.815296818484113,5.286945709928124,5.152298828381548,2.0273359865991734,4.778277942663906,2.42573341301146,8.119521900320178,4.058138485470666,8.472579406591018,6.656395156780733,3.695860947767074,8.002647460999476,9.962316841307615,7.692740905940337,8.443265354318573,9.613987618002918,9.068774709449107,9.45243404338062,9.748171393775092,9.47223512339405,6.934630490755912,9.480500222622338,4.279158039507094,8.160736555125913,8.284146508397704,6.977421332166006,6.673249328428746,8.86835980715643,8.004576522473707,5.730446965481212,6.725567179273966,8.180539847384372,7.164572100957305,8.58007925534896,7.89993488044091,6.790398204729942,7.435731408492566,8.85083878996559,6.031249884338213,8.7845912345157,5.332863214358382,4.398238861654815,10.460994937114991,6.0715067216670295,6.180433580234995,8.460457440824912,4.5230151221635415,10.616832160704647,8.27319305577648,9.941462731760753,7.15147825631186,8.883865755087761,1.7627098089310604,8.624153093937162,6.101428281813479,7.891513812773106,8.42607958218188,6.40123676095753,6.158129078498691,6.951547960257608,3.068693628530644,8.774759738629667,6.351519384630186,10.19460444409927,5.427668086752398,4.135755218935803,7.825263079299765,4.522065396218496,9.923563883347336,6.594220690767892,9.564404313454764,4.083112104570929,7.897347030504861,6.741952763658639,6.978660898335759,6.016394250993897
Num_Collision,0
Num_Off_Road,0
