,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.307489983710333,10.625853166562997,9.92647801911389,9.173629032220667,9.071344968498082,8.319816915864886,7.7207435477966575,7.286794187422468,6.973995588570106,7.025096578255135,5.74235616302266
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.521668689713238,7.358172856140076,8.162461325418088,8.896113824379338,9.591358039016782,10.304784452974692,11.011029884541552,11.697850229847328,12.321997003530957,12.906706346753618,13.494534843658293
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.861884684209236,-7.153735375278331,-6.516643535958932,-5.907461385499308,-5.314636768454743,-4.819724397095831,-4.445578869177237,-4.14976231027277,-3.8054446021145645,-3.4236637691602865,-3.145199595532149
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.7951076627257846,0.7789488664773578,0.7821466189020497,0.7730937259578251,0.7698651102689357,0.7962380638559695,0.8382248467505685,0.872918223680926,0.8725428831340318,0.8600556140444905,0.8801088066773528
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.6064683047569263,0.6270874447903094,0.6230944282691764,0.6342918026308138,0.6382066373758577,0.604983425943965,0.5453247713885606,0.4878665542602167,0.48853752884722307,0.5102002947378161,0.47477203836048104
Operations,3,2,3,3,0,3,3,3,1,3,3,2,2,2,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.242297377091443,30.2854035486155,29.381825683968064,28.56057688782688,27.78804288496729,27.017749986585155,26.27352125225927,25.55964651106044,24.905842659219807,24.291844412360998,23.6859210280427
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6250199624981514,-1.4748769215095128,-1.7613120477860167,-1.7670895645525175,-2.5826983520779794,-2.4635210444149203,-3.0872794036162894,-3.2622894285578337,-3.836594095909444,-4.769386781216342,-5.400770765532835,-1011.3940766156817
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,8.71805221314313,9.02338025976425,7.651279564955149,10.192193519116348,7.936246592656526,9.333008398939482,7.639433187166217,8.003773450700324,9.04196232105611,3.082588069151382,23.535105483561264
Num_Collision,1
Num_Off_Road,0
