,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674704506484259,6.90322802265389,6.254225491621808,5.482136814604995,4.796582147488953,4.004918535260879,3.419170810901259,3.4181990387823924,3.5930481957984393,3.8737984394154394,4.239582734619227,4.672961987689672,5.160845899307334,5.690327006071363,6.246929053219274,5.997098786549901,5.691262233519956,5.238730526048051,4.814111535463983,5.029394550285825,5.399847629155614,5.825262375778807,6.306794208547224,6.834106349304872,7.399896363664756,7.792348423602443,8.308772159276147,8.68183500847591,8.559335564109166,8.73702379568927,8.952380674291588,8.79277876952345,9.197604951302289,8.918980353452989,9.046572721502756,9.417573028461474,9.165584467763189,8.818630689436471,9.013795354723394,8.668458343921465,8.85929006798766,9.059527625807721,9.568956714830852,9.91818707878156,9.775924704812159,10.093386551164958,10.425462369992228,10.776764689384967,11.113964736203679,11.528319532360056,11.531895646235238,11.851572135805492,11.633917086567973,12.100663378545667,12.496692974984017,12.211469682983479,12.424891651294244,12.690552405352433,13.109589905416485,13.489690563954184,13.902908005591971,14.40988045784951,14.802554151401019,15.087491532025572,15.072043040372458,14.741588135174515,14.900634239681818,15.091279297330649,14.6707030670941,14.658430521571129,14.822249573203301,14.955748564906957,15.066955807299948,14.510554024541484,14.596263615899508,14.769724826534853,14.917530900971995,14.891212536875559,14.8997245087644,14.818455581211603,14.814838006781889,14.816812347913556,14.856079571729039,14.844213253385806,14.406772995647449
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736733105966,16.876993100621043,17.527343369923457,18.108144873396263,18.617069000909087,19.052809286704875,19.417457427724678,19.755743164883132,20.105097173538102,20.47748571979471,20.882536293880886,21.32794909269642,21.81981422819324,22.362982933838328,22.960959087198884,23.572219045111144,24.15262420761684,24.695731123466764,25.19593894465548,25.68626871988975,26.208501562576085,26.769645954466625,27.37494414631609,28.029361392922723,28.739275236919323,29.49729026715463,30.298074986630382,31.142636915516942,32.00630906663754,32.86896843355755,33.740766562688805,34.602652515007286,35.4765707938446,36.34928349567599,37.23212682661278,38.14843353794219,39.061425943403215,39.93706445399323,40.81039757000361,41.67332349083846,42.53349746370444,43.41163628684305,44.330822924528775,45.301010706993125,46.27800800872839,47.26663191494094,48.29345736183101,49.346308301048914,50.42913538366998,51.55642478666892,52.7103187788068,53.8781503234804,55.05011649491669,56.229685126347384,57.45599292510072,58.689261735202884,59.92102982492749,61.17625495165394,62.466180457191385,63.79617953124302,65.16708883995364,66.58106877789137,68.03847714479149,69.53001254182836,71.0427615127422,72.53359493723345,74.01405490602323,75.51246293330348,77.00389868799681,78.46708467820604,79.93857645484482,81.42845554593082,82.9283017934443,84.41053724131977,85.86257936586348,87.3317239333691,88.81470692848592,90.30694636253573,91.79373705924161,93.28118763421946,94.75949330347487,96.242301119749,97.72347808313613,99.20989689493064,100.66749793583925
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393687327558,-8.569573810616069,-8.458302162517725,-8.384249109657102,-8.311841926098788,-8.249636183681341,-8.188447726583606,-8.155472275773398,-8.122482094957835,-8.08849887656132,-8.054943757423885,-8.023006256270417,-7.994146090156292,-7.970177486610078,-7.953485132589439,-7.8991496422407526,-7.829970122401785,-7.775107485433255,-7.718648982759238,-7.7216658767279345,-7.711330251861697,-7.6781917372928445,-7.625577772323001,-7.5558023017593765,-7.490865067952092,-7.476022126931483,-7.560360950092894,-7.689623022381986,-7.743107503119123,-7.699171294973142,-7.547884213841513,-7.336183590910667,-7.12089925690305,-6.876549648295956,-6.719639151054002,-6.60916549169117,-6.421679955277625,-6.220310179301777,-6.047552156543964,-5.859186054703684,-5.697438999135597,-5.506533346800873,-5.397485966123923,-5.287211059716699,-5.146487265764144,-5.0998934285828135,-5.066873877978967,-4.945126402994816,-4.7669679443500454,-4.660955464145701,-4.644296860480618,-4.631069281168181,-4.724617025488262,-4.8633686390783515,-4.968119901112488,-5.030815290965179,-5.020295024058111,-4.951210529025166,-4.918384927058498,-4.881028023441263,-4.894387592162989,-4.824602108831239,-4.68096399923644,-4.603700189034218,-4.594577466445638,-4.599295581412128,-4.650435982521071,-4.612051342206519,-4.554554154042353,-4.591885561417269,-4.686460821439521,-4.698704816241233,-4.639080484583303,-4.65164172377398,-4.723399373794586,-4.7163660044557965,-4.6417619391240565,-4.643781710965976,-4.711487723538031,-4.700088423731181,-4.623112133171498,-4.624884245661256,-4.692739330292714,-4.682205025517094,-4.613343440484753
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176206337321,0.9768143710233702,0.9802866979996842,0.9819464024111884,0.983034498384799,0.9836950209728703,0.9842427366398769,0.9869959284838477,0.9891699420505182,0.9909425856381984,0.9925502202877032,0.9940738352984078,0.9955246020130415,0.9968794968321835,0.9980848037816923,0.9973580966303683,0.9963009974863226,0.995764591247408,0.9953483411218393,0.9977134033620093,0.9985472721750772,0.998442383596895,0.9977931206565219,0.9967316844405482,0.9964514586921478,0.9984183155850568,0.9999086713227938,0.9973655397770731,0.9978568850926454,0.9999332329181343,0.9972974806470504,0.9891122638347832,0.9814719692085999,0.9742459252167694,0.9797855520229408,0.9864382630452101,0.9829210456839467,0.9797702059827075,0.9799112613909999,0.9790855633765221,0.9803619855518595,0.9793621317597798,0.9870049116286265,0.9901897505473741,0.9902774267267949,0.9958090430656891,0.9979533592487672,0.9956903960073076,0.9934377280568457,0.9975841986131593,0.9992872684922295,0.9997950070517722,0.9992713379430549,0.9967562242075545,0.9966594316175941,0.9980275166743996,0.9998216383072714,0.9997594251082653,0.9996758421404769,0.9997102747607762,0.9999867193674441,0.9993533045682607,0.9972645450363219,0.998622877876375,0.9998472454166379,0.9999997594462383,0.9998109885610107,0.9999128745250777,0.999652314445057,0.9999483951214247,0.999093666678108,0.9998558207289269,0.9998284954314871,0.999998022471587,0.9995333962744303,0.999989707650762,0.9995728661096768,0.999981974023304,0.9996731914603892,0.9999997365038404,0.99950211233133,0.9999751292054779,0.999679543989104,0.9999994821725892,0.9996163278570009
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008713950364891,0.21408802993679413,0.1975803373943776,0.18915935819230423,0.18342075941764815,0.17984467107252375,0.17682260989942958,0.16074525547059715,0.14677474491129056,0.13428623149333602,0.12183620236543728,0.10870699138102406,0.09450273428200501,0.07893838607175048,0.061860524246572755,0.07264177232039966,0.08593208020150883,0.09193953892576591,0.09634147510808871,0.06758672023257595,0.05388269881615237,0.05579253209302087,0.06639946061919134,0.08078334749382092,0.08416941529018045,0.05622158930782773,-0.013514770197270772,-0.0725395069268301,-0.06543421790778314,-0.011555505436296708,0.07346927994097996,0.14716293531874877,0.19160577668168838,0.22548808659998176,0.20005067369819338,0.16413273043591572,0.18402776407807803,0.20012581909539567,0.19943399860379737,0.2034489114929798,0.1972064331729967,0.2021133713412836,0.16069008812296803,0.13972923069611803,0.13910649918446452,0.09145681903825739,0.06394601445048127,0.09273961019333091,0.11437429988092877,0.06946773839229864,0.03774857652069684,0.020247070759663244,-0.03816795993365387,-0.08047999443028887,-0.081669929396898,-0.06277798946072635,-0.01888628000861025,0.021933807402974303,0.025459981161191976,0.024070034020194194,0.005153745117538274,0.03595792886829445,0.07391499992219433,0.05246282285491853,0.017478153013443635,0.0006936191068895305,-0.01944189169434461,0.013200127234090283,0.026367598006660175,-0.010159089235112283,-0.042565775027523546,-0.016980511019517898,0.01851971174745409,-0.0019887314840032404,-0.03054488062020661,-0.004537024635542098,0.029224738446841234,0.006004300829910564,-0.025563847038347756,-0.0007259423183856161,0.0315519800521196,0.007052727875625187,-0.025314212010984327,-0.0010176711421651127,0.02769832272331296
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,1,3,2,1,2,1,3,3,1,1,3,1,3,3,3,3,1,3,3,0,0,0,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902875987742,85.3641468618618,84.70938919868127,84.12584559811675,83.61420946437521,83.17616162354156,82.80920624471668,82.46981710180576,82.1193732324014,81.74587741866411,81.33977068508123,80.89340852599514,80.4007657325689,79.85706976425467,79.25891960366435,78.64592257935158,78.06315399231988,77.51825972958096,77.01617963833442,76.5263699088822,76.00414721825821,75.44212082314743,74.83519479691859,74.17851934093305,73.46660380007755,72.7085880413753,71.91181792031021,71.07342262812249,70.2129174082701,69.3491582399896,68.47160450313432,67.60169516598033,66.72009120931509,65.83919112739875,64.9516232843521,64.03228262222392,63.11412171325549,62.23335793451796,61.356069465536166,60.48924471129965,59.62612593148251,58.74495893557472,57.82431924595367,56.852829571509254,55.87441106504112,54.88540864229925,53.858341718199625,52.80465029482084,51.72105046929274,50.593580717427024,49.43967798552609,48.271843280055016,47.09998039353686,45.92092249191302,44.69531098441192,43.462618323125184,42.23080569147546,40.975030191081366,39.6848911229766,38.354662701718915,36.98387945263133,35.56947986441918,34.111560709096956,32.619988295159914,31.10724752157366,29.616410282858446,28.13594916172314,26.637533958425653,25.14619568754015,23.68293298903491,22.211499579289637,20.721665869726788,19.22169608460867,17.73947483732667,16.28770611048804,14.818545874225341,13.335295892360968,11.8430605422455,10.356610379849357,8.869116444381211,7.390500522277148,5.907692279001538,4.427020680061211,2.9406365860223165,1.4825480890416325
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996540606893,-1.2851181019843807,-1.3452423368194673,-1.416456399435475,-1.4883638662584815,-1.5619521591663243,-1.6330446211751308,-1.6606108570890825,-1.6495561305956414,-1.6265041862627072,-1.5938932664171261,-1.5536378409139076,-1.507357206573758,-1.456304031685761,-1.4018498394096923,-1.3870029756872242,-1.417231412968306,-1.4551057372610785,-1.4979199087534596,-1.5101902705477812,-1.477777309376009,-1.4379736048892227,-1.393073973771152,-1.3433245440144788,-1.2880844591444855,-1.241984241297743,-1.2032298789349198,-1.1616047078122733,-1.139494780147615,-1.1362408317195047,-1.1224462631446954,-1.1300906628460297,-1.118396043334755,-1.1190999180836627,-1.1124321569533464,-1.080659337871822,-1.0818390910315756,-1.1192362212624687,-1.1227115310182043,-1.133175245763482,-1.1368812201828646,-1.1188330040922025,-1.0793603103789522,-1.0285103255555867,-1.021581493531869,-1.0109975772581237,-0.9729330759003716,-0.9463085766212203,-0.916400174471903,-0.8725302481342823,-0.846097268099065,-0.8321652945289273,-0.8281371134818443,-0.8209420983761575,-0.7743884924989004,-0.7673073387132732,-0.7681873683502687,-0.744224499605906,-0.7098609318952356,-0.6697715787423064,-0.6292167509124198,-0.5856004117878513,-0.542080844677777,-0.5084275860629575,-0.4872592264137481,-0.5091627612847844,-0.5195388788646937,-0.5015847967025131,-0.5086617291144968,-0.5367373014947567,-0.5285665902547336,-0.510166290437148,-0.5000302148818818,-0.5177787527180016,-0.5482312731613668,-0.5308397637373012,-0.5167500181356299,-0.5077646498845301,-0.5135498376038576,-0.5125060645318538,-0.5213840778959371,-0.5171917567243902,-0.5193284010596715,-0.5136159059611067,301.4580884969807
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030796266570713,8.379681386035355,9.24440562089317,9.295724665752408,8.708731815923828,10.783164851511792,7.908833552599249,0.5889243214630125,1.8085604308787664,2.8178156873703375,3.659847409494512,4.33418066048823,4.878918961420105,5.294838603605155,5.566039743920024,8.419231046538721,8.164697202056763,8.323152872946531,8.861439709734661,2.2381191325417804,4.930253243119382,4.635852259293128,4.9015638720447035,5.275750321225416,6.270486437042234,7.922691574114428,6.784883418929641,9.717530105815158,8.707857799066641,5.783836277735218,4.063254502232018,8.664454390741566,5.4691751720523705,9.535302697546602,7.28554938081833,7.007469237343278,7.956442118242146,8.990012407834241,6.0439063550409555,7.927074549331831,6.775641021834076,6.324205572175459,6.810359548608335,9.820316573266243,5.276338590043168,6.008086249699824,10.414151551682327,7.2960256420744045,4.683913435132321,8.697952772985037,3.5412241871470527,6.567925256535533,5.1470862381501465,8.762328667286196,6.115998178647169,3.5307944530620547,5.687353636139713,8.12048843273573,4.663794012700102,8.108865880389637,6.47794358506411,7.618673649902363,6.814830849023416,6.3854029022254455,4.601781329279447,6.722089020118903,7.087639044587903,5.986925873718851,10.174755831061145,5.33388765521605,7.628996826826052,6.556392129814711,5.549963320267892,8.445490943491528,5.393511667012132,6.641835685090617,6.019286937487669,6.698314214544598,5.831605359618447,6.55771377032918,5.902046789594458,6.54653257794231,5.869036870222083,6.571488583927552,7.811204884044525
Num_Collision,0
