,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.792525737122286,13.291914289522788,13.225369871989695,13.167119367778588,12.728521638598224,12.925226452857059,12.572801615205643,12.72403054465771,12.281188779170428,12.319114689357782,11.97246860740821,12.247995913715341,11.901897530987178,11.94851202472262,11.675845384315084,11.7704076530651,11.79846350229213,12.052691547530127,12.27831765178268,12.63492950747761,12.130302034864114,11.699373682865973,11.936520003220457,12.01949921461037
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.18337307275201,10.531372504160165,11.842796394688385,13.128321509285717,14.368422272427608,15.614736230383258,16.86359160178432,18.091322354676908,19.27140606853898,20.43272553377185,21.602342208231672,22.779995095434284,23.93840222504228,25.095426290499738,26.25466173497061,27.398431700676923,28.562741484333515,29.749258966403552,30.95504181789278,32.190241886579535,33.40452479633169,34.5543259595871,35.70227021690976,36.870463774645216
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.176084737840327,-10.051730785034202,-9.862469563093565,-9.564199985482922,-9.20046873969941,-8.909679539183685,-8.6542733278796,-8.34345725633119,-7.937992126524097,-7.52361385688647,-7.2006406007905355,-6.916171469380239,-6.578389218260159,-6.287440522469509,-6.0397218640362205,-5.775781495110786,-5.608272290805085,-5.466267568627673,-5.2872277538845225,-5.121956777824958,-4.868194597893364,-4.568698298270377,-4.295106387023538,-4.022675948887191
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.993053779664312,0.9945622081726605,0.9912565621353966,0.9814482980333358,0.9698660552970338,0.973001746999979,0.9768028007743671,0.9718307850942016,0.9568792118751552,0.9493556239044608,0.9589580044212659,0.9659935468943268,0.9626786737913148,0.9675336133968548,0.9730866479988998,0.9743882537791019,0.9843697436457172,0.9891954784879516,0.9894953839918992,0.990110599470718,0.9836407843394762,0.975750909905554,0.9736346935110118,0.9749399577881737
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.11766133899639333,0.10414419846886093,0.131948580983331,0.19172698893861678,0.243638738263378,0.23079774768179384,0.2141408144174109,0.23567970880665098,0.29048609929079544,0.3142035953979075,0.2835481365771664,0.25856617597535475,0.2706469490450528,0.252742372678634,0.23043952674457874,0.2248722546187338,0.17611418964656136,0.14660254206183604,0.1445644667915457,0.14028899035824416,0.18014107633746393,0.21888390031814445,0.22811287467330313,0.22246815212068952
Operations,2,3,1,2,2,0,0,1,0,2,0,2,0,3,0,2,0,1,0,2,2,3,2,2,1,2,2
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13215153693439,91.77914755059176,90.45889708258272,89.15854086714566,87.90069058322455,86.64122554852486,85.38148838635801,84.14083913955122,82.94474394759558,81.76863043557994,80.5887937373053,79.40303657352003,78.2359598497206,77.07248018858044,75.90850022524465,74.76040610059637,73.59380950669448,72.4056119815096,71.19802348130379,69.96151047811492,68.74589570539466,67.59569151698953,66.44854620842672,65.28231605688181
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6197988130377752,-0.6469960136573718,-0.6797495319909643,-0.6996437845629373,-0.7421497160788846,-0.7405349653003128,-0.740262837833157,-0.7892822744428103,-1.1958218662107427,-1.5266317679218946,-1.4417502447109225,-1.4918755495133311,-1.8284860893770256,-1.8784950366596949,-1.7509976253983472,-1.9416603071496166,-1.5147916834652921,-1.3712979800205494,-1.590274632080587,-1.785641715031847,-3.067743605542864,-5.535351679249222,-5.852854691437187,-1005.8337698484551
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,4.187686619020323,7.595711926656025,6.876192737727921,3.5263542142912168,8.58487824589178,7.9847905208490415,5.670795747790633,6.990668253236257,5.2939341690747685,9.73468566092086,7.528545962953182,8.606833880016913,3.4800500790371363,6.744458976938059,7.313114273255123,5.391409063356563,5.283913529310732,10.313216849006848,4.47933430301356,7.600769494596587,6.959800456915248,7.775082113094059,3.565389352349907,8.967386665645453
Num_Collision,1
Num_Off_Road,0
