,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.251926571661919,13.813947573830335,13.321263392297976,12.785443581668446,12.337115612514825,11.622999776814988,11.072482130665243,10.287506564447662,9.708324648404588,8.908008139769608,8.295753745818475,7.469126016882128,6.868844011104759,6.057955193036773,5.446078675885462,4.642498430292398,4.0076857862007715,3.270414047958352,2.6483869283005994,1.9285600703794847,1.2930234659551685,0.634200154902522,0.6585844383703474,0.17219005597684717,0.34519012146677275,0.5942780698277207,0.9402107307880209,0.6844618668945374,1.0245672898982143,1.4477826695849565,1.191916359106641,1.5724796321857164,1.2947171378132032,1.661215801219902,2.1037736885112674,2.6020645855614277,3.1343791609011316,3.6920353991432826,4.142449200606043,4.032537067249288,3.73720438585382,4.079094298896247,3.7553050267202206,4.069641619693116,3.7274803743640437,4.022934351511864,4.33769642115116,4.7999459427289946,5.176972278318723,5.715565564497919,6.1478838637810655,6.49658403085202,6.964356328191778,6.932413211989353,7.162605122061268,6.938433113683935,7.037721089878276,7.357841246747898,7.763334051420083,8.179898913799923,8.652773020902485,9.327373220308239,9.745009284892582,10.374909711618324,10.876107418860345,11.200892029944752,11.70460548459015,12.204170662809528,12.708202465722616,12.911996226199495,13.226479386265078,12.811607633585234,13.07696968104925,12.785253149649055,12.988482964132805,12.749314508282373,12.949139522783334,13.156414308833261,13.467804107937043,13.781124068979615,14.224065728566359,14.692346076349708,15.091916215873116,15.194934988860666,15.55137072470212,15.335127313831316,15.530169747880036,15.155544650222744,15.193992500592769,15.336426708590759,15.07972645614696,15.16816136829528,15.321011898653484,15.20176957894291,15.219946820237025,14.738114791102664,14.81859752911945,14.975315365899771,15.17500004830725,14.76575557736932,14.400030939128207,13.994285356488069,13.541733983039075,13.019477560786953,12.637667138912501,12.741637167609717,12.77949750587416,12.71529148279335,12.716106832809908,12.716962728940691,12.697643668733246,12.69028543398977,12.113477443748287,12.29132256143819
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.847447987421011,12.197730757370337,13.513127698450921,14.78874385522772,16.024987974891896,17.203455475021638,18.307934004847485,19.363622567380798,20.341887032965417,21.267072487554852,22.11416418668619,22.897672627279867,23.6053802869653,24.247581017079753,24.816309410882287,25.317549418199135,25.745943891856218,26.10739712874052,26.400256428204436,26.625871187847945,26.785329043629275,26.879903077811736,26.940708745975435,26.980453285892796,27.00410013367546,27.04637466426519,27.114031229910463,27.192315700240645,27.273805974046756,27.38976243845592,27.51752950821011,27.649802867035696,27.788287687737128,27.930295075008654,28.112270850303226,28.34009374320615,28.62015179777973,28.94738643651166,29.328532631789777,29.728060999388433,30.105121707194257,30.485529883659257,30.866178931867562,31.247202792877093,31.626141318172692,32.00371148184606,32.41022962058898,32.85554564196177,33.34095275012499,33.870876006239634,34.44567074234852,35.06972756955383,35.74259618595472,36.434250557584704,37.10426111584599,37.760468260653006,38.43481249547668,39.147850978021445,39.90417529234961,40.69431124776239,41.52024964800697,42.39797042598466,43.32929974684043,44.31052481994553,45.34167301921082,46.42414921664817,47.56360942061392,48.76049047956485,50.00201281024857,51.279304762672396,52.584122250813614,53.887650843953466,55.17655729590497,56.47180949796648,57.75725493291931,59.037632032562264,60.32021733056758,61.62624275131052,62.955681509649004,64.31709412790347,65.72003124302918,67.16508278635138,68.65516016100449,70.16870936857062,71.70633938120167,73.24906392947896,74.7873332367556,76.3253525356333,77.8397393446981,79.35963468208618,80.8799893136029,82.3893354040232,83.91115891731427,85.43964431593184,86.95782874136141,88.45717262927302,89.93655299716916,91.42438992813047,92.93275918915386,94.42439697646822,95.86940440186707,97.2804389396589,98.65343825742389,99.97937079023531,101.26148041240073,102.52940771789349,103.80140195279165,105.06726401112266,106.33051415753229,107.59760073748065,108.86355147638628,110.13141754107865,111.37010559207081,112.58738634119877
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.1637983088376505,2.7868276070494806,2.4581885573620985,2.1872681649493777,1.9703489136764827,1.7477119702625996,1.5083974917474676,1.3335447247733232,1.1543568424279929,1.035602222662813,0.9116581137629234,0.8218058187017878,0.7202866460593081,0.648416761200875,0.5675062317731098,0.5094955111000902,0.4485019223226525,0.40386164065984176,0.3644506081848522,0.33318372463204954,0.311556085538054,0.2994917172174411,0.2794853339971141,0.26783252401642976,0.258021794838167,0.2368944079229393,0.19916123009575937,0.17389934003241797,0.1461520846202514,0.10006677057509704,0.06869010510236943,0.02743472106858036,-0.007676482440376173,-0.04996359902243293,-0.10142764933553192,-0.1640203013081017,-0.22987993452296507,-0.32976103312723914,-0.4271352809064211,-0.5264433768617537,-0.6204246120208552,-0.7121233433959475,-0.8050579534159397,-0.8961592607227801,-0.9878166992443361,-1.0770305626076806,-1.180854562817446,-1.2861566957976258,-1.4128473511712334,-1.5419720690302456,-1.7069975995475628,-1.7954150263776145,-1.843897000978395,-1.9687333617555367,-2.1854851314213932,-2.442350425678847,-2.620856175044446,-2.7102609367785178,-2.749965019646385,-2.8628118743295543,-3.0388495558254562,-3.2404758193270844,-3.468747802763142,-3.688859291311239,-3.9675617512000247,-4.176631311988865,-4.289384584835677,-4.318081731100255,-4.399470771479491,-4.5439192545235905,-4.608216336481614,-4.566982061689775,-4.446954825372579,-4.390009479689465,-4.435910709704786,-4.559339838811486,-4.6444926461751574,-4.631687227809266,-4.539542440145937,-4.508236923075468,-4.542832161457959,-4.506217841470673,-4.40867287494424,-4.391373548740989,-4.388484795166047,-4.287352175325497,-4.150694207709566,-4.104963771008901,-4.168466430977616,-4.3159906050494765,-4.394802131171207,-4.453305909282762,-4.554236103150873,-4.562550818179684,-4.497502946168183,-4.497645835167247,-4.472204733484335,-4.394316084862251,-4.402511168690115,-4.521595895456678,-4.704393104383626,-4.852915583220721,-4.945546125136927,-4.985756225032733,-4.977446713426049,-4.92273327015412,-4.820886357772561,-4.67251609936041,-4.526006610291949,-4.419802521589974,-4.310226358224451,-4.23133715184172,-4.256844690110354,-4.312472579244483
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9760556262462077,0.9686299111166355,0.9699078185032395,0.9752029594595905,0.9813386140439222,0.9815070242260832,0.9796538114076213,0.9809883976522175,0.9812912415415905,0.9846755770861731,0.9859869934198426,0.9871189020286671,0.9879997762005199,0.987806640890891,0.9882237350706098,0.9876336310930476,0.9880534183840732,0.9868287972402867,0.9870494736128664,0.9859332493438798,0.9859008506204291,0.9860511935039237,0.9849897314053487,0.9844199784682599,0.9837932736405649,0.982220552858323,0.9791775729128956,0.9779603129799823,0.9766047414024807,0.9738103161771829,0.973613723731349,0.9721256237099672,0.9719012181473472,0.9707377381354629,0.969891423396405,0.9691355623464879,0.9700927081392334,0.9674292949402548,0.9681706357743414,0.968378117029307,0.9691754751439562,0.9696002534291985,0.9703724068602068,0.9705990258945204,0.9712348728643904,0.9713994710496884,0.971099883949297,0.9714046542239301,0.9706896081313857,0.9707387969723364,0.968354237441727,0.9776909216123537,0.9869813516061234,0.9856037254726668,0.974635205780406,0.9610826821591222,0.9637740601552768,0.977619014524717,0.9888862696780307,0.9890747590931952,0.9864833536874535,0.9852072241205007,0.9815355491168107,0.978417175208437,0.9733643973467581,0.9786769765249448,0.9896874600004736,0.9970546820755771,0.9973344278172795,0.9957279583387719,0.9979735417861745,0.9999914170473776,0.9986365261248061,0.9990237443010759,0.9999821319589411,0.998287491379319,0.9981955760826263,0.9998806074149684,0.9994012581869154,0.9997299838937991,0.9999810978106588,0.9998548047793635,0.9989217510941157,0.9997995855984481,0.9999364566541861,0.9987159183562182,0.9973597048530994,0.9991578180901439,0.9998620056911937,0.9976949281284202,0.9985592039389772,0.998889481027475,0.9983634995063064,0.999805594625193,0.9998068798910013,0.9999877865403911,0.9998686806812948,0.9993035361293203,0.9999814519348275,0.9985976999368434,0.9951962604922698,0.9949592777010008,0.9969008177946298,0.9988291647716336,0.9998879247836256,0.9997985494775707,0.9984177005910394,0.9957007946638857,0.9945340992897279,0.9958612638181792,0.9959936756694406,0.9975242832742554,0.9998839101347696,0.9998501844686009
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21752106673405974,-0.2485077368819304,-0.24347242884213202,-0.22131242138943846,-0.1922876090296875,-0.19142612516283905,-0.20069481755770555,-0.19406638985598446,-0.19252921667571377,-0.17439612349479547,-0.16682220717548107,-0.15998835350649285,-0.15445530818888184,-0.15568570972267934,-0.15301584703256504,-0.156779497173457,-0.1541117854660945,-0.16176812089311396,-0.16041613584849668,-0.16713954600338887,-0.16733054935042274,-0.16644231369903378,-0.17261294570807553,-0.17583317659802083,-0.17930642693328255,-0.18773061961941712,-0.20300561742082665,-0.20879086722386822,-0.21504227275164733,-0.22736197594781546,-0.22820235967661745,-0.23446059738580227,-0.23538908675574288,-0.2401421324125472,-0.24353773182424024,-0.2465284198532834,-0.24273470624343785,-0.2531413820208018,-0.25029107060442174,-0.24948711882334512,-0.24637146421508865,-0.24469439828086387,-0.241614138668103,-0.24070216229317123,-0.23812354300255864,-0.23745119002520432,-0.23867344928513062,-0.23742998494732478,-0.24033660700304654,-0.2401378521864078,-0.2495797885018965,-0.2100487129139013,-0.16083473375409202,-0.16907186736533097,-0.22379949877822738,-0.27626088766567686,-0.26672000482118485,-0.210383132498119,-0.14867395751196352,-0.14741479208253758,-0.16386150523400664,-0.17136722423140752,-0.19127981027793006,-0.20663937489535417,-0.2292634946470599,-0.2054053933566318,-0.1432436089946458,-0.07669394337996834,-0.07296601325534752,-0.09233543730605805,-0.06363025926993192,-0.004143166853711565,0.05220238202782834,0.04417644533751642,-0.005977939682768335,-0.05849858592808838,-0.060046580994039936,-0.01545221393437509,0.034599496158333395,0.02323702441588083,-0.006148497490408381,0.017040227686884225,0.04642558767603867,0.020019706220911017,0.011273094245639461,0.05066077794404441,0.07261968834509276,0.041032359782772664,-0.016612332021226153,-0.06785890057189584,-0.05366112399825504,-0.04711480332827149,-0.0571867366923603,-0.019717326293495374,0.019652046270578663,0.004942344590286752,0.016205597571426738,0.03731544826792603,0.00609063102760224,-0.05293990631693704,-0.09789996477120008,-0.10027978717918547,-0.07866866898834893,-0.04837664314109275,-0.014971234815292745,0.02007138417113939,0.056232509694140384,0.09262789809612694,0.1044122854360046,0.09088643037582118,0.08942369946763039,0.07032285743755798,0.01523700277626333,-0.017309206166224427
Operations,3,3,0,0,0,3,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,3,0,0,0,2,0,1,0,1,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,2,0,1,3,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,3,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,3,3,3,3,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.41782978767495,90.0508531018907,88.72192321028336,87.43593362823957,86.1919408864555,85.00579833757038,83.89338880318854,82.8323451918625,81.84878552568262,80.92036580000727,80.06995605369063,79.28418673415098,78.57392770133994,77.93002246528728,77.35936991200475,76.85681476615022,76.4270367257317,76.06460582450848,75.77089015539066,75.54460406496752,75.38468797773893,75.28986166378613,75.22861580018612,75.18861808837534,75.16475681935685,75.12202230449115,75.05355587633461,74.97474650699596,74.89268725335842,74.77580174088453,74.64742653062196,74.51436369844454,74.37522749171923,74.23245014973239,74.049567371604,73.82068460332997,73.5395670711883,73.2108124053343,72.82830875739671,72.4275168915521,72.04937353366844,71.66801739442244,71.28651744505949,70.90476902732895,70.52521229609812,70.14714909963172,69.74019401247256,69.29458847355264,68.8090417980751,68.27921606844254,67.70490634371279,67.08128379671932,66.40871300008718,65.71798517537741,65.05016781187636,64.39754826300981,63.726386380507975,63.01523360283344,62.259900079095445,61.472479493127125,60.65119622864358,59.77957115753266,58.85615895957625,57.88372269964646,56.86515262776935,55.793696154850515,54.66144135118288,53.46778517315825,52.232694034112406,50.966158832674644,49.667927952251745,48.36445438698395,47.07048758126384,45.774258627585134,44.49467071134596,43.22608576426067,41.95342485351237,40.65036026242045,39.31779743087967,37.95825873215426,36.56306538947409,35.12026005901601,33.627386384514026,32.11848202047785,30.587469725999384,29.042244185537427,27.49799945829659,25.96323849468029,24.464472707423063,22.97288386074814,21.476214317527987,19.991226211752032,18.505186192890925,17.00219668185759,15.499579084697674,14.033150163715833,12.587630308458028,11.12880915544345,9.685966706000709,8.322771003417298,7.084820379637778,5.954609798210671,4.9612698634293055,4.169481442297846,3.6610565830216673,3.5174121397290756,3.7753756685336577,4.364784809237959,5.204590394755571,6.216125219729451,7.3069503421121205,8.460137295138193,9.644948617464554,10.829210323069452
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5760282993292094,-0.633023314215734,-0.6710701083926836,-0.714010417956203,-0.7560072582159307,-0.8138574511148846,-0.8875904656181746,-0.938956388673958,-1.0164403338200998,-1.0715802743246599,-1.1495902536833569,-1.2142306804603464,-1.289740967188962,-1.3560947639473397,-1.4293474467174718,-1.4974448541454706,-1.5702219595814597,-1.637569098776794,-1.7062843308821698,-1.7737139095768697,-1.8400839127714193,-1.905173686047192,-1.938754136399993,-1.96000228818923,-1.9761387309815177,-1.957265485134286,-1.9315335718434596,-1.9211906306613429,-1.9179407463624614,-1.8831144875261003,-1.8716247897374387,-1.8669371678225843,-1.8608637932746888,-1.8572226580131712,-1.817117221871598,-1.7711172317259525,-1.71888246785835,-1.6712453341460076,-1.6174963520624033,-1.5992081341553899,-1.6218566421163558,-1.618643860753977,-1.6185000506370528,-1.6182515822694654,-1.620443268769165,-1.6219368035336004,-1.5930449128408384,-1.5543944610800793,-1.5144533245224636,-1.4701742703674512,-1.4256902752702416,-1.3763774530065263,-1.3274292033678563,-1.309272175290232,-1.3321826364989704,-1.347380451133418,-1.3288381174981794,-1.2888472223254652,-1.2446664762620046,-1.21257941403168,-1.1787167355164527,-1.1283749288890803,-1.0765878020435906,-1.0275637400702138,-0.9814299281228855,-0.9285435270811675,-0.8677451963323648,-0.9380910821782025,-0.9802527433803419,-0.92444835800675,-1.0066157947830394,-0.8525725670923663,-1.1637956455039777,-1.2692683115343537,-1.189548906221666,-1.213854330485645,-1.281579232738233,-1.8382329350033277,-2.9879974332398307,-3.4513654633677913,-4.697011182917064,-5.557194669541921,-5.507126325498014,-5.491095635963823,-5.468987705521535,-5.454774459538044,-5.455755272759163,-3.760007982694791,-0.5012342127427729,-0.5084111533250812,-0.503330456779846,-0.5150118942240454,-0.5139599811388926,-0.4970104889666658,-0.49738240284008306,-0.5335710790181594,-0.554480144742195,-0.5411788469854226,-0.5571575505572586,-0.6368042974165888,-0.762049376220479,-0.8697894185728945,-1.0066600652186342,-1.2082115788685401,-1.4915751407238216,-1.8563555567074088,-2.257963528804581,-2.5894091407043014,-2.8398055855176123,-3.0115348249738796,-3.09082512238267,-3.153186953026072,-3.184811322326361,-503.1842617056049
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,7.389076992553714,6.490804836638157,6.51083005912826,5.661238319560507,4.551291204949957,10.477087848559119,8.16778910416231,7.96004724859184,7.066969471909739,8.382748882112557,7.053146743412618,9.925900878583919,7.890042258086382,9.951690449968766,8.378471128166865,10.11229904646455,8.77397542140223,9.340184586758593,8.101667193698912,8.29200477080031,6.9406372675938774,6.7100261338247185,1.2438865385674414,4.982255601798766,1.8923989889632087,2.5088843586628493,3.4595851122490484,3.7231786299689364,3.7720770389352274,4.239184610750663,3.6657896513621733,4.574206144487295,3.8012019843304787,4.296858859231388,4.851485602905902,5.078738338860169,5.774584381771978,7.283953774806018,8.895205813154487,8.077756086612226,8.583639599323961,8.571744295894298,8.44980168990142,8.512347525472665,8.590940923250535,8.444990417557191,8.09921991718816,8.647604450106282,7.914990396387621,8.88918293408625,7.295551500878773,7.563924367208667,7.92010533303637,8.063273680764084,6.382603362858756,8.028904872062558,8.228513765001473,6.726320329757022,8.151886745861685,9.261361027016774,4.802585764038811,8.010033452880243,8.365742774157935,7.848091068778376,7.1970074113806595,7.494483562556031,6.363829771435334,7.653214479455864,9.969152202180574,4.203512591199932,7.096194525499712,5.174750842449553,6.788038691526464,8.705621420288598,5.006839819034087,4.948516697300848,8.694350669926298,5.239320126171672,6.567273836124953,7.913655204480689,5.957591472515967,7.981673938150433,7.244121532320911,6.515449629077726,9.830365271974658,5.487860969096587,9.357066652617466,6.48779640769307,3.0152932205308427,7.220968447928175,8.31928471657887,8.412954131104053,5.5979740797143185,5.265684359415933,6.323066885596589,6.07029294750278,7.4968768395072996,6.271705973301085,6.053308416523159,5.111569333308185,7.363130705246699,6.2981367481064625,5.053705038731273,5.310368921836157,3.8407611656370184,1.0622684912164293,0.3963090680332793,0.6420628404970047,5.303998383344111,2.7943784860583736,3.909874223906415,7.048302345372719,6.89065074336544,8.160262019840747
Num_Collision,0
