,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,13.157492528542415,13.49269578492746,13.663529845206874,14.127738325564906,14.625128798181064,15.079154648694667,14.852226438000567,15.049981487087353,14.710763534400257,14.941201309096424,14.5992625647507,14.746402883671623,14.873894206737704,14.889369417621332,14.91769360581746,14.435209186733509,14.481076966441496,14.68191534373535,14.910376932936055,14.863828956261422,14.90389279567137,14.393100284947714,14.45490709542642,14.642217978125176,14.885329349092812,14.556925667172905,14.719093586452875,14.31500769799861,13.828786408597406,13.376186978806066,12.866513306665642,12.327388522973907,12.400713019554981,12.034030766306344,12.204246238207457,12.361602646411374,12.143810508657317,12.368556747921783,12.544491081558311,12.730259291157076,12.928415698963283,13.38529260055743,13.798211339606697,14.135541842500595,14.575686250572296,15.006871478432696,15.22820445742414,15.091371081090632,14.526356155760947,14.63101566669524,14.758730563118263
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.87068841475242,33.156988734199906,34.48264694829752,35.84929708894031,37.251627500371086,38.68397125350767,40.126412326238565,41.55187164538063,42.99248734584809,44.44597552863353,45.90043773995879,47.333691274359886,48.79446660144047,50.278936511620124,51.767139366238965,53.238218191342405,54.68049996794003,56.13885806778871,57.6190427321478,59.10894631064104,60.59719948552803,62.06355656031377,63.504467212856355,64.95911489174719,66.43583862227139,67.90569164968532,69.36681491715522,70.81958219335166,72.22014991490656,73.56682541121525,74.857193842057,76.08977072301992,77.30386795392945,78.50955071256612,79.70799917164729,80.92433502092648,82.13594594405797,83.34980118155234,84.58064755576183,85.82057313439292,87.0902375592202,88.39687691992367,89.74313782669226,91.13387580156065,92.5674122735521,94.04189718867812,95.55043356200248,97.05903998021392,98.53941528685823,99.9939383238239,101.46163689468254
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.459981318168651,-8.106377137020427,-7.815464047713557,-7.570485826798478,-7.2411339562138615,-6.8370320686007275,-6.422729648813508,-5.96357549767182,-5.591457987027084,-5.327422444140645,-5.0511384817876905,-4.730817422396045,-4.493729087280794,-4.370786697172696,-4.373262639183686,-4.412171995349842,-4.420146570119255,-4.451700215878519,-4.447037319935411,-4.4715991904145,-4.468684895529301,-4.4956429578440265,-4.494907754423528,-4.5271920170285895,-4.5277904093928765,-4.622520047771774,-4.723974200441288,-4.728353505622217,-4.620725266538281,-4.434810240124392,-4.203016973343949,-3.948525537206038,-3.713341896172617,-3.5217458187028696,-3.3383715343163636,-3.165624867516105,-2.986558953635047,-2.814054526118679,-2.6105466503157233,-2.354281734663872,-2.176360481498035,-2.022824258482672,-1.8124316538905239,-1.6877762234742293,-1.5998913439033642,-1.45293488009881,-1.3206190739908865,-1.157682250256046,-1.0881997377313446,-1.1275061297684865,-1.2159421608109493
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9793642662414873,0.9710922084733158,0.9754012032696029,0.9808243454686891,0.9757369351859841,0.9682409258795255,0.9627720825403306,0.9565764950305956,0.9653942303800862,0.9786511459037963,0.9805078695449795,0.978055737897906,0.9848315507016497,0.993810027646899,0.9993979237407703,0.9999986982924551,0.9999792889505399,0.9999132560612048,0.9999862268761031,0.9999534089640869,0.9999869216158771,0.9999417544847489,0.999979301872032,0.9999048740431221,0.9999690709227116,0.9988841495588789,0.9983066933798082,0.9998055652373516,0.999043449842368,0.9948098760560317,0.9890197682876122,0.9837156032329676,0.9828737484591241,0.9858689194316359,0.9872916148344683,0.9890766200326023,0.9889914217995083,0.9897832036955053,0.9875347415950452,0.9833771397869937,0.9881727265513329,0.9909721296485048,0.9906851229362666,0.9949068945602891,0.9969180623351508,0.9968760805962147,0.9969831009493397,0.9955400658925377,0.9981514794616652,0.9999990210109323,0.999376180884543
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.2021030282041147,0.2387046766245234,0.22043704920047089,0.19489382580245487,0.21894618816929098,0.250019018180536,0.27031447811938364,0.29148140447544996,0.2607949001588049,0.20552842776897418,0.19647981514742296,0.2083434029792702,0.17351316014234716,0.11109288432869985,0.0346956772903711,-0.0016135096514332996,-0.006435966902699159,-0.01317119406430065,-0.005248433870676057,-0.009652973692161736,-0.0051143520803439415,-0.010792943896930404,-0.006433958930822736,-0.013792855571201641,-0.007864934708504454,-0.04722770119363497,-0.05816997466970131,-0.019718816405145268,0.043728541332404086,0.10175121867271598,0.14778328030030327,0.17973205600559622,0.18428020672310502,0.16751857717488725,0.15891905888705732,0.14740230562946846,0.14797286104886612,0.142580537529713,0.15740118850506601,0.1815747805846159,0.15334491351233237,0.1340680359366355,0.13617263745978592,0.10079817040205542,0.07844983741173951,0.07898151641447036,0.07761891793524771,0.0943396904949423,0.06077519270630901,0.001399277376699455,-0.035316413756567334
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.63044515276776,69.31568510548479,67.96835297660607,66.58482515580988,65.15838764593036,63.69628647523902,62.22454068253724,60.7677822166702,59.303986805646716,57.83576732283631,56.36625995542408,54.9158430488418,53.44365396302558,51.95458806073812,50.46899293437879,49.00285603677503,47.5638375828253,46.11052343708203,44.63331903342422,43.14867727906541,41.66405590861219,40.203806738976645,38.767200556654956,37.319965117122955,35.84861107285741,34.39318149207537,32.94866381912102,31.503987507121657,30.099880249927917,28.741109305717824,27.43373091222752,26.182038170490284,24.951204204649986,23.733169407615012,22.523340383536944,21.296840302875925,20.074808163665207,18.851375341444335,17.609242755049536,16.355792851482974,15.078445484295509,13.766066826618054,12.412876905760893,11.019231078418747,9.584161513656573,8.108141389345395,6.600398574726785,5.098011060137791,3.6263311418046777,2.176597982844459,0.7196481452443471
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3167811541566579,-1.1432151450718275,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7011088517121351,-0.6852399527170263,-0.652667871121281,-0.6164721792038108,-0.5735624901204801,-0.6058423311597871,-0.6890275304482305,-0.6801685403841735,-0.536204588976517,-0.5317805171895884,-0.530492632587773,-0.5495830934177235,-0.5278109141837817,-0.5109340977125356,-0.5144048736406717,-0.5338631023962392,-0.5609815460502716,-0.5466858542567294,-0.522795596342192,-0.5153582456411883,-0.515378629546781,-0.5397508303644543,-0.5633938176783104,-0.5527645604679989,-0.5286459557344543,-0.5445704192179619,-0.5554823270456524,-0.5553236880006338,-0.5958927428062601,-0.641229055789907,-0.6926216065096931,-0.7483072582627699,-0.7691660341596993,-0.7819652029650257,-0.7901709759219315,-0.7734999193389847,-0.7779678607892784,-0.7765671777791248,-0.7578674136052044,-0.7465500964334382,-0.7226526328125349,-0.6876213423225455,-0.6468100791428384,-0.6063541726578539,-0.5649304352378266,-0.5239798756888217,-0.49225718538138974,-0.49761248541100667,-0.528320081666886,-0.5502668410397815,301.4569498376001
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,6.449207060737904,6.532270225272117,7.118246693570837,7.453034743273697,7.584972555839124,6.8000446216055295,5.3828545520744155,7.20435969151658,6.923169479044314,2.4054145169577175,9.67002973953949,4.785106834186931,5.579057167854152,2.74634735004825,1.6368805568662694,12.217818313108705,3.690364288291368,7.240838517526992,6.102099239672017,5.930031887581899,6.4521099827967365,7.947092993477693,6.083264000425591,6.253855063634546,6.215239996713668,5.002095770935747,9.369959229770693,6.5574557405610685,5.602629750824425,5.084836776413543,5.189684090240956,5.925986209096125,4.500533249981357,4.369712265579214,3.3332117926737106,2.552046554227799,4.18407681593407,3.763339848552674,7.464437780124125,6.399977526063421,6.46085888696783,9.505822141316125,4.433621338308147,7.538404345832866,9.28902541816133,4.3898494953488845,3.764795813879376,7.222331772132571,7.404629516340407,3.440716862214173,9.812880963598165
Num_Collision,0
