,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.14132927806744,13.646036150691918,13.051096524039837,13.17865921735111,13.225551699166651,13.701713668251028,14.141055553119344,14.493536503529308,14.816067847069716,14.985150969171395,15.173685423391943,14.944451771578393,15.02737710178542,15.145713166281416,14.70138428843992,14.68666241067582,14.84371139951243,14.985844995421381,15.113261020171848,14.63168747587549,14.001326202965364,14.079668827895418,13.591162932527679,13.702642600025632,13.916876037334408,14.198763617007018,14.489382483068338,14.343440168540589,14.584493916125119,14.896550970616294,14.732578060182236,14.424416179448734,14.055081860898381,13.580998511972208,13.745343328834588,13.336090074484149,13.442529692904927,13.52770233552144,13.769642324352652,13.418808206534479,13.592131631446458,13.262340121284208,12.929053128894736,12.509516923034981,12.031209503577783,12.215452490287852,12.480690172679395,12.001388605891682,12.150586571616493,11.694740554474867,11.816775719002825
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.2956235187709,34.6429273782963,35.95247132480944,37.220243017422256,38.491143430136894,39.799440691704476,41.15819111292576,42.555846586065094,43.9760341138803,45.43497550000548,46.93124128734406,48.43425928850628,49.92646566031614,51.43471275271986,52.926014441357,54.39203577596703,55.86698530550468,57.359349791239154,58.862404706501,60.353382219378005,61.77904550780613,63.177754582670325,64.56189222285532,65.92627112175174,67.30683631890334,68.71208883348625,70.14395106274468,71.58596983475793,73.03239386088207,74.50652488277426,75.98959697930076,77.44092438010176,78.86317108004724,80.24326311139507,81.60810498570646,82.95286062907718,84.28777681275591,85.63702719358584,87.00074778458252,88.3639332587826,89.70797716776941,91.03099906454963,92.31716998034844,93.57336316182146,94.79496646715882,96.00249222341034,97.23070920435526,98.45226813112117,99.65626335856412,100.85245136026484,102.02253089633142
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.948841771416704,1.6289184210806171,1.3670915781384878,1.0318802320306875,0.665063566441066,0.34486302722063306,0.03828189777889343,-0.2827529568466282,-0.6580717104325877,-0.9554687952658798,-1.1427162467405467,-1.2544499543509133,-1.3656470111298755,-1.4289719988414167,-1.5089914146402446,-1.4866798704452533,-1.4098726674995026,-1.4164055986282627,-1.494456105421608,-1.4994555268338585,-1.4057035648356724,-1.2806519294918104,-1.2466156312611827,-1.2417780368492937,-1.200180118312503,-1.2523026160050639,-1.3670765668980926,-1.4016227249666533,-1.406971932981026,-1.4536306335567566,-1.4070300909319222,-1.289058231798965,-1.2112835128696273,-1.1865686821901111,-1.241797049282981,-1.3874261506934888,-1.4984109596936492,-1.5107966871385397,-1.445481563972263,-1.4472178928071608,-1.5523961608829833,-1.7731549945626286,-2.0188186540560276,-2.2175470508040362,-2.3400076920837316,-2.4325599322945632,-2.5642896935531567,-2.6692238428312756,-2.6722276198591426,-2.668969919452897,-2.755313787186393
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.9834402494759924,0.977559932370231,0.9784090906977949,0.9708738644916423,0.9656776177821059,0.969137213573471,0.9737017108710982,0.973620944229217,0.9699254453765092,0.9772807083718602,0.9885248787908143,0.9946682388906815,0.9967015618092908,0.9983023290425252,0.9986385710758189,0.999984524547448,0.9995819034358862,0.9999918603539615,0.9995182558610176,0.9999509825284454,0.9991637396681569,0.9976854438081768,0.9992760539434362,0.9998038662668404,0.9997159149552725,0.999848366702816,0.9984917887191845,0.9994953333663048,0.9998563652963334,0.9997080174702094,0.9998833794432085,0.9984075719760391,0.9985704942176378,0.9995477746667586,0.9998639247947176,0.9973844684521843,0.9971397818031386,0.9994857458768415,0.9998763793625494,0.9999976461549341,0.99876036174348,0.9924633949184691,0.9871908942112421,0.9876896956839071,0.9925628471183754,0.9952394308012784,0.9945740602901513,0.9958852780959428,0.9992671232961446,0.9998389162142993,0.9986639905625005
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.1812326563028798,-0.2106574912608364,-0.20667765055736925,-0.2395911919229591,-0.2597436014893858,-0.24652192857238564,-0.22782664077472645,-0.22817155159705613,-0.24340219886266487,-0.21194909068971038,-0.15105814778291832,-0.10312659473729446,-0.08115415384883548,-0.05824482662236832,-0.05216324721148721,-0.0055633322401519,0.02891398145345667,0.004034752262925357,-0.03103636899750714,-0.009901138338425763,0.04088791181197215,0.06799820007383522,0.03804429017914055,0.019804772098611725,0.02383462576048827,-0.017413891056027066,-0.05490125554450714,-0.031765997213675255,-0.01694841515910117,-0.02416360498318703,0.015271788147715671,0.056412057407173574,0.05345061344776661,0.030070686036915692,-0.01649642064519278,-0.07227878036017106,-0.07557946510520744,-0.03206624064360924,0.01572342179168688,0.0021697199338230784,-0.0497769003658614,-0.12254146133822111,-0.15954353132110458,-0.15642590910661547,-0.1217332925713608,-0.09746012199021432,-0.10403095019253954,-0.09062291582026304,-0.03827814388718112,-0.017948304193300044,-0.05167430651476338
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,2,2,2,2,0,2,0,0,0,1,3,3,3,3,1,3,3,1,3,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.16755552281354,67.79620939351337,66.46824202689758,65.17578016928913,63.87834433383568,62.54837602930043,61.169878283394425,59.752194662167526,58.30911377018267,56.833659941329856,55.32849859482483,53.821430509277235,52.32519209027056,50.815939184792626,49.32255942533611,47.861016096614435,46.39460425638625,44.90548122660209,43.40070183416173,41.91337502465167,40.49916953834469,39.11554299591063,37.73969435685149,36.38145068617275,35.0111520025123,33.60765150380292,32.17151391807518,30.733615733306955,29.294978020924773,27.82488609964747,26.35767632550744,24.933355746688836,23.535830451512627,22.17506358144441,20.818764415096172,19.468365501889544,18.133935521919184,16.80421291180599,15.47948148609162,14.147760158389877,12.815999729156474,11.479105767057453,10.172560998058394,8.908337681278251,7.702043154223452,6.527041121714239,5.33379446300815,4.1834835919433,3.1678552729262437,2.3479719446915,1.874868222471572
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5597974608756289,-0.6286538706998215,-0.6720326333842195,-0.8599212417135829,-1.1319776806801927,-1.1842457409319973,-1.137074212055238,-1.267438634852287,-1.7675233017057743,-1.483972979595868,-0.6330136339074968,-0.4929319144524058,-0.5037615809933271,-0.4907470945220638,-0.5066202405434836,-0.5384566712783254,-0.5335881597718171,-0.5108769702158398,-0.4952206075596379,-0.5126731904899415,-0.5857945136930169,-0.6163734575659419,-0.6241513609408571,-0.6417563293212609,-0.6297013163395491,-0.5964995012906229,-0.5638624142722577,-0.5621018152317774,-0.5613622876178184,-0.5299080787226949,-0.5327902258599728,-0.5756794211813911,-0.6024747048237913,-0.6392331299317853,-0.6437008336517636,-0.6496010867933713,-0.6655700200296408,-0.670277389886806,-0.6752685742856297,-0.668278672298257,-0.6682395707665947,-0.7531500648132514,-1.5392831100698792,-1.138715047178061,-0.7937054729452013,-0.8249979674907868,-0.9619055870064561,-0.8574741015987617,-0.9843716809829433,-1.1801166717652558,300.38023582515353
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,8.417223643104041,7.51505544171449,5.965319456531898,7.009597649006214,8.782478062137361,4.843022579725697,5.673630591310061,8.645314753947206,6.078334347199876,5.806381398831856,3.525553873337339,8.70492801584158,4.566412321544744,7.481811995028639,6.987518179551689,4.476915375641109,8.583411940649825,6.5662938558991515,5.518878419660745,8.067813198489063,7.263517537679038,9.710983028629744,7.764544308109411,8.629667653283475,5.25650794242957,5.7115772023287645,7.879976078344588,7.3738758148945545,8.822672862784419,5.596731102563434,5.685727051476919,5.715532168116879,6.21029612648834,5.165683218149828,5.121312278933252,5.357178283175409,8.75890930480446,4.93951091331356,6.437426496263509,8.318148916148857,4.614456874769422,3.6998627508390167,8.901534971878538,5.958003152589176,7.460115410266791,6.24868725044984,4.498496167991974,8.723352712706951,3.6182465743067374,10.69523346583632,6.368505492383504
Num_Collision,0
