,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,13.674602362916406,13.692026772552635,13.152516509736449,12.373678850166288,12.12549396361219,12.316127655800571,11.907409910364928,11.810189540954573,11.832499462830796,12.083972866691223,12.336743021473048,12.53470710261232,13.072266355476238,13.682415586703572,14.14909008751261,14.497902477597568,14.913368587789337,15.281542702729489,15.116439370415701,15.19719466344321,14.697215090277922,14.776852623288425,14.870139916216257,14.915531666575774,14.995476973006463,14.955307472678443,14.931003509429257,14.887656638086728,14.893865198297867,14.880834142732267,14.923756528605683,14.92868803492052,14.941679435411306,14.888194751856462,14.901008225646295,14.907695684686425,14.93203488635454,14.89948388451654,14.910941646297296,14.904602771986566,14.9264780727629,14.89929738485938,14.461306030566265,14.354180632357897,13.946899688920631,13.892202953715584,13.361739210385888,13.477692211242987,13.051668585643716,12.534555086998022,11.974947929169879,11.3372094991173,11.398057761686722
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.092035723818906,29.445105140983372,30.787748246395793,32.06263737317736,33.27806111430163,34.48171967492166,35.687352871031656,36.86917361125024,38.04939625106888,39.23018332046742,40.432632046495286,41.66427458229606,42.934009754141364,44.26049127529743,45.62775687785681,47.04241337159849,48.50944912235515,50.019516310593936,51.54276694784154,53.05075342758525,54.54758230466946,56.017717858556196,57.49861391225867,58.98805948847758,60.48151836336855,61.98075738086307,63.47189922894322,64.96391121038855,66.45035819819621,67.9401751749924,69.42731783489195,70.92131560563988,72.41243960132213,73.90531187445475,75.39133478500666,76.88303920010735,78.37269340976023,79.86563714801305,81.35277818992553,82.84486387118655,84.33402206210239,85.82664871943274,87.28922819171297,88.72760517118718,90.13797033069969,91.52795206995225,92.88324043825023,94.21753952309945,95.54408255978984,96.82390040291422,98.04779546352444,99.21271545218306,100.33983020538875
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.069175397917032,-5.8776761501583525,-5.793535050399249,-5.811241083985132,-5.932273003429571,-6.139337873871289,-6.288261310338964,-6.339216149044609,-6.2808863752917095,-6.1025050971417825,-5.868490566059439,-5.7064143816930235,-5.573206783781458,-5.381467116511538,-5.106361992241208,-4.8816132234877205,-4.771027668608792,-4.748990657859337,-4.666658478329367,-4.521203595211021,-4.456653228685768,-4.5005899106241865,-4.58501995486194,-4.581530900563128,-4.510765995690453,-4.517475132688654,-4.589398700082135,-4.581681001110644,-4.513335188876334,-4.5275434892732305,-4.608659665898615,-4.61212573944459,-4.549715894290952,-4.566282805217885,-4.648692291989409,-4.65245791936205,-4.5900661305819686,-4.6063313186349575,-4.688421398978666,-4.691798687300831,-4.62908378632182,-4.644993565944373,-4.719231183149335,-4.7092120444035634,-4.641813584131771,-4.658751915934652,-4.78055459387734,-4.930600365102593,-4.990192351239158,-5.0224592379557,-5.074827924808649,-5.105106182976771,-5.217815973304893
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9862827493257235,0.9891744590346176,0.9956744465901232,0.9996071447665716,0.9988818923071875,0.9932187112283666,0.9931336321639855,0.9973285927908783,0.9999978850068147,0.9962952722143807,0.9898570037395331,0.9913661883747604,0.9962496260536361,0.9925435917866974,0.9865567362294049,0.9902636513238918,0.9957637150593643,0.9991171480934156,0.9985677689556088,0.996829140880386,0.9986108526390985,0.9999929831424281,0.9993840109024724,0.9999715913529472,0.999652801797,0.9999956561090051,0.9995954221513103,0.9999946613723123,0.999649236176328,0.9999999848406095,0.9994346498445639,0.9999507520173855,0.999761165985996,0.9999959068560315,0.9993832105194967,0.9999436111679602,0.9997662694686436,0.999996036617126,0.999389139684188,0.999946008044515,0.9997614711063897,0.9999966776921635,0.9995102788463303,0.9999927256031071,0.9996533826947039,0.9999997511032384,0.9983078987502679,0.9961354786765555,0.9982658795928413,0.9991227248389535,0.9991659361980663,0.999350224272451,0.9973973044915861
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.1650646490999574,0.14674430003775796,0.09291069049066425,0.028027774289483984,-0.04727541877987173,-0.11626087762382778,-0.11698542073595947,-0.07304572541748497,-0.002056691979205298,0.08599843349313382,0.1420672803561532,0.13112238766625248,0.08652561810232942,0.12189018993816442,0.16341911210254606,0.13920452890144597,0.09194902811434705,0.04201100315012556,0.05350150281083515,0.0795717531016606,0.05269122309656994,-0.0037461534815583573,-0.035094141284365124,-0.007537671195696197,0.026349114964414284,0.002947501165451214,-0.02844278492243533,-0.003267602618796352,0.026484044481235657,-0.00017412288996020153,-0.03362113457446112,-0.009924391158421555,0.021854312762515888,-0.0028611660530596193,-0.03511692657029022,-0.010619533152609087,0.021619584472225905,-0.00281544846153771,-0.03494778220858421,-0.010391390467053683,0.02184035007016936,-0.0025777130630093054,-0.03129221117995754,-0.003814281173282565,0.026327067193968268,-0.0007055447975034087,-0.05814928454267359,-0.08782999557001973,-0.05886623514996496,-0.041878165079009155,-0.04083420063429391,-0.03604343555492303,-0.07210143544284167
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,1,1,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.0720209543047,72.71566439467551,71.37179781872263,70.09737961860732,68.8843218879212,67.68519720870208,66.4834280558557,65.30330056924053,64.12195964841588,62.93713544286251,61.72987001884886,60.49537009668194,59.22356123661231,57.894433350705086,56.52427894113157,55.108173491998414,53.64074067467252,52.130622462678254,50.607242831049525,49.09935139848176,47.60271168896711,46.132445501700175,44.65139807109693,43.161956579999725,41.66863386621609,40.169382119447974,38.67811126273186,37.18610833510905,35.69981241085966,34.209959377407195,32.722679998167976,31.228680728324036,29.7376511638232,28.244744246806327,26.75866829021886,25.266968136730355,23.777326828944794,22.284364715818686,20.79730927544308,19.30524211330475,17.81597155317797,16.323355833590178,14.861058553859278,13.42264704996933,12.012033605240052,10.62209222557798,9.268044253150148,7.938305836040274,6.615950916275499,5.340839749003188,4.1266952404263595,2.976120509211405,1.9045002060924505
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.6173018196165145,-0.6436434403708091,-0.6561334240471126,-0.7255817998846794,-0.7869422693139114,-0.8008753207808752,-0.7982308471536044,-0.819872513384837,-0.8186590791753474,-0.8151757944466382,-0.7927345759863371,-0.7655000778330816,-0.7281911399303738,-0.7897876633851779,-1.554982330869076,-1.4762382247440309,-0.8939942516916606,-0.48988178800573223,-0.5696028689381221,-1.1653737475463286,-0.5033602904853609,-0.5297338127330704,-0.5189525693967454,-0.5105585089027969,-0.506677286216366,-0.5007482532318832,-0.5087291432838867,-0.5079970723771865,-0.513704075750617,-0.5101469665475307,-0.5127206207607884,-0.5060007301560532,-0.5089704354991689,-0.507093082983122,-0.5139240434125334,-0.5082998465114947,-0.5103586922144387,-0.5070378868738921,-0.5129445596243905,-0.5079328378616701,-0.5107294398732272,-0.5073842804122037,-0.5377027202691007,-0.5615884961100512,-0.5893865552707229,-0.6100586203379255,-0.6459520275721697,-0.6702615828901264,-0.6776450802352247,-0.7248888327276894,-0.7858554914231712,-0.8494252687850454,301.07162030311895
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,7.482042953997261,4.770997910653804,6.436074850906166,7.897731217892422,3.4091872658534657,7.053045988543879,9.60448230346851,5.205706323422833,2.978870281835356,3.120990703126804,11.123858437663221,7.688162896696232,10.218817182233192,6.886987411848373,5.994743937525734,8.15019465751384,6.423603445740049,6.439364985898586,8.19222717593983,5.245970229369006,7.788053509814737,3.630703260308651,10.078969980313298,6.174217591192538,6.031904337762211,6.656757306077656,5.878113608213581,6.528882920658261,6.402191178600046,6.327640055301744,5.963458602047763,6.627827188941499,5.86760697618417,6.530526919400234,5.888100881619774,6.5552450862747005,5.893186941117581,6.550720868644615,5.882806292010619,6.539914456811642,5.891164046216356,6.54231351429749,7.815751047553976,6.288293814402682,7.81041984282909,6.373428024416169,6.341980556382238,10.30167468367825,7.687945997769361,9.85009326997137,7.833618675689499,9.085262548732672,2.3745658784207744
Num_Collision,0
