,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,12.243186314842122,12.489742022154696,12.680848054386464,12.901860537863845,12.676954510193818,13.072915141726709,12.78198114394489,12.369502925695864,11.808530984083005,11.165560379188713,10.648458249038736,9.917006956543538,9.886094537689017,10.109581063096524,10.247827814516187,9.95970473725239,10.083529474562138,10.295520995573462,10.537624000992269,10.887950834695285,11.387228358156364,11.767386539751847,12.107367462333695,12.629372130829834,13.141694961564975,13.581469688198654,13.94383174630051,14.49525415830589,14.968909879393198,15.083852201577622,14.754917991747968,14.255900875152564,14.413044465210326,14.601819762041885,14.731468437614769,14.900797085052414,14.688951001140573,14.843471645844543,15.007364641964887,14.545596914885708,14.63973297211865,14.808403891762364,14.939804865960912,14.591239821402253,14.699173873447883,14.327597278881301,13.816478323384898,13.94843810492151,14.129225901624586,14.371654331825434,14.118250602959366,13.682746767022456,13.823879067133143,14.082527911785933,13.810893437810693,14.043634590586052,13.776012454916112,13.956845020842843,14.190333205578986,14.478249205691613,14.758877972263168,15.079431272014606,14.725775178000076,14.829837579393724
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.734997311435563,18.946145465773547,20.17295439657627,21.40768653842638,22.659995111851526,23.923949681349697,25.184664250630608,26.417307728041298,27.613292017587224,28.736936951745275,29.796532230975398,30.809916411521424,31.779357729406243,32.76424416518101,33.76157544485956,34.75704693367259,35.73616968134852,36.74489330577194,37.78681738383155,38.85884247743149,39.97019760365458,41.126263871817024,42.31756552806613,43.55516535615509,44.842361689302365,46.17395383126551,47.548062969596465,48.97050398017498,50.442439881334515,51.94455482268595,53.44088562393879,54.88389017279108,56.30966053120105,57.75918774780255,59.22588810859253,60.702322032806194,62.182816679703535,63.658187484064634,65.1512503063405,66.63267404494134,68.0888774739786,69.56198024967384,71.04742448009434,72.52698800049,73.9891475869616,75.442227518882,76.85226701859366,78.23636624940438,79.64100393324037,81.06520884484789,82.49177585891512,83.88368728256692,85.25743198160488,86.65310327106207,88.05090327133286,89.43834294178374,90.8242214074322,92.20885078560323,93.61556227339848,95.04663031887338,96.50759933038046,98.001669985375,99.49616037506294,100.9694262320678
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.861599274874506,1.6093367627847193,1.3203604219182434,0.9769658382611526,0.7153297158231142,0.4682694322686602,0.18557879729664303,-0.06039506656730664,-0.23438384140056384,-0.46639726960344274,-0.7091041675264098,-0.8917830805657491,-1.091883420426493,-1.2767990167348946,-1.4909043513209417,-1.6892020329051416,-1.911642172388245,-2.0457794737382526,-2.0736791576226,-2.027573748178612,-1.9646511201249273,-1.8367501845256482,-1.7779169016853622,-1.7783318283878722,-1.71864094948148,-1.5802748934973383,-1.5023142124024735,-1.492626706740521,-1.427602239670772,-1.3345026211263853,-1.3421202001460473,-1.4573264312601317,-1.6115826049046027,-1.6811540276170607,-1.6425432392662584,-1.514772566454819,-1.4479267293784106,-1.442738788041468,-1.4115010387278295,-1.3813912296495963,-1.3075280029996834,-1.3233926048796707,-1.4078372113535258,-1.415816478848527,-1.3606230522879401,-1.3849897310836194,-1.4244993682185279,-1.3905086453231525,-1.40754674601817,-1.479323991500927,-1.4658519158754868,-1.4269864059832738,-1.425197977320527,-1.3990255433109953,-1.4044401134752273,-1.3138251531794434,-1.189222715588845,-1.1252949381703319,-1.1693405274886615,-1.280908761695659,-1.3209186860068372,-1.288060340976001,-1.3264308987663818,-1.428427778718181
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9777276703755889,0.978674240513299,0.9749729447958714,0.9689217237983808,0.975704548613898,0.9788681697916815,0.9767874203584239,0.9797506349860562,0.9854482318076675,0.9808125834443414,0.976673355024525,0.9786412083864169,0.9791615141922483,0.9805811201345955,0.9796053139656845,0.9796388142020995,0.977917950534632,0.9858146028338709,0.9956193397468552,0.9997152611962813,0.9997621854014949,0.9976407048682466,0.9986738261039684,0.9999457473983553,0.9994009274471415,0.9974620778172756,0.9987395059180473,0.999940559470182,0.9993712182844627,0.9987860629035294,0.99994249671071,0.9987504154731828,0.996503046971986,0.9983413693068709,0.999999883600651,0.9985089804548527,0.9989848153839732,0.999799932041196,0.9998340001054767,0.9997395791014061,0.9992686928052196,0.9999941471827342,0.9994305904229475,0.9999256319638675,0.9998362291477337,0.9999720686804439,0.9998506740291242,0.9999609517514152,0.9999721763771424,0.9994746185515277,0.999996492628298,0.9999120741153913,0.9999660821041452,0.9999280508093907,0.9999881174570991,0.9989650486077003,0.9974744478568137,0.9986270233443938,0.9999950502163728,0.9988344991255074,0.9995666513347399,0.9999920789530808,0.9998267072928584,0.9987762984390959
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2098775895180895,-0.20541842895835166,-0.222323541074864,-0.24736752646936933,-0.21909046947357036,-0.20449231322639927,-0.2142109601060029,-0.20022161033319988,-0.16997582894971192,-0.19495301012612448,-0.21473043003994113,-0.20557574090338035,-0.20308305966954376,-0.1961139129067133,-0.20093140334500414,-0.2007680096746098,-0.2089891911610383,-0.16783792431836567,-0.09349936000869791,-0.023862031163569986,0.021807628051373793,0.06865146750061461,0.051483871793607784,0.010416441808250342,0.03460904820698646,0.0711997423902872,0.05019361830526752,0.01090309710400518,0.03545656588882814,0.049258507383668784,0.010723957849211927,-0.04997607019509251,-0.08355643228111102,-0.057571784152326055,-0.00048249216012806717,0.0545876904714838,0.045048181231308916,0.020002397116840976,0.018220105188544847,0.02282047278527361,0.03823714920529142,0.003421344805232658,-0.03374159046101125,-0.012195513177396592,0.018097372285515143,-0.007474079137508365,-0.01728090401298424,0.00883713598423738,-0.007459656262940463,-0.032411215208290996,-0.0026485337646006695,0.013260619829266717,0.008236178803664014,0.011995549363516305,0.004874930215583463,0.045484411178061526,0.07102623369392906,0.05238385482489442,-0.0031463538825133243,-0.0482663791546132,-0.029436534093785972,0.003980204906199963,-0.018615998064051748,-0.04945609847428311
Operations,1,1,1,3,3,3,3,3,3,3,3,3,3,0,0,1,3,1,1,1,1,1,1,3,3,2,1,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.47898458272756,83.25918941237317,82.02302451648096,80.77805147942325,79.5188307331545,78.24897168707201,76.98219640334499,75.74499401633516,74.54622337209999,73.41932568426023,72.35701104940627,71.34207590713108,70.37142803269047,69.38590923493649,68.38844882277567,67.39346095918899,66.41560035138542,65.40803794382701,64.36643618194891,63.29401119751042,62.18213013617247,61.025112859792394,59.83346363636855,58.595888180820666,57.30837960645722,55.9762525161752,54.6019838992022,53.179531273057165,51.707553469301594,50.205521589509374,48.70917965163068,47.2661136325153,45.8407090804254,44.39153976268462,42.92465220266699,41.44776668821187,39.96718274150626,38.49180954430258,36.99874579460604,35.51734709420326,34.06132134048306,32.58817411667357,31.10257405329895,29.6230070175236,28.160921260602738,26.707797049149235,25.297726337905466,23.91365317787799,22.508996824501715,21.08485229919596,19.65825817285988,18.26630607389311,16.89256135150845,15.496913255701806,14.099106296440189,12.712143943227632,11.32824342867137,9.945684731987885,8.538284807707093,7.104841464090998,5.643369500116918,4.150610906623134,2.655694319083483,1.1805699155682339
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.7833087012565443,-0.7802048296456121,-0.763835104107784,-0.7550269629422957,-0.7407792537312616,-0.7301409539174841,-0.7332247162729857,-0.7627976129901697,-0.801229355764832,-0.8731023121602561,-0.9376853651460237,-0.985064857724808,-1.0293521255593987,-1.0144812022460172,-1.0025395878391805,-1.0050121364132991,-1.0221393921964506,-0.9924375924415898,-0.9583982381219016,-0.9275750155615157,-0.8881189386620392,-0.8429827236199259,-0.8083507765761624,-0.7624245444521094,-0.7124914256365571,-0.6678729097179783,-0.6257313830270022,-0.5775473738549621,-0.5280221962444287,-0.4979681202077799,-0.5036580621213034,-0.5569339808846223,-0.5745954479100988,-0.5508306822592246,-0.5331124399823679,-0.5231144855448804,-0.5194160532943854,-0.5246268027963268,-0.506936250303454,-0.518601299597222,-0.5439742462798023,-0.5268527761905091,-0.5143999366253809,-0.5204329642246499,-0.5379142430791397,-0.5468757885464939,-0.5899292887562311,-0.6159268399725235,-0.595343646623725,-0.5758554746942437,-0.5734058736639227,-0.6080479010332276,-0.6262552776153427,-0.6043519041933543,-0.6021930407383831,-0.6130376467874434,-0.6160994854437369,-0.6174413033165163,-0.5926000757192078,-0.7136251768441269,-0.5385280360259204,-0.5072414065062159,-0.5050834124603489,301.4751244035152
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,2.6129101025914108,3.2290342438321304,7.2921750707929816,6.661111096462966,5.983191590583995,7.150048921988152,3.7577944037166784,8.753965708834016,7.432240959360916,8.242146430204306,8.908527558247616,7.660781922079966,3.834787022314782,7.474961034576619,6.214961902382955,7.440717483870758,6.590089224370476,6.38182770949963,4.155172993780848,8.272479659118096,6.129235486466361,8.023938897008232,7.247770895025098,6.518358219356663,8.338143809651974,5.204113013915871,8.029936313464566,6.547269724128341,7.638075719897329,8.786491533930555,5.899591073815957,5.740984040373649,10.055007746109753,6.648349735331998,3.3731404598394095,6.574598490376028,8.27219485633568,5.262875990107707,4.21048448560146,8.879782697726073,5.88610851768642,5.711952989680784,6.621061192508275,7.495582525566956,5.5909452975754,7.646665724746836,10.141163089190398,1.5655753246353983,7.3240528729524295,6.524044050074051,6.916755300029945,9.809618978254958,5.071585922042156,6.666868246360837,6.684304524995829,5.596971205847928,7.283579345041513,7.200767146872291,4.373523536070642,8.57104384980747,6.89781275947797,5.062086104306828,7.554928855003391,5.629275703311588
Num_Collision,0
