,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,13.552750698408552,13.071097841849923,12.575586261356237,11.827385730653974,11.253817942374555,10.49585692851092,9.958544373037029,9.192056832323201,8.59459363957599,7.756173746966024,7.204535505254127,6.374660429955471,5.730766552118628,4.893270311865402,4.336576875547084,3.5378965196324397,2.8830808899397193,2.864750989932844,2.3290225212720506,1.7107294344330672,1.7974951854042927,1.9926090775193896,2.355852894510071,2.7305408952999004,3.1617976011271645,3.6401375622783414,4.120500402527909,4.71119767427163,4.527724448992059,4.941288280490357,5.378896382032112,5.158217294210578,4.805954696845241,4.366353900753518,3.887403330862746,3.3258247276469004,2.781534395316299,2.9477248017007867,2.457527240904679,1.950650199989023,1.386493030545386,0.8292293559704094,0.2732513390131813,0.16845573642325334,0.07419120118196802,0.2908242027556855,0.018116315292173377,0.28391769328627897,0.6161449451731513,1.0132608608280849,1.4940813128353982,2.002949897109873,2.5455763076911078,3.1389358247505617,3.5372631423552248,4.14739132191262,4.521337978072518,5.0190403991478005,5.49290852403995,6.112038436683191,6.77463538869786,7.486031837043324,8.117862938997554,8.189217255258061,8.003637502754925,8.38639278063983,8.77536027675732,8.591247842651603,8.20182563647601,8.431745266530086,8.66950014358618,8.452149573395793,8.639213799923018,8.38274761237983,8.554541211339137,8.299253930519964,8.460396781095662,8.73051925839601,9.189620623578445,9.506398032696488,9.928183242219172,10.346206324428064,10.804799522791189,11.24173139783095,11.74971311415011,11.869541826573375,12.270627208994034,12.730033936279929,12.83140638158817,13.038609528514435,12.692958841668043,12.829832527600168,12.477379567648379,12.61350107355102,12.286470242057007,12.621724956575497,12.870888353009398,12.46161910941441,12.741668236133819,12.809575535422535,12.96324290724483,12.506136253792869,12.83647359302973,12.517411126268058,12.833803087056186,12.598926567470631,12.922912834797984,12.584409883683804,12.914937969091202,12.578395225398888,12.912937898136736,12.588555506323717,12.92222416823106,12.591894948553538,12.926223823092284,12.598867842887499,12.127144299309979,11.707336705113887
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.36296027453432,14.688737567051248,15.971522527065835,17.181830019152784,18.31921870407287,19.39877074834796,20.404054838280683,21.357746512444088,22.232292267860355,23.044687575012627,23.777896250836523,24.454031062041523,25.0448006972475,25.564243794345465,26.009470914747478,26.397756778358552,26.709463353848008,26.982208331552233,27.23317796273662,27.427613240194056,27.584870809952367,27.743440572481298,27.93756190901254,28.165734692104767,28.437296048899707,28.75191574065831,29.1115183821197,29.52590242545046,29.96285463709036,30.412582816860088,30.896977486235123,31.394584143710283,31.86038490150499,32.29226381894306,32.67940555633941,33.01910769251723,33.30754784451077,33.58732626691997,33.84306773434533,34.05237713800666,34.209249197865034,34.31202909857602,34.36262350181889,34.36450806893109,34.36111399220037,34.37962903219154,34.39355713903495,34.40843491214678,34.45429061133258,34.53654968217737,34.662655665877914,34.83499224020027,35.058388633932424,35.33603787718134,35.66679059555981,36.04910461192858,36.48379963639188,36.95893266483891,37.48156363671106,38.05110254924852,38.670614334163446,39.340936751984394,40.077282861778336,40.84158675792413,41.62368260493563,42.429421081327064,43.27860620201347,44.12409774921671,44.95244079979089,45.77567078706482,46.623667090685224,47.477503808674165,48.32378442162031,49.17176037948105,50.009782855065936,50.848880922421856,51.67889537659807,52.53806528477784,53.429749089651594,54.36384109645301,55.33559729500871,56.34991407472086,57.40833708623976,58.51231311311694,59.66371585025627,60.84485286653531,62.05325510294077,63.301735130748284,64.57361474492889,65.85874750188465,67.13453123640429,68.40386285114926,69.66876790813276,70.91843807623464,72.16398255803071,73.40944559198978,74.68439584104826,75.94988783427812,77.21065602407126,78.48814847170694,79.77768944979204,81.04447812807516,82.30425482023287,83.5675550798346,84.83470505337807,86.10586504461774,87.3816990284597,88.65337242114248,89.92193470059794,91.18309957593841,92.43813766851541,93.6927207451556,94.94752495119319,96.20227623128771,97.4652341280382,98.7268383447618,99.93863891229067,101.10079880107517
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7820324843782536,2.6963155154862846,2.6214016345781057,2.4778345561833595,2.3097824786694385,2.168738678348923,2.0074972850838377,1.902338373195039,1.775250181003259,1.6742588462879047,1.5517555003226022,1.474252872597019,1.3643162393843988,1.2555422363334088,1.1479205068354008,1.0865688026399687,1.0189091690985506,0.9347001312967104,0.8725607432945812,0.8231644226730112,0.7464375618320352,0.6424914161229615,0.5437880781117846,0.4307924955768128,0.3148891166326238,0.18267088868692033,0.03337723246019424,-0.12336125936573657,-0.2714631557849435,-0.42384669704680156,-0.6062377443305313,-0.7850071216006524,-0.9615864998356474,-1.1158383830252294,-1.2576377026447925,-1.3756852138941613,-1.4732598324624453,-1.533742477492155,-1.6175017804319505,-1.6839371644935737,-1.7369582596830195,-1.7751893692168836,-1.7913607449436406,-1.7911025259824467,-1.7901904304585958,-1.7914764228564963,-1.7915875298532837,-1.7944742272530287,-1.7949512471706996,-1.7956868890869457,-1.8085123444399704,-1.8422189941905316,-1.8906817734676529,-1.956188818191159,-2.0107457495046033,-1.98354786110888,-1.92850279148544,-1.9498280703998656,-2.0329134149352335,-2.1410821881751994,-2.3289867517052363,-2.575815075895064,-2.8449336238200447,-3.137238064878668,-3.342343054168984,-3.4916619927616934,-3.6286301560866137,-3.8284265414848493,-3.973753244730133,-4.0805224417672985,-4.2061492763397075,-4.311154120665013,-4.438496588576348,-4.5483059615778805,-4.6791989424000295,-4.789144098721769,-4.911418656901805,-4.940931063969093,-4.875054077935713,-4.8213956721585465,-4.804352085553076,-4.758742564827704,-4.745205688080798,-4.696008606224435,-4.684262150792746,-4.6601701686163475,-4.684964793140043,-4.62579619986337,-4.475437906132448,-4.322261596837347,-4.162491362739113,-4.0279427795749,-3.9401325131088187,-3.8346978484744403,-3.8219664631666204,-3.8544599805536848,-3.8831149745146725,-3.8709017998045057,-3.8626912182114053,-3.8466252088374495,-3.857779443299751,-3.9711509075695273,-4.1126129414336035,-4.207953645978326,-4.258526732136058,-4.264127752885384,-4.223587551316906,-4.136884066485429,-4.003195202454102,-3.8238852797733256,-3.5976053595219715,-3.373212469378815,-3.1403125180461813,-2.9141336518681022,-2.728572529249419,-2.540680734381203,-2.2964544058421024,-2.03926429161165
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.9841569689818984,0.9942035456549297,0.9966517884745681,0.9939693528734105,0.9885820508338562,0.9877162216491054,0.9873189564082075,0.9889816092789598,0.9885935816166754,0.9879056489613623,0.987166291577442,0.9875610780850824,0.9854686517372985,0.9810904095248096,0.9787744586833311,0.9793413154638915,0.9779060354538698,0.974363903806694,0.9737270761094078,0.9726228203186856,0.9666920507309315,0.9563510341087258,0.9495065824809257,0.9422318549499814,0.9390765355046032,0.9354580005451862,0.9336279544466511,0.9338803622006892,0.9382541944664461,0.9402835559151166,0.9396798360467652,0.9394511740315921,0.9389243367870342,0.9389121611624446,0.9393336901343395,0.9396785908508007,0.9411919159732651,0.9486726453429579,0.9484922637394333,0.9490714518278983,0.9484374027621012,0.9474003468199533,0.9473089575498649,0.9473549343820878,0.9473762788994726,0.9483828649020288,0.9491906163085113,0.949637075595725,0.9524992502500872,0.9572196588441223,0.9616500195498642,0.964238228502828,0.9663946522844402,0.9677647292922728,0.972549028232776,0.9864313964545329,0.9957452363420878,0.9967634333750119,0.9954890745977979,0.9946862213166682,0.9853108263770367,0.9737132138340827,0.9649517122510335,0.9575946160308969,0.9625397384060363,0.9729142365457704,0.979521024872075,0.9767493087379235,0.9810060354709932,0.9858519104255549,0.9877304210954024,0.9896808569022142,0.9896326581411915,0.9902717420520016,0.9896242500506564,0.990176121381692,0.990126870196376,0.9958384638156731,0.9998860238560157,0.9998584342029058,0.9998240988619784,0.9995554610243299,0.9997363208728546,0.9994750399277211,0.9997791543718577,0.9998401877880937,0.9999982918637405,0.999566502341734,0.9966023524491202,0.9947809463684486,0.9932119180221272,0.9942657430019547,0.9961919058977446,0.9965714139265943,0.9992398311794468,0.9999998059743224,0.9999347532526249,0.9999976656582394,0.9999940681465547,0.9999498795334274,0.9999917300898304,0.9983830758043298,0.9962267988370477,0.9969016741043244,0.9984964880174215,0.9997071001988823,0.9999525083472236,0.9989866724609905,0.9966965750494211,0.9931023809025511,0.9881280118933383,0.9862145412884802,0.98428753606565,0.9844187524980177,0.9876721428489952,0.9883027516625772,0.9833848536661034,0.9801506889628192
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.17729935252099072,-0.10751423071931508,-0.08176314897583577,-0.10965822152676788,-0.15068353848090713,-0.1562583293498786,-0.15874910493293465,-0.1480384291594548,-0.15060786960286535,-0.15505621158221808,-0.15969568802331782,-0.15723586439305026,-0.1698574003188295,-0.19355001508251382,-0.20494037920612965,-0.20221421271872717,-0.20904493732902205,-0.2249777388067084,-0.2277182057970412,-0.23238943477560628,-0.25594233540707206,-0.2922202928599769,-0.31374711126222826,-0.3349613880994603,-0.34370810357725307,-0.3534378717907893,-0.3582441104550946,-0.35758561086250334,-0.34594662386865455,-0.3403921774595061,-0.3420552670653158,-0.34268278569350885,-0.34412365479436013,-0.3441568735638847,-0.3430046917734575,-0.34205868779590065,-0.33787242756190417,-0.3162597223454078,-0.3168002929708958,-0.315060913674301,-0.3169644980780651,-0.3200509066467897,-0.32032130579433554,-0.32018530306981624,-0.32012214259339916,-0.31712764237798663,-0.31470172213044606,-0.31335191822294517,-0.3045409303739348,-0.28936227245849133,-0.2742794923061982,-0.2650370515488881,-0.2570629806799023,-0.25185596823949613,-0.2326980611940783,-0.16417399333865293,-0.09214892458428252,-0.08039065795512616,-0.09487624758821334,-0.10295300443779319,-0.17077053441446224,-0.2277774729970063,-0.2624275005097574,-0.288118988177869,-0.27114064982816405,-0.23116636504163127,-0.20134190282591394,-0.21438467267971478,-0.1939772109539789,-0.16761864666642454,-0.15616854754622955,-0.14328922318618084,-0.14362173213131627,-0.13914696149501046,-0.14367965656861767,-0.1398257796170249,-0.1401741092895859,-0.0911359094168718,-0.01509765867302626,0.016825919092683644,0.018755568102105873,0.029814096270713204,0.022962768291489966,0.032398218492384966,0.021015291658529753,0.01787732876773225,-0.0018483153414574323,0.02944159296492085,0.08236353011424191,0.10203366474989439,0.1163188974277493,0.10693751583411189,0.0871876517852108,0.08273703490184194,0.038984096558348974,0.0006229376515287903,-0.011423188592163147,0.0021607123991891726,0.0034443681138464485,0.010011913957083613,-0.0040669093852404945,-0.05684394380658208,-0.08678804801865574,-0.0786578169541674,-0.05481572235112196,-0.024201524992073127,0.009745822186749173,0.04500697996219924,0.08121537591339313,0.11725042023670695,0.15363278332347766,0.16547168504355272,0.17657306234477493,0.1758400401792681,0.15653669933940118,0.15250465912941238,0.18153299859831684,0.19825394554891174
Operations,0,0,0,3,0,0,0,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,0,1,0,2,3,2,2,3,2,0,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.88668890049577,87.55834317230702,86.27345494138221,85.05778907898828,83.91396594028738,82.8292572923235,81.81800714036444,80.86076887993208,79.98178509562997,79.16602829676462,78.42864081036328,77.75006826093671,77.1556590602329,76.63267491068663,76.18401024651405,75.79388867501754,75.48013235897099,75.20484073462458,74.9520639399796,74.7562179679827,74.59675799446809,74.43529474836045,74.23856428782837,74.0075511336875,73.7332482108113,73.41570072796854,73.05305023523874,72.63576970259679,72.19636823986401,71.74440789973572,71.25772954792092,70.75831117278892,70.29114159680452,69.85841735095579,69.47079140021854,69.13090382507703,68.84246180510513,68.56275195442312,68.30719446499657,68.09810527268053,67.94145644526284,67.8388637274173,67.78835526314744,67.7864693315621,67.78985845069998,67.77135060404088,67.75742329958885,67.74256139010734,67.69670896951583,67.614455142745,67.48842255246137,67.31628880448561,67.09321495787123,66.81606025039892,66.48577557923569,66.10324138363436,65.66811751991419,65.19316642482832,64.67127902539498,64.10288108546153,63.4858033178746,62.819583092994115,62.088929757222935,61.332288267194436,60.55664502401772,59.75629131383627,58.9125834356976,58.07561414729008,57.254273680440065,56.436792586724565,55.5958901420983,54.74857187675942,53.9104520349703,53.070169895812064,52.24161046726301,51.41124312086747,50.591313055611025,49.73629699538667,48.842187158552036,47.906639559870555,46.93614801519938,45.921187595418935,44.864618164179355,43.760040092228856,42.61104388030059,41.43157602774429,40.22897317202068,38.97982628142955,37.69992371862929,36.40664440152927,35.12224113641317,33.84630317289003,32.57839237617606,31.32431353899419,30.081593095467113,28.842975889378476,27.57530098422224,26.3139475176911,25.058107829274505,23.785354362509466,22.504094945550705,21.258442030652226,20.026783632819587,18.78954878952028,17.545463740600944,16.293247234046987,15.030964171640472,13.766209087409122,12.496725794855019,11.22601261487614,9.951717769405285,8.678577212385198,7.403712047642694,6.131096471605355,4.862516805562751,3.6001181084261895,2.3765627232169777,1.2153572715509249
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6367476904729159,-0.6716542718112493,-0.7151117690751931,-0.7843341376060806,-0.8561768612990903,-0.9152913520361068,-0.9887498480409533,-1.0427617395676378,-1.1210162156978782,-1.184243201134663,-1.2626125135986541,-1.3214274505734522,-1.4055907992961636,-1.477015850453725,-1.5513353358274315,-1.6098784285034924,-1.6862436839534496,-1.7247083756535915,-1.747223205355013,-1.8041540280030972,-1.8405400264853995,-1.838536753892356,-1.8032695394679052,-1.7689868458591462,-1.7256970771238116,-1.6824525171572304,-1.6373495072702013,-1.5827194673580465,-1.560598537267225,-1.5480396598717192,-1.5133216481851832,-1.5005816248680048,-1.5328304240156143,-1.5672757541512539,-1.612374049262769,-1.6601124248584824,-1.7115579800280898,-1.7202901493179894,-1.7444425105734496,-1.7909108076839573,-1.8433511725823166,-1.8974072821544752,-1.9494915357301181,-1.9981140684146652,-2.0033891191378785,-1.981492153340895,-1.9860726955479748,-1.9851380905184897,-1.9541475794084846,-1.917746173229176,-1.8739674097163714,-1.8278662520242364,-1.7769261533856167,-1.722845292527694,-1.669715328836773,-1.6174658043986625,-1.5648761362798354,-1.5250489049141294,-1.4781126005666607,-1.4316020600665524,-1.3829222324130654,-1.3337797751195097,-1.2693466642288271,-1.2433585099715003,-1.2243567568232834,-1.1996462898185527,-1.156292121861327,-1.1630307115924836,-1.1786595331499825,-1.1825189062844927,-1.1590975553737337,-1.1526817346611224,-1.1618801582108773,-1.1597178608417735,-1.171440571450944,-1.1696326536044594,-1.2018473074012217,-1.2906732676953308,-1.915343930952076,-2.223180168086133,-2.588797026564703,-3.008188365789387,-3.9839158155132326,-4.783670964272952,-6.57275757995462,-7.8416215215143765,-8.225774687571697,-9.203654269607487,-10.155495310052153,-10.706720682899977,-10.71559673488391,-6.989952456598802,-5.73208920328603,-5.745921162818128,-5.757279556472923,-5.761382793911359,-5.73232509484377,-5.7386465334688594,-5.7441603115834035,-0.7272465332349576,-0.7187405830412423,-0.7543470851015215,-0.7683416021673608,-0.7627651567006914,-0.7559149510806655,-0.7477834934460432,-0.7377169375934844,-0.73524491576865,-0.7305167074458954,-0.7292868200211231,-0.7257051545291464,-0.7268594429799116,-0.7251348352574958,-0.7273844239626612,-0.7314203339573959,-0.7376013028634385,-0.7764446147907877,301.16120545166604
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,5.380429018941629,4.816810100470716,11.090837896595584,8.371251749503914,8.96862218753955,8.240175845166577,7.201331803028074,8.11192313327143,6.711998109960909,9.803878019806865,7.374097438549631,9.115488768000768,6.502360934674865,10.225097312654604,9.421208399958832,9.043709798426551,7.146631112675264,5.76203408725432,8.532200024625118,7.416362908478285,2.8590029708159594,2.3198218140158224,7.145710181946568,5.30376095624179,8.67290331727959,8.113123043190248,8.85896586266263,7.888383891740541,7.539619417281474,8.983847745082153,7.7210457973812465,7.768990754261329,8.556043831990037,8.682596549689562,9.290041736319013,9.128830726585912,8.50223673383529,1.6619847187259198,7.801744980899201,6.6528175889761485,6.380285112605547,5.682245211501949,5.632801110567396,4.221320314141819,2.30313431641833,2.1741668818031585,2.9977351327292228,2.9334734854649014,3.334468783031602,3.9972373580345675,5.088364032227946,5.300575538731596,5.427514392328715,6.029109823664888,6.975705793668755,8.287015719657047,9.017968644082874,10.068225664932184,4.751919889265093,7.579980745657137,7.672685791928959,9.252722721748972,6.52928132342877,8.246747575217737,4.808108769875356,7.295044572247203,10.033620767031291,2.128485204569266,8.417662128164308,7.092783898940195,5.899975546305297,7.731894238477856,6.287158241916259,7.478276157480598,6.771773740273337,7.116234273843472,7.413498328640164,6.462405599326198,4.630717128886806,10.452736645532715,5.433826369327434,7.149408707364532,6.68580534146244,6.574304783688543,6.636481880861852,6.4544763383429595,6.8529021290183145,7.446007087168632,1.0471446778530251,6.598015861804068,4.015306985574452,7.702954947733043,7.098385348186461,5.679155547273044,3.8604269591584566,3.478016298009756,5.992020518736812,4.960833067868082,4.8400556522276785,3.1373937607570905,7.473142073985494,5.952310355783864,8.401660062184078,4.873592481063347,3.5358509643488247,2.455472658937335,3.256746321105012,3.3880812281693844,3.307879432536135,3.365901432543384,3.3467049845513954,6.283575709108064,4.184592930291524,5.067086988254286,3.941315639854078,5.372484845112198,7.91376251980753,9.999858926670491
Num_Collision,0
