,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236178549914273,8.255008159486408,8.527511895284334,8.751141251815994,9.138685701684079,9.455720207358413,9.836637488585536,10.193929579440992,10.652373601820734,10.943393835037915,11.4155664569262,11.92164646024874,12.074720214198665,12.4272065173523,12.834130763457487,13.26991748586056,13.72107718697316,13.83976031610866,13.665085120205447
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289518557534,17.48892754084304,18.328714539051195,19.19241945921698,20.07605318340957,20.99207543907067,21.953922627541104,22.954633609523903,23.993046803816103,25.069543497062405,26.185755767597623,27.353647708817714,28.5544422731252,29.780135309796908,31.044080660207484,32.349822060244314,33.700611925664596,35.076965833248266,36.448052280883914
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953003275495461,-1.4321769511860996,-1.4092256651501418,-1.450947062819879,-1.5819110989219995,-1.7467422799464778,-1.8156010024779836,-1.7751596226999846,-1.655966404683784,-1.5894585610759384,-1.6065135023946016,-1.6848440788207493,-1.678314064624771,-1.6401401275461749,-1.6451660906838137,-1.631948368048066,-1.6626246974734429,-1.6045753931577071,-1.4875827584980517
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533459460154781,0.9815999120786097,0.9951566861318315,0.9969363670902447,0.9937684209554835,0.9927193421917648,0.99663384376552,0.9998190922747692,0.9988344497589297,0.9986344833428357,0.9999988932813703,0.9993952253110152,0.9999601948926845,0.9999364677284125,0.9999915545383292,0.9999871529368154,0.9999519033054056,0.9996714411253976,0.9981434844917447
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018799549752405,-0.1909492409182752,-0.09830142444090682,-0.07821687780079734,-0.11146445851321869,-0.12045043643901764,-0.08198159220925826,-0.01902058681683072,0.048267400746013045,0.052241445984846736,-0.0014877620893947703,-0.03477331772415503,-0.008922366848788147,0.011272111906181055,0.004109848174295153,0.005068921120136229,-0.009807704925048913,0.02563220236871124,0.06090635735847473
Operations,0,0,0,0,0,0,0,0,3,2,0,0,2,2,3,2,0,2,0,2,0,0,0,0,0,3,0,3,0,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473426712889,19.64178942768624,18.802253317911717,17.93819981032544,17.053956409919575,16.138591711514664,15.177608777641105,14.176448539661251,13.137072410441354,12.06046110980771,10.944246170668222,9.776720443943152,8.575915310897143,7.349974298875715,6.086086935479001,4.780284702185405,3.4299598273343523,2.053039265107347,0.6911514506926346
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223222353539763,-2.8367630556760064,-3.3233499031308176,-3.0060838101719147,-2.37853110562407,-2.12961054234623,-2.4610759540978293,-1.7337256554296836,-1.7377350000397307,-1.896272554549867,-1.3569494624904546,-1.4720660074205019,-1.2835144623248764,-1.4739562377823594,-0.9504351241064013,-0.9800471029372422,-0.8551495412157739,-0.7558533346652991,301.29230068206243
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1301012110936894,2.1194848146856,10.311498960042245,9.86800237989265,7.343877216851209,6.538175107642536,9.770508735769067,5.242583422053598,7.445526265526839,9.178707042190565,5.836390850357506,8.204897356492728,7.587895576173398,9.202826111960764,5.522785849763633,7.2128788765504135,6.803882802114803,6.306061937003971,5.519804020568818
Num_Collision,0
Num_Off_Road,0
