,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.887016418172621,5.299332922353732,5.50139429678354,5.9473074967827495,6.381753875764978,6.769041879231724,7.289789738940037,8.021556961777911,8.6623386663591,9.294442287565019,9.898494512592718,10.496401708848127,11.109477119153158,11.778167609490753,11.856476755697205,12.286211272422227,12.726240329724003,12.50448653300092,12.722213253565581,12.339488113601515,12.523307031786754,12.118287397656925,12.302583935619715
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.346525743917836,14.811289471745852,15.333167513143241,15.902938941089115,16.521927464171117,17.175659917193066,17.866507531063824,18.62558018951636,19.45989567151661,20.358631245176056,21.319647785420603,22.340446252643606,23.420045051190627,24.565876506219215,25.748870389669356,26.947534822843288,28.189909435345122,29.447324843525053,30.707366587990794,31.95839252928284,33.19743000794843,34.431541266236415,35.65154191736128
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6597494643471253,-2.450210474358013,-2.315891551282117,-2.274538471876318,-2.269663325451984,-2.194341511390938,-2.0539359988149744,-1.9589673222352253,-1.9101369662902496,-1.8778600875282108,-1.8680076641222731,-1.8861149254595626,-1.926648111851156,-1.945634999550425,-1.9685949541139043,-2.097540497832196,-2.2590956323119005,-2.371994032356281,-2.4140306936306235,-2.343019201785868,-2.2330258948668162,-2.2069918686229566,-2.224736013109987
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.870690732622122,0.884831386884615,0.9168231526414411,0.9551483883490264,0.9795724302285203,0.9852007327016117,0.9846953519478853,0.9910046615569916,0.9948865397841036,0.9974867163364911,0.9991487581038833,0.9999391841491547,0.9998963024510554,0.9999112349367546,0.9998038277395032,0.997422598303136,0.9947278653944054,0.9956098643978754,0.9984608223272647,0.9999213500277437,0.9985567100379934,0.999484000613889,0.9999694359339857
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4918309141625324,0.46591138297303786,0.3992935095648423,0.29612760127056287,0.2010916555608184,0.17140453985880164,0.1742844337634042,0.13382735434997015,0.10099887601559432,0.07085372772299633,0.0412523839246623,0.011028508653609832,-0.014400845277537542,-0.013323747492892288,-0.01980671697777772,-0.0717506821864515,-0.10254986010663165,-0.09360020252993213,-0.05546157478436989,0.012541680856022563,0.05370751193360943,0.032120593345321816,0.007818388444334587
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,3,2,2,2,3,0,3,2,2,2,2,2,2,2,2,1,3,2,2,0,3,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.808107508181,22.334898645275075,21.808585629822286,21.23777585691995,20.61895008509017,19.963189373756833,19.268840130941477,18.507901287316507,17.672825804532422,16.773670324008574,15.812623604483974,14.792321041557818,13.713845692852113,12.56887674853598,11.387096796257731,10.194613461578232,8.964353091928258,7.721364668626331,6.474014667517344,5.224710648964209,3.9831932574200324,2.7658847890682887,1.605033765438071
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.251926694361946,-3.1375587394272095,-3.120740920768193,-2.7956251327775448,-2.456246013260854,-2.299657677108139,-3.034856562456433,-2.6930105600957184,-1.8894329574623048,-2.300242935594652,-1.6735108598876969,-1.549773398666408,-1.4259857783407188,-1.3238773100644208,-1.2549763153004005,-1.5680102903077744,-1.100224030004231,-0.8180331356522772,-1.228054568389426,-0.7570115766980727,-0.7834558056994809,-0.7508796389850998,-1.4986249578644002,-1.02654026459204,301.0538563972948
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,8.541721438535552,7.660889579761345,5.880195687814136,5.932681290881494,11.014440537647458,10.244058983698539,5.394448668815887,9.694838925697514,6.491695277390581,6.348829169349471,6.047622733158754,5.9804496953562944,6.37336554472652,9.249805322756876,8.358594838812687,5.648582156146113,9.281658267724776,3.840627942457437,6.11005958053552,5.08571056836474,10.44111146516436,8.123131332133081,7.068764136729353
Num_Collision,0
Num_Off_Road,0
