,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.51138408070722,11.785402706668373,11.191251905915838,11.132903713501042,10.544442342652456,9.916418882889394,9.917267076138373,9.91625609876433,10.144547126208929,10.630943213244823,10.83574179766853,11.349914011981495,11.109694081570472,10.726290377668052,10.266094405678446,10.398469415563282,10.465005251517173,10.69076044873526,10.503602467729404,10.629781712637389,10.925836776296533,10.737477711001032,10.373589159011807,9.83295388798396,9.3880816669949,8.73813490168674,8.125506269059967,8.149842780232028,8.293196056197221,7.906276590103763,7.342004477563164,6.793158418610337,6.250743797863146,6.2557301383824155,6.524126184422051,6.701847342477849,7.119045078710176,7.411560767032475,7.808048240714836,8.19048537462705,8.606096027084021,9.010586338641577,9.834203906572188,10.304301160354152,10.698952150221949,11.202949392398423,11.76674833736148,12.147800909566607,12.604109139913014,13.248628481992819,13.533869996702272,13.358301836422218,13.079199482668532,12.717921593788382,12.286470986278895,12.540787314528263,12.143021995239122,12.4287783812169,12.393637657872006,12.530901964245432,12.182299857122349,12.389652499621576,12.504858149533069,12.26767288570369,12.48025496260355,12.649043487382256,12.827684266947085,13.046984363309504,13.4226607054337,13.358518552173038,13.066428090187431,12.692887336458217,12.829898462883513,12.394537029821935,12.564148460269875,12.080787557863879,12.294829577555559,12.44165261231265,12.46164110725662,12.518847312174398,12.219318177688153,12.374324503420574,12.484956737141461,12.306340024470453
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.370072739817486,13.57916950582729,14.71354304100346,15.821996367180997,16.90292151396347,17.913142756540502,18.88534305351528,19.830419033600897,20.74330159634894,21.669222823676723,22.64924271521666,23.693132943142327,24.76146541559137,25.78625809288342,26.779804749970978,27.74943848006435,28.75405932189035,29.797254931315752,30.853078209138875,31.895448335252183,32.95193092056095,34.01756496026868,35.043414356261295,36.03398211338991,36.97067269095587,37.86417640581467,38.68338753367119,39.463077951082866,40.24094802963094,41.02851762837163,41.77643709340976,42.45854112190512,43.08893776684069,43.700933708472654,44.332060887704664,44.98467446029181,45.66843482688356,46.38803018389828,47.14772547919745,47.95010357305289,48.78866381219226,49.664912194650974,50.599779943948725,51.606168769403084,52.650326240279654,53.742887875411256,54.89075122904065,56.08560607656848,57.3220611911419,58.61445315887039,59.95155475758329,61.29559670406612,62.61573737027198,63.904259455007654,65.1527066622825,66.39169156439317,67.61835754403315,68.83576616413076,70.05805190959838,71.27732405398329,72.48600379178403,73.69607457320197,74.92855656570526,76.15409651502249,77.38029482974554,78.62291489378575,79.87416508281355,81.15542653785621,82.47483402386707,83.80601604201408,85.11523536570252,86.39587622293082,87.67064709482368,88.9290122930106,90.1746106948869,91.40547433650022,92.62463597672861,93.86067661764567,95.10226653181228,96.3481521189728,97.58215906008984,98.81036720223454,100.0520927987108,101.28991312306702
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.142655234964941,-13.00577238951767,-12.858405979455506,-12.782297457878315,-12.67922432429907,-12.533890454275285,-12.33713262812969,-12.036849411462606,-11.625411771071967,-11.15143814639679,-10.705786783894029,-10.329688572032289,-9.970344556665635,-9.595673169604456,-9.255318595274536,-8.894396524067346,-8.617847371352493,-8.444753361950086,-8.341868069223,-8.169904852241988,-7.943891133798188,-7.719860559356135,-7.476329280506741,-7.2793313552347785,-7.076302443281916,-6.926413084092535,-6.73444399002826,-6.4990251109645465,-6.227320101480565,-6.042148661869949,-5.89803550570148,-5.722866643948403,-5.560781418745894,-5.435029666601897,-5.3323531211964585,-5.21637219185937,-5.120631797995775,-5.000897140199805,-4.970039542238952,-4.993181737148018,-4.944221840878629,-4.829876552483577,-4.754397934857569,-4.678788368535305,-4.542026563949838,-4.472288559324846,-4.527524967008616,-4.630088773367661,-4.656411442830841,-4.6043554713788,-4.594766026792961,-4.5716100514354014,-4.517127405271014,-4.477542435339481,-4.433109043160921,-4.348585719297935,-4.2218820442284555,-4.052166073053257,-3.8377642761795654,-3.5787764208057773,-3.324961224402855,-3.1105814272829853,-2.936018664068098,-2.7596819091205256,-2.5905899571069577,-2.391822247537178,-2.1411846308099256,-1.9707455543499206,-1.8641750903107699,-1.687452092966828,-1.51341071589321,-1.3869402436303218,-1.3357837721645467,-1.397203663489396,-1.479350308811385,-1.5166424383733919,-1.5114432162906608,-1.462929347563877,-1.3697761786956961,-1.27773238619468,-1.203259942188179,-1.1358557634202806,-1.0757148435147221,-1.018045550457732
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9905141573132442,0.9907568170660136,0.9901626114996472,0.9948630917856041,0.9948678220027247,0.9903207760042946,0.9852694854859662,0.970979685814751,0.944323082894353,0.9194577632594432,0.916057560912404,0.9312494796219475,0.9395807278159404,0.9403223350553397,0.9424041328460959,0.9405398602810161,0.9542597163415132,0.9741679982693402,0.986944234204181,0.9863770529981496,0.9827376805918463,0.9800939299279494,0.9770978430194844,0.9786037908288786,0.9784464754771635,0.9812546423531772,0.9769328523284873,0.968685029237344,0.9594921777173047,0.9664043909687449,0.9726799820469304,0.9709772717784821,0.9698141939503181,0.973814158117519,0.9786119238199072,0.9812433202904111,0.9846979896653428,0.9857547731233361,0.9933859391985207,0.998430044080213,0.9982512458574848,0.9965805204089564,0.9988139202461224,0.99796291732205,0.9963079006266162,0.9990627007343714,0.9999181419736102,0.998678626579139,0.9996456061421612,0.9997903393684023,0.9999452581815147,0.9998704858040056,0.9994956168899451,0.9995554637094439,0.9994107441357843,0.9984890469827611,0.9965118142946422,0.9932788143727798,0.9887344017232941,0.9828655825150338,0.9807884551799377,0.9833086825678631,0.9876419572921705,0.9887052521292452,0.9900044905077889,0.988110983087157,0.9842651473647243,0.9891556451805875,0.9941021610470921,0.9921673156227373,0.9918299495533547,0.9940357976754949,0.9978548213593327,0.9999934895703088,0.9992952222180214,0.9994869173198102,0.9999472366612379,0.9998146236994581,0.9986263118309129,0.9979876958844002,0.998110745002465,0.9983493887405821,0.9986459660031471,0.998800497237412
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.13741071341796324,0.1356500255702948,0.13992141647438613,0.10122958363437415,0.10118308526406378,0.13879755262342258,0.17100889149462248,0.23916197384845128,0.3290196272457084,0.3931887861853919,0.401046811600862,0.36438222610859067,0.3423274104083221,0.34028503669140875,0.3344763824167531,0.3396833396305545,0.2989789186009855,0.22582451405440193,0.16106234374031292,0.16450018029985763,0.18500446250012,0.19853435097833266,0.21279051944734534,0.20575378629650623,0.2065005923146869,0.19271566324598088,0.2135467209800376,0.24829279919370587,0.281735267404179,0.25702636657807976,0.2321500646676265,0.2391717744417505,0.24384509265616736,0.22734551996876376,0.20571510046056418,0.1927733030931663,0.17426953017963986,0.1681889629689177,0.11482323720690445,0.056012918848994904,0.05911387437801263,0.08262727359300717,0.04869037607754413,0.06379667428685645,0.0858520072507606,0.043286487514510794,-0.012794895546391724,-0.051390668549890106,-0.026620708493034054,0.02047626200298432,0.010463299685277235,0.01609383789099745,0.03175707508238095,0.02981400624871578,0.034324401028391016,0.0549510969449876,0.0834518062788369,0.11574626092537513,0.14968060278098766,0.18432375513585678,0.19507436065703582,0.18194514224527525,0.15672703722105658,0.1498730276335459,0.1410358421622438,0.15374226843172406,0.17669782025564906,0.14687106456812937,0.10844765281692982,0.12491604304480486,0.1275670457798166,0.10905426603137847,0.06546568177247021,-0.003608436918769403,-0.03753743268039677,-0.032029706625924435,-0.010272482346270703,0.019254044684459994,0.05239741710226091,0.06340787698185528,0.061440546145231215,0.05743255175687442,0.05202148196313867,0.048964953980356794
Operations,0,0,3,3,0,1,1,1,3,1,1,0,0,0,3,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,3,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.54124915951881,89.32460784777268,88.18070256811242,87.07176400913455,85.98663742065189,84.96608549082109,83.97653361727113,83.0006369947016,82.04316324529475,81.06627903510828,80.0405314851556,78.96047988814982,77.85879999689693,76.79951928664603,75.77576125546467,74.77447314286859,73.74746122124644,72.69239188309642,71.63156769199323,70.57749956349774,69.50436515231009,68.42252871460346,67.37878975998136,66.37462052138561,65.42378402115908,64.5207138367864,63.688235031428576,62.891863724127624,62.09496001519085,61.29555495557582,60.53896915405823,59.84591771483552,59.20562463650389,58.58639891074858,57.949755154412735,57.290852520777214,56.60227826669964,55.87644885013194,55.116338666868906,54.3171606904087,53.47719577399345,52.595353186235414,51.65756255264848,50.648394305925386,49.59765753885758,48.5028729105344,47.360916232727575,46.1756965859692,44.94418831680701,43.65141682491742,42.317257501499896,40.97532874110804,39.65492939287833,38.36729102755559,37.11930578114079,35.87754955738313,34.644648891394255,33.417589640842124,32.18244959273055,30.947646511846735,29.72471900772013,28.503751182536618,27.263294844797226,26.03009361597844,24.797068292772614,23.546900705102658,22.287311088556876,21.001636884818044,19.680041343717654,18.34584260999107,17.034983019494355,15.754165133478695,14.479626307971083,13.221012049711135,11.975502157949297,10.744902629405827,9.52574195093178,8.289399659169897,7.0479498096423505,5.803731424906908,4.573254159058684,3.352192704652693,2.1269172988124723,0.9518601363576642
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-1.7645315923533982,-1.9277371016049116,-1.52599653560645,-1.1753122523383501,-0.8910614410221456,-0.914873411517334,-0.9794480701691981,-1.0104481264500436,-1.024103377430464,-1.0425262505931556,-1.1865628007129971,-1.2889239980201963,-1.2295889084994034,-1.1508619856964337,-1.2057385705953387,-1.2072503506402406,-1.3380284866376724,-1.1985001296577642,-0.9449306618499804,-0.9391758088968061,-0.9459318715045129,-0.9268655888123476,-0.9819136650480575,-1.113605891787108,-1.01302904566314,-1.0491634997734849,-1.0969298156273055,-1.1675211946421769,-1.2036286926990485,-1.2030962910632184,-1.200594940384967,-1.2434141984824194,-1.3069485607772862,-1.3597069216683764,-1.3807742742446933,-1.3633562436641498,-1.3410973663644796,-1.3114257459224206,-1.2741705834323085,-1.2398898167369623,-1.2008220235397928,-1.1600350835847522,-1.1181574122419633,-1.0622093664130645,-0.9908317532769075,-0.9492632329321964,-0.9052153716768245,-0.8580433221931756,-0.8147803532416162,-0.768491730837809,-0.7072285081104113,-0.6658406765824765,-0.658071239608141,-0.6796006517702935,-0.7123616346772579,-0.7520147535852004,-0.7582437762423382,-0.7670993340111281,-0.7729407494478622,-0.7648599518884325,-0.8536534435512437,-1.0028846481153217,-1.4248310454731703,-1.1494406659199643,-0.7667987711812145,-0.7669746767941739,-0.7498324123300435,-0.7404103834542184,-0.7143257962611678,-0.6784044588996103,-0.6658012662734158,-0.6891404095032847,-0.7191821139843402,-0.7254611744923878,-0.74138574174005,-0.7544901082381639,-0.7694004714565317,-0.780839321525951,-0.7636577082381173,-0.7585501504724537,-0.7557816152645573,-0.7695227341517761,-0.7789385455940088,-0.7747245941597791,301.17505716245483
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,8.086709340539782,7.267265738779133,6.8709309846962014,0.6060984042857107,9.39172487237475,6.764067916343694,7.505055859871382,4.121968648635512,3.387987166245646,10.489234274144142,8.68789407310997,7.261844422956399,9.272503136118774,6.294782668833533,8.157580484454252,6.114054385735674,5.663246658517557,4.150651933126911,8.232052208170854,8.539155149181886,5.682245241907662,6.295911920681603,8.443942476972522,7.302974017235286,7.9549078962571205,8.23408404378444,6.128576379285839,7.084123573027543,8.108964705502187,8.692692498020833,9.260433107575913,5.657892714980133,5.891265156461066,7.568621165163392,7.7280599073567275,6.679740899667512,8.144517844255217,6.3811561172109394,7.0681457826444625,7.838373176579443,9.324299762757644,4.146984513297091,9.278630327579277,7.831831007518887,4.520416712529208,9.059412949936412,7.737555988988587,9.585898838140139,7.105803458645542,6.81382252901912,5.244420399701978,4.305694796266401,2.809067587797456,5.270965653966921,5.379325693615417,3.1666040524193484,4.061275553272899,2.893867038723638,0.3679511999709945,1.37465486751346,6.251839856516422,3.3408662426461757,1.7220971902794422,5.114457404235169,3.3714709883147784,7.6025827484353234,6.308020359979368,6.6055701629770445,6.88549258870912,5.04879396472564,5.5733547818249205,4.366409946661396,5.459126470506604,4.60632794021522,8.33241388063616,6.155564994545752,2.7105806766264298,1.672642409364321,0.41094328808551145,4.997921213860621,3.0160551402726967,1.5786900121728658,1.1154143722751169,1.874790375793915
Num_Collision,0
