,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.910114791792689,6.3353289088682265,5.538278061320612,4.877727948363246,4.090313959375592,3.451559357639326,2.7133322184029556,2.0879047240602615,2.1154494934000763,2.2947158745446528,2.582914101915821,2.955709745280055,3.392800575013696,3.881462232683221,4.415571106375911,4.981759263637312,4.836895243469537,5.324222935388443,5.852535085504309,6.416136325891552,6.232499968678284,5.871571922238909,5.512116681536012,5.788400015896129,6.191637160316694,5.803768472325479,5.429101774342132,5.498183754446348,5.115329954372303,5.234603027848191,5.4167920061018195,5.8821781766579475,6.2742070379781,6.387430236899784,7.006987072825374,7.702303545196648,8.096507596840386,8.08940259597295,7.7650659922834055,7.83979008291491,7.662878820363575,7.116627478871356,6.645185817298144,6.1214018318960335,6.151202889046918,6.528402857218144,6.150394160175023,6.339934181460845,6.565519480025677,7.058597690172632,7.317579155591471,7.680464211498142,8.101788098847893,8.58332590816919,9.12199900490004,9.822780566150216,9.820294424023691,9.549307706967847,9.211848183834043,9.250200799764245,8.899926286801849,8.45638991803273,8.734520347655438,9.102261231513362,9.530283197707549,9.183921637728693,8.795869293284545,8.289222657482034,7.704498482393255,7.137775287189385,7.078566339900292,7.217193507388931,7.404561812407185,7.57970507714969,7.395149990103278,7.605665380206885,7.971807431109383,7.754535435278487,7.149566449919206,6.757705350095084,6.806495917152569,7.028873565447824,6.6209977505196695,6.814563720122144,6.553356059576261,6.908389526475257,7.328095152780807,7.684465333683448,8.217017285884422,7.94622213792539,7.568292344989122,7.908148327019325,8.352039596503092,8.842784138664559,9.351855388967477,9.870687695513654,10.417260084540713,10.820969721091497,11.32192275094605,11.925091805786561,12.517971672618001,12.737059543923696,12.651997311186985,12.459355865641726,12.65371048286751,12.214370581449653,12.46186907951791,11.965208825818276,12.08331721712797,11.651589055286015,11.950042548162596,12.344947471176138,12.621652548198075,12.248439981843708,12.55040659091339,12.787604572828295,12.587680082673714,12.095670276656744,11.626880504900162,11.746393459299911,11.232100815757018,11.346153540237454,11.508878739755156
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.875795243465774,17.529186165076265,18.11612800379704,18.629066730315486,19.07033594233986,19.44227645073881,19.746014538544358,19.98268467170956,20.191466632755784,20.411194651576942,20.654166195958165,20.92934600684213,21.2445777805306,21.606606194887906,22.018622246273548,22.483050882373927,22.968458665603585,23.472174654597712,24.02361585458157,24.626230197926418,25.251620946911135,25.85183002331059,26.411337375987713,26.971899917186658,27.566691867813258,28.151920044492215,28.69719317747021,29.240645343818926,29.77247336690679,30.27949295078719,30.773732131962404,31.268088715184422,31.813779969553625,32.410247610132636,33.04801964456669,33.727286658735835,34.46316322662943,35.22336578607972,35.9577652212823,36.707786551028605,37.46872329560072,38.16884561268073,38.81222488191802,39.41916913604787,40.01053730169948,40.62738420668986,41.24386379141391,41.85501698067347,42.4848023778715,43.151226082378805,43.854682245205204,44.59870674802134,45.38965193019152,46.218776812868235,47.08051587254396,47.998925307201134,48.96454933221673,49.91839043969092,50.83792858830546,51.75562177081053,52.66225698082808,53.52340833087555,54.38073743669613,55.27241867209558,56.204840930107366,57.14179456867609,58.037685400627794,58.8894063840568,59.691288680659966,60.43264945393453,61.13870394595262,61.83159587135129,62.53837245921131,63.27449041490903,64.02184862121537,64.7669112024926,65.5451690783587,66.3344361701442,67.07714566786785,67.76509210010566,68.4404411218549,69.13152657955162,69.81487534240202,70.48416772921635,71.15336487358672,71.82595288090408,72.53818196031,73.28736813401004,74.07854926117517,74.88803504098036,75.66378785327798,76.43351588635717,77.24581547375315,78.10603885936646,79.0169957553329,79.97889974411237,80.99290214214643,82.05444098673513,83.16007679272126,84.31654736266327,85.52712210464726,86.7764397541376,88.03843275481009,89.29007833225232,90.54500988544133,91.78752105362867,93.02108096341908,94.2453327426414,95.44623514568434,96.6311558910233,97.8015248914962,99.0068068807849,100.2496228320641,101.48612219833215,102.72124838743675,103.98639761032251,105.25744429366253,106.49360631173018,107.67600442008697,108.84049236748164,109.99206079407502,111.11262704362522,112.2468936434181
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.567429429354283,-8.453478258820677,-8.372146495290789,-8.289934337220135,-8.219019053518917,-8.156009079272634,-8.107818048766072,-8.07102178241717,-8.052391910397544,-8.029909909625228,-8.003418379074208,-7.964734600795684,-7.920179554081011,-7.876090159881372,-7.8188572859402,-7.74035529993713,-7.669891705462656,-7.595492332214065,-7.498504944467611,-7.377784273155156,-7.289922802404204,-7.201544943648095,-7.103976773618324,-7.051658346805714,-6.974148419835616,-6.8454650514829165,-6.7141345815238385,-6.675439890418412,-6.6584796124132,-6.556332218145233,-6.359613734086983,-6.086634827768226,-5.811526709109158,-5.599632760941763,-5.403022678230874,-5.120360447533003,-4.819243564297318,-4.523968832501398,-4.223831123176621,-4.017081456430596,-3.8499739621095252,-3.6166606531671723,-3.3758344010612555,-3.1851440087694973,-3.0178730873768402,-2.8673105897053204,-2.7221332390688517,-2.5970179529467696,-2.4463185215068988,-2.30300039824914,-2.1383736298242457,-2.0595654469107667,-2.030928272704259,-1.9278081939569,-1.7296429638750412,-1.4900522769626152,-1.2991664574960329,-1.1256850550575064,-0.94266691029825,-0.8570704026601861,-0.8203375935988813,-0.7349237049248527,-0.6724362436004091,-0.6335922816129552,-0.6185366406247699,-0.5748441932655163,-0.5049705284715448,-0.5172859073982228,-0.512483351748612,-0.48796785116561264,-0.5543551227206237,-0.7236039004050269,-0.9248401990269031,-1.0531701886544065,-1.1371547792505174,-1.22766400757665,-1.2235193050059534,-1.1906195696669002,-1.2358489734114027,-1.3105199125811342,-1.2961935511057665,-1.2526297185710684,-1.293286675638506,-1.3580977272539732,-1.3894644272693406,-1.433206993550476,-1.4587970589961001,-1.4301129783285491,-1.341435580199192,-1.3068043819233253,-1.299748762203126,-1.2303982681006778,-1.1777816579842653,-1.1494704475695185,-1.1454046232427264,-1.1682492656729955,-1.2218686632299998,-1.262306018013411,-1.2100659812973378,-1.0774149129932815,-0.9057702404463914,-0.7053622853740712,-0.5422843235060262,-0.44953627410121005,-0.40150987579948705,-0.39826675843117854,-0.438773393982857,-0.46254244477587503,-0.4471271850204538,-0.520692120493949,-0.673143675167904,-0.8303492599470255,-0.9519521781574561,-1.0759542962531636,-1.1926591784344114,-1.245130809845131,-1.2341580447919327,-1.269697005354092,-1.3391645183562049,-1.3316047649870157,-1.352172195509542,-1.4691216028675693,-1.6188893610691608
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9768481640774576,0.9801929894227854,0.9808325017355234,0.9811728593471868,0.9814026150462714,0.9819286125504224,0.9805825136729904,0.9811834255312591,0.9837337419180288,0.9856054597528309,0.9871214356174879,0.9876791149978812,0.988204536406492,0.9892934207596237,0.9895835499156657,0.9886643492339341,0.9889881951228858,0.9890510088101415,0.9877993530751576,0.9855094786595514,0.9875406670777207,0.9878844003825725,0.987297928457427,0.9903719893444909,0.9907526208315113,0.9864773959260097,0.9828188297987489,0.9889561564759142,0.9933848189272261,0.9900525912538458,0.9771798472015246,0.9537035997637978,0.9366244327762852,0.9395569808458236,0.9454065118057621,0.9368411549918824,0.9332942559047654,0.9319691042985365,0.9304336005869254,0.9464611623972494,0.9599297984050698,0.9550766712140794,0.9491001654473095,0.9503073851981904,0.9551232101240344,0.9607059329717208,0.9659660260759567,0.9705981079204938,0.9716966567189007,0.9735890068808739,0.9741025719949272,0.9843886075686629,0.9928376368527427,0.9923950484775544,0.9853408733418113,0.9811408228135787,0.9861983624295665,0.9846143721824335,0.9833107961611415,0.9904281439310975,0.995477657037331,0.9953163976915939,0.9963438704980507,0.9978317909186853,0.9991198910391969,0.9989185108623333,0.9982741480286517,0.9996832318078352,0.9998175397406566,0.9997390916989252,0.9997232866845916,0.994177649980068,0.9851518109946882,0.985730594704773,0.9891084966848431,0.9909008055824325,0.9971591331515103,0.9995825971679604,0.999062435466148,0.9978207687006709,0.9994823443573686,0.9999986117836832,0.9997404155438325,0.9988466085109223,0.9988138402269566,0.9985310520170134,0.9989060484170208,0.9999406041124194,0.9992279533740647,0.9992543132547644,0.9995961551500794,0.9985710875525418,0.9983487301702674,0.9989417959693507,0.9996551700662025,0.9999986642607864,0.9996560174760594,0.9995537922603721,0.9999053982584208,0.9975854241921199,0.9939012684996474,0.9903818402133452,0.991600203641371,0.9953654404810848,0.998106598426656,0.9996467159148796,0.9999639689415523,0.9999280583613791,0.9999999911401455,0.9992943599704532,0.9959999008544367,0.9938726741781972,0.9948258143027149,0.9948068441535917,0.9953677732561618,0.9981267385606895,0.9997728549912095,0.9995975400736969,0.9990776148669023,0.999893158423557,0.9998187128119909,0.997712248343816,0.995026336340968
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21393378493940704,0.19804470072794994,0.1948527740095956,0.19313161336369958,0.19196069175833907,0.18925168388894856,0.1961069450038922,0.1930779258816088,0.1796327503879881,0.16906175707536814,0.15997272062595438,0.15649270205668467,0.15313978655343047,0.14594015088974752,0.1439597087254253,0.15014261405024773,0.14799442525844278,0.1475740558893783,0.1557319429799165,0.16962036278754747,0.15736400753568242,0.15519153160132562,0.15887983026071395,0.138431653612299,0.13568067038267329,0.16389736827368157,0.18457287935397707,0.14820836875287133,0.11483292874834368,0.14069778445855285,0.21241362061601632,0.3007481401398415,0.35033508520629525,0.34239258132132566,0.32589342956749123,0.3497551290738648,0.3591125615947878,0.3625377064982119,0.3664605229746442,0.32281770099182533,0.2802405790280951,0.2963588232238638,0.31497440522666237,0.31131314401704635,0.2962088004809437,0.27756820846944164,0.25866897082376183,0.24070586386948986,0.23623210476417228,0.22830778716617114,0.22610656609852714,0.17600871935511903,0.11947144783864228,0.1230937356539008,0.17059707887885003,0.19329429843814264,0.16556808249551458,0.17474134625723914,0.18193371912029402,0.13802931467337384,0.09499597012224209,0.09667092885779559,0.08543355149450124,0.06581578102559393,0.04194571884976471,0.04649525412962632,0.05872584931416285,0.025168155320603416,0.019102021540680487,0.022841815361483515,-0.0235233938996416,-0.10775342351920653,-0.17168549529266086,-0.16833061118814527,-0.14718825287994153,-0.1345941807660577,-0.07532372250844044,-0.028889988559275975,-0.043292609536141675,-0.06598267613246768,-0.032172089113056385,0.0016662624962452237,-0.02278379968848702,-0.048015129555466794,-0.04869201752935995,-0.054182452489680864,-0.04676223300797976,-0.010899002123576819,0.03928736687381776,0.03861110516093807,0.028417012671610183,0.05343952754407551,0.05744399853261133,0.04599226310509269,0.02625911194065397,0.0016344652467545177,-0.026226832136279844,-0.029869991260609876,0.013754800386365531,0.06945013635284056,0.1102736073355347,0.1383611599244092,0.129340775235003,0.0961646499286304,0.061507870855444326,0.0265790022498209,-0.008488864391565125,-0.011994919826430087,-0.0001331153972031785,-0.03756037980694923,-0.08935433676074332,-0.11053102515528844,-0.10159527152845324,-0.1017808568699025,-0.09614050115882503,-0.061180174649971476,-0.02131286988479268,-0.028368254768557085,-0.04294088345460243,-0.01461751476016591,-0.019040522865033122,-0.06760376842105477,-0.09961219798734812
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,2,2,1,2,2,2,1,1,1,2,2,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,2,2,0,3,1,1,2,2,2,2,2,3,0,2,2,2,3,2,2,2,2,2,1,0,2,2,2,2,2,2,0,3,1,1,3,1,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36524440024813,84.7073301777682,84.11733056084088,83.60126036580787,83.15732304097514,82.78302056357438,82.47751124233878,82.23950303177044,82.03012450186435,81.80965023119222,81.56578845206047,81.28924737577013,80.97245771794798,80.60894062220429,80.19496220196793,79.72779876937763,79.24002558874388,78.73384253194084,78.1791726452673,77.5725919552743,76.9445059008265,76.34162663100594,75.77918675443827,75.2172207799959,74.62026124406117,74.03135528366977,73.48247958140333,72.9381509550649,72.40605638493659,71.89642277092396,71.39731520121919,70.89695557390625,70.34620637602454,69.7465439707342,69.10634393647224,68.42449366443155,67.687106390275,66.92670507176997,66.19344888521624,65.4450381543176,64.6859232504065,63.98910621002363,63.35010209473564,62.747365841554526,62.160257122838715,61.54773653683345,60.935873915343905,60.32910000954148,59.70498591086111,59.044475941188644,58.34835733283833,57.60847483686805,56.81962639493541,55.99625325472813,55.14558303492137,54.241786090204094,53.28938203187151,52.34874835044279,51.44408403657985,50.535100080684224,49.63383854690238,48.78200519046564,47.93256974664836,47.047264327000526,46.11957873192993,45.19013782121374,44.304371231310434,43.45524863230284,42.65748864533743,41.92205625118099,41.21289700847325,40.5067976094202,39.784141792977124,39.03932281780567,38.287417938475684,37.53721430214793,36.76260291101031,35.97992360410291,35.23629819380445,34.54435999352271,33.87359566347789,33.19032573145475,32.506396210687136,31.833986204643818,31.16512681501687,30.49164412092272,29.780691058218636,29.03900533729147,28.262931763122705,27.46325535766014,26.694231421886574,25.939665861276147,25.141742378313307,24.29396881736325,23.39335453287398,22.43908093937168,21.42917536630716,20.375097864616343,19.294674676374278,18.18304554914427,17.034048198928925,15.865570523525065,14.690527669668676,13.52105623659927,12.34992475160866,11.191659522411243,10.043336254118508,8.934021530588733,7.89949681379736,6.8782149221737665,5.876480192295106,4.928022235581412,4.136289507550336,3.611432332656304,3.4803867645977506,3.8472852798308037,4.599976826971158,5.489143657142448,6.429546039582256,7.457532515887866,8.497938039516049,9.502299777956486,10.535139950717229
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2862480337410602,-1.3420857775200687,-1.4100003830726848,-1.4839298049669907,-1.5560626751672686,-1.6256975225992392,-1.6944906787643959,-1.7619917894316615,-1.7906214700939103,-1.7795257293278723,-1.7561382208682517,-1.7234589237096571,-1.6832103421778442,-1.6364829042563116,-1.5860215797636386,-1.5328365674097029,-1.5122268193662478,-1.4938169431969612,-1.445330113326449,-1.3934193100070331,-1.3719139455521798,-1.397120730179438,-1.4375601234323199,-1.4380340255576414,-1.4030404640652705,-1.4110940396085994,-1.451124297733557,-1.4556713736615734,-1.467905429871692,-1.4903663859873717,-1.5008924302952238,-1.4996403726870682,-1.4492508021182857,-1.4003375947096544,-1.3597999657380484,-1.3181497279593088,-1.2626127258434536,-1.239598681494968,-1.2667438134462685,-1.251589269101359,-1.2408850960889026,-1.303182959617125,-1.3609958847120112,-1.3972637468188864,-1.412891281284189,-1.3874794139947326,-1.3881373785104572,-1.3932260941975727,-1.3758859013196343,-1.339490030327525,-1.3038813916496963,-1.260117504029715,-1.211151558067364,-1.1766268597927194,-1.1493297801932414,-1.0962030552827216,-1.0475959416674172,-1.0593663185712785,-1.0953356861370622,-1.0910160441043715,-1.0987384662181583,-1.1481666435632505,-1.1505645561827293,-1.1146945803521646,-1.0723144049294007,-1.0705590892838046,-1.114233410096702,-1.1508774009924139,-1.202240013034583,-1.2645676058435598,-1.2908407572922584,-1.293900600946948,-1.2773441835569272,-1.2551810248285449,-1.2480951206700155,-1.249796363672239,-1.2253886088623887,-1.2173206930925957,-1.2563745897015437,-1.3080617997182529,-1.3292356699551888,-1.3167300679768559,-1.316070479232387,-1.327589993956682,-1.3311406103730512,-1.3265173059058561,-1.289046937295911,-1.2583142790728346,-1.223926425831234,-1.200323594537437,-1.2309760642264322,-1.245434439389573,-1.2020765170371597,-1.1522264390499402,-1.0993857155107314,-1.0457264064977032,-0.9900944269354781,-0.9459224983091836,-0.9195768117579348,-0.8883708727699933,-0.8510026497846539,-0.8315223245961398,-0.8249571461436105,-0.830528566930596,-0.828868515009388,-0.8417347708025833,-0.8516767317072649,-0.8906852764702258,-0.965475283208626,-0.9787181083764072,-0.9982652701213395,-1.0515420432863056,-1.208267271968924,-1.4751428251059684,-1.8689544319414466,-2.366898515233053,-2.7526915471403544,-2.8891668301712903,-2.9404023824398076,-3.0279864763056104,-3.0404055236281824,-3.004361738440437,-503.03284017276076
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.79092404251309,9.534094197540515,9.732769613240944,8.478801519662454,10.575514679003014,9.062401247969303,9.074190177320544,7.720250215223532,0.9017837736100781,1.8751351918275472,2.9025908308759782,3.9592377959364313,4.406305689080727,4.904434653812613,5.569818291028126,5.748414585154375,2.8126594637139477,5.127008258518693,5.388870315356247,5.6627737247304,7.50053928450562,9.15041584880898,8.05133254101213,3.2547783640639585,4.741503059823317,8.386606299222208,9.592717663764157,7.3382253733690685,9.00287062671077,7.814571860081372,6.096120278938885,5.1363833722031265,10.60902851061117,7.9083900892609815,8.441527676968827,7.980301820140066,8.382657797450994,6.449954288969337,8.15489613456155,6.182223709583106,7.85336309569004,9.297728466515602,8.48696599566585,6.042258492593979,7.445892420621532,8.088122118098038,8.622458352806426,8.294665262297887,6.210116186693024,8.542143926700795,6.962658903293854,7.0658818086497135,7.977363864643417,9.413821950936896,6.9861921740303154,8.156801917536908,8.288364180733472,8.508364097717982,8.889543881367569,5.916459085061366,8.141874953037341,4.551389639715352,3.285530053836272,3.758313593523636,4.294516717929844,8.753738169865741,7.673331090312677,6.0795349409157025,10.070410001287797,8.269387449439163,6.687651562573725,4.865296386774164,10.588564987069123,8.553537181555349,5.115315427242475,6.71142300538901,6.599359700565426,9.691552973788836,9.330788884438926,7.224056681996937,7.277684316256656,8.268943237911056,8.489450514270509,7.787673802636506,3.9419145456769913,4.2246880438147905,4.508456891209715,7.469660431203861,6.900691639891979,8.892977935275338,7.511904444141414,3.403532215985535,5.61588870849365,5.185740473836108,5.155023927120967,5.20446595267108,5.468771212264398,8.561423096660253,7.175321369299215,6.415096632755131,6.247230801261068,3.3091211098514104,7.563629582912071,1.9513753351906546,1.9489899087628089,4.393777852579642,2.4753954051413696,9.619860255345849,5.449921046302355,7.3253353211492485,3.1910981273698282,7.230899824341571,4.416065503937831,5.193875310358692,4.305244847021165,6.2347124166696535,4.76010630097683,9.081397676716806,7.788216332235726,2.0968170809379085,9.288471978303688,5.469619445164748,9.731914020108578
Num_Collision,0
