,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,15.017863565726797,15.15931159199934,14.785663581657436,14.362590722701825,14.283679415840016,14.258042829098361,14.50325328254574,14.619219306422348,15.0695254976494,14.795963734667362,15.054487552086403,14.788419512052249,15.055648922657342,15.24172848848506,14.94190576367801,14.516250125855382,14.0851133325811,14.126661046374588,13.62459372624,13.223989223748548,12.45793077810147,12.189457328095143,11.744391191737005,11.807930620995332,12.009040557011735,12.32327824791758,12.075078791646751,12.26988966416598,11.909078283748105,12.263364413302902,12.522950170265622,12.190648374802908,12.591398009974887,12.325249881928805,12.696406989270377,12.400968716888391,12.756583750453434,13.00999288427337,12.700961777389567,12.907213331182964,12.557822855346803,12.711205367551061,12.286920138902643,12.547618941830017,12.25346581174456,12.547942910067817,12.174223471988096,11.736074181365684,11.981060129151059,12.319971434036134,12.625299835720748
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.608197720858026,23.091774820234416,24.55210233643157,25.99212195532405,27.4097744063185,28.81016793161351,30.20468382534348,31.629985245185466,33.09373366983973,34.55822753895643,36.00090773634895,37.45966627057008,38.92727632129595,40.39822817008989,41.842313876927804,43.272591008283875,44.68210642975187,46.07741826542096,47.43341543935606,48.743569678964136,50.01347017900664,51.2389058344712,52.43233172681145,53.60731362033298,54.79783877000553,56.014281640534534,57.22985176796358,58.44397928531782,59.65412318603728,60.86048739249905,62.10037214138266,63.333750423307755,64.56642732228232,65.8085652895581,67.05915939274229,68.31336654628426,69.57089561156228,70.85887186317524,72.14372959060388,73.42200306309722,74.69649918695553,75.95324251453705,77.19110341602811,78.41514004742857,79.62825007553283,80.84298059377724,82.05964230282679,83.23441172316225,84.39927760490899,85.60008421972984,86.83661486863522
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.222468319781656,3.9318825607048282,3.6085748299470386,3.389721273866164,3.2035920217707723,2.927877744698484,2.5755579549887977,2.2817484688960774,2.038405429948094,1.7167328367221286,1.331384548286448,1.019770736903567,0.7454390741873542,0.37838555031078885,-0.056678371850950524,-0.4097090098857914,-0.6442566762460478,-0.8486937199172248,-1.1342635363938727,-1.425075083078367,-1.6170525094713453,-1.7067632499348184,-1.7212375420677963,-1.7219972605471716,-1.677854089270133,-1.656223328864342,-1.5459919919383123,-1.4498945165284307,-1.450672994052295,-1.5138757483300003,-1.532528030145508,-1.451494183226229,-1.319813532226794,-1.2261538694450094,-1.1750709829260626,-1.1679129478661896,-1.2104917060412654,-1.2453576949703555,-1.182885389400029,-1.0975318193707626,-1.10393029419631,-1.214841717500927,-1.3819583746916255,-1.5940539127962459,-1.8477226433930432,-2.101174857782333,-2.31397473140349,-2.5314032786729785,-2.7548361774550387,-2.943827923181678,-3.0941080222842396
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9813579866688715,0.9807281981260146,0.9785454045082979,0.9859321991622978,0.9891704536534137,0.9838268650647138,0.9754925233513076,0.9791119293474643,0.9839843820317521,0.9787300571385477,0.9712479914909857,0.9765079271002612,0.9802753556844132,0.9731893921351511,0.9637212244847653,0.9693680902799388,0.9816494620945256,0.9863047823375006,0.9810692916412078,0.9788517531972997,0.9854237911577167,0.993731269557107,0.9983369537843068,0.9997340035609137,0.9999662794923923,0.9998709326549278,0.9981964774470883,0.9976942260353343,0.9996575781350726,0.9998522897496699,0.9999150390714715,0.9993828047001462,0.9972195948331238,0.9972942602374689,0.9985742367986838,0.9996965042843561,0.9999430695803784,0.9998481940604943,0.999697419581642,0.9989199308964646,0.9999117388380562,0.9988580085271247,0.9951455459759908,0.9900059301540328,0.9838812170021471,0.9814167184033928,0.9837569660150273,0.9831733547100824,0.9828235046205237,0.9860086338027556,0.9902980412362287
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.19218871455217917,-0.19537707491028863,-0.20603128722524594,-0.16714574076235164,-0.14677129698650118,-0.17912202426540794,-0.22003258141852192,-0.20332198555366854,-0.17825469395668359,-0.20515232207697565,-0.2380700296650675,-0.21548148020271016,-0.19763660348679682,-0.23000523262659742,-0.2669108493066266,-0.2456125109741451,-0.19069434592962786,-0.1649329449751491,-0.1936570293034021,-0.20457088077869928,-0.17011746477170603,-0.11179518730437533,-0.057648301871528945,-0.023063436952609512,0.008212178647764396,0.016066052152436214,0.06003159511644267,0.06786922230109318,0.026167278748874038,-0.017187166210348485,-0.013035130942860507,0.035128473773698564,0.07451898872676971,0.07351298182905919,0.05338064819694475,0.024635326700459453,-0.010670407591583483,-0.01742380078995876,0.02459815606516559,0.04646473563685057,0.013285877233174705,-0.04777738796990174,-0.09841413681045577,-0.14102573616134112,-0.1788232390668894,-0.19188857401709855,-0.1795055202964761,-0.1826749971619613,-0.1845479849942324,-0.1666942532495449,-0.13895966869451315
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,2,0,0,2,2,0,2,2,2,2,1,0,0,0,2,0,2,2,0,2,2,2,2,2,0,0,2,0,3,3,3,3,3,3,2,1,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.02637517280468,79.52003898705905,78.0335718948266,76.5785261117659,75.14918759097885,73.7278014317527,72.3048252331149,70.85750754885493,69.37707993756126,67.88869630136672,66.4167907875045,64.93621010151601,63.45047383002615,61.95419933334325,60.480521464740484,59.0281653057142,57.60565131356144,56.19964892596144,54.827867283652445,53.50225237701739,52.22326945910957,50.994704263024,49.80243582848325,48.62945691438962,47.44383191245914,46.231185801439146,45.02559946301703,43.821254198431554,42.614324950180745,41.406613574453424,40.16890292000514,38.945824050446014,37.72869295661507,36.50009980773912,35.26009730343802,34.01285933744468,32.757628737273436,31.473194489385893,30.20314269580451,28.943849308528442,27.67847932978525,26.417885816702025,25.16880968173766,23.927703870320954,22.69244099738068,21.45606550247522,20.22293115888391,19.031182572910932,17.849049823501744,16.635163664613827,15.389794523131158
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5013391863493268,-0.49366381425437567,-0.513532907767555,-0.5449542169392885,-0.5706614792129585,-0.5786138407738264,-0.5770238013622162,-0.5526823157400287,-0.5195723887063366,-0.5116163638054587,-0.5280944861377606,-0.5194193140115289,-0.5142637285101372,-0.5037255033170993,-0.5263221313972366,-0.5476438409737128,-0.5774860078472344,-0.5939976124000097,-0.6282183576910114,-0.6743850933649327,-0.7210170820921746,-0.7714348039144454,-0.8077315654592354,-0.8270210859063809,-0.8143749980695247,-0.7873538889800002,-0.7944136615778845,-0.7956547354145229,-0.7930707517491911,-0.792288624272679,-0.7622893455517215,-0.7769211304408756,-0.7828689061690497,-0.7714068511240484,-0.7599974956989044,-0.7527620340066576,-0.7447693998287548,-0.7155657521124539,-0.7299482064186193,-0.7407066127239332,-0.7346300212568053,-0.7394064869167778,-1.349208221226026,-2.3326493648311133,-3.9554814561874174,-4.495179820109931,-4.489075889075558,-5.808251414027023,-5.817867250590812,-5.786113841112083,-1005.7546308585173
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,5.094017917860054,7.096774463770624,7.620365566331113,6.918191892392393,9.482300366093341,5.543991866795127,5.871131064024551,6.544179742770984,6.831483247444419,6.4660062422459905,6.107663176880396,7.510069572228283,8.333373061718106,5.649809507510367,6.667035060096301,8.17177661893603,5.775858079041959,10.41928045344594,7.79441005700957,10.280752795399122,8.674605954483749,4.4738883264368825,8.041979097616506,4.86097274256839,8.372520125699586,5.5509314224904385,2.9032105177278416,9.066139404025654,6.651883160746835,5.962167460962788,8.39627505005553,6.022164549096291,7.718973890578699,4.964516110976521,4.216379899998788,3.085823382741589,3.6828933351883344,8.917915735079408,6.282512819239209,10.0187892458154,7.0136364999607546,2.053984197192911,4.660947650070791,2.7147390630268533,2.997672092870723,5.9743913095933,4.7261804743559,6.434458394700869,3.984819329432075,4.0101687804342925,3.1997284220720945
Num_Collision,1
Num_Off_Road,0
