,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,2.5285800745796547,1.8046802086990157,1.805796427319119,2.0068278008836873,2.27873916171569,2.664917181512298,3.0663818168821337,3.525572819999099,3.9537501168665394,4.340381158383877,4.265908208286688,4.6549590893951835,4.968065629608513,5.430852390077146,5.88507800077548,6.350843649779043,7.087334632388192,7.824998124416887,8.522889308763778,9.269127249371607,9.874470216927627,10.433746238919436,11.045411126705153,11.765270348000001,12.429098518011603,12.420706209442907,12.960066663675788,12.826547414816169,12.567985451670607,12.715707547223994,12.422020909582661,12.601122284008316,12.185825722288468
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.598078032991587,12.776109579924901,12.941326849382673,13.115189757366009,13.310229480346077,13.532223266049536,13.793888357221062,14.08633502094756,14.421699437317068,14.822217392303205,15.240628529827902,15.664243314834138,16.138526972822348,16.65719100317743,17.21862522407227,17.828737563529813,18.49610731755333,19.23230729688064,20.04490644046133,20.936885029919754,21.895551290051177,22.908061266980525,23.968814391381752,25.088118417445205,26.27958293926962,27.505262955605463,28.731256811001092,29.981523671727295,31.222180241421352,32.47042571852381,33.7265411655189,34.976439350536644,36.20210024364481
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.613361902396403,-3.4923074073520413,-3.420534837572654,-3.340516137710739,-3.251021575441306,-3.140416113515852,-3.0224794134098776,-2.867468579140097,-2.7005177593610936,-2.5911861981447557,-2.4773053403333507,-2.3372989949848595,-2.2671331257524905,-2.218976739783833,-2.124243090614741,-2.1058701086403104,-2.1803256760026257,-2.2946934097764053,-2.378620711853643,-2.4088585287279485,-2.4090494186782077,-2.3457367721319087,-2.1778691385274622,-1.9565993257912648,-1.7332769601671687,-1.4975572240184425,-1.1760053552296803,-0.8612454981350227,-0.5942263587183721,-0.3996327972296949,-0.3215357899208771,-0.369486537950318,-0.5423564159009838
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817997365202406,0.8193132397843801,0.8322018919292963,0.8422404648432503,0.8524668453963687,0.8593697028839044,0.870062881736712,0.8723516381448306,0.8790279370836094,0.9054814665471509,0.9224686252731867,0.9306281049520109,0.9523968412929105,0.9697240201457139,0.9760173414676828,0.9882015105157669,0.9984020868209162,0.9996593821391291,0.9983714153198308,0.9989658069961931,0.9997313878433829,0.9997545712782483,0.9955922834944699,0.9891787843019768,0.9902672385209664,0.9870888162191169,0.9765357512354231,0.9730526192401813,0.9760776379036605,0.9841355134182538,0.9942305683050393,0.9997999758310102,0.9971878982300327
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5752219663068524,0.5733461564482863,0.5544727324849256,0.5391020305847731,0.5227812903116977,0.5113547826756194,0.49294074879645355,0.4888789414835032,0.4767702652499776,0.42438580765574724,0.3860720598367578,0.36596629663594576,0.30486104489633764,0.24420344950969686,0.21769278617895602,0.15315931122317275,0.05650905265211672,-0.026098270080884285,-0.05704837484344267,-0.04546775178568475,-0.023176543330349905,0.022153943401702944,0.09378701960435118,0.14671514130062793,0.13917900815877124,0.16017387082524556,0.21535534950185906,0.23058317412556983,0.21742227297222916,0.17741840724397787,0.10726405291540408,0.02000020820670242,-0.0749419483571776
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,1,3,3,2,0,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.61440272575004,24.427296328430312,24.25708671465333,24.0778011333126,23.876920652620736,23.648000942746787,23.37942587588107,23.078495883959057,22.73495224942896,22.329792093784754,21.90694520053769,21.47841520864024,21.002071480170784,20.482163958546284,19.91827493247114,19.307890516789,18.642927194814852,17.91116978393311,17.102826437496145,16.213303937005954,15.2559165066516,14.241476912844018,13.173865771509988,12.047160459105168,10.85123555821641,9.625282213841379,8.409438662214582,7.186547991205577,5.992821949411573,4.811705924729907,3.6356571310370613,2.4803199090444976,1.4069853975183364
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7986454877990745,-1.8648826600596147,-2.1515222809755894,-2.4986848752583164,-2.796281532235464,-3.2007773217605413,-3.607296903274756,-4.120946591640267,-4.64647356881378,-5.20152389109619,-5.688586266927159,-5.7564813721791355,-5.424328958580793,-4.70808533534314,-4.309564950120048,-3.9672742290061915,-3.656081070523462,-3.353116744848431,-3.2731132410427923,-3.0768576705090322,-2.670748657792668,-2.870574029295922,-2.330664481633379,-2.2304679226806456,-2.5618237428690196,-1.868727018819932,-1.8575951748205384,-1.7587444622203527,-2.076412429343641,-2.2635540655956374,-1.4984418083828857,-1.1519294555562638,-1.162593558095676,-0.9636802912536533,-1.1945393724229811,-0.8811274307612948,-0.7740466556249697,-0.7921010774599497,-0.8472775056219075,-0.8062739582059955,-0.8275092017122145,-0.8239512063071546,-0.8446627780074363,301.0733345115262
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,9.665014158480355,8.704442142041543,1.8770527161861932,3.21281762038623,2.932882246556796,4.633053980903912,4.826522255916351,7.707310563980438,7.97212128040499,6.217797511605129,9.01555019372707,5.619058505516584,6.7851599206618145,9.729005796047518,4.650560053313237,7.145539088177737,7.379038535359274,9.852579076265487,11.020897430259708,8.277170391446868,6.08857421494732,7.66107611242715,6.11877491190472,8.58466001081162,6.755589150684793,3.0162092946776906,5.56372436834846,6.675328942398022,3.945467521214449,5.587374714943714,4.517080492623659,2.5018373489632584,4.3049108021945095
Num_Collision,0
Num_Off_Road,0
