,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.171245571249804,10.393934408004032,10.036831811332313,9.285497842113923,8.491714339739797,7.742208304085083,7.703689264320863,7.753112498291836,7.226027823414818,7.129578895499566,7.211847677327713,7.526965170505532,7.896743639138807,8.241644178297664,8.667744835274517,9.06992786021965,9.531964855025537,9.966816378484074,10.417672847278967,11.024246029008852,11.396955520482884,11.693488982003021,12.193704594589173,12.63312974944908,13.144929202588806,13.490316464863701,14.08734523240428,14.506239073353058,14.85479849802576
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.601211327226771,9.512212107071138,10.398213893256068,11.230519107934574,12.00981224131674,12.71259053006545,13.390668182134922,14.065179532059172,14.756600621550088,15.450366885832295,16.16311716913321,16.900462311593326,17.66500735355812,18.466028724340358,19.311861433341278,20.19985006382061,21.129454118966127,22.104617765104468,23.121705269552603,24.192010843389497,25.30666511017729,26.45811696923822,27.650591696132736,28.889784330220333,30.172689854298287,31.505448975356746,32.88196908355475,34.31038965467464,35.770633299267026
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.3922350834240067,1.8186429907537796,1.3127807812713845,0.8237911928306042,0.39785709573429406,-0.0065400491165512956,-0.37418780006461716,-0.7541740770142555,-1.0381896851716754,-1.212364588013854,-1.2806738783649936,-1.3017347506483763,-1.3929364729110454,-1.5002015432518456,-1.5100411159037073,-1.457341466465638,-1.4708601365169345,-1.5451071272976695,-1.551850143521547,-1.4546786564376093,-1.3037148234196922,-1.2241489298961896,-1.228458459547544,-1.3429591906683513,-1.4640403359952805,-1.4776573449200383,-1.4765518744914952,-1.579120475699064,-1.7066310229022434
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8000962771251374,0.8273730910962463,0.8477062556852428,0.8561746637844195,0.8636226306565918,0.8656885915283367,0.869914550157398,0.8717972554907429,0.8961098769907744,0.9305423283279705,0.9650135172628883,0.9848994296775095,0.988260855091968,0.9904905183279595,0.9967568265156068,0.9998311851679519,0.9998212161083396,0.998948192902923,0.9997980913512456,0.9991338669505566,0.9962363031552992,0.997683487347469,0.999978437648636,0.9977163817330309,0.9999377451507772,0.9989531623791745,0.9998156160521252,0.9955937464130697,0.9993053415267603
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.5998716090385469,-0.5616527113170935,-0.5304659311134936,-0.5166865056237062,-0.5041388219704845,-0.5005829226988118,-0.49320246899671105,-0.4898668648916849,-0.44383227503143485,-0.36618434591058036,-0.26220013634609185,-0.17312744849074757,-0.15277592183617175,-0.13758100560182754,-0.0804725344110431,-0.018373926244779747,-0.018908617602583836,-0.04585311217337852,-0.020094191459382342,0.04161148774590178,0.08667888021578732,0.06802689963678016,-0.006566904734577731,-0.06754273922154035,-0.011158217724149534,0.045744719614907614,-0.019202445112780752,-0.09377148875424807,-0.03726706852014129
Operations,0,3,0,3,2,3,3,3,2,0,0,0,1,2,0,2,2,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.806765248758413,27.828570354889557,26.890010790932223,26.012648350848572,25.199509241381588,24.46934816944495,23.770958977462634,23.080324189888163,22.380451974378673,21.683098329748503,20.969314362068562,20.231736387310818,19.466093959248393,18.664238090814674,17.8183656540514,16.930750967358332,16.00106701427784,15.025482505802854,14.008377481484395,12.93880526592257,11.827046665282088,10.678499494271625,9.486686719171733,8.244223690690601,6.958638479883849,5.625881437967516,4.249824244220718,2.819687651850967,1.3635424460231587
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1909732269572935,-1.17766769494505,-1.3482857397298753,-1.574680539848825,-2.1994472446585145,-2.326696211295166,-2.750210379051339,-3.360453010119519,-3.582402976360397,-3.597442062133025,-3.9669725298352754,-4.314807996710342,-4.037587987057456,-3.807019003557417,-4.215779010554872,-3.8201271898398783,-2.9766365950076636,-2.632270268956034,-2.4826852940711364,-2.619442263658036,-1.8745490463327963,-1.8660453714419134,-1.6962877655197874,-1.875028149441067,-1.2802077114051351,-1.1072080647572098,-0.9806368755647368,-0.871236738955464,-0.7628426740806606,-0.767425440010844,-0.5698634076302502,301.39850148131217
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,6.492377831292758,9.178446070589203,8.464515972097562,8.967742378490314,10.088463974922306,9.231595548329347,6.8307744321878054,6.94797672794706,8.223041186239746,4.456724982088039,3.204108274283532,10.445606165216756,10.16814379485926,7.2591863870084845,6.763832827258571,7.749869825507292,9.684265022964466,5.416737727883594,7.637027053492968,7.657962203787362,9.501791234800736,6.362485454717313,5.22902442043452,4.399496943823224,5.124119309024893,3.515454776131809,7.020274555755631,4.710342992321166,6.518469288667425
Num_Collision,0
Num_Off_Road,0
