,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.253311228091903,12.093775361192233,12.024062138204515,12.214264151980286,12.34913255090828,12.617610346005938,12.811581200928268,13.23003609560494,13.666626015853188,14.156151500875465,14.834792405988932,15.015472019197011,15.40013608518466,15.112433950083412,15.110389960419095,14.987893586875366,14.885605038230233,15.064161455531309,14.720247101631749,14.210537173752767,13.503852720563467,12.64997390129774,12.578401523091326,12.471540910134767,12.329311978923515,12.18726962170089,11.707452054980449,11.68238674988281,11.784415547605331,11.89536078178127,12.000448317759629,12.337040981179907,12.571642851940759,13.026744086775956,13.508932522206262,14.021659429638829,14.506284148448868,14.59676929419799,14.453924906922662,14.15711418276549,13.782347517811406,13.845833313347637,13.48267851875432,12.98470409096665,12.493205914840917,12.70401518619902,12.271287392446874,12.377187796680843,12.551174009417442,12.257816841730872,12.572136596999773,12.471242968373046,12.668603444767374,12.248213543968975,12.352787047912543,12.533001009659856,12.685717493497354,13.015457403748256,13.374599525857784,13.771616907062539,14.260461619322907,14.7088627725528,15.083995846751753,15.516253940156533,15.396735823957775,15.046013819375858,15.0516828624457,15.156096110239874,14.908399100429408
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.892642388386161,12.058782052709438,13.240703349170825,14.439898821733397,15.647034294699951,16.86295306173386,18.11428201633658,19.40567772029224,20.730505281295006,22.08628861679694,23.505096260267816,24.968709025138043,26.463219246079277,27.961479167439826,29.45087454007562,30.91676013521779,32.366042216331536,33.83352839750611,35.29479610149316,36.6969739051231,38.04820365791573,39.301244259063076,40.487783994652666,41.66660861540489,42.818412759598985,43.98441534936363,45.13950710243881,46.26990660512803,47.425441237793606,48.60702732849776,49.80097791803296,51.01180530806645,52.25467268491623,53.532365613567904,54.858785680383676,56.23664013949182,57.66043593033069,59.116268126737154,60.56131410784857,61.972581813048315,63.342242420892696,64.70138247064763,66.06053788117622,67.37851628065411,68.64740638627393,69.89963628148429,71.13376152254943,72.3407912059227,73.54884958250403,74.76615802975984,75.99765859303315,77.2454010398746,78.49874266035896,79.72569241816008,80.93711080894947,82.17453207696052,83.43566968184557,84.72002745650377,86.03895801472211,87.39692264291517,88.79799897610701,90.24603230311911,91.73397204470031,93.26746542597932,94.81554528420581,96.33537974717343,97.83869817263587,99.34629988315191,100.85219789155296
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.546619652709103,-12.19656955206791,-11.958321808112904,-11.794976855117774,-11.564127631330045,-11.27317387292026,-11.054567003187914,-10.890261312341439,-10.646179833743929,-10.324934474387645,-10.014338459005653,-9.70460487666224,-9.427789642063143,-9.133347502340172,-8.885761255744898,-8.549308691509204,-8.183237079975964,-7.899253980871966,-7.598771737801863,-7.259062050035882,-6.95116639673052,-6.5803507743299585,-6.158185334449799,-5.729438526859598,-5.267060835938202,-4.893019677074007,-4.588483318542199,-4.289499724076945,-4.092405692502215,-4.011079806507864,-4.0516511043510866,-4.184339167490939,-4.2680038949911685,-4.30358533918619,-4.380706631802377,-4.443032419189894,-4.521656890011564,-4.493913437043351,-4.345713553416801,-4.115314537986957,-3.8438271104426307,-3.591131823009461,-3.4411626739248202,-3.368019379944076,-3.269430283441052,-3.1274234575304214,-2.943966113691454,-2.68805369468656,-2.3723144197439594,-2.1368059610548102,-1.9879765124238242,-1.8859193522593285,-1.7694785104750872,-1.5615696341765468,-1.3404479859986291,-1.2096062268148313,-1.1870940001140318,-1.251860136174026,-1.2628033873194868,-1.2125967304962606,-1.237048739707037,-1.3394502523201293,-1.382229147779999,-1.3533114300074787,-1.394926266655464,-1.4766629020646729,-1.4652546641410302,-1.3786537955548188,-1.363752651432082
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9413558924524795,0.952165001582076,0.9704639691079218,0.9832036809674619,0.9820973716206298,0.9771708525926901,0.9826383322876365,0.9883987406727375,0.985032606241308,0.9794362056254285,0.9791477010041882,0.9793010983720547,0.9814607888533167,0.981945960845233,0.9845255062404353,0.9775925985880874,0.9732371034945312,0.9793806426263166,0.9787908712684129,0.9749262786605477,0.9733130104291743,0.9625359063012454,0.9514842367141552,0.9436706835200174,0.935801908707959,0.9466079257013817,0.9580366052505418,0.963728788609879,0.9779739987271058,0.9918677740865838,0.9994181036234606,0.9989269187888202,0.9984624639317773,0.9994132841480385,0.9989690959416787,0.9989049205012783,0.9990373830546947,0.9999999865904147,0.9976632664512775,0.9917338501358949,0.985404044224217,0.9846046824378453,0.9912993403309278,0.996214742525557,0.9965517341132122,0.9948344825165886,0.9916410595134431,0.9841729545611222,0.9757191459800153,0.9799652382994022,0.9883213013927982,0.9938800841260758,0.994691733081543,0.9897333776520997,0.9869455992484225,0.9920615582698437,0.9981918700682338,0.9999911604864017,0.9999934187329313,0.9998013088428914,0.9999789465210197,0.9989176524273168,0.9995770140106194,0.9999877590916877,0.9998025175279316,0.9992388490980855,0.9999857118164233,0.9994135827518291,0.9998875969112831
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.3374152986232187,0.30558437421145296,0.24124610807907085,0.18251170300020025,0.18837397021842076,0.21245499486544242,0.18553142030117795,0.15188130048345896,0.17236810795926338,0.2017541055593747,0.20314964833396273,0.2024088899413445,0.19166303749921437,0.18916165039386823,0.17524134090452065,0.2105058459658319,0.22980326451461752,0.20202365418154158,0.20486197871157363,0.22252809075956273,0.22948155422451316,0.2711542532966064,0.307697493139742,0.33088614516909465,0.3525262935704808,0.322387088760278,0.28664588432422605,0.2668835364059296,0.20872675394810994,0.12727261578409385,0.03410944370238007,-0.046314262588038065,-0.055432013487553916,-0.034250364500717244,-0.0453954331785155,-0.04678632063258298,-0.04386692671281231,-0.00016376559605009653,0.06832281298195667,0.12831200448373686,0.17023181144121505,0.17479593622699,0.1316268128439923,0.08692632958280323,0.08297373823053683,0.10151035610198285,0.1290271641440517,0.17721059649589588,0.21902545095953935,0.19916860125229544,0.1523843995074492,0.11046437605646713,0.10289973828555772,0.1429259988993121,0.16105397891443782,0.125753189236733,0.06010815693133571,-0.0042046342361194465,-0.0036280147221629117,0.019933460212450595,-0.006488953283209189,-0.04651369335043442,-0.029082521582800766,0.004947895187333909,-0.01987274376652758,-0.03900926112006768,-0.005345667685264669,0.034241650239918174,0.014993116519902294
Operations,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,3,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,2,0,0,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.93245207722119,90.73276625040214,89.53097188645627,88.32088987423764,87.0950441204732,85.85364952641962,84.58553704063561,83.28383369341073,81.93990249587466,80.55675401782283,79.11246467258717,77.62402027187214,76.10859938284034,74.58780891530357,73.08086092363915,71.58852740369423,70.11035722139894,68.62247746371186,67.13957423975518,65.71243550972515,64.33947950436888,63.059766858211155,61.84353734378285,60.63629894035823,59.45579363532907,58.26882327835243,57.09814204313055,55.95341467744562,54.789480291842466,53.60534161976901,52.41482877309573,51.21253330460449,49.97620326561891,48.70272187154746,47.38343098412816,46.01238338582626,44.597138616146104,43.14295484386911,41.69105270282916,40.26732727575608,38.88300619882742,37.51115733900271,36.14568165504064,34.82567529591995,33.553273175575356,32.2952148311057,31.053362603386514,29.83591298126149,28.6167997675042,27.393063023514753,26.158375415919355,24.908841518301735,23.653746897928123,22.4247116447917,21.213054400062777,19.976631617501177,18.715846519451134,17.430834188238745,16.11186025735002,14.754611785009518,13.353329050130373,11.904274519295077,10.416112590577088,8.88282403350421,7.334513202795175,5.81483564223922,4.311475273678824,2.8040905531496065,1.2992799319830983
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.766990692095163,-5.800314173180951,-5.4979596104573565,-2.519461307096522,-2.1241966839660957,-2.6106346370988227,-2.1674599768727316,-1.9442251257912249,-3.297071723955211,-5.050986924409388,-5.555710654764326,-5.511555599284975,-5.484579110968198,-4.756626652046145,-3.21890898603096,-4.177812981025564,-4.104239201032707,-1.3498727558957069,-0.7270724631735503,-0.5728612699699767,-0.6270439946437136,-0.7202873538422878,-0.7837704855716936,-0.7927615965753816,-0.8194946949708495,-0.8130296430233415,-0.8293187647781295,-0.855272634315071,-0.8360656143968441,-0.815861327926541,-0.8094871533267209,-0.7977045315087636,-0.7636699610144149,-0.726518605928554,-0.6807091125806934,-0.6289524016981076,-0.5847552303198427,-0.5458162277230088,-0.5480978589600483,-0.5762745729269199,-0.6156789230713358,-0.6281511401752908,-0.6345243160379326,-0.6799936408793101,-0.7512752132618958,-0.7419416555303471,-0.758147772280811,-0.7825503778749763,-0.7808867862427107,-0.7762632560105516,-0.7653123924046028,-0.7504661023823793,-0.7449053796263918,-0.770964746863573,-0.7883427552710778,-0.7635772174383995,-0.739214901949957,-0.7149876687876073,-0.6810260691112795,-0.6427515276594988,-0.5987172651208539,-0.550945469164704,-0.5118380712820105,-0.46671144292712263,-0.45168916929096437,-0.48032243944404485,-0.49663963143960466,-0.4926152794707823,301.5048106211665
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,7.234338345353094,5.937723879766261,3.7357538668282064,7.70743986852621,8.21506736194724,5.360477482141055,6.702211605351481,7.305537808840504,7.796502679866703,5.526435397401272,6.787426218803644,7.511589722760287,7.040744160581313,6.946850082967455,6.108340765798452,5.578833580513295,9.104368200464746,3.0031240375257675,8.687104094989747,7.383478957347736,8.601233333549436,9.111960393321999,5.011680985458155,5.369484826360593,7.651689105331774,6.288071214900913,7.585743516970185,4.943933717228037,4.450734406018741,2.5171626076304148,1.563086830486561,8.630606686658615,9.603202627546466,6.330492005017204,5.5080780950875,6.972593563353394,8.464385354639006,5.30216074249364,2.3697480455543913,3.7994397290717252,4.436710858683687,8.517182641257309,6.474591450804367,6.613761847572685,6.986142594329231,3.09782139939823,4.422449638233735,5.0865505505061614,8.182855688572285,8.143841766804652,3.1582987599912307,1.275077551394671,9.011925862259524,6.483289341290348,9.490517891310477,6.177849281778745,3.4511354459270525,7.244043224655691,9.197413064753576,5.601530344744157,7.947885992008881,6.471775340522388,7.199757676158626,5.704543218427658,7.118963538541329,8.830154362951037,5.37163113607786,5.870201657110701,7.393550463169413
Num_Collision,0
