,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,11.770325832464316,11.12753133354741,10.312689438846766,9.928012631918934,9.246575976266227,8.956766361097587,8.406155839251632,6.761619386346351
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.985585896972935,8.985821050824947,9.899597291304493,10.710245919284358,11.446865745446702,12.191382589822489,12.92945863988636,13.634279530192359
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-7.043575424453294,-6.489347379999525,-5.9290015524573105,-5.325439157774665,-4.715430638214805,-4.196226805670507,-3.737804717477996,-3.2994080524294374
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8419248558303182,0.8593266501399339,0.8534105766462902,0.8260297097903582,0.8002590292120988,0.8121530797788188,0.8277287692865939,0.8403648141745328
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5395947897590357,0.5114271290802626,0.5212392806267065,0.563626577215497,0.5996544723126053,0.5834444060969131,0.5611284028591856,0.5420211980148036
Operations,0,0,0,0,0,0,2,2,2,0,1,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.648429752862704,28.56572293020949,27.57236090941269,26.681122588897406,25.871399134931536,25.073392908772654,24.29478156173959,23.557098041227395
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.207283998008124,-1.5043726174408878,-1.7103612685344984,-1.729107963719919,-2.6109659612689122,-2.339556015134301,-3.428228060538597,-3.714539314792031,-4.634219875680192,-1010.8538196834403
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,9.230783630230455,7.9619205326072064,10.524269229132141,6.443513818635142,9.801591328443626,7.906090159115846,7.620757188836111,29.866969953184775
Num_Collision,1
Num_Off_Road,0
