,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,12.3588758773217,11.683600022218222,11.01711127120715,10.945105379914393,10.225381411212318,10.26094185900479,10.430330236165327,10.834509295118256,11.025792753443001,11.483860519385773,11.216507085753255,11.483164649791169,11.787847099244031,12.205457088816898,12.507700821804637,12.886000614212817,13.188263470029213,12.908161195023677,12.342768276130466,12.226391136274735,12.041337001202312,12.200152446724701,11.782132669260685,11.886110735100594,12.126031567126617,11.846200832830263,11.400852831266764,10.845084671713268,10.946620420614337,11.072117400224746,11.151492993912987,11.498661155573398,11.186015298187874,11.22597328112656,11.526314314235176,11.838364843363289,11.730737621126021,11.330546096528389,10.868101010616634,10.359028206843092,9.755944359410355,9.170969747431238,9.213868528919773,8.726188813840874,8.124832525560635,7.515600475505149,6.862038543907136,6.220520177636174,6.1548441548847,5.7384904390572355,5.830661597847779,6.121604664786989,6.380654412532231,6.676109705208822,7.124520572104188,7.767344650079127,8.341946347856835,8.198210122276915,8.533985105675232,8.880147457983472,9.306302459218564,9.710776561553464,10.089029781925378,10.606637809457027,11.110469871186742,11.534215181295671,12.025990472068946,12.636435003517175,13.085366640073051,13.268137632428337,13.625158368612766,13.999946940399113,14.352472133004817,14.854950415236765,14.89244018741195,15.263416742564822,15.136238644857507,14.875717670722725,14.507651846704318,14.083173410860068,13.594231614163593,13.109160641559509,12.554928389502548,12.067748239283386,12.12001643227228
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.473112667517961,11.663075190050181,12.792925854845214,13.884702614451083,14.930288907422568,15.919754502710534,16.885780610122982,17.842191301043716,18.839305498341528,19.89485038836773,20.970196312827312,22.03124279284493,23.14680887309053,24.317327847614727,25.53207359449647,26.788678849703164,28.079207180622106,29.361878058264647,30.618108828299427,31.844681317153917,33.05476422873914,34.254845088580055,35.45318161721905,36.63153013870247,37.8310426922889,39.03278798470434,40.19422994244007,41.306209646442355,42.39383143239273,43.49481984316917,44.595294566669374,45.703656236225854,46.82736323495793,47.94405736546879,49.081736904775454,50.248458501152285,51.42305289581021,52.57558905963701,53.68754411083588,54.747656338290334,55.75336171288208,56.699032092202415,57.61239433758823,58.51084997054901,59.3512158424198,60.13396434170258,60.852527514210884,61.50667603418068,62.11907592941065,62.70824158581445,63.28296583036361,63.88058059656281,64.50542038924807,65.1582010861072,65.84913371562513,66.59650027370229,67.40316600666604,68.22955314333106,69.06586675997055,69.93674693390928,70.84604030323402,71.79591215260928,72.7842109788909,73.82232243704432,74.90735898060025,76.040864222442,77.21711946925357,78.4522168716274,79.73643660938181,81.05872189944928,82.40370822351451,83.78357819838578,85.19971948456632,86.66289313507215,88.15069859946547,89.65080827048544,91.15006491620768,92.62498523132162,94.0764543131964,95.49504425219502,96.86916995022703,98.19493639211223,99.47156884878946,100.6959697326785,101.89846099995117
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.873050756328992,3.7161064045645826,3.591719117470329,3.5055869787528007,3.3429934646339494,3.0873131457220118,2.716293661007349,2.252454608677174,1.7956758790209146,1.4051945014389202,1.029628912083464,0.6227082832741749,0.2932506406901678,0.025501421268439073,-0.20449922507903973,-0.3909832583288269,-0.5910098129958803,-0.8275492541717744,-0.9679000910951648,-1.0013914416412937,-0.9204227483421805,-0.7540927409983201,-0.6471222407583926,-0.5919289025506905,-0.525545681394192,-0.4913017786234698,-0.4399636295595983,-0.41372412365910244,-0.3640846458205816,-0.40963669521840773,-0.5653098723495769,-0.8010058651860344,-0.9739191154563965,-1.047942901562208,-1.0505756529943888,-1.1195329607335047,-1.2379835750926422,-1.2685815047020585,-1.278552291176979,-1.3118733052873914,-1.3259351427382382,-1.3573858787915773,-1.2982390703774036,-1.2416179170075465,-1.2162620904382142,-1.1862451797441609,-1.1750088007341337,-1.1536683239380245,-1.2219136692319232,-1.3019439573375722,-1.3129316337713806,-1.2981727642999832,-1.3051469178426582,-1.3384577426214606,-1.3274895773919633,-1.3417307387062332,-1.3475835062648107,-1.3350021029321233,-1.3516508314708764,-1.4077109477406804,-1.3801593697954186,-1.2916519886188191,-1.2704572218473769,-1.3109036189963301,-1.283942203050813,-1.203263187898149,-1.197157367851535,-1.2709764145009144,-1.2923891319384206,-1.246815255628597,-1.2762333709333604,-1.376508699857084,-1.4108892167614948,-1.3725467432632568,-1.4027877656050063,-1.548416290152079,-1.8072499659043395,-2.082899804719485,-2.307813431853478,-2.473934477708105,-2.6276839247397628,-2.7723719092150167,-2.897497986339245,-3.016037745812055,-3.116628044183859
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9953172846165941,0.990584707405469,0.9921448171653364,0.9947204049704899,0.9913382017366317,0.9809819308504756,0.9594824490135632,0.9316351445711812,0.9211499764293931,0.9317637713872512,0.9376207833604012,0.9363172678854433,0.9505139282928674,0.9655106089300524,0.976247579645217,0.9846605577578204,0.986375083840581,0.9850602505382019,0.9910021494169077,0.9975360384426895,0.9999472875156294,0.9966897163691696,0.9965694437314492,0.9979255572175854,0.998399236936023,0.9990626846310026,0.9991531160913656,0.9994125570602335,0.9992842073855032,0.9999762538808382,0.9967271397756394,0.989020708197106,0.9890965680153596,0.9948783768462548,0.998813022111926,0.998367223223063,0.996849073909726,0.998864201154901,0.9995611441468014,0.9995987261449957,0.999721601335564,0.9996607829210029,0.9998366630158704,0.9993363122805466,0.9993447743015235,0.9993479241119412,0.9995352645008921,0.9995369486666889,0.9998118605585972,0.9984356581798617,0.9990427284489,0.9997913764786418,0.9998201654072079,0.9995859479666573,0.9999134928953131,0.9998905770847911,0.9999315385085874,0.999999842840422,0.9999449693434008,0.9994618877996688,0.9999990540951997,0.9990966515141549,0.9996244911513287,0.999969715462958,0.9999284604864893,0.9991072489923791,0.9998955293725145,0.99953223515607,0.9998410219323771,0.9999104111946309,0.9999381681349511,0.9988555665411175,0.9996373699121431,0.9999618455027868,0.9999061903722664,0.9974644586352694,0.9903607960760535,0.9861324798212654,0.9877594898740103,0.9915726887011295,0.9928078965296833,0.9937056202993867,0.9935872634075538,0.9929927348382054,0.9950253922326043
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09666179671126501,-0.13690119595686978,-0.12509461128266555,-0.10262220001220303,-0.13133381048907955,-0.19409907610515006,-0.28176839786415914,-0.3633950431690481,-0.38920781200295623,-0.36306511031797906,-0.34765969943412706,-0.3511551991065188,-0.31068194688662176,-0.2603637149134255,-0.2166579406272839,-0.17448090438801087,-0.16451198733978828,-0.1722100543220837,-0.13384595567692353,-0.07015591213907223,0.010267530868480618,0.08129950358977746,0.082760762567716,0.06437843002102313,0.056559381941168975,0.04328685918259679,0.04114669616037362,0.034271574085902215,0.037829523786674916,-0.006891420350367438,-0.08083940149873074,-0.14777698994530586,-0.14726839151779025,-0.10107925248913119,-0.0487087965324657,-0.05712169109778383,-0.07932164802449392,-0.047647745499460055,-0.029622949075628294,-0.028326430931235363,-0.023594910956720987,-0.026044559696173884,0.01807338621534091,0.0364271184355521,0.03619422711202973,0.036107154043953975,0.03048368447434648,0.03042841188897164,-0.019396996838587706,-0.05591275771187202,-0.043745019526541,-0.020425560431544015,-0.01896409357453068,-0.028773818439667004,-0.01315320211563748,-0.014793034071596245,-0.01170120916185041,0.0005606417138912407,-0.01049086673374416,-0.03280144563768727,-0.0013754303711228444,0.04249565781586547,0.027402129304988095,-0.00778255465325302,0.011961350639433823,0.042245769147691514,0.014454422882254172,-0.030582852775873064,-0.01783061583960826,0.013385424333362369,-0.011120247610477559,-0.04782841404252441,-0.026928213366898296,0.008735418631113446,-0.013697096598225341,-0.07116638082303291,-0.13851170923645909,-0.16596003206061874,-0.15598458309664723,-0.1295515458109742,-0.11971833856308595,-0.11202294490599322,-0.11306789992870865,-0.11817541435739318,-0.09962162823579976
Operations,1,1,1,1,2,1,1,1,0,1,3,0,2,0,2,1,0,2,2,2,0,0,2,2,2,2,3,1,2,0,1,1,1,0,0,0,0,1,0,3,2,1,1,1,1,1,1,2,1,1,1,1,1,0,1,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.82989020198909,90.63289694830908,89.49782929307122,88.40294427988044,87.34997796805463,86.34826388655262,85.36476600782031,84.38800485749329,83.37295063347861,82.30384753578102,81.21692428710676,80.14493591987738,79.02188582972705,77.84619591789406,76.62765366908287,75.36841948760433,74.07549060209058,72.79057411751438,71.53335034714023,70.30659326196084,69.09707760943127,67.8984712902098,66.70135755268757,65.52376998105849,64.32525124276319,63.1241235903387,61.96360687025129,60.8522012661812,59.76559392382507,58.66397577272751,57.56113157395598,56.44979533405648,55.32447592096486,54.20725322511001,53.069583242621775,51.902438702155415,50.72728828259637,49.57465369937425,48.462673041655094,47.402473994224856,46.396739178356164,45.451012784607116,44.537781784287745,43.63953221195518,42.799290628676694,42.01671213789619,41.29822757045277,40.64422861596901,40.031436832454496,39.441946341438275,38.86719150125996,38.269625687488244,37.64476642296094,36.991895451994885,36.30099284745666,35.55359254601383,34.74691544781483,33.92056181911123,33.08420975256775,32.213251490585954,31.303986353665227,30.35437779172857,29.36619344885392,28.32790407076394,27.243003908890028,26.110077835919455,24.933922599163004,23.698282483686583,22.413954017980476,21.092031233263164,19.74685186438739,18.366481384379522,16.95028043350401,15.487191894743827,13.999313707982832,12.499786031280678,11.006538748915974,9.547643746827582,8.121570153519771,6.736975600926696,5.415857650818805,4.177991391521929,3.05609594017239,2.1547389574075173,1.7093912292062505
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.7313301327356214,-0.8030067463199941,-0.8649323447621384,-0.9051149868092239,-0.947033688174173,-0.9982859184979986,-1.0165021212676777,-1.0232388496729925,-1.1895485282471117,-1.2983929723492214,-1.2038455267545527,-1.528936813445732,-1.6056680057320216,-1.5823654147069535,-1.3417013406008036,-0.9842979868965638,-0.8528530158098477,-0.7693052606057673,-0.7427762296258464,-0.7732429148206137,-0.7904843474704251,-0.8013936807785313,-0.8028862624777702,-0.8224124283709386,-0.80148126170468,-0.7988723475755108,-0.8394832799125922,-0.888594395929907,-0.9133926576438824,-0.8983818489024316,-0.8971558012284717,-0.8886637601004992,-0.8746805869083758,-0.8827773041451508,-0.8623300175117663,-0.8328554595336399,-0.8248495804409615,-0.8473654167778761,-0.8880193422808489,-0.9398009525697546,-0.9942651841313079,-1.0542736062509448,-1.0867689996806362,-1.101750427667433,-1.159758416721516,-1.2174215092194984,-1.2815154325565743,-1.346001045516246,-1.387208216485483,-1.410509508983779,-1.425245159821685,-1.4024341862282839,-1.3751407354726979,-1.347129029033951,-1.3090973954617695,-1.2525996985571766,-1.1933229018009897,-1.1736463712963996,-1.1636479334565237,-1.129041738018195,-1.0907348630792804,-1.0503914380633432,-1.01181565712535,-0.9617106219100187,-0.9150998381260891,-0.867073927029427,-0.8238447632435495,-0.7643598845235751,-0.7156715342939002,-0.6780772152826806,-0.6548206311242311,-0.6196295199921309,-0.5837990491244867,-0.5369114612398178,-0.5121218132390055,-0.5004723232978456,-0.5067527176352957,-0.5411049979116083,-0.5739264066921876,-0.6154054474069266,-0.6788820498921089,-0.7621337407031241,-0.8781045486504611,-1.0986430172351271,300.4453477282013
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,10.073588084169677,7.261482680526289,8.226319180818232,6.4495211973781865,9.237741689446953,4.827305738582509,3.1484718933401274,6.855470686212089,9.870122825340118,7.5996719171263,8.900630675327388,5.56390911112905,5.985420489060244,4.417549051791449,3.2116685071256663,3.7859564710118727,9.373667589710983,6.080670197675994,7.464213935425626,3.5478305165394803,2.642172242308816,7.394555574873446,9.647614689530485,4.695812608748795,6.211462035396671,7.35779512095079,7.5847132080206245,8.69977550227218,6.275320451222941,5.619256973347714,3.2934729274178216,8.259876520457793,9.365571381040382,5.125062035778789,6.6206465846401645,8.512648155179495,5.734912314823474,7.575607594256461,9.952769846734341,7.448908636982561,9.039938628411848,8.59218677461775,4.517231966591525,10.286840518816811,7.773365422145208,9.333853264309559,9.129167761990727,9.063481421702297,6.976313838610098,10.305771246969735,2.5905771265341935,3.7798234323318947,8.575456702997274,7.064415034339147,5.82290201558377,6.700081278206986,5.7693480505321375,2.6787772830188765,8.442291447186912,7.090776494392807,7.821110608250556,6.699730047028406,7.989642575323817,6.2834299046291,8.694926478130563,7.186066126476294,7.317277073767471,6.685076701892395,8.317759199360331,4.339882502043768,7.604633745768589,6.3392183430216,6.903445547374968,6.2518697107358605,7.345442274836342,4.826014535325386,1.3561143498263024,8.133331781357693,5.452001013287394,4.581646525974812,6.7398507962701935,5.418506039433927,5.639573098534328,5.501828013966407,0.5347862679275699
Num_Collision,0
