,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.526479580782257,1.8098691836184506,1.1090960026676884,0.4345265392794101,0.15313966122230288,0.015456695126941948,0.15500425359820258,0.3899435656361303,0.7033161269803725,1.064828495768423,1.5734002854201345,2.1849614188666746,2.752871583299826,3.364113793632165,3.9092751752604986,4.492675305752634,5.059390311623286,5.385306918319104,5.890016000276598,6.4020169576196,6.9785189739865965,7.583913773669927,8.304908283431121,8.977115243452497,9.654575449647329,10.0889590538996,10.629301758349829,11.23991850180152,11.877904759096545,12.526460162575212,12.639864740325999,12.95930130176945,13.471729500351902,13.37421574387752,13.145301758778063,13.294371642798932,13.02640085334347
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597725380618533,12.776122712845389,12.899812425180741,12.963925285952502,12.974477091519638,12.968969004149187,12.976366879918103,13.00298407803237,13.056756487183339,13.14309136431085,13.26768215613444,13.439273337168338,13.665497191205354,13.939980189565064,14.276046933155644,14.664631364636229,15.098817647388818,15.603283203240897,16.16223136721137,16.779811829726235,17.444386077980813,18.157463316039337,18.93788322394261,19.79898595570858,20.73310704196334,21.720705499616592,22.74988887997358,23.82968776347472,24.965607879019228,26.160103913491277,27.396182036623916,28.667595584115052,29.988259253777724,31.32789408942795,32.63569913732001,33.94756649821298,35.263321320484344
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.613265052678146,-3.4918629000871912,-3.4168056017943447,-3.376363832139865,-3.3720046674105904,-3.3746560796362606,-3.372035970256986,-3.364600829004202,-3.3513571734765932,-3.330026697164524,-3.285845427492333,-3.207494908673078,-3.1052732615295633,-2.966766058760305,-2.8276464216723847,-2.663725436205443,-2.4608706437124175,-2.3204074861918014,-2.2651377904358396,-2.2530826884807142,-2.172179084861829,-2.019741981680919,-1.8711244890485585,-1.7788644141265744,-1.7733361765359783,-1.7554246866709984,-1.6447686921083826,-1.4679305098370963,-1.2497440729490394,-0.993503562178695,-0.7481082215441265,-0.6146257978375483,-0.6084653731963536,-0.7341005804905477,-0.9428552150108892,-1.1182768981967186,-1.1951275417447553
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.8180654389106885,0.8193730624432309,0.8216574051388114,0.822080571914353,0.8225136386494832,0.8223185505283351,0.8231201081133996,0.8264076478482261,0.8334002612992406,0.8440473610220313,0.8546533680599537,0.8625465854092179,0.8711989076333804,0.8755729527525378,0.8885631562633399,0.896844764097514,0.9005771517228236,0.923653715846797,0.9560469235654432,0.9793032892696634,0.9847519101346788,0.9828274534402722,0.9905527818113224,0.9977162820616532,0.999512886344754,0.9996305163078866,0.997543096269569,0.9929182301871697,0.9875604838647339,0.9824353148698424,0.9858453393531582,0.994295545114868,0.9994153178623731,0.9988903411477107,0.993620186020709,0.9925768581689608,0.9967510357302678
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751251495629995,0.5732606602082523,0.5699816738988678,0.5693711735598934,0.5687453861224611,0.5690274171399634,0.5678673151532718,0.563072286281222,0.5526698874249958,0.5362686382325046,0.519199018165267,0.5059776556320434,0.49093020210454036,0.48308591824664304,0.45875431042261766,0.4423454183224626,0.43469620862713587,0.38322814771674113,0.29321371035654464,0.2023982895817501,0.17396458112530114,0.1845269540314084,0.1371320037257918,0.0675442115141761,0.031208813351021263,0.02718144341325879,0.0700554857589422,0.11879978182630914,0.1572395965043559,0.18660346217740384,0.1676572899567936,0.10666006265105793,0.03419096989048025,-0.04709656422511319,-0.11277821568091835,-0.12161899780640678,-0.08054422866126729
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,3,3,3,1,3,0,3,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614746274806144,24.427248804368276,24.298205129301973,24.23127391510938,24.220431200196337,24.22611861160292,24.218548766996786,24.19145951332002,24.136866100976263,24.04921575165811,23.92179524381607,23.74520098239669,23.512735690595587,23.23026190699846,22.88690207341678,22.490538004379008,22.04799524036623,21.538767907984695,20.978315702611123,20.360664909662045,19.693927601977947,18.977179230734432,18.19413700295429,17.33193700317616,16.397809125227923,15.410078320137538,14.380180807628967,13.300967932421154,12.169433630511048,10.986649083223202,9.77102511235866,8.519580436633971,7.210242839350288,5.866362996116237,4.542089773741206,3.218686089090912,1.9100814118806402
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7665175331473626,-1.8064974326441807,-2.055272848761164,-2.3630182754322386,-2.622964447930772,-2.969946191360415,-3.279653089355394,-3.7228228169033297,-4.201126884015752,-4.72963653647962,-5.212511659695069,-5.565955721909799,-5.6679136848830245,-5.5508794019271015,-5.408100752546197,-4.973890807210692,-4.489557158298693,-4.061245465310874,-3.7101980549149958,-3.3936226713936644,-3.111219507175514,-2.866014698721055,-2.682424930682787,-2.457128637458608,-2.3417414804414847,-2.2881353290013946,-2.50000770301581,-2.0201544778511007,-1.777356846971272,-1.6460950531829512,-2.0792572768227475,-2.2455964879303516,-1.338316812050592,-1.3433852350258966,-1.297833872408316,-1.1978363017120728,-1.4040682918249678,-1.0979808971194416,-0.9816296234232316,-0.9286943883055634,-0.8916767364504503,-0.7843760291354567,-0.8028035095642378,-0.7213375022291313,-0.6561201567659483,-0.7446518770344541,-1.073031567143833,301.2737634423688
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.619990240457133,8.601977565150593,7.218875084492794,6.7861644412049005,5.723803131379379,1.2726349268236508,1.677692608847708,2.354537210953402,3.1294956452187326,3.630416531734711,5.479395778609612,6.272400400871549,5.688115098501377,6.661336019991389,7.7040289866732845,9.645707102780923,7.742474126205888,6.832680140409518,6.657086476620172,9.967226454872865,10.943418042575054,6.48411836851522,7.248799349039746,7.5300898971099,7.297513261422577,8.95878313078831,7.261666727243536,6.560032033402437,6.552142908570873,6.725819037307159,4.671635577108924,6.473067347936624,6.107702117228537,2.53108848904518,6.660422830600488,8.982136370312437,6.18052928538726
Num_Collision,0
