,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.671432490583785,9.769166723826707,9.019103321398912,8.133674545804311,7.335594689901164,7.184239326607203,7.086676964918913,6.801656002783483,6.227570543962345,6.262479676449078,6.231789101213984,6.350329144953548,6.469296059103427,6.592800889417572,7.035035505481567,7.3605553738421365,7.8615300073552365,8.122663535601871,8.565348100209972,9.030418351547722,9.517325254434486,9.917146051873852,10.396867024633176,10.902640532172963,11.563176933339195,12.11651557166532,12.473389361289698,12.975702509549317,13.415096862636608,13.677457269446531,14.215503047948362,14.2768532037173,14.610191503604682
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.704089506522181,8.524070563928445,9.25768275468514,9.969698511315451,10.630877754541928,11.204692477952976,11.756334035988882,12.341596301788076,12.912706764724517,13.46191323858079,14.047914140415756,14.650598530705652,15.254340839342515,15.89275139807788,16.570885881650096,17.2901435540374,18.038583382478176,18.83193995323883,19.663751948864864,20.546501839930077,21.47306193076416,22.44428432329938,23.45788904951653,24.52531195478471,25.64676912613789,26.82830623600802,28.05448855070527,29.326521443557212,30.64568116573144,31.998770174532268,33.38985659262759,34.816703467794355,36.26048046181142
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.717182427099226,3.1103476937467454,2.525313615306746,2.051984441963941,1.6548294251110431,1.2136944537511498,0.7583975734594627,0.3856586825811986,0.07451788589358975,-0.21990969037069794,-0.4354168145906021,-0.629263324404089,-0.8463704364348514,-0.9745870364143332,-1.015874817704707,-1.073674673941257,-1.2032224712569521,-1.305367216816858,-1.325973057885426,-1.2939726657762862,-1.3383932058522854,-1.4124763287647908,-1.406362812617199,-1.3579506134854769,-1.3933712809027115,-1.512465493834237,-1.5866650343494293,-1.578396538151656,-1.470616534628798,-1.4157942035359234,-1.4565302320761917,-1.5311661851262433,-1.518891883564716
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8356340999671746,0.8170045212730637,0.801484314841418,0.8176003023375807,0.8321369580166057,0.814623623970519,0.7998449809732143,0.8190613716079193,0.8396710631472664,0.8560123937070742,0.8896876697584759,0.9133846273155801,0.9243471009445013,0.9491208186232905,0.9749384436698518,0.9854955221358951,0.9855155656509206,0.9890326248003778,0.9976565465417736,0.9998086554574753,0.999383534186105,0.9986687757844669,0.9999524352530123,0.9998441671673002,0.9999330572403855,0.998117248003607,0.9983966007250884,0.9999928818016343,0.9985140037046275,0.9991269605910381,0.9999035229914094,0.9993748101584453,0.9999909169277161
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5492864926175138,-0.5766312619164626,-0.5980157966669297,-0.575786197835183,-0.5545701786995672,-0.5799899579037023,-0.6002066364277876,-0.5737059085801314,-0.5430953007651047,-0.5169552996341996,-0.45656965545219175,-0.4070976818695714,-0.38155266605738175,-0.31491216498550034,-0.22247478745828048,-0.1697014314910145,-0.16958499302634666,-0.14769721419334572,-0.06842086774034524,-0.0195615048581512,-0.03510771421910381,-0.05158174360327614,-0.009753319002793907,0.017653367427434178,-0.011570697381567855,-0.061334812608388564,-0.056605897754460816,0.0037731082760562606,0.05449572832576053,0.04177698672851015,-0.01389045389352108,-0.035355180960805775,-0.004262166358260645
Operations,0,3,2,2,2,0,0,0,0,2,1,0,0,0,2,3,2,2,2,2,3,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,3,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.90245202877551,28.991146481253377,28.17595217642362,27.40472527358351,26.69826575578083,26.07754679013687,25.483032856544284,24.867806463563216,24.27511692646396,23.708289272083714,23.111446117129,22.50035155527708,21.8886368061681,21.246455458613887,20.56741052150041,19.846836577783737,19.095539292491942,18.30043196079818,17.468397515192585,16.586321592032828,15.659123469039722,14.686912884066675,13.67348211695424,12.607011883182519,11.485089757158,10.302065651938003,9.075521246054606,7.8035084603289935,6.485609518430892,5.134535158826019,3.7428941051036153,2.314320405644974,0.8732941966160976
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0364761530448843,-1.7246624130120276,-1.9850823355194933,-2.2656193217042513,-2.409104535867743,-2.9083300796447764,-2.9010527912708843,-2.8757246072323124,-3.2615815137714446,-3.5152992605506954,-3.939230051338537,-4.166314513748113,-4.420862217997113,-5.036050069239785,-4.526281253671517,-4.252452925637707,-3.800671316959045,-4.187459091129572,-3.0431831964963636,-2.7839534496760407,-2.3266241142364312,-2.441063972752717,-2.2121822087636946,-1.9072338837447758,-1.5321452213190723,-1.667597340051766,-1.5432942552274893,-1.0476216317194131,-1.2023871907201826,-0.7884210412578834,-0.695700093012412,-0.8214680423546166,-0.6284282170787487,-0.8778056885196239,301.3855742869285
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,10.399765328689805,10.443878919037784,9.931198985637256,10.902636302954729,9.836915364091459,7.878495604052912,8.039181302029222,7.4659283538895895,7.6941632152029635,5.000319874632268,5.658201802003149,9.497712229267213,4.159068553224536,5.679936053829064,4.5171792495127665,10.79741696001248,6.728287060001163,7.55690770385557,5.459281119119868,8.959500082171393,8.939637624942979,8.333983256539279,6.696912208158862,8.848989813837193,8.976565128101752,6.298426523842363,8.534331307917025,5.571833041882254,5.737537386456126,7.627107930477847,5.895974794314034,8.500739281799005,6.489320947282357
Num_Collision,0
