,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.562534973040401,14.009119559036993,13.921325076247125,14.149945288067448,14.594611826643265,14.36473457670808,14.614809142726365,14.879877176011156,14.726168238709777,14.269793559738947,13.555398395182046,12.7214673150831,12.335255727494362,12.045263567231617,11.901381446013621,12.251233364690401,12.36776548172634,12.301066374732832,12.283325231975455,12.419161315350507,12.661611889689755,13.265038482802675,13.852682158779295,14.132266393659888,14.57982206440914,15.011365014343035,15.397170898901377,15.254566595163443,14.72414329600827,14.687188223491194,14.339258982887165,14.426616977276314,14.6816585715244,15.032007104872296,15.04787433541379,15.018397875601568,15.07010587532468,14.830289390085815,14.899027911866428,14.948499911202097,15.001951689443207,14.940836405652806,14.904217631346013,14.864927654410716,14.911825272294525,14.936659071228343,14.964078210228367,14.908004253783933,14.904419031907803,14.892448895664865,14.926072223707672,14.9198235597311,14.928898148909347,14.898922516499175,14.917756225777485,14.90854827953874,14.928191970846783,14.90964597456483,14.92407618424843,14.90334409347111
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422952733137492,19.83959036538808,21.21066994808835,22.575759483123832,23.986366483761028,25.412838154523012,26.829660619618398,28.25918919229132,29.710001983118623,31.130493798833935,32.46893665813218,33.70475176324554,34.84668148389362,35.909336227552686,36.89235187768645,37.83197184174729,38.82108959298532,39.861192629372596,40.945910187518024,42.084169452599994,43.28343307444207,44.541259264978606,45.85353690720646,47.22100881350889,48.64061356368842,50.117123217950024,51.63692945166326,53.163822777782464,54.66273027042325,56.13148925959352,57.57390480793926,59.01135572627897,60.46670772700404,61.950690873735134,63.45066781186012,64.95447488794677,66.45720951689086,67.95363763609949,69.43643941867222,70.92999546666857,72.42520703740264,73.92408369543818,75.41306884424623,76.90271005722079,78.3887159236451,79.8824620584218,81.37500020098744,82.87013621045384,84.3575196148209,85.84865105016283,87.33697359641933,88.83064174806918,90.32009801954769,91.81287998196689,93.30093988084825,94.79358422019637,96.28251575432257,97.77579326470497,99.2647095404107,100.75743206626564
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.238002261416865,-11.062956300887675,-10.808184206193049,-10.48038662797745,-10.206778578568219,-9.957036520130387,-9.645517219224812,-9.271622538055883,-8.973099142763528,-8.670534189649597,-8.294166501645606,-7.8531487831473985,-7.342621738952629,-6.747950232030983,-6.0665642834019105,-5.306466374651398,-4.569296314891582,-3.9052254164328586,-3.329753847184166,-2.854042369396205,-2.489097446865359,-2.1803169353236043,-1.8201263003630601,-1.526456232226333,-1.3200137449950655,-1.2226807153410657,-1.1306665644244889,-0.9834189371283509,-0.9195742051192087,-0.9601458498365738,-1.0842112482764281,-1.1432620471073471,-1.1411766250165547,-1.2180288835540751,-1.3452941100386833,-1.3832876329128467,-1.3478046868231819,-1.3857851037395779,-1.4760948918289152,-1.4799477624317223,-1.4124076235522882,-1.4194221251226384,-1.4907923152734481,-1.4821746813325465,-1.4069807067443245,-1.4097411140382679,-1.4784580941368637,-1.468414695862692,-1.3926073774095376,-1.3957458968451495,-1.4650623855243006,-1.4559856997953937,-1.3810325257305878,-1.3849768770568318,-1.4549394765955204,-1.4463277973508741,-1.3717360752019458,-1.3758285960908958,-1.4458589986102388,-1.4372114760744696
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844540378182066,0.989425202042166,0.9851600461630731,0.9778707344540005,0.9808589023804007,0.9833022123738545,0.9784890921864846,0.9721692701723205,0.9776002056644011,0.9772365236029974,0.9679289696066259,0.95235603993407,0.9293186407778431,0.896807638802366,0.8535986842886508,0.8111515028154478,0.808138398918422,0.8313426538679412,0.8654614214621205,0.9036468686790075,0.9393940480984644,0.9594951755680606,0.9635355452430145,0.9753809716776518,0.9923497911964747,0.9995898808771119,0.9989698400303265,0.9970703576215735,0.9986765806213372,0.9999967001311654,0.9985129982423823,0.9990871200780438,0.9998689299795164,0.9990993521618584,0.997733823061024,0.999331325504898,0.9999992878121335,0.9998109327217184,0.9990390844976216,0.999905575917874,0.9997364777784051,0.9999987010702152,0.9995886232533884,0.9999955009987915,0.9995524464975608,0.9999822664437567,0.9996616276097148,0.9999990245474557,0.9995285702519515,0.9999814432358761,0.9996551050225799,0.9999981644541953,0.9995458532994408,0.9999847269591025,0.9996425687630197,0.9999973705907591,0.9995542154601487,0.9999856197111986,0.9996405012599869,0.9999973433037435
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17564238504253205,0.14504402629484245,0.1716382342136267,0.2092100062100128,0.19471983366138024,0.18198010644211393,0.206298561488124,0.23427955551566543,0.2104705154764455,0.21215272078464664,0.2512240231272787,0.30498848043999294,0.3692788430208563,0.4424206810104213,0.5209311722105754,0.5848360791540144,0.588992638488436,0.5557601927628575,0.5009755762118208,0.4282783402492178,0.3428393536296264,0.28172505756786437,0.26758036746601305,0.2205265518915121,0.1234580573000932,0.02863686519298662,0.045379055849408795,0.07648988137255572,0.051430412388718275,-0.0025689933398398107,-0.054514148081102005,-0.042719158397148,-0.016190208819434282,-0.04243211648922034,-0.06728460685798217,-0.03656366864284229,0.0011934719208114152,-0.01944476305146249,-0.04382816042402557,-0.0137418793599976,0.02295593603468102,0.0016117871703064703,-0.02868072980932509,-0.0029996636771334162,0.02991499123751768,0.005955400742820626,-0.026012118035561284,-0.001396747699882355,0.030702398116262946,0.006092059084932365,-0.026261587962168195,-0.0019160084134034355,0.030134484430512504,0.005526829880623991,-0.026734522940786706,-0.0022932098831237803,0.029855826162520884,0.0053628696432218995,-0.026811718346311863,-0.0023050781884749023
Operations,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30003422632733,82.87265148112381,81.4813007458161,80.08772333302242,78.65530731067801,77.20992309731946,75.76750980508442,74.30617182861,72.8320904652266,71.3880581384778,70.01873683724159,68.74635507087841,67.56288951901752,66.45411548060014,65.42244300861313,64.43498362776882,63.40687138075696,62.338126556537865,61.23368896257045,60.08280075738109,58.876161751681934,57.613674319156694,56.29783710822083,54.92907665134613,53.509484412388325,52.03326672959807,50.51392631051193,48.98816841457855,47.48996169045807,46.0208603898183,44.57739763831408,43.139563120226654,41.68425762253641,40.199839607264984,38.6994093387334,37.19554277800041,35.69286911753197,34.196379148175296,32.71359249657613,31.22004473411041,29.724789320253493,28.225910355910912,26.73700336078379,25.247346104241284,23.761284884769626,22.26753708494817,20.77505974344423,19.27990410860575,17.79250474962365,16.301370056938293,14.813071640150579,13.319385677432345,11.829980174427236,10.337194122216165,8.84910127159474,7.356437618220476,5.867727045990258,4.374485992106918,2.885353199104399,1.3926076480858294
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094989290904266,-0.5295114707125919,-0.5726172547964836,-0.6086492646922892,-0.6064225872063247,-0.5675839776555875,-0.554615786641449,-0.5575867077649548,-0.538662023525589,-0.5259186366165949,-0.5559676732512031,-0.6306786987637878,-0.727618233636818,-0.9271755604661229,-1.3659469387557248,-1.9080717321019058,-2.666452160573402,-2.603717816988874,-1.8408108298293362,-1.0642643064764452,-0.8491117948106393,-0.7933609943008477,-0.7375125674747594,-0.6841627890641391,-0.6312395431252966,-0.5804077610421956,-0.5237823172097436,-0.4806595809138585,-0.4742421040666187,-0.5017932758795212,-0.530898699360236,-0.556537248495772,-0.5621654819125794,-0.5446945023097598,-0.5155819847285699,-0.4995697314684193,-0.49613343926700537,-0.49732633953156125,-0.5035100306433193,-0.5172133484008441,-0.5064522375342762,-0.504744586143083,-0.5011210356574232,-0.5110930048728761,-0.5103427434574925,-0.513938780528342,-0.5062522001785439,-0.507522658496061,-0.5048443651615173,-0.5126006410179009,-0.5088653073146432,-0.511701583212286,-0.5063140372817667,-0.5105944969948908,-0.5072139477889284,-0.5119071493785761,-0.5073363466257357,-0.511289427769781,-0.5067589461166611,-0.5108672069974807,301.4927455510186
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.450310567156189,10.798298143064399,6.322955248540598,5.538580968040832,7.130285739464521,4.674439003376515,6.773251303867179,7.011473739286461,4.5054660204227135,9.25151356862174,8.074363285635554,8.534591507148182,4.4257728533251175,3.277008943969448,1.819860817824015,8.07092991407711,8.479131520807162,4.436368318500413,2.596910999310821,2.310406058329183,2.6615295478078473,11.159068659564742,6.216166944861534,4.750935072249328,5.783393261129262,7.025755291640788,5.29590733290143,7.143060829814985,7.761015182970068,3.4124609388151703,7.280447433141186,7.671703470162389,5.682099262790965,7.154912382062677,7.380902004745627,5.837353052658444,5.744208279560054,7.3406400198271635,6.697112349376109,5.9290521861437,5.878705488491009,6.8544057884257565,5.80244786935134,6.426881436473906,5.914409546100255,6.602399549529759,5.872125703466094,6.546176313120392,5.897719678939665,6.53985021603999,5.88916544685923,6.548815997319244,5.884679829008982,6.543683963252895,5.893913817701253,6.538026233296502,5.878756293206213,6.545002171513143,5.893192821735274,6.532423263779276
Num_Collision,0
Num_Off_Road,0
