,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.686314667792212,12.628759475103372,11.932968111245943,11.792527757394163,11.351055671923762,11.251109166207854,10.734324985297944,10.122830929288327,9.598255161433974,8.874023860425309,8.185998828076455,7.6396548534701445,6.8985563513103445,6.229245287336739,5.4143505685193825,4.854028619805179,4.061928142486417,3.411682091635534,2.64643078198725,2.06844173717191,2.104015351392422,1.4919433984487873,1.6554493479686745,1.194033645423182,0.6749783976235283,0.8746929826657284,0.4550292387510041,0.01731671321295589,0.0628554887830479,0.24845147583670124,0.03177669000289028,0.1245292317039257,0.13862167127949052,0.008618980924522422,0.008283105816387923,0.003961769862217777,0.0047989753362325275,0.1097906355055645,0.15351606573900997,0.10604495149271707,0.10689469010857296,0.03256241687005621,0.1347546779878744,0.023494182221845558,0.010001228356216845,0.005526503914686568,0.00527630718672968,0.08583977426421596,0.3682853915746801,0.6895321859340338,1.1122645928343684,0.8178584897209474,1.1750137585158034,0.902686237957088,1.2542063149608635,0.9658039433158115,1.2971359776085987,1.7207843298548426,1.4660038895573495,1.8016121968838719,2.261249621568382,2.7305808646164778,2.5186861000006506,2.218951136722712,2.5643265762108136,2.2446289879906733,2.5771488182801967,2.9653084340640476,3.4108834756934865,3.8737705114106022,4.263662427618425,4.830075857863942,4.705779531786447,5.0806636079217204,4.828890328448985,4.311329493683562,4.530613498237897,4.946420100280553,5.286978496880584,5.736515363057511,5.9333771169900285,6.335774518316899,6.814110758144021,7.2801976763223095,7.825051881457104,8.400898941863202,8.885846538915919,9.294429974159053,9.899698472306847,10.502357496747223,11.000368255075776,11.396761392725725,11.964166473460793,12.485888865002577,13.005889106578211,13.653251115071948,14.10308180949153,14.707725455825129,15.299425666680706,15.57198309832514,15.601752968044394,15.122115226952657,14.579349938120272,14.147210128307576,13.738422374215874,13.739972208721149,13.752070798262862,13.964943733089958,14.18881094214333,14.566781223989754,14.985136209808365,14.84558468451517,15.007148974590073,15.355160683450901,15.388464220472898,15.504304956263447,15.040925581013529,15.137187545109414,14.78359587637492,14.932890226779104,15.117920566450454,15.287739574355717,14.967438089959424,14.555451201762319,14.086353922485008,13.569913948373197,13.01937204875317,12.95142135032968,12.551554061298239,12.66900604057454
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.889195670311683,13.14534358954196,14.3635474035321,15.518060711018325,16.63944394432055,17.75148023042915,18.841882544189193,19.858485158770623,20.821706242687263,21.736593595489357,22.56429477893355,23.34205514534526,24.062249848769163,24.70606603891844,25.271911566283112,25.76612302984048,26.20430617635938,26.57001998551985,26.864279991916753,27.0937932276166,27.299581358353006,27.47366755747673,27.622111500238063,27.758773079068863,27.84802958831603,27.923114712942464,27.986822996589893,28.006808509377436,28.009748007506058,27.99979059296578,27.987779499943368,27.993284281217132,27.991657490969345,27.986309193062123,27.986444622970783,27.986881464821487,27.986590314527035,27.991578646593116,27.988398530695,27.98858721439922,27.987841748354843,27.985751280506307,27.979422489824838,27.97324624081723,27.971847276578746,27.97105700786247,27.97037423974986,27.974198163517528,27.996310945495043,28.044454004648877,28.131885662264583,28.224476804517206,28.31506043970038,28.412322636323644,28.512863578913386,28.616730925825287,28.720492139641177,28.856110280820296,29.00682708823037,29.168880333301804,29.365916636361447,29.609621754447723,29.86182985044089,30.089930636981162,30.316473412453472,30.54697094259239,30.776446647302375,31.04346591220852,31.348535059283556,31.697457442823602,32.10075199357576,32.55182111327645,33.02686153139085,33.514724336334204,34.01212915997592,34.463739129369706,34.90114769106683,35.37004826356193,35.85443828717804,36.372767095669076,36.94025693500771,37.550115289774425,38.21189073723454,38.915010749753236,39.67284300891883,40.48296430155173,41.34776172001164,42.254759983087446,43.21617700176516,44.23536787658627,45.31067759298298,46.42819077566947,47.59554874514164,48.81326805534247,50.08579697609077,51.418479226399555,52.80441000047444,54.246874135520564,55.74601837799163,57.28793414667048,58.848476482649296,60.38622194245354,61.861271429245875,63.28098745228561,64.6658996050813,66.03496185433298,67.40962569605087,68.79149871895918,70.19830158691072,71.63793070402367,73.1150044603074,74.6011721191056,76.09141564523247,77.61090875219764,79.14949637614383,80.68952932508728,82.22014056778819,83.72623114033006,85.22269698286989,86.70842952836473,88.21013890397116,89.72764329328302,91.2422559053266,92.71750268688471,94.1485426138695,95.53027348054867,96.85856195535204,98.15694169231635,99.43110238149113,100.69233568827978
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.782612543661381,-9.626958064993875,-9.46128423813772,-9.209280717163576,-8.930966787025163,-8.749701068033065,-8.593503160523385,-8.372548272152688,-8.1668246359395,-8.028183099229981,-7.8379281607126225,-7.684203397654473,-7.5861260730575415,-7.469671532749213,-7.338654286694293,-7.212469716204641,-7.133610864914851,-7.063590432666122,-6.999002055963897,-6.949601424732716,-6.9202739686446195,-6.879961754765576,-6.826481504514333,-6.790249112725467,-6.7669065773617225,-6.7449554296305365,-6.727907052215513,-6.723829417641175,-6.722814977472716,-6.728114531630958,-6.732985200231708,-6.7306280971481325,-6.732172321327886,-6.7339883009547545,-6.73413289155386,-6.734317034740594,-6.7347794988739516,-6.732537126539925,-6.734273322336097,-6.733261509337194,-6.734717316624871,-6.735401854919138,-6.739019709677391,-6.742091620683457,-6.742882379456097,-6.74331361654469,-6.7437462743679815,-6.741912658737955,-6.730462718582312,-6.707531622264689,-6.679535018707061,-6.654721441854591,-6.6119550524474695,-6.575254861775657,-6.533909617300762,-6.495943673125556,-6.450730916079782,-6.382271349196428,-6.331374720891326,-6.309652920427515,-6.263034989419471,-6.2079346051749775,-6.137108421939278,-6.076469163035092,-5.998704587737018,-5.934264941030766,-5.859174146956577,-5.784336771750048,-5.690168831022736,-5.583511186514676,-5.55092666490676,-5.6056350809798605,-5.658816656132055,-5.681748193353691,-5.705987347942828,-5.647138991798198,-5.5713981432141955,-5.500542097096993,-5.334616135394112,-5.135376885639536,-5.004707918631967,-4.948110515310084,-4.949776867871378,-4.944012349257775,-4.99104456225034,-4.967077219867976,-4.877088442680901,-4.8483691841662795,-4.87861014190352,-4.849044079017049,-4.745970938252663,-4.699818810938042,-4.740981206897637,-4.861558484899144,-4.898954251308273,-4.841571223172911,-4.829431899647643,-4.830301879345762,-4.750081887964228,-4.716151956591027,-4.7507637257387145,-4.705636386653234,-4.560195683311428,-4.354723978394357,-4.192869695186888,-4.1062386234339066,-4.134254767796668,-4.246421921310106,-4.2980704439756545,-4.287156113694873,-4.351909405044532,-4.481864996130004,-4.533918674907491,-4.513896281176221,-4.567404717722165,-4.687042289156995,-4.727964031510762,-4.702965493772766,-4.754028860184344,-4.809375461149881,-4.765053598574422,-4.65772317070802,-4.629896578380666,-4.633572080556818,-4.620852317288615,-4.622084457867388,-4.617827608303889,-4.616808844867277,-4.6064663643712604,-4.602619983148818
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9878288899322111,0.9907868582014822,0.9900049427588338,0.9818557192288221,0.9765266920671251,0.9830690454593694,0.9864641143328272,0.9795695125526656,0.9772435803007132,0.9814664249506522,0.9775241521914775,0.9792895536980929,0.982075641330054,0.9796868587510928,0.9771436675442848,0.9749366928235844,0.9757185221971905,0.9760355300598398,0.9751391726493932,0.9752304418710019,0.9774909491424347,0.9769572265785196,0.9741003564394085,0.9733749792137755,0.9729312001176502,0.9723601094827216,0.9720417413062972,0.97201220317734,0.9719658672373089,0.9723768990669338,0.9726903141237272,0.9725401120368908,0.9726812989288548,0.9727981203464593,0.9728319998895844,0.9728730013944404,0.9729348939862632,0.9727775784264342,0.9728992453345735,0.9727840082776372,0.9729525124708565,0.973009899579788,0.9733194729264748,0.9735907863685308,0.9736644007103246,0.9737011166725568,0.9737415180029098,0.9736005703227262,0.9726795759668475,0.970995814548705,0.9701612190191661,0.9698271594834872,0.9667653079003116,0.9649689562383016,0.9626945152004713,0.9611398524882084,0.9585216155173,0.9535168644197941,0.953132303322657,0.9585472327778691,0.9604527595046451,0.963251443631327,0.9629475463467521,0.9635878636459241,0.960982801440756,0.9615269503716484,0.9597571180999501,0.9606112205280817,0.959407698893943,0.9592699266890815,0.9723286647168563,0.9899499513301443,0.997252525331481,0.9992313685968661,0.9998774035423028,0.9988990715526603,0.9969813274071537,0.9951299449542024,0.9860555972837854,0.9749383620973273,0.9756637695374218,0.9881145905058807,0.9962347435714181,0.9990721401508287,0.999990571985108,0.9999275297888884,0.99863158111236,0.9992817557257171,0.9999941278071981,0.9998824099268869,0.9983827420717855,0.9990563769638224,0.9997945520876386,0.9989523843398366,0.9998885807521466,0.9996885226963995,0.9999429596684918,0.9999809831077039,0.9992836839090542,0.9997169885491216,0.9999868166915676,0.9997828075055046,0.9972551409807163,0.993187375762157,0.9934043824170563,0.9968203787917933,0.999888801768844,0.9990671727546341,0.9993788990628666,0.9999639354963914,0.9994042778629291,0.9977661211059512,0.9992252999308249,0.9999846625647089,0.9995984562150553,0.9982547094756696,0.9994039465689885,0.9999961881125351,0.999653748354618,0.9995465512276016,0.9999272202184609,0.998839858814977,0.999669252696816,0.9999683632681423,0.9999544810102646,0.9999986063697699,0.9999922675147146,0.9999995190210133,0.9999795985748191,0.9999948032832642
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.1555444766466994,0.13543043090545076,0.14103266753868862,0.1896294982792826,0.21539642448387658,0.1832355092759161,0.1639772884687108,0.20110586783416626,0.21212021299499847,0.19163417413025777,0.21082346141341365,0.20246473771447207,0.1884872269045389,0.20053343559221282,0.21257999195151012,0.2224824599518167,0.21902822978175826,0.21761122227681096,0.22159330758093046,0.2211912865555294,0.2109773550517263,0.2134351832196539,0.22611611084709834,0.22921856347290506,0.23109495848596287,0.23348622547540107,0.23480811987284772,0.23493036601157694,0.23512199583540874,0.23341629369213726,0.23210677028015542,0.23273532280097042,0.2321445470263642,0.2316545208934973,0.2315122026823464,0.2313398434290407,0.2310794064038136,0.23174076661391,0.2312294497407658,0.23171377438403143,0.2310052130940944,0.23076337516974124,0.22945414274344508,0.2283001986383408,0.22798604077751025,0.2278291802878112,0.22765644317125963,0.22825847074591207,0.23215176608622576,0.23909648288692364,0.2424607372570778,0.24379352068541693,0.2556654834748246,0.2623640857593943,0.27059059555522164,0.2760619205159324,0.28501984595130436,0.3013396576407491,0.3025538173000741,0.284933680939775,0.27844298655184735,0.26860129624066303,0.2696887520546044,0.26739190158694803,0.27660812593826034,0.27471061812204806,0.280831398273908,0.2778958132026267,0.28202281344428365,0.2824910755226158,0.233617139289769,0.14141815251743653,0.07407699183946345,0.03920040831463293,0.01565815715538806,0.04691103123182475,0.07764169499353867,0.09857176398668216,0.16641622236223583,0.22247514492855291,0.21927199732758557,0.15371908153965685,0.08669680329280305,0.04306807140380163,-0.004342342788918648,0.012038902370711847,0.05229689479336207,0.037894230084911454,-0.0034270032274743975,0.015335133478413709,0.056849805041203315,0.04343219598317248,-0.020269524313068766,-0.045761706936644844,-0.014927360163738976,0.024957114999339444,0.010680702664948236,0.00616712436635016,0.03784334912701904,0.023789552460595827,-0.005134826488317246,0.020840772932191273,0.0740417705591357,0.11652826535514876,0.11466356437241489,0.07968144341931685,0.014912548315610664,-0.043183148612185626,-0.03523941128754358,-0.008492803222063427,-0.034512162917981336,-0.06680394878436635,-0.039354796126433736,-0.005538468682340443,-0.028335954765603005,-0.05905535546964727,-0.03452175520350069,-0.0027611157888378967,-0.026313179218066165,-0.0301113255936639,0.012064587277716974,0.04815533659395111,0.025717410689834585,0.007954398961111178,0.009541273892528922,0.0016695084659726085,0.003932545076587282,0.0009807944444307894,0.0063876783062030915,0.0032238806531625186
Operations,2,2,0,2,2,3,3,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,3,1,1,1,1,1,3,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,0,3,0,3,1,0,1,0,1,0,0,1,3,0,3,1,1,0,1,0,3,0,0,3,3,1,3,1,1,3,0,0,3,3,3,0,3,0,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.40798555333303,89.14504368301594,87.91951755289655,86.75309583882357,85.61885385116737,84.49920240439985,83.40253976021644,82.3767570778533,81.40533656464406,80.4853450329615,79.65049212334216,78.86725987495832,78.14383500357512,77.496123944969,76.92593056041527,76.42765384311498,75.98707975221421,75.61927648321485,75.32310740696978,75.0921635050252,74.88556989642066,74.71033847644186,74.56036462500697,74.42270014915714,74.33280542546781,74.25712181389977,74.19295452122851,74.1728615854287,74.1698945757241,74.17999801120766,74.19214245337244,74.18657298090699,74.18824294334584,74.19364066256203,74.19350939589202,74.19307796333362,74.19338214006515,74.18833211425223,74.1915602679424,74.19134291283832,74.19212944438516,74.1942385278445,74.20066770550714,74.20692899135977,74.20834994140792,74.20915219205898,74.2098470286902,74.20597235231568,74.18354284302401,74.13477173148891,74.0465928125668,73.95335242492047,73.86164058360106,73.7634345711341,73.66184623054914,73.5570387544503,73.45217393025372,73.31492567857055,73.16304805523723,73.0005346867593,72.80248767963151,72.55762204548151,72.3039590709401,72.07466230687932,71.8466375548987,71.61497593669237,71.38420180545334,71.11596406604886,70.8094575518084,70.45904439890938,70.05534946028192,69.60506852744028,69.13084970096813,68.6433906630345,68.14642500910666,67.6939587365555,67.25549279207915,66.78567330033519,66.29934369815838,65.77919970158246,65.21083696122679,64.60068186302719,63.93892315582477,63.235783000599845,62.47821766312861,61.667973114089286,60.80275068842194,59.89564670260364,58.93435837031049,57.91505554262382,56.839442668134005,55.721851648253185,54.55456607355575,53.33724611603077,52.06491265807126,50.731972763099265,49.346003294621134,47.90355551104655,46.404141253566515,44.86215006909554,43.30169702630443,41.76384760202388,40.288775377073705,38.86995142008914,37.486594252388656,36.118769190257744,34.74384554004304,33.36065232268612,31.953372909866182,30.513942301434643,29.036281070773047,27.549197440641475,26.058739815672332,24.539339922021743,23.000571185883107,21.460551253641505,19.93011438015889,18.42392359320364,16.927781680031618,15.442654437070725,13.940549501580188,12.422390932145051,10.907738168166837,9.43249379949271,8.001452264056084,6.6197209079194765,5.2914374380827365,3.9930618509791778,2.718959992667709,1.4578426320067506
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7009556333493379,-0.7370581296828931,-0.7744738698806088,-0.8335782859270324,-0.865758012343818,-0.8803485532324657,-0.9033373558165891,-0.9742173176368567,-1.0285794867907612,-1.0800084683174447,-1.165147090380657,-1.2167677516161604,-1.2765751286167841,-1.352288941393894,-1.4298066154462674,-1.5017232826997144,-1.5594259090992324,-1.632196731000633,-1.7038309237549356,-1.7690560980554153,-1.7934063913954645,-1.824768580021214,-1.8500261485650924,-1.8623355241501542,-1.9101052763106878,-1.9243163884319614,-1.9358327073287427,-1.9799070642001908,-1.997032990295395,-2.0101034354835576,-2.0121444421647823,-1.994430527534547,-2.0016699624388536,-2.005397719216191,-1.9998687333299898,-1.9995685674415995,-2.000304176731518,-1.9949499741870937,-2.0032281536901735,-1.999782644895916,-2.0007865315468365,-2.002109083459345,-2.006429177662639,-2.0062612858526307,-2.001420950048143,-2.0008022506510628,-2.000694836631226,-1.9961253236254777,-1.977570490708331,-1.9512288884648967,-1.911821081077889,-1.9067596123536674,-1.9082881586806053,-1.9017939875330256,-1.8984116594150464,-1.8951925239011587,-1.8951351758034178,-1.8627517483168248,-1.8481223766666801,-1.8374866315220686,-1.8019529928722164,-1.7551343658499974,-1.7463370254585868,-1.770703235939223,-1.7719752480193875,-1.7683383817936686,-1.7692258687609694,-1.7317622605955165,-1.6934934857595465,-1.6495868471009771,-1.596305061372533,-1.5497190671583638,-1.5257811735278466,-1.5125409620663675,-1.5030343460721696,-1.5475337274488368,-1.5615340555236656,-1.5301805082560236,-1.5136703978231907,-1.479856003424075,-1.431637259644333,-1.3898449018004015,-1.3382412927975835,-1.2968598447750708,-1.2424346625287654,-1.189755450960675,-1.1347775743326523,-1.0928960141817043,-1.038711667706849,-0.9806971723133273,-0.9243871255101794,-0.8824089801191874,-0.8327144253025622,-0.7826800424750289,-0.7276665420404811,-0.6670601050280069,-0.6140305315218697,-0.5575522164254139,-0.5005857425199736,-0.45800881552901984,-0.4395469572088899,-0.4621505757194484,-0.5249277750498251,-0.5811760430154322,-0.6166428322995188,-0.6321749378690811,-0.6250763497853029,-0.6168067826430814,-0.5927205871800609,-0.5605693915684604,-0.5223387693384041,-0.512916369868428,-0.5095423750308576,-0.4806001063494101,-0.4612312638613645,-0.45998006775839784,-0.46956312651738585,-0.4938092130447487,-0.5038580868279787,-0.5148727570391074,-0.4978950645094624,-0.48184143056486484,-0.48534723602178254,-0.5247556313258741,-0.5689584645633747,-0.6182686438633924,-0.6717165301632599,-0.7016244128964413,-0.7258981416885311,301.26111736066093
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.638844658820818,1.397929878188216,9.117976696309075,6.6000646677332,10.71916547291102,6.429412416138546,10.105548736458665,6.551120648107074,9.167958213571978,7.46312268705069,8.46902197076273,9.647682583193793,8.314894905753208,6.945155626583038,10.983143538521292,9.357301643891466,8.877546376267038,8.246842277566179,10.042133593323387,7.6525936981002545,0.744723496649376,7.038306735454619,1.650637585224692,4.928597172172681,5.218608666300109,1.9993429807239618,4.20033895857539,4.573081097713743,0.6769084545989659,3.0991576721063017,2.176344798731433,1.5462403070131843,2.5538487226224316,1.2395596042631063,0.15056353372535597,0.0751009426320105,0.04193231092937652,1.1394398917583382,2.632760145035236,2.5639265938157467,2.05319029941843,1.3122831544838724,1.663210906437476,1.113853379163036,0.13709765608833943,0.045223825776635265,0.00294837651981543,0.908317082896542,2.8335977867709885,3.2374547280645873,4.968531062705458,3.1745848925817755,3.9179306208269535,3.677024097502442,4.00488201237617,3.459842048590395,3.8749410501060355,4.265285615845418,4.269198790113711,4.186724837387908,7.342281692196241,6.857050964766934,6.464958499962059,5.283743847732686,6.194362699452968,6.476579636014056,6.2721282742206474,7.400061157994253,8.323788718935537,8.664638862342988,7.814678281311547,6.358909738125037,10.379871483445996,4.698974301692902,9.31144486322606,8.994102651310834,8.003618990043933,7.42140257170097,6.654785477814031,10.409716550929184,8.398992070735531,5.317345544467264,6.115064384749042,4.900466185450638,7.136552700023039,9.363362315251637,5.905701753805839,8.10807872111579,6.8463944206412215,9.348508190863429,5.982388934633806,7.961143122156932,6.625805362763657,6.829912925439389,8.381668836416845,6.515462504616625,8.022450027371711,9.777141179708838,5.9741291182757,8.215954162117088,5.449435772126258,7.614746162767312,6.398830692246047,7.2751225080542286,6.350518220497996,5.804443058259871,2.915157025475225,7.489649621042746,8.018275887981776,5.696312575638502,7.545658808288786,6.309715818968016,5.714108856320248,5.858752015383761,6.728873439240948,5.981816611889335,7.665363929845805,5.4754664748147155,6.758247934305319,8.752603866168386,4.977303714444824,7.753805003753435,5.958675179947507,4.957699986657228,5.414736552436106,6.141817064182189,6.633564409281066,2.9992093456061393,5.138623884842931,3.6025586205469886
Num_Collision,0
