,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,12.991538098526688,12.502816515101163,11.782809220467309,11.679086796523032,11.745799503936045,11.14090772535844,11.091260728366583,10.680644424382365,10.039715366615722,9.51022596859474,9.536006359548756,9.816591359080068,9.31751386130314,8.907163734792197,8.245110732784802,7.7610641106082126,7.023207668380786,6.471152485418224,5.69748789070163,5.160300389785439,4.388111434143869,3.7593938724816844,3.7522927158902,3.937632815815207,4.13063705924284,3.758297893691395,3.3141358325743604,3.4811555393869082,3.0794584434060313,3.2657851778739198,3.5735891758401257,3.87412986894869,3.6103512313320736,3.242251533110626,3.4958468285068807,3.8330238363930986,4.1056989191580575,4.5578928221933825,4.869314728325815,5.277201837302753,5.648659350894428,5.997109690131726,6.685325655572035,7.467409398125273,8.00861762602582,8.577258878120109,8.32475618603726,8.787789181642934,9.097536845699146,9.10225992015448,9.357796733695427,9.616761670737311,10.0802946376951,10.575944282949747,11.110942538761261,11.427467486975573,11.84345555056978,12.233179410436302,12.652268246504352,12.434943009587213,12.509292709181155,12.815483425310875,12.545920651750544,12.773100608436666,12.550529772923106,12.79320564870183,12.395765263080577,12.666273853534,12.286183286301902,12.57616283943069,12.320832584925077,11.791859910704355,11.918051504407666,12.081387191546174,11.683640272338867,11.985718053095045,12.415631943892325,12.597959748460294,12.837932102978405,12.548684856831946,12.738155711711943,12.979216414886952,13.306422614078867,13.692930602650838,14.117535257932708,14.510437468796217,14.847498648244107,15.348333113187882,15.372098108051084,15.07617442276558,15.373688978224381,15.069181008063554,15.135001905372308,14.665333226634457,14.742818304671319,14.313924890511394,14.444692314029261,14.050854338653261,14.14084309177845,13.781486652954294,13.236172084250535,13.344711935952285,12.952751288534987,12.826586651416699,12.81824529787643
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194450765655938,10.420494847007648,11.609333531316956,12.757114569558905,13.918919126449035,15.055458289764271,16.137607613281688,17.19450966766788,18.216058172962814,19.178360617657578,20.122168987635128,21.084830244955974,22.02802243416818,22.918892876460703,23.76813647105433,24.55392932535512,25.2875055565315,25.948950884508847,26.54777320038046,27.07562990955894,27.546948520728183,27.94851935416498,28.31724710864353,28.680082957023394,29.070522368982544,29.45403945948261,29.79791835110149,30.13633139111823,30.465413342863474,30.76537443825599,31.092793877442116,31.462014218007972,31.838502752225104,32.169772313637175,32.48381675722197,32.830699543649494,33.222429544817736,33.653899348879655,34.1263776526456,34.63251091091066,35.16716873750314,35.70562301069365,36.276449690876646,36.93198810047263,37.652665715036385,38.413399467289054,39.21352075139839,40.03776905970483,40.90449004681312,41.791438294753945,42.68360297359827,43.61669379322249,44.59560176101671,45.61322108630904,46.669103387623636,47.777500073738786,48.938029355098465,50.14217338974155,51.382459278184314,52.63790476307926,53.88382501450074,55.14700549372573,56.41776647546342,57.67958857723165,58.93767513168471,60.195614052684874,61.445629695531885,62.69419284392676,63.9391735079431,65.18239903624462,66.42659744568147,67.63518969995573,68.8141748133252,70.01062811251619,71.1999881015596,72.37865960120084,73.5954514975743,74.84487803822972,76.1150344147832,77.37627947296957,78.63433302674692,79.91525384061954,81.22846289883634,82.57949500405545,83.96928983779692,85.3936949607754,86.85835639789079,88.36909567783967,89.90742192225062,91.42923810505108,92.94878486110797,94.47035222788261,95.97970899177929,97.47071783719254,98.93868178345944,100.39389528934603,101.82529970382701,103.2315300157119,104.62351470396428,106.01402921554939,107.36121697406024,108.67328961121014,109.97594186089991,111.25835821257552,112.54011409591776
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.507155922512469,3.1632168927638755,2.9091562407006677,2.6801390844539466,2.541584037862594,2.388267601253378,2.1515538675564843,1.8958584610562408,1.71627630866572,1.5555666076656571,1.4721925665294975,1.3667461715599887,1.2048278502134253,1.0245640560056841,0.8980723590334566,0.7631194868918957,0.6694342013036487,0.5530107757967758,0.44786859896027376,0.33802977553279784,0.2686445838411783,0.2033963955765518,0.13313546229430762,0.005768178248492951,-0.09997215909956012,-0.19841765694734656,-0.27961011831970983,-0.28521379322698426,-0.3032558490999864,-0.4034048105662513,-0.506989274559794,-0.5318527430876984,-0.5511093319900473,-0.6306784676298567,-0.7515727023082623,-0.874421783922957,-0.9206966899355473,-0.8799957285109451,-0.8299261132695825,-0.8600070088678696,-0.9793430692459967,-1.1993575594815777,-1.4785420532220896,-1.753107902386891,-2.0408696440141143,-2.378137778155697,-2.6484182794224695,-2.8713096957689124,-3.1082236393010425,-3.3320514032922355,-3.579896398154403,-3.7423474182708727,-3.8543457400356145,-4.041819733834028,-4.300187164977982,-4.504609732243648,-4.599980836106317,-4.581315244500571,-4.46586898598284,-4.393281755729867,-4.418516133904819,-4.521163294116909,-4.55850465591441,-4.492303360993132,-4.3531533885652145,-4.196030619641962,-4.045426966539697,-3.9351665215155935,-3.8685382484977135,-3.845836260353377,-3.8670717025295116,-3.870276049117734,-3.7795051107995206,-3.6789081992131707,-3.671497606880624,-3.7611692358917255,-3.8632267347626317,-3.926886810505393,-4.01504728106604,-4.146740363784491,-4.249543152723576,-4.376676678695006,-4.41021319265133,-4.4040752700174775,-4.484756044200495,-4.640590094204819,-4.732104503061979,-4.746563899190039,-4.73957483728153,-4.686683387603778,-4.697454557067229,-4.645244064099543,-4.574586058796387,-4.544083820760754,-4.491965168378267,-4.4733777073458985,-4.36039262477127,-4.140433234443632,-3.9106950439207386,-3.776214550613315,-3.6773945819184535,-3.4908921368089523,-3.2979865826601387,-3.2020777231096997,-3.2155068364232706
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722401955538718,0.9675262570678771,0.9730531806830953,0.9776520341561528,0.9873934647965305,0.9890279324152094,0.982423388114235,0.9777554083873907,0.9803259223515115,0.9831356941297233,0.9904889010602618,0.9921881227716209,0.988892789695544,0.9855253014369962,0.9854401103517,0.9852585731011988,0.98641369625401,0.9856969148746961,0.9833311310842738,0.981902441289463,0.9823195789134723,0.9825376444037835,0.9822668988046418,0.9753069011026916,0.9733712249165842,0.971935143300618,0.9723815063021526,0.9818731503670354,0.986409952376689,0.9809003445753156,0.9764689470724336,0.9832655530350121,0.9880086482741612,0.9852706862268602,0.9776253710415606,0.9716085695846647,0.9781313032935632,0.9912176773090937,0.9976127902776705,0.9977139126035662,0.9933152640840761,0.9791403863325808,0.9606819303448905,0.9615663996988362,0.950467462268365,0.9368048278833163,0.9425211361901003,0.9530471962179782,0.9592611734239318,0.9636136449749013,0.9641525915028639,0.9758629904052031,0.9856750709623184,0.9842004650590855,0.979421929654333,0.9853802491235715,0.9936440631292937,0.9993263407118971,0.9992779722930264,0.9989269859760113,0.9999875470703138,0.9990197318158279,0.9994723673254586,0.9997996195501817,0.9974252468467205,0.9946685683242851,0.9937560567785262,0.995320978929535,0.9975062040627132,0.9992250165524198,0.9999832834658767,0.9999931438736153,0.9988893438310953,0.997885815801816,0.999571630983771,0.9995268336994685,0.9982428744492454,0.9985940782387117,0.9978526846780705,0.996334199917983,0.9963327381093173,0.9958978789174295,0.9988162766646821,0.9998209893059922,0.9989296995190972,0.9968638583415093,0.9986605251627969,0.999922788455894,0.9999974484093157,0.9997851089552804,0.9999955972293371,0.9996351192089883,0.9993294186463623,0.9995883177807783,0.9995468057776812,0.9997620471696569,0.9981301292541339,0.9924717618572992,0.989462774478241,0.9937892529938592,0.9958498195634548,0.9922822344729361,0.9909228566817717,0.9953584841649903,0.9995346844997807
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.23398504684994118,-0.25277053207251887,-0.23058080484400995,-0.21022963661276858,-0.15828501406356452,-0.14772863264274808,-0.18666624356360528,-0.20974832864460866,-0.19738562755595498,-0.18287757360613424,-0.13759264833716597,-0.12475066745683948,-0.14863058395957604,-0.16952840537065691,-0.17002290701558243,-0.17107175141030664,-0.16428030874849778,-0.1685277188076376,-0.18182377908437264,-0.1893874224699007,-0.1872117648099565,-0.1860639065736935,-0.18748797164808073,-0.22085390796058982,-0.22923450548376956,-0.23524896857841304,-0.2333970998139366,-0.18953922176772053,-0.16430278711031698,-0.1945109611616451,-0.21565805202508187,-0.18217807830458604,-0.15439854576862003,-0.17100197326946823,-0.21035359254324854,-0.23659414090302788,-0.20798834947476133,-0.13224037276855144,-0.06905592425274316,-0.06757920240194759,-0.11543303746147411,-0.20318490065082193,-0.2776512717579646,-0.2745725022106513,-0.310824071090278,-0.3498524181058495,-0.3341465364700381,-0.30282179872170806,-0.28252079775007954,-0.2672989772112585,-0.2653484130314548,-0.21838366229508668,-0.16865543123015214,-0.17705774362472754,-0.20182339733584637,-0.1703694944441881,-0.11256764991732034,-0.036699656120589265,0.03799386910986459,0.04631281344165695,0.004990561521197564,-0.04426709209594885,-0.032480562692841046,0.020018010573277446,0.07171385467786942,0.10312341726163383,0.11157463697451443,0.0966237491652653,0.07057884142146795,0.0393619904961153,0.005782109373232781,0.003702999562935015,0.04711771196359017,0.06499152730582815,0.029266952906717714,-0.030758880257821586,-0.059255072452137666,-0.05300817773304139,-0.0654982418143206,-0.08554625692450034,-0.08556328050975202,-0.09048433437764113,-0.04864201342153947,-0.01892060631129498,-0.04625424757453389,-0.07913562998093439,-0.05174123579473794,-0.012426468790027775,0.002259020774149617,0.02073007263079584,0.0029674099719112362,0.027011635345380702,0.036615748359464156,0.02869137424721536,0.03010287460749449,0.021813964315017455,0.06112483190263934,0.12247367846140754,0.1447874922837656,0.11127857221364479,0.09101174031648078,0.12399986753782087,0.13443173771709155,0.09623662504874496,0.030502696305802116
Operations,0,3,3,0,3,1,1,0,3,1,3,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,0,3,0,1,1,2,1,3,2,2,1,1,0,0,2,2,0,0,0,0,0,3,3,0,1,3,3,1,3,0,0,3,3,0,3,2,3,1,0,0,1,3,3,2,3,3,3,3,3,1,3,0,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,0,3,1,3,1,0,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.08634369408955,91.84421795813907,90.64437822772119,89.48712684236554,88.32022950963992,87.1780103088838,86.08674852916684,85.02039703257151,83.99272820278787,83.02518078312717,82.07900207828753,81.11324938456472,80.16514613226032,79.26898371014772,78.41629978247148,77.62693288919475,76.8910412015558,76.22673242079216,75.62543544958251,75.09508168412306,74.62228612026558,74.21935841725363,73.84920331959965,73.48385702299318,73.0914975313157,72.70631529531065,72.36115397835951,72.02269463395473,71.69336936778613,71.39194068933708,71.06314014436172,70.69363203591818,70.31693158216258,69.98473848499458,69.6694394917163,69.32148697541967,68.92941478160553,68.4982688832573,68.02622587633508,67.51985339688912,66.98431273400773,66.44475631769119,65.87356470858624,65.21882631890698,64.50025987950859,63.74370760334219,62.94834602076632,62.12904130141437,61.268605922729854,60.38864786173385,59.505390693716485,58.57912034629356,57.60560395775483,56.597260909549384,55.555296732276425,54.45958886037392,53.30654980582243,52.10345795841769,50.858472875302155,49.60093344626948,48.358857389526,47.10479662096572,45.83939499489949,44.57600329304477,43.31135627192131,42.04573548335432,40.788569866879705,39.53551428235092,38.28881696757911,37.04671899849269,35.80671172226652,34.60125598648453,33.41880481175011,32.21824162154209,31.031367712423712,29.862787114876205,28.65837909142962,27.419418931147746,26.16339155410646,24.922683914816933,23.68458474624409,22.429691300135865,21.13331240552085,19.79581431567434,18.43623932773124,17.06189103304393,15.644983755030047,14.175341931916307,12.68311337590971,11.205697851055186,9.765534863597921,8.327149724274303,6.927263798200209,5.623080750107864,4.44000217627847,3.517291645420412,2.952456630724539,2.92210797559046,3.5061077481357277,4.52272196629318,5.676824015104311,6.842354660597615,8.046762547580219,9.279941615247616,10.543125813761312
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6965559950420328,-0.7578742640495193,-0.8001602695821077,-0.8427486146443499,-0.8331026672743889,-0.8577807992438835,-0.9087382202830412,-0.9336485034046831,-0.97233117021635,-1.0324525803392959,-1.0538212951603612,-1.0342473062771944,-1.0518967476955936,-1.103837577887404,-1.1473160723237612,-1.2106331067232645,-1.2641083123610457,-1.3356912192363666,-1.3987030287903508,-1.4696462345405479,-1.5272044361425259,-1.5970722969880455,-1.6298449023460222,-1.634653703393525,-1.6076405083225183,-1.6148177639949495,-1.6548386830488653,-1.6615406555952177,-1.6706747338314045,-1.6985713215509435,-1.6711994550246487,-1.63049189155646,-1.6232995462443967,-1.6678069028319982,-1.684701006721724,-1.6520474837033845,-1.6079278061858275,-1.5688541016517803,-1.5279569930777797,-1.4936275205540426,-1.4644593371186119,-1.4604435836834568,-1.4288083908950568,-1.3452616103207475,-1.2814335606015987,-1.2434477238336044,-1.2046384174241211,-1.1806952806480595,-1.139564621315479,-1.1200419390039968,-1.1167428319826342,-1.0737296525770716,-1.0264836114612734,-0.9916569517945533,-0.9580358227270409,-0.9042921280974952,-0.8469609454485081,-0.7969081525952646,-0.7550149168844627,-0.7424605709673244,-0.7579239432565288,-0.7459392314397135,-0.734598373933764,-0.7366082981452848,-0.7353529788765414,-0.7343792114330085,-0.7428343835253841,-0.7469444154712122,-0.7533026852281921,-0.7579020309135771,-0.7599927237738342,-0.7945442642180112,-0.8175488252655754,-0.7994368097919846,-0.8131260908816209,-0.831419402452493,-0.7955919765534141,-0.7610398397181264,-0.7439726229587151,-0.7592923607104716,-0.7619008314271589,-0.7451065538917732,-0.7036211053849861,-0.662501910153491,-0.6404250120568982,-0.6256517053126913,-0.583092721986116,-0.53035817688626,-0.507771443993402,-0.5225844751454769,-0.5598370125427348,-0.5616148606763822,-0.6001140739259059,-0.6958169519076547,-0.8169214261706061,-1.0772894691419421,-1.435164985304127,-1.969651344865921,-2.5839997725452677,-3.016614218157452,-3.154102048811131,-3.1655306454933045,-3.2044078869826036,-3.233179067667397,-503.26318419851367
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.278254995471793,11.20445409556465,7.240778478000746,3.9148433443465867,0.6712645591723366,10.282143636738875,6.336566941323975,10.46706068153164,6.414195279708998,7.485263223968372,1.1104031614301482,5.707691565515032,8.590898459230461,9.009186777069933,7.133952635262,7.3430832830713,9.137696293810052,6.621459391063961,10.012501221711299,9.124635341729068,9.020244518255199,8.43926213181454,8.101168581601298,2.250692083720446,8.61719876083701,7.836935958863206,8.843465007110895,4.880034338277725,9.618099784730505,6.474023225386573,8.821289799860537,8.155826229559988,9.29645594835101,4.586130171914919,5.302102532816576,9.104490426534051,8.238332277434711,6.264864670431158,9.872449725463628,9.43395287155144,7.2840554184776325,5.816409129968591,10.164711853015616,9.116065571090147,6.087415662189915,9.513252627941387,8.211838172314406,6.759788353136254,5.761259953639229,8.033965882388664,6.355969897233184,6.147946788677041,8.383322510221717,8.95802549905059,5.546813189301512,8.464449913019106,5.959307082624553,4.5898978560694434,6.870820890430042,9.935043644708479,5.2754518385823115,6.265364233773329,8.366752900862847,5.004741730367384,5.308704607744917,2.429387064081395,6.432723599967341,3.6630793213308057,3.9826881474019373,2.950051034957575,2.5650162862295045,9.70365905244948,4.4915805037831,9.652559572472782,7.215795530593015,3.051471035362955,8.02248178216791,4.303348955417907,7.679970700694883,7.235094793724206,5.401265062900462,7.089024805452498,6.030686289033911,9.56639385670007,7.454895104646152,5.324947754725586,6.757578211675435,5.764514884858829,5.568763645749862,7.787462844109654,3.327517175946839,7.23093259690073,9.070407986548673,7.122766065538747,6.137905647568592,7.505056741517376,5.380232470998922,4.037788587954729,9.970821997466148,7.098334695421713,10.155393205897004,5.544308153642442,10.172717853663105,5.379810032329371,2.992118436485904
Num_Collision,0
