,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,13.897336708458484,13.616672384374695,12.974164801050724,12.391359341055958,11.732514733046026,11.652760988282694,11.919520804534116,11.512986394521054,11.62027336687728,11.825008041499697,12.164862663082687,12.501097242917048,12.691899778812886,12.495631204995282,12.778976017989732,12.391117027511205,12.674861049199112,12.172477351219538,11.74948636186004,11.781006045690782,11.395138821317866,10.913592119447552,10.330042069522563,9.665359546577298,9.546873478636119,8.534565021761495
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.394753090406018,10.73400610784408,12.048629336678514,13.310022561608234,14.513486476470487,15.660913188906658,16.808295085570297,17.960064833393226,19.10162506100541,20.246523627869873,21.421251594561756,22.623668049177347,23.846870146558334,25.084722414969306,26.340438280511837,27.587667585960446,28.831383055197552,30.062077405108262,31.235374317417556,32.39460072626891,33.52070894881069,34.58649786900227,35.62537137789523,36.614841242707314,37.549987302946555,38.42562589168977
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.108703981544598,2.8048170518795135,2.6157835684210475,2.5239335370718328,2.417587819258117,2.216745271437157,1.9478073524810295,1.7278047564745638,1.55691756150053,1.309049131823216,1.062799172831771,0.7837479297354202,0.4690037031407069,0.2448983830720258,0.09740693161714528,-0.06736095714080703,-0.2268246949208352,-0.40900217940525957,-0.6221710270286958,-0.8075535580665715,-1.0816626459958993,-1.398944185346609,-1.6268650544175778,-1.7763941115887847,-1.9929657080317993,-2.187506889617521
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.9598362936684408,0.9705652711136246,0.9838985931645704,0.9931033277426279,0.9932813225908104,0.98820829345232,0.9809906304410532,0.9822473921500909,0.9858228088816732,0.981115868370077,0.9801062744427244,0.9761469225489399,0.9724002278666617,0.9802068782411248,0.9885896492490007,0.9900188032642504,0.9912939861819691,0.9897112198615531,0.9869719080648897,0.9868588784161144,0.9786247068425653,0.9690185125419596,0.9736865377811316,0.9806918871642486,0.9769899121694847,0.981222564415853
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.2805606696542312,-0.24083823306970267,-0.17872760941941568,-0.11724240029323296,-0.11572473457411996,-0.15311554053084736,-0.19405510296527903,-0.1875901399710164,-0.1677897180659412,-0.19342092139277434,-0.1984734007316928,-0.21711099833549208,-0.233319088042244,-0.19797594765220497,-0.15063367949345732,-0.14093533688618118,-0.1316671293811108,-0.14307935308826558,-0.16089267444713232,-0.16158451067874277,-0.20565428066856048,-0.24698810163845578,-0.22789147887490904,-0.1955592555984621,-0.21328551643058777,-0.19287892337209175
Operations,2,0,0,3,1,0,2,3,1,3,2,1,0,2,3,0,0,2,3,3,2,1,1,0,3,1,1,1,3,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.86601486970216,91.5138307202416,90.19196498107505,88.92772992148508,87.72074613155291,86.5657521218135,85.40835429128062,84.24897364782174,83.10191537252402,81.94911829603984,80.76709160753195,79.55701545913529,78.32604641859322,77.0833792766017,75.82485693713298,74.57470010543784,73.32841372310034,72.09508713387376,70.91917285913773,69.75813271139113,68.63014741624578,67.56350080680791,66.52492565953739,65.53608962322573,64.60249534079733,63.72891913584408
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6290447365469163,-0.6478158505394447,-0.6781342608334455,-0.7357649404100357,-0.7930162100678331,-0.8450059902605886,-0.8426021694671135,-0.8406193565411257,-0.8529417247022764,-0.8472029235158374,-0.8179733114920964,-0.7899238516033336,-0.8589860330389953,-0.7573328580084677,-0.7414776605312738,-0.7498431683048636,-0.7537136176624983,-0.7666734107734214,-0.82408572526397,-0.9168517923457729,-1.244874530408958,-1.681540709999846,-0.9614248527294791,-1.0111639636883467,-1.0664057175716124,-1001.1264237950468
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,10.743684472075898,5.524575009702324,7.004882163910626,6.653279176608341,9.709533001469037,7.035466787656611,4.978574895447937,9.214052916318993,5.917735671520395,3.3298447425287083,5.82973461290808,7.431208768465536,7.8520570630045565,6.621035541300479,4.055673035138623,6.775552868614833,3.8951664434270663,8.71801773504291,7.779910655944735,5.574406045574202,6.264862651243007,8.44745179292564,9.338283268081256,7.178990842079352,8.709386115410984,14.682397647947184
Num_Collision,1
Num_Off_Road,0
