,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.864195951871212,12.63707456232665,12.132964721871422,12.276032524627905,11.705962533028414,11.208569021356942,10.541880211628325,10.000603623244414,9.25600560922949,8.661251556983045,7.851806102330823,7.2206548601947524,6.397497357321425,5.797598548008511,5.004440035306583,4.386383598995789,3.5877723362795373,2.942191411046045,2.937846754633615,3.0781075843277796,2.598509516395239,2.1101413337267005,2.3078551319147467,2.564607153061498,2.9363760526023714,3.3213605924547838,3.7814369647148824,4.189131872483559,4.716266778904805,5.152849072283482,5.830862757001848,5.736709063851837,6.045331747090916,6.362398621990907,6.807598667753697,6.6710242315580714,6.365282729959519,5.915148370850205,6.077579755151149,6.496428387426961,6.179729229358891,6.432710456444534,6.682782489483412,7.194957635537527,7.530487373279131,7.855060862323683,8.298216110956677,8.818103536554915,9.200770582507765,9.190761417348268,8.835999242182387,9.105769426351033,8.846575109065327,8.378248578831137,8.527772911111603,8.246291340485703,7.767175012247634,7.8377656351426435,7.515344539066358,7.667736839171848,7.2778731550711875,7.437792343110055,7.667259479082008,7.9409173018198596,8.290084750870276,8.672475551944878,9.145942893307343,9.529344594772724,9.931604354481559,10.494352261267675,11.019223643420407,11.495692423610544,11.878453519024733,12.432537991854423,12.64282554187226,12.507904200563877,12.128823493119985,11.659326955810034,11.6391670415661,11.848063723090062,11.82551435285583,12.204460873380512,12.608030758510553,12.322033456828331,11.922072968681002,12.225775786616234,12.61044606166506,12.316806195721735,12.579115401509673,12.818672727578575,12.596657243883515,12.786889141080849,12.316228370674196,12.368295302985237,12.56403397949303,12.401965325522946,12.643267403910452,12.238405808156362,12.514962691778022,12.541708534143392,12.674848632502895,12.17982002839043,12.214499342027743,11.722239413436998,11.97877563409023,12.330698088405228,12.618582206876072,12.842938679562586,13.090035467252443,12.898461647434306,13.122761993307655,12.783054023177707,12.62631706486396,12.091765996663499,12.199454832813355
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.28033812771191,10.52958112156451,11.724206005405591,12.91556608142217,14.082192507843684,15.183205447889684,16.238919250242773,17.229625274206192,18.173204907149167,19.04357893782131,19.857529501629095,20.587534387862846,21.247734659485403,21.830947201446605,22.35737560839064,22.810587040652305,23.19906336809513,23.517115250381462,23.799993077269548,24.09267010473364,24.36653488975318,24.596099186782418,24.810456959830663,25.049884143774324,25.317087375895216,25.62273088095545,25.96746571892101,26.355913078862685,26.790150743178376,27.270335328224117,27.812426243509265,28.373620138021426,28.94233256309313,29.554760916994656,30.21305126094397,30.88318954348964,31.516441867669972,32.11603933521426,32.700083058200626,33.314797942778696,33.929905586595495,34.54621748209868,35.18611893290621,35.864410372120474,36.58139652061106,37.341656883564816,38.14870146687987,38.995688052203846,39.86913259051331,40.74344007935779,41.621337846366266,42.502065558227386,43.38055490369375,44.22273080615835,45.042279941507886,45.8689284811618,46.649455790390085,47.408255970326294,48.16741416258498,48.92259338727073,49.67162359075325,50.40486439816036,51.15942052322532,51.93691832254159,52.747947566690065,53.597171493081596,54.48677518701468,55.42039519146023,56.392063639697376,57.416303223230855,58.49094280219742,59.61725371518703,60.78425168269571,62.0017211854956,63.25289587414864,64.5085376742214,65.73738127524213,66.92865832812042,68.09023165134487,69.25717182358855,70.43768255535555,71.6390713076224,72.88055161460542,74.12634188888829,75.33893859255966,76.54429766019922,77.78623670403753,79.0317633424123,80.27416841722165,81.53986029065165,82.81162052627634,84.07783240408305,85.33552200445108,86.56579500700579,87.80817554836126,89.05429056844815,90.30671555059074,91.54971002105859,92.78625006679616,94.03444979621095,95.2861072769688,96.51240607924011,97.71995982800433,98.91576406038841,100.09956217679726,101.31490480438606,102.562734514073,103.8350610491409,105.12783387530867,106.42759980578877,107.72861961311517,109.01864409173729,110.28191964013418,111.51816075673528,112.73083758439608
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.0361323477846245,3.7869046292516955,3.476050010644957,3.2240848067653114,2.942163450976588,2.6356922378064422,2.3778736551438358,2.118481131560012,1.9255830157726552,1.7325177844164537,1.5884792830841215,1.4174056048926917,1.2538295002273194,1.087611273779823,0.9705274984291459,0.8627206254062803,0.7837619303326885,0.7162319407440485,0.6411046310698685,0.5720987698087103,0.5007069298602995,0.4500873006844937,0.39568839380917026,0.35043744694710416,0.28410913520166486,0.21519108749236396,0.13275904465058644,0.035151480547258626,-0.06539022238542412,-0.19807792612264136,-0.29840666223117457,-0.44920262997252075,-0.6147360952945286,-0.6998628092196001,-0.7450570183444408,-0.8663599071834363,-1.0140801538403024,-1.144974940267481,-1.2895227764768922,-1.4303590468160037,-1.5815256931190416,-1.7124389510670206,-1.867816184936508,-2.020625478124593,-2.206106865964292,-2.3108297314421744,-2.368535542337379,-2.5026832813073745,-2.731933439469799,-3.019257982229619,-3.225248368377293,-3.38451623835205,-3.5679275072764263,-3.7544998196866692,-3.968191807552472,-4.115408304104198,-4.293768541387137,-4.483329350338682,-4.60161892900015,-4.665618790240214,-4.698409008402859,-4.747243756552913,-4.699863526058,-4.608911551807004,-4.593825652292686,-4.62999403951953,-4.589319960456573,-4.497792650801435,-4.479424647661207,-4.526032238243144,-4.510688406647025,-4.426109268347761,-4.401518571897522,-4.404001747985122,-4.313847602526941,-4.204995266626655,-4.156344298790099,-4.123753274186426,-4.19355875985146,-4.334546756543927,-4.405685361222925,-4.395571463976418,-4.387343558773647,-4.401216193872417,-4.373250664235151,-4.300861447426399,-4.262144813042246,-4.265942266449845,-4.343443920910098,-4.466971273290752,-4.503950103676815,-4.443051867020594,-4.386761999452861,-4.422663361322189,-4.523570491329817,-4.592044514924111,-4.617709984663547,-4.599801851741644,-4.538235544752208,-4.431079869166648,-4.277804816684128,-4.083801942743306,-3.9101258756668735,-3.836218127450811,-3.777479427086497,-3.7220620599556447,-3.705238449332512,-3.7630100723326168,-3.8836332011087986,-3.9250566567514147,-3.9471486149991373,-4.062967565642813,-4.198032108663314,-4.266663511238306,-4.286515034054096
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.994165509789789,0.9867324806869647,0.977069689207827,0.9780579207903216,0.9740606358721848,0.9689500824989258,0.9689679789691382,0.9683958607935066,0.9720415750329578,0.9729120993842418,0.9761480296617676,0.9748971221231494,0.9706728555209445,0.9677173987576823,0.9682864185844005,0.9685047743003969,0.969703603195267,0.9707452483809608,0.9697492545756834,0.970632780032864,0.9698150964481798,0.970806362238561,0.9704909052530134,0.9726484803513217,0.9721253045958173,0.9730385076276213,0.9728176032427531,0.9725112963572947,0.9728054685996691,0.9710431351107008,0.9754022597147136,0.9719980177861094,0.9687798847073761,0.9779604403871294,0.9871492906729377,0.985717213698521,0.9821949237559325,0.9801242307951832,0.9775189472943643,0.9762393878111042,0.974954063206858,0.975745641882312,0.9746984063438786,0.9746810302208042,0.972659061724334,0.9814886415730381,0.9898377261353618,0.9886631581505657,0.979862470953639,0.9683929505669862,0.9714535264390034,0.9773395090341048,0.9784066374385814,0.9769836309276789,0.9735000972756339,0.9787238353912168,0.9766128415157564,0.9745130215200951,0.9806778922204915,0.9888568640266993,0.9940356456551085,0.995890768648804,0.9996295266519252,0.9995450727326952,0.9997318121126051,0.9999899414376339,0.9997883610441015,0.9984613924226355,0.9995247840911673,0.9999262970164856,0.9999909703188099,0.9991323963418143,0.9997117838273581,0.9999424444761679,0.9987872574430224,0.997698183189368,0.9986003360490667,0.9993619043459522,0.9998018495145222,0.9972577901512004,0.9979955095799193,0.9997603222556424,0.9999761358781819,0.9999524955775612,0.9999300014911779,0.9992825899163349,0.9994664440626491,0.9999407648438065,0.9994081767854536,0.9976436201500997,0.9991038386000624,0.9999273360228517,0.9996016891508489,0.9999709586198146,0.9987965109762956,0.9987013932651151,0.9994851704870882,0.9999912022423451,0.9996117522862379,0.9980536604268128,0.9951962400659795,0.9911687245280549,0.9908147203140182,0.9958178748523191,0.9975713379708319,0.9984885429534063,0.9995535271550942,0.9998498184501814,0.9981889359597323,0.9991934428313989,0.9995710383540944,0.9976887397016027,0.9960695651775132,0.997774417488722,0.9991903091273923
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10786537509511111,-0.16235458588333349,-0.21291975585022718,-0.2083331552569415,-0.22628715748860984,-0.2472564207969632,-0.24718627739513313,-0.24941823669892998,-0.2348088081981733,-0.23117535956876356,-0.21710602061538709,-0.2226557910228279,-0.24040425860374331,-0.25203776729225524,-0.24984277372979039,-0.2489949842011625,-0.24428451025416278,-0.240111771360312,-0.24410322253076946,-0.24056601240755907,-0.24384150323767248,-0.2398645597772458,-0.24113772583564483,-0.2322820132301782,-0.2344619204998745,-0.23064271649850898,-0.23157269014507176,-0.23285570308123013,-0.2316236608435725,-0.2389042271588787,-0.22043237453566214,-0.23498904957438788,-0.24792243744034764,-0.20879027045772974,-0.15980074444105719,-0.16840895052943042,-0.1878646633831862,-0.19838470759650423,-0.21084759348998475,-0.21669484923781784,-0.2224063277796698,-0.21890738303601098,-0.22352408521388312,-0.2235998419670991,-0.2322377007411546,-0.19152035521874006,-0.142201532759589,-0.15015045692820755,-0.1996735786643514,-0.2494295357253563,-0.23722994323909558,-0.21167778362637626,-0.20668926391113884,-0.21331428667430813,-0.2286865990921446,-0.2051820022251136,-0.21500548315454654,-0.22433094054939154,-0.19562942444830236,-0.1488694141430069,-0.10905565169688132,-0.09056255804743157,-0.027217814858066947,0.030160364317943073,0.023158235037388567,-0.004485200503618008,0.020572630379933177,0.05545131054764939,0.030825411392315066,-0.01214086219751673,0.00424962125902211,0.04164678355243822,0.024007275495598453,0.010728827290336652,0.04923428042985575,0.0678110260992578,0.05289015827817966,0.035718120639698064,-0.01990632330041335,-0.07400608071465631,-0.06328477588106976,-0.02189287654224708,-0.006908521849133039,-0.009747132306865585,0.011831826479997766,0.03787222584034418,0.03266232068857775,0.010884245659821093,-0.034399072289461825,-0.06860908958588206,-0.04232634752279746,0.012054985451796079,0.028221676895068264,-0.007621149320754084,-0.049046199257215324,-0.05094631576785398,-0.032084170184005216,-0.004194691634603022,0.027862962714633104,0.06236097264026817,0.09790017241321543,0.1326067853370589,0.13522643975589202,0.09136060488312713,0.06965217626954909,0.05496025464627893,0.02987886128704534,-0.01733033597883705,-0.060156862680638905,-0.04015549529934887,-0.029287186340062374,-0.06794982466958772,-0.08857438301834138,-0.06667992055365408,-0.04023339590323197
Operations,0,0,3,0,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,2,0,1,0,2,0,0,2,0,3,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,3,1,1,1,0,0,3,3,3,3,1,3,3,3,0,0,2,2,1,3,2,2,2,2,2,2,2,2,0,2,2,3,3,0,0,3,0,2,3,1,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.03013513878294,91.76858221822171,90.55855331697387,89.35549700431798,88.17605701791692,87.06157746962339,85.99523776226586,84.99430070018562,84.04363781349733,83.1664076552336,82.34765174390074,81.61200142669185,80.9466250553942,80.35836377219393,79.8285941183279,79.37240652790135,78.98184411512274,78.6620493249563,78.37725955783999,78.08288854754186,77.80731331246558,77.57657903320612,77.3609841306655,77.12056802008051,76.85193150782175,76.54485543445531,76.19846951224443,75.80815990521617,75.37212156000223,74.8897228677204,74.34611620292937,73.7828372240831,73.21215397755911,72.59886236571485,71.9401633592794,71.26899987615572,70.63475164916544,70.0345171926879,69.4500440533932,68.83519552603235,68.22026537012407,67.60438332068487,66.96533291360173,66.28825138407836,65.5732391765258,64.81437858278241,64.00823404728753,63.163485149805204,62.29455419449843,61.427223185945515,60.55539603327834,59.68007776765171,58.808463783473606,57.97404918784374,57.16427606950342,56.34529274325216,55.57458642173265,54.827055577800735,54.075913283373495,53.325905925757816,52.58030971446768,51.85161580849248,51.09557433372139,50.313863082407465,49.50351735890053,48.6584328082506,47.76808496774881,46.830462397375584,45.85970433823944,44.840987894488705,43.76789868959244,42.6384278390242,41.472632168510664,40.25857893142298,39.004163280110355,37.743911609793834,36.514845563653274,35.324512053383415,34.17202962408965,33.02117890631592,31.852003189398612,30.65510792453343,29.418883323357665,28.181161754391166,26.972576077500044,25.766594151981085,24.52829462902676,23.292031129131733,22.06952883721959,20.83329155797232,19.581812940440805,18.322296309443804,17.073180125966445,15.869724695680903,14.672547322563728,13.473019511067365,12.265856482978723,11.065261539739604,9.867454957996257,8.654102372523992,7.432806384009876,6.232746508975279,5.079060147581603,4.033626306036898,3.1200089615774687,2.4433561136561996,2.3164613628466895,2.8812839791007763,3.861121719966564,4.954188120712131,6.1219316438266445,7.357498408998796,8.591463858535885,9.789423641343864,10.960734588184152
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6756564986697953,-0.738447079438771,-0.7899710987521615,-0.7969436873441111,-0.8205600135989357,-0.885520451706455,-0.933660292642486,-0.99906293791976,-1.049337113311708,-1.1227698417362717,-1.1812440886671283,-1.2643496827911207,-1.3346236287023459,-1.4117387167997322,-1.4702303461339739,-1.543812409573448,-1.609437587221393,-1.6802052098335594,-1.7152102328836918,-1.7056289897018644,-1.7244247649237252,-1.7692657207405489,-1.78440509745937,-1.759583889415012,-1.731363487741234,-1.6929239266335827,-1.6536140777891006,-1.6096903929717286,-1.5639616547860697,-1.5176013077181807,-1.4563933352089578,-1.4367210211537298,-1.4293167534760158,-1.3867083881557392,-1.3413009935645448,-1.328836516876322,-1.3657517730097197,-1.399765543522463,-1.4155268607052989,-1.3851514726391514,-1.385069844091717,-1.3841179505608068,-1.3609495929168531,-1.3229184704766368,-1.2849877924474384,-1.2411394062566075,-1.1938554645051198,-1.1552511025176742,-1.131069044693227,-1.1326689914470833,-1.1281728473328272,-1.124681734373361,-1.1283860158219028,-1.1655854043701268,-1.1902268816596902,-1.1810166737487364,-1.229293678480495,-1.2524691560680807,-1.2488577055727603,-1.2499926423843206,-1.2544037887098654,-1.2713060940248013,-1.243958525228905,-1.2182887486860778,-1.1896542764930658,-1.1549154493500708,-1.1096521594982107,-1.062377429626764,-1.0292419408638622,-0.9812835562492666,-1.0175492457110087,-1.1868837367918106,-1.5997854158805422,-2.319889721475675,-3.2815961283328363,-3.6317993153642503,-3.5990045830884654,-4.136736655664889,-5.2361440704734665,-6.441906302281602,-6.7883878952958865,-7.433363018185787,-8.317843116708678,-9.093484848069425,-10.115065199249266,-5.794018074481038,-5.761700477045679,-5.763736500104969,-5.777497708087857,-5.763762720752727,-5.748521382468489,-5.740483369002998,-5.7508838165226415,-5.796544569714458,-0.8028226268828256,-0.8004721885036385,-0.7928369719113544,-0.7994050567608824,-0.8021934182566532,-0.7866474145277351,-0.7787040114858836,-0.7999401249654037,-0.8463136386063237,-0.9545661584552949,-1.0863826555405702,-1.3233471520787319,-1.8731052491904898,-2.5648226162540864,-2.9798377408657872,-3.0930664007455677,-3.1677435231145132,-3.235566765172152,-3.233965449537089,-3.1979597828079793,-503.17131094684026
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.744706879880034,4.597554759197915,8.538406602259995,3.7624183475515762,8.711990568381148,8.397922649090926,7.843009324394299,8.60352284662883,8.086916693989373,7.651741444342374,9.481622413415929,6.568136833101892,10.448441030828864,9.358822499660329,9.0158149131904,9.109111133040203,10.22589983474152,8.558923509760435,6.837805575212258,6.748018688146642,7.740794834105642,7.059840740790456,4.490255899258533,5.4873781393570695,7.411937283620487,7.704043510774415,8.727066192489302,8.46161128501563,8.924531074864236,7.402315300330504,6.858942989998053,7.588323561764382,8.678539740523536,7.54423925108846,7.837252304503047,8.160962164723976,6.864655692219087,8.11289203253977,7.693732288825788,7.906850942997571,8.443093631554008,7.185669642587915,7.070174751925529,8.544583771577564,7.005566904169584,7.1968160113962405,7.788743468137502,9.2473509060203,6.304954461860197,7.090382588987635,8.896289504716231,6.110452777470787,4.2879287378122894,9.106465073001786,6.500117729005385,3.0564427572101955,9.318474698770371,7.762792413840863,3.3541057759370116,6.608517883650873,9.45421649086018,5.245354870988142,5.845578997937233,8.896156349534946,9.08014410453809,5.88273204494141,8.476937634088953,7.0976044652485415,7.20506516421583,6.564955395591944,9.058577195192175,6.11769222809996,7.346574223452942,8.68464144161301,5.713108361764223,9.756013505456249,5.044962280512773,8.358865240011806,4.500541145264972,7.270723099530159,8.363425253339667,3.7966423236903872,6.718943507253601,3.053350701996513,8.106680670518138,5.445465622399941,5.41061326920702,3.413572924489298,5.718524093138153,9.115730350851177,7.336736793519058,2.0585247696057554,10.456482895948861,6.019916330278872,4.7868047888712235,5.015716446412276,3.243582260337479,4.160017925960851,2.805978976733632,0.33760406394008885,1.3343769453597463,4.95080283031585,8.51728527429973,6.386753766918199,7.114036332580653,3.9610540806491836,3.1448232420776567,5.340875832868561,8.117371667273483,7.781574833636089,8.98094643894019,6.141802426801379,7.103850182575377,8.490452682197512,6.548388993035262
Num_Collision,0
