,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.646330026828336,6.704974424025573,6.816816153321445,7.018171375101685,7.295990868912273,7.727644745631518,7.995042600233138,8.452301797737942,8.92482720201039,9.4106992424272,10.16576343400435,10.813467929014166,11.464794090272155,12.019739142891735,12.489768748159543,12.273904175509099,12.700267902497608,13.085984632243239,13.361569087854303,13.879016330791275,14.012726194041809,14.66564531231196,14.974000450036794,14.899624662551012,14.957511276656337,14.784166751239331,14.632931732645682,14.696090291288895,14.881225908031949,14.988886527804079,14.879998919722258,14.871349849947455,14.848339168068698,14.827359142555553,14.830449866399714,14.844793347164376,14.854363755238689,14.845819157011178,14.837705393514442
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.41477665178939,15.081439366306004,15.754947299143574,16.44384664652717,17.15988250345838,17.903386466657796,18.68655690981447,19.505702416980178,20.362640736084284,21.255521067084818,22.212865264230437,23.25024762896043,24.34699135620922,25.490294641236297,26.65219538634835,27.815990359637777,29.0095942225148,30.24867138721647,31.488582966770853,32.736436827387,34.03668920537906,35.38467653011831,36.784285714537084,38.21565843948217,39.6785684461035,41.15585989426366,42.62393468066114,44.08945035636028,45.567551831558696,47.06225667646452,48.55633861339191,50.04326742329855,51.52927755632702,53.01246026590743,54.49519542866704,55.97856894899074,57.46354023697302,58.94817556637388,60.43218302475985
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.68740120958837,-4.644819904844928,-4.695501209365074,-4.772136017170673,-4.764913378565151,-4.668330980292009,-4.580974744239386,-4.5178019891342975,-4.36284171936644,-4.142559962360843,-3.9321639649732543,-3.763005081177759,-3.5630917861568965,-3.2870956801766527,-2.896530304108204,-2.4655512450905612,-2.1105242368166666,-1.7456279067167793,-1.2823170928682046,-0.7334902788915193,-0.2236808908748725,0.257676178469218,0.7701873182693142,1.1913384144741668,1.4917910378974233,1.6654376159294553,1.711227961756163,1.6842428938715124,1.6710561551417598,1.6313518399485967,1.6264520227154273,1.5959545534998958,1.5997371190860399,1.573686222999401,1.5796026386449218,1.5542879397905303,1.5602766539376727,1.534791445514113,1.5403628400062868
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9993534419965644,0.9990225852575252,0.9999990602020414,0.9991775746617038,0.9998156662735466,0.999161734352105,0.9976932471857338,0.997460140526423,0.9926497545088934,0.9860795044193975,0.9895983687358254,0.9897958732003059,0.9866195061949445,0.9787199290415795,0.9619343217633376,0.9495865931275826,0.9557545708270615,0.9571378517175373,0.9442854221977,0.9276367082522277,0.931234360824759,0.9376130093489903,0.9395518344518274,0.9541830433705003,0.972978433775131,0.9881668863772,0.9974306787024327,0.9998681004179214,0.9999963240660112,0.9998867917437202,0.9999483919414194,0.9999041165836308,0.99998174860843,0.9999435533227728,0.9999919605383829,0.9999537605574336,0.9999934267884493,0.9999544254369969,0.9999928061566781
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.03595410921743603,0.044202648623933444,-0.0013709832361779976,-0.040548419120299425,-0.01919983005091808,0.04093688564721913,0.06788361009836123,0.07122687737791508,0.12102258001478004,0.16627450485265466,0.14385780686286456,0.14249255908869024,0.16303971907373926,0.2052006347379213,0.273280735899382,0.31350486782879605,0.2941652602588883,0.2896327550701709,0.3291276977480193,0.37348378479255495,0.36442086276625624,0.3476806648341697,0.3424067031735883,0.2992235280592251,0.23089600994493786,0.1533825435556144,0.07163826619345531,0.016241359753957522,-0.0027114303356184696,-0.015046717131996385,-0.010159402234854507,-0.013847658253619884,-0.006041725749036538,-0.010624978504775309,-0.004009845209135722,-0.00961648309137902,-0.0036257936916305627,-0.009547096363059223,-0.0037931035963340376
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09839943605312,47.43177222244811,46.77056015345018,46.09800388071201,45.38763392826173,44.63790862418782,43.850161174550294,43.030140821006896,42.16000689694126,41.24539205040085,40.26843791066053,39.217764742044146,38.104215925017094,36.93474502623499,35.73314273607487,34.52675222141513,33.301295824497345,32.0311352477901,30.753036698179585,29.464578980819535,28.13313976277359,26.761897487558617,25.344833075734616,23.905740968598455,22.441470466060597,20.965247046941755,19.497815338748357,18.03207115627835,16.553924193153172,15.05883536291336,13.564809085530236,12.077614518639402,10.591780921249777,9.108379564435971,7.625905952407472,6.142316446479,4.6577653939515855,3.172957583545679,1.6902341804503889
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-9.68000008854339,-5.3040300110358425,-8.71487463141325,-7.038659989500084,-8.927851274366015,-8.046938601305232,-5.716976802591022,-9.631808706524868,-7.038530088906185,-7.419136191253234,-7.17704428909429,-8.26749828775359,-7.557552967864437,-7.581352318368554,-8.133317408752118,-7.128241740094937,-11.501528661497046,-9.039405621156149,-10.655749367915824,-8.07632657356901,-9.642366905369816,-9.19649062951052,-10.059464132675972,-7.7795238483757245,-7.436109744928819,-6.926405244008771,-6.891264769023287,-6.8769036264109324,-11.0665165507549,-6.891857729720849,-9.807853101847606,-7.903373813345116,-4.967786807350084,-4.7634356601551415,-4.669325900010169,-4.763946611829237,-4.67540801137155,-4.713729613611199,-4.692699860175026,300.283928124434
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,2.4382600167698767,8.776053734287087,6.815417170130772,9.116445222742117,8.03822290473964,4.668172954447105,9.805780355209274,6.547744437254379,6.966465312349727,6.600155974502614,7.839677026329947,6.868491518420018,6.721985752461731,7.130238181497424,5.366117200377851,10.60013639612875,7.267870355785116,9.031481263644945,5.593085472750935,7.55882219672655,7.0775397460124765,8.209391389596338,5.361500568974677,4.820515839458287,2.418493148917574,1.8906291055967088,1.7548112411852084,9.784519487162525,3.66854896639787,8.23332386728123,5.6980569659781635,6.413284116799054,6.135149252239534,5.999456569640512,6.131197200739204,6.008385854159617,6.063950379485734,6.0346477858489544,6.064674065020242
Num_Collision,0
