,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.313078763979878,13.922800229628178,13.536279955331324,13.040205617546764,13.11148082305609,12.682074219160782,12.227437448494987,11.505484986191073,10.84130725027526,10.268677179023149,9.541308798854395,8.827726289192087,8.324703682267216,7.503580611762512,6.892299548303332,6.061514561713489,5.371848458739479,4.6623290847807715,3.977925034052835,3.2098646919164766,2.62009277840172,1.89570678761709,1.9242431443409593,2.1177334978757822,1.668690178841194,1.895182161649717,1.4963398720845866,1.7573350485660035,2.126331871900135,1.813110183332119,2.1712011479317535,2.5236210323050177,2.9938814625461094,3.519992844846385,4.025268516023726,4.511231472691763,4.83955352418657,4.816356913318767,5.123764445231737,5.58218284146731,5.847501846645817,6.349769125585164,6.823404190066929,7.238328682767142,7.787058309150792,7.822515721928704,7.5706808489707855,7.135693191649303,6.753881452159043,6.892440955848956,7.065955612247319,6.741492084000499,6.986491281624677,6.627733714299867,6.736083801247375,6.390237268963388,5.915542803218606,6.008508998253209,6.25258777258995,6.555498697123745,6.857626502899077,7.263486926014848,7.629604413845019,8.026693918935608,8.517222460193185,8.894276049452195,9.475298535797755,9.997597156140273,10.563065991239426,10.97416770310735,11.448347868287444,12.100616078051713,12.637509164155544,12.899825859364583,13.181708345937173,13.168849581594106,12.922522302605941,12.662706676474082,12.829473009636391,12.35628068786404,11.789055879692745,11.922081289966753,12.21682065924113,12.589003901512765,12.176707292625501,12.358201680671291,12.648362071690398,12.514154656872485,12.651257002969354,12.166414808062369,12.481992990234659,12.679442400492139,12.879557567521099,13.187857589943784,13.502460997898147,13.311041633197348,13.545068750023354,13.843022643088878,13.573204881555574,13.286470784955846,12.932622665494574,12.482127535627624,12.73096786637669,12.397386754818916,12.68425426637594,12.47617554652362,12.775875379513804,12.409575448707276,12.56772900231904,12.132716402407437,11.725064756007452,11.72581282905432,11.94221111084889
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.620946966205004,15.023684946058664,16.38539903005196,17.696054682404426,18.973712018292744,20.217427864200545,21.43818926862738,22.608955396801573,23.697990068152677,24.734568058111872,25.71787183750157,26.614321504850885,27.460491041472174,28.24494041832136,28.952227578953167,29.593190881534476,30.150711970921197,30.640154017496165,31.06191627493329,31.406542488174143,31.688103225585245,31.906674060152675,32.08161523111235,32.271945500451544,32.45279022850559,32.61985474926809,32.781722312539316,32.93501705099104,33.11956851216683,33.30608764051241,33.49656153617278,33.728767315209275,33.99731954787771,34.311998595773794,34.66771571875494,35.070940846251276,35.530905448359285,36.014880905980064,36.49274653127608,37.00022604630747,37.56043682793433,38.16533016281579,38.81609301953784,39.516692494673364,40.27090507054134,41.054836221350364,41.81716034319685,42.54798535279309,43.23629893090238,43.91312718336374,44.59192731561022,45.25387287015987,45.91638744153101,46.569339806359295,47.22778108854718,47.883153667987834,48.47871764029293,49.062395031126954,49.67304210335004,50.31474411071773,50.98018255546034,51.67354479306001,52.41469683721126,53.199532604914666,54.02119123333902,54.88291405918945,55.79605486750194,56.77126481369335,57.79824330107612,58.8747792713155,59.99459509772049,61.173164621429635,62.40763403826353,63.68466141235367,64.98314219406383,66.30000328541573,67.60436378913062,68.88172960399409,70.15562756345416,71.41273083179391,72.62188973577334,73.80353910869712,75.0102921786253,76.24962348658698,77.49034374000664,78.7123184865542,79.95507677919714,81.20830306528022,82.46564917289321,83.70385773131852,84.92915655280534,86.18474622607145,87.46353259176661,88.7653268704841,90.09873612476174,91.44032509926103,92.77830653877392,94.14763926161913,95.51732717519093,96.85268080370102,98.16058129424168,99.42952976643522,100.69054300894237,101.94533670750279,103.19785347754727,104.45099207775274,105.71039222887885,106.96733546395735,108.21639667835473,109.44307715143206,110.63133121252584,111.79902698423378,112.98308398326573
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.62766404409632,2.473108773041035,2.3019765005270174,2.0922843158432793,1.8069922698513763,1.4737137807354501,1.2342639638336332,1.0468581268588184,0.8078232048005701,0.6080116655485817,0.4778425180773564,0.2985595367512272,0.16337034883347715,0.05991038248051893,-0.05268518715059979,-0.1396624028829085,-0.25299543905259747,-0.3568634709790697,-0.44312634684237934,-0.5380345664867512,-0.6074526891587934,-0.6578784752543176,-0.7335452211086047,-0.8027059382495952,-0.8552834280915392,-0.9180517711447425,-0.9663258464086464,-1.0209802947329527,-1.0834633933179847,-1.1451151994793645,-1.2057221341996607,-1.241831126638459,-1.3003359976372884,-1.3893144978912753,-1.5168558084317003,-1.6624687642265068,-1.7364548945791372,-1.787258788025633,-1.9238507557984184,-2.0996133620695336,-2.2060376536520647,-2.2846868380411443,-2.4130156357986374,-2.4648417310265986,-2.4625474247908024,-2.5141147953627754,-2.603453518988298,-2.680218228132941,-2.769852322994093,-2.839567662357117,-3.0033449665685072,-3.1969839854527935,-3.375943563929685,-3.5678392572050757,-3.666783420648108,-3.7378660738952076,-3.8808136367171904,-4.009304870259376,-4.048185897775775,-4.054981318772139,-4.143810763606229,-4.2848122098391626,-4.341373873292685,-4.353974086621801,-4.447234324230176,-4.580926099276817,-4.669888954713004,-4.716935422489604,-4.670247420706766,-4.569007490680368,-4.5405999202689005,-4.584227575470437,-4.580601524150117,-4.473427470917022,-4.322461633022696,-4.257222362195847,-4.269435248031892,-4.327265383827231,-4.384092245105915,-4.436386635641327,-4.448891453533967,-4.383955637247952,-4.338617617541571,-4.287031190760741,-4.262123890720961,-4.339539154263166,-4.481252742937485,-4.589717246132555,-4.630552531865032,-4.561801306869665,-4.4310150972395315,-4.343033521533516,-4.353626336044496,-4.441887578906283,-4.4677698384950215,-4.390597928581805,-4.268434063956409,-4.228979297370627,-4.296892161391895,-4.426802495593022,-4.5161787515392415,-4.558351289409887,-4.555663615027847,-4.508423399184128,-4.434393092936999,-4.330765069911757,-4.230677904701827,-4.171129705899804,-4.1849197979602035,-4.30893772188593,-4.44045104509983,-4.481390485948129,-4.496429300338422
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9795715702837235,0.9896371509319022,0.9909768763717874,0.9882214029419452,0.9808053983873883,0.9730251029804754,0.9785769998498345,0.9820661493045645,0.9759281616686648,0.9787170243213468,0.9837692905220347,0.9808109221936011,0.9841856205186377,0.9840959508757801,0.9822817567261042,0.9836871312879293,0.9802762905311314,0.977038395812784,0.9776836782596253,0.9746466212357076,0.9738556290818109,0.972851145789956,0.9677744490644871,0.9647996798442364,0.964132162469041,0.9613182937583932,0.9610458957671666,0.9591771224513198,0.9579502328128849,0.956863445992473,0.9564847573257941,0.9624691498801069,0.9649709943465556,0.9647254004239718,0.9597434486816716,0.9558047669879177,0.9666143707140196,0.9764371326403438,0.9722692686661375,0.9654407292962001,0.9719162219608295,0.9796662316220012,0.9820803211032036,0.9913325061795977,0.9983212048859482,0.997996644058883,0.9965302964076352,0.9956198794292362,0.9944712437518883,0.9943900518122214,0.9876966635694031,0.9794993479281795,0.974287444014438,0.9697066072537149,0.9781385681183069,0.9847332194466575,0.9806446437416196,0.9796914148553878,0.9882639167182417,0.9945243417344082,0.9932175454921075,0.9909573916824528,0.9944418030753667,0.9975457872913055,0.9959097011647765,0.9956847863552052,0.9988393529334579,0.9989942227709636,0.9999949610779078,0.9988151702570599,0.9995511759160718,0.9998663834857885,0.9999977263178861,0.9986712260610883,0.9962101460282762,0.9981298339188068,0.999832991866212,0.99979857432635,0.9994564081890631,0.9992581862687179,0.9998052575101708,0.9997558134948827,0.9995685064210125,0.9992942611029377,0.9996969656165942,0.9995930416779177,0.9970783003683016,0.9967473199008942,0.99877269170598,0.9999044380603495,0.9978574511388113,0.997882914374247,0.9998198186734432,0.9995059389589848,0.9997976541498924,0.9995404856438587,0.9979185383756976,0.9992222101710364,0.9998285745551093,0.9979152232890487,0.9978761802144772,0.9989746967760424,0.999862857959179,0.9998726918442314,0.9991610011259684,0.9978102416029906,0.9973751619395674,0.998397010335136,0.9998966010884819,0.9985257596357928,0.996564833364642,0.9985634221829295,0.9994414459468305
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.20109584454155208,-0.14359077092692105,-0.13403294556345124,-0.15303090788286386,-0.19498915481163664,-0.23069926087838954,-0.20588116806764312,-0.18853667651177278,-0.21809223567568964,-0.20521448853228724,-0.17943796428229034,-0.19496136772637201,-0.17714023925789452,-0.17763771972724254,-0.18741011286234968,-0.17988781987261981,-0.1976319666008633,-0.21306330774580062,-0.21008242493061943,-0.22374977924864936,-0.22716780957184585,-0.23143173536740771,-0.2518186167421474,-0.26298588892269287,-0.2654226314630515,-0.27543989922567824,-0.2763888315925308,-0.28280602498179896,-0.28693440270162723,-0.29053802801597217,-0.2917822972755832,-0.27139111173556224,-0.26235658953001284,-0.2632582416123134,-0.28087811006308677,-0.29400212142631277,-0.25623555243006396,-0.21580205281948456,-0.233864211044388,-0.26062271239479745,-0.23532712867280625,-0.20063418108474843,-0.1884628422311102,-0.13137679472295724,-0.05792039256659593,-0.0632668827049927,-0.08323081365522424,-0.0934936130723008,-0.10500926316555315,-0.1057753508946561,-0.15638190679829067,-0.2014473315987856,-0.22530862485891048,-0.24427258513490516,-0.20795418139452784,-0.17407034933675852,-0.19579602319983885,-0.20051117589463316,-0.1527561157948197,-0.10450518502802678,-0.11627083609673335,-0.13417692748721716,-0.10528770249280617,-0.07001715687865076,-0.09035412069123067,-0.09279981799976432,-0.04816582846241765,-0.044839077490937754,0.003174558046995724,0.04866472710660644,0.029957415188867235,-0.01634671756195159,-0.0021324537646220734,0.05153428215899324,0.08697899143080824,0.06112965435216421,0.01827534885738641,-0.02007014636214415,-0.03296798643861871,-0.038510741033538465,-0.019734412963682526,0.02209781399109882,0.029373473939363234,0.037563010086169815,0.024616598810034508,-0.0285263216887246,-0.07638627451747373,-0.08059019959265828,-0.04952888351650311,0.013824425746366189,0.06542558526107922,0.06503606076600214,0.018982365179379755,-0.03143052633536889,-0.020115932898379547,0.030312003543797185,0.0644871364390719,0.039433167523152915,-0.018515439586957096,-0.06453841590841966,-0.06513930426834695,-0.045272013443339996,-0.016560956303990994,0.01595619328569782,0.04095477785256083,0.0661416793873699,0.07240708767808367,0.056598672721738776,0.014380094982349358,-0.054279898155420225,-0.08281625988236484,-0.05358257065797198,-0.03341849972259062
Operations,0,0,0,0,0,0,0,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,2,1,0,0,2,3,2,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,3,3,1,1,3,3,2,1,3,3,2,0,2,3,0,0,0,0,2,0,0,2,2,2,2,2,2,3,2,3,3,0,2,1,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62179741954,87.2135049497192,85.8455722873106,84.52718485835437,83.23908338765736,81.98385645368577,80.75562821880969,79.57946324915511,78.48379504463422,77.44213735717483,76.4558252699578,75.55535245812304,74.70640771541491,73.9199858719873,73.21064454968801,72.5682013276237,72.00883341095245,71.51782880559182,71.09486924197411,70.74902148949475,70.46664260851959,70.24751719573509,70.07179807916133,69.8808261865982,69.69953843838546,69.53199280160888,69.36979299251594,69.21616035897374,69.0312738829227,68.84447805092914,68.65378467019902,68.42147344896942,68.15278933918324,67.83800456033663,67.48233897441702,67.07946982528466,66.61981197757189,66.13609993482049,65.6591354379718,65.15325119087669,64.59426839665052,63.99042686245658,63.34159324428908,62.64191797951573,61.88777194379095,61.104848856682445,60.34432449457826,59.615206180217854,58.929022937620104,58.2540229633417,57.57967932168869,56.923680997625226,56.26740901752328,55.62191283777006,54.9679106832534,54.3160688088743,53.72739252836728,53.15042202070286,52.54243128019163,51.901882648274686,51.24194449636754,50.557349157272675,49.82067873220085,49.037960282624184,48.22354599569505,47.372263229083025,46.46731578460687,45.497915139885734,44.47025839585851,43.38921094273304,42.27031230400664,41.09836828312461,39.86737531927914,38.585872056505266,37.279554919337734,35.961625207904106,34.66246571648001,33.394544694763276,32.13083676875216,30.884343457803954,29.682447940979767,28.500384022384484,27.295560569839534,26.057926784432354,24.822223907044545,23.6180909405461,22.404237130390907,21.179340951574137,19.943509213654146,18.710802892903704,17.48108322896618,16.229575104956158,14.975447797472498,13.7202701648193,12.429244198225934,11.112459576399573,9.793305368258986,8.479105886055407,7.227390701664364,6.088289607412781,5.046342804323999,4.148918214798614,3.453370023769893,3.0893654025213233,3.1858087038149527,3.7058278827766356,4.53249735366803,5.544671099676079,6.664364007256578,7.842276440913183,9.001163625464105,10.121275289634418,11.259855500999675
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5701130578047184,-0.5917075301791925,-0.6320673375914083,-0.6816125710437717,-0.7118985293029851,-0.7447730660284009,-0.7717717651239155,-0.8238350303454354,-0.9043317954791092,-0.9583423125406085,-1.01368791278297,-1.09952718816524,-1.1510552572918726,-1.2135781565723818,-1.2906586777007192,-1.3575567779356845,-1.440632083328751,-1.5089953946393706,-1.5770404363822905,-1.6541522475206563,-1.717621119024841,-1.7808745872154788,-1.8242808834262405,-1.8090281074368733,-1.818712251787261,-1.8324543632234054,-1.8378001909070747,-1.8463673664577982,-1.815113523948952,-1.8132041680064646,-1.8093066192698615,-1.767688778770406,-1.7313158902138213,-1.6852152211533848,-1.6443344140803902,-1.5971308508676572,-1.5403421522872094,-1.5162879572486077,-1.5230355031513056,-1.4941157529048894,-1.4410172057738322,-1.3961584658060602,-1.3511663818325061,-1.3003247352266527,-1.2458539642752129,-1.2170769128914927,-1.239475637895815,-1.2708816856395941,-1.3138167574022503,-1.325000025721593,-1.3256563583469898,-1.3440016759365392,-1.3437280198980517,-1.3545038202467836,-1.345997845483339,-1.3481581256208983,-1.4113237194929837,-1.42302949233558,-1.3920092594887663,-1.3594513680830573,-1.3400618480928443,-1.3154046609051449,-1.2633295749281714,-1.217281550423337,-1.1855857130708713,-1.1487172333879698,-1.0950525555238428,-1.0305993552788664,-0.972343255972774,-0.9189525468745217,-1.0803451164281306,-1.782426490794434,-2.644736089338492,-3.7110767456079934,-4.532826002678459,-5.189898198346313,-6.124777931007434,-6.915571989354238,-8.0322259431408,-7.910202066818776,-8.19719722274585,-8.636139263710623,-9.160245315616846,-9.845319985725094,-10.363730768188685,-5.795867033501555,-5.786146189844807,-5.7751038211832295,-5.764168262080009,-5.767293679249555,-5.770280336062481,-5.748491875989977,-2.3955347318577225,-0.7448223673468028,-0.7089740334066317,-0.6832153781736405,-0.6808457918594133,-0.6858005177964213,-0.7482848156089563,-0.8608989057484173,-0.9580531969112176,-1.102575410474615,-1.3044518089712795,-1.6359953787514296,-2.09644330129363,-2.520019178961683,-2.8266694708913946,-3.012173746008049,-3.1196929075804993,-3.177912433656605,-3.1588871845509203,-3.120111664170315,-503.13858021136525
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.588039463951397,5.107188175052408,7.218310240792241,5.615190388132639,5.3536494261661876,9.12570584574013,8.430890320388222,9.776419181543508,6.667431008820417,8.009417360406715,7.8272581668818555,8.161666263201093,9.232617383004694,9.86808196826995,7.74736756984746,10.041091729140957,7.090127819560165,7.4889686409715015,7.560606051984507,10.05250967232616,9.268359484306865,8.504280598100795,1.7966475135309794,3.7891299624630017,4.493777109522442,2.890098769607153,4.939633833408502,3.8137871667503855,4.438085203975288,3.360079827707285,3.828579785441655,5.320805691458928,8.594813761904517,6.30541104177203,8.332373015223547,9.181778607526914,7.776916893284084,7.768718673118919,8.290012776274496,7.913259982364814,7.888183035810368,8.116136352480694,5.01220543212144,6.02483739766922,6.902641856201133,8.587238500007107,6.375071121249989,7.904214586868069,8.507011222338786,6.6620250225513695,6.492083530698414,8.979468022742118,5.617225688382659,9.152857844434292,7.179344062663232,8.749163692563194,7.3189022738565335,8.338231975655185,7.138824886942003,8.58098540877629,8.459398785362247,5.371180610067203,9.691424892618183,7.314285553155719,8.707871681901036,4.7166540812893825,5.8118306541373235,9.31595205852305,7.537070931381098,8.659839592324689,7.832310111619084,6.891540503909053,9.080573853037679,5.291479580170691,10.025390587160656,7.1524296168010455,2.6183432696878572,2.609868564275539,5.6577242104311996,4.8644367065326,8.965220845491459,1.8325782506188248,5.928964606111969,4.622256166563459,8.28924866770559,4.970374327139318,6.515919939072924,5.248323709552926,6.4322490158677414,6.044556784981621,7.117599430756244,8.5090118907023,5.207359961273646,6.743866727195342,8.006222197433894,5.132571857162438,9.24903388376915,7.213272559545895,4.604657557358444,6.968692062055252,6.019613097772733,4.978241257540941,2.6523696392171634,3.3604699523115564,3.453253230512164,2.3535202890507216,5.515083739340922,4.4297317249083425,5.66739412201136,4.726015553241953,11.24288160896154,6.572020804266428,8.962579928116577
Num_Collision,0
