,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,13.643314533849141,13.182201502219723,13.128263616271212,13.271663234974977,12.754990711316761,12.813454457192808,12.500595719625442,12.675526441910685,12.18657802081284,12.505330354384244,12.172131939921819,12.49635223933122,12.572887145575843,12.390281639215805,12.626216545680702,12.055995098979604,12.136134791497728,11.646372394921412,11.10189819675813,11.051411616145584,11.239264510613172,10.945906200246261,10.452460625597187
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.328239991407276,12.62306055905142,13.91020676390303,15.209832923352247,16.46610906616284,17.69554111791822,18.931905147189333,20.16566616381746,21.357440566979328,22.521523781223582,23.681028808144426,24.841330212677427,26.040749646305773,27.260337691059345,28.488035044831502,29.686816823704984,30.849623583646245,32.01447851911801,33.13783747902603,34.22009226294904,35.29758701428373,36.38222443938312,37.416061746458176
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.95300126539937,-12.615919671723564,-12.37270078403103,-12.126832678878605,-11.79358155099484,-11.434103630663097,-11.165135280466048,-10.902345571858387,-10.554281970853916,-10.144007049754494,-9.723689935256672,-9.304161864988,-8.936225475083988,-8.674012445792162,-8.430429251849137,-8.13334403798158,-7.797136698077404,-7.548750366662111,-7.380258509653051,-7.147437028446327,-6.85916665367281,-6.623831043556312,-6.348667986508107
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9801002485473955,0.9735644694645277,0.9797771315386274,0.980888779057595,0.9721546665018715,0.9658607405430764,0.9734405374727145,0.9755231122283382,0.9662144848675014,0.9538325382693675,0.9458553723803013,0.9431892003393368,0.9518739400526709,0.9688384139728091,0.9757385942071015,0.9722038506541776,0.9664052182890794,0.9738925203045933,0.9826300177601704,0.9794736627767243,0.9730495721181827,0.9753688292807928,0.9702190459772634
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.19850315563570636,0.2284123985169211,0.20009191016615133,0.19456927588625222,0.23434014679229623,0.2590618263611607,0.22893999214823244,0.21989692473597036,0.25773934358616846,0.30033895674490096,0.3245883770859975,0.3322561246436887,0.30648980774016654,0.24769361641078227,0.2189387945859512,0.23413601340500684,0.25702325588093533,0.22700960088676267,0.18557545149250498,0.20157218043854103,0.23059603249106778,0.2205802504020149,0.24222923610284708
Operations,1,0,1,0,2,1,2,0,2,0,2,0,2,3,2,3,0,2,2,2,0,3,1,2,3,1,1
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.5503480433619,90.22355278885411,88.91621674223553,87.59624788456347,86.30885237253577,85.04539818751772,83.78606082873624,82.53020039253461,81.30661077576946,80.10430402888352,78.90648030948766,77.70905532901533,76.47890427408026,75.239593716645,73.99424510193337,72.77295171666844,71.5844682330606,70.40227564434835,69.26855493797044,68.17043407326884,67.0728351972341,65.97286177227178,64.92084480878052
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.263636989075164,-2.8962154886234845,-4.496454764220028,-5.20253997551189,-3.7834382045469566,-3.556500714828312,-5.685935130795465,-5.736545814981966,-5.10940992960692,-4.900273641656345,-5.776410383234847,-5.987669176656374,-6.203694764419569,-6.488781483759896,-6.502714472126343,-6.151323061598029,-6.080911155213671,-4.930433997027678,-5.332296718323987,-3.1302930732405327,-1.2224297095423053,-1.6551353382887202,-3.2354043543439666,-2.4994062308237295,-1003.1090406044374
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,7.649933211848757,10.436972585289118,4.932906131025004,8.792375008493883,7.282255123614791,8.9161384960521,6.306889013662963,9.117742883831664,7.3192872988672395,5.340415683815117,3.3322862158649347,5.311005025951573,6.1855769190955465,3.2861577965338507,8.111734026946934,8.895494741871001,6.06113407276842,8.02366538038348,7.190209009298207,7.695232021786923,5.707714045061512,3.0532525879413144,8.573565152562207
Num_Collision,1
Num_Off_Road,0
