,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.11268060183386,13.061768187798497,13.10694940829288,13.455963226340478,13.117101119048643,12.731718265996633,12.823565289186991,12.998163796600071,12.742722518975162,12.870459095313153,13.336189130468368,13.571203809863032,14.165738781278103,14.726759237190889,14.918515700443372,14.597687580590806,13.873226566143577,13.36867093302331,12.726009775993745,12.204860602786326,12.146637320516197,11.983324745025143
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.90446514476609,13.161680793808378,14.43963798261702,15.749339288302323,17.047178632495566,18.305557050220376,19.556836694996647,20.821244754591696,22.08672058509032,23.335349710825405,24.615706155439884,25.927658002269087,27.28592426620538,28.6975458539168,30.142642531950457,31.59854499301398,33.014134185161716,34.371629285420475,35.672229241713154,36.90645590046071,38.112730818041676,39.31372214692817
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.407972289793953,-9.038335384720929,-8.763619589275427,-8.549136325086215,-8.260816110208676,-7.9680538112166115,-7.723536973238511,-7.450849669886783,-7.188836195713104,-6.895410675327791,-6.61275751799049,-6.295672678964009,-6.025664513869181,-5.711237621359533,-5.362661963252816,-5.110447132377759,-4.97157037663713,-4.911368535921738,-4.793857799253185,-4.649004583512034,-4.509076803350533,-4.392241933472218
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9642484990059891,0.962223165303004,0.9727487620444125,0.9815266375761693,0.9777311343610631,0.9762515293328615,0.9789268084882203,0.9786256722099321,0.978377449618896,0.9761129650816671,0.97574684390546,0.9741426258234579,0.978280796981028,0.9762644564509596,0.974287558213543,0.9824447821331668,0.9917477599589497,0.9969298375274208,0.9960811794235261,0.9930928256766474,0.9928943722403875,0.9957657545837431
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2649996833294279,0.2722619697171602,0.23186169571764753,0.19132553339379246,0.20986145167950435,0.21664014280656518,0.2042114189340723,0.20564968682606444,0.20682738231971318,0.2172636172935454,0.21890202513575313,0.225933938472684,0.20728406175623992,0.21658188075301316,0.2253081310345727,0.18655361175628432,0.1282044485047441,0.07830005777488483,0.08844367698279554,0.11733132399138797,0.11899901501007054,0.0919269383710173
Operations,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3,3,1,1,1,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.37214230297414,89.09764219370989,87.80790179913843,86.4896828413941,85.18040906421498,83.91102346133289,82.65122637725486,81.37779794886171,80.10428558385715,78.8473143433267,77.5597415583605,76.240623872135,74.87715494192888,73.46046635882625,72.01112044660812,70.55311262519062,69.13672356263572,67.77896543492152,66.47797639446985,65.24354153105318,64.03736896122157,62.83670539635825
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.7059032303551334,-0.7573798168663104,-0.710259605428547,-0.6817810422556647,-0.6907262228208992,-0.7306143971178898,-0.7402029159219694,-0.8029062945245107,-0.8789932489340968,-1.1134178736389337,-1.365307901990314,-1.811617242357304,-2.039308447159639,-2.854858912710804,-3.8981274394615415,-3.267547638667361,-1.8813084244768241,-0.8639367644885518,-1.407165045383799,-3.1496918536440752,-3.83096949511423,-1002.8797666416125
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,6.052896720727049,8.710345648756553,5.326975733752132,7.759469574085584,8.0691009286207,9.830447562024197,5.318980965988808,5.575917056109826,7.656644121832481,6.355981294741791,7.533769240601673,6.687004755862651,6.037794012881831,8.211405350649446,7.152129874465838,6.299858861084383,7.415039980501101,7.943286371182674,9.155889671104017,8.4389618819733,6.716097830706417,12.30227429309561
Num_Collision,1
Num_Off_Road,0
