,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,5.981719650261044,6.092732569066833,6.122638627476235,6.4246662414547595,6.317230698802603,6.467639785085823,6.595459930758016,6.879799208257888,7.218190545406268,7.533189463202975,8.005211577256212,8.665064929289722,8.582425948672153,9.08225548224008,9.619289214032987,10.193424842218576,10.784763849386659,11.359473865025675,11.195851829671147,11.603214216803432,12.155224682481364,12.65671031876033,12.448171048214045,12.71235793311248,12.3295677911638,12.567202822295567
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.210119637164832,13.728132932482167,14.293004311818555,14.898836304344483,15.509486138231548,16.111351791254382,16.74932849276701,17.422435357936987,18.129479661565117,18.864496213954485,19.62509941172673,20.43868022396499,21.290000247574604,22.166916984009177,23.09840147989287,24.087595166495674,25.13681981677874,26.24546201347314,27.37545515061973,28.50496832691512,29.684213897333937,30.918831210825857,32.17068677382632,33.4284877451574,34.679783880885545,35.92405213774809
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.316885373159901,-3.0049676063984263,-2.7720447964974926,-2.6048393637449467,-2.41180594077312,-2.195067298556678,-2.06367913076466,-2.0322128066906773,-2.041191688175042,-1.9778007672789566,-1.8255805262665334,-1.6392962952687018,-1.494104508072968,-1.3803475744266809,-1.28620721139614,-1.214647641885299,-1.169845371504601,-1.1568982482605974,-1.1213426630159955,-0.98869174022745,-0.8286778074758688,-0.6948458168634506,-0.6091446318787087,-0.5681268288375932,-0.5717677227245567,-0.619812964593761
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.8474883304341106,0.8517394585271328,0.8804666191245555,0.9149465766191552,0.9289952404595856,0.9338451372800735,0.953655063675648,0.9782348333181219,0.9920103597170364,0.9936875749222248,0.9889639085100895,0.9870646660898236,0.9881150047685028,0.989900969077295,0.9925646692101728,0.9953109840161851,0.9976634229977694,0.9993007921654937,0.9993185606778404,0.9965789308997482,0.9939197630084095,0.9942518638527227,0.99651692541704,0.9986054584908538,0.99980972885298,0.9998867181363029
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5308140256040751,0.5239655473291223,0.4741081444221086,0.40357497684183574,0.3700916686490481,0.35767759166372265,0.3009020098400736,0.20750086959592767,0.12615643548418717,0.11218290175061325,0.14815663219865377,0.1603226277135734,0.15371641861343774,0.14176061307652554,0.12171843506922084,0.0967266514293413,0.06832052702060845,0.03738885900126818,0.03691089655873065,0.08264644267429026,0.11010678771677623,0.10706648040066986,0.08339075103013283,0.05279335443284094,0.01950656532889934,-0.015051607708597982
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,0,0,0,3,0,2,2,0,2,3,1,3,2,2,2,2,1,2,2,2,3,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.98141722160969,23.444003843644207,22.86705186653965,22.253861269675493,21.63574931756227,21.027070114802413,20.385945389459994,19.712303569886487,19.005641879110325,18.269410553649493,17.50635402301577,16.69136603351203,15.84035372117829,14.96469513660379,14.03510680200376,13.048096423652051,12.000891796513585,10.893553430471648,9.766281690839135,8.646668095294478,7.48563080917936,6.276776387833211,5.057329536013641,3.84264950445844,2.6572204738032794,1.5540517593852556
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.275673781112317,-4.014306425540644,-3.8360713798228057,-3.6431431336309963,-4.095417636494217,-3.358291519478352,-3.2040905872756857,-3.0089026100145633,-3.598638878766338,-3.33643980582709,-2.840966320587528,-2.785877835447779,-2.645348132727983,-2.565025053356558,-2.4839099644820433,-2.422215941280536,-2.376860185463083,-2.3220628602495514,-2.6045144513812932,-2.276545433274576,-2.5137528462902936,-0.8318688426776064,-0.78055314818043,-0.7853199684447993,-0.8145709693448393,301.103168714418
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,7.841537730009622,6.1208141242738305,6.054579945863116,3.1333133515232032,9.882647883414593,4.952205139339368,6.125470508771219,4.909062793204717,10.332268500953731,9.595409504334834,6.840249443874437,7.021477403075052,5.960949189002498,5.241648337868315,5.428392650621376,5.756125874934872,5.916304197607265,5.7479054483665575,8.56502292179051,5.598172081565317,8.498201967398776,6.276295640104691,2.747696118081165,2.7209452839840744,3.8396218738584174,2.381624532915114
Num_Collision,0
Num_Off_Road,0
