,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.018104244828976,8.75845444857288,9.020922653266624,9.504397622894768,9.198122985911565,8.79482907073182,8.296640467913647,8.534213151452658,8.908388133603502,9.344278539477708,9.813116147793501,10.305539977435721,10.075874506086649,10.448251378234405,10.968762168526359,11.52249290177509,12.084238661268145,11.848007200399012
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.338193198058406,20.22758240529721,21.113411998953033,22.04047481030716,22.978526233019082,23.877843825453063,24.73310385450628,25.56992481611675,26.441161345226234,27.35421982440391,28.31314178116459,29.319615403719805,30.34202333759808,31.36156962096328,32.42933814697943,33.55353330444659,34.7350967408831,35.933637552255945
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3755713913291954,-1.4682952372405895,-1.4608284064777142,-1.4102082314547493,-1.4021099243257145,-1.42290083672727,-1.4254559774469486,-1.4971054507056032,-1.5526903014279123,-1.580388681475451,-1.5809397698702319,-1.5518310615386275,-1.5464425528362093,-1.633633852951304,-1.7270822849793186,-1.784992484015552,-1.8057391201925779,-1.849035771169473
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.992040045851873,0.99356259680021,0.9984314213576119,0.9999880582406155,0.9999996347471133,0.9999592397352266,0.9999648089873077,0.9991135614007708,0.9987057881074349,0.9991734411898451,0.9997839290467901,0.9999895343035197,0.9999971368845856,0.9990542901368941,0.9978970963473227,0.998403372804763,0.99942858017049,0.9992801031500741
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.12592278358666334,-0.11328444835732476,-0.05598836348580659,-0.004887062119846401,-0.0008546962267430476,-0.009028779992203298,-0.008389325776088643,-0.0420962162797108,-0.05086009045122985,-0.04065014662757427,-0.02078690019610446,0.00457507195897027,0.0023929527014341064,-0.04348017202204605,-0.06481809239388449,-0.056486327302041506,-0.033801081911657295,-0.037937783914947294
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,3,2,2,2,2,0,1,3,3,1,1,1,3,3,3,3,2,1,3,2,3,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793222234266757,16.902930713052452,16.017192635656382,15.090718716011578,14.152857317856325,13.253339480606927,12.398124844425707,11.560533099529094,10.688943352612771,9.775799846835639,8.81687882095575,7.810533130871629,6.788187944470878,5.768528432265721,4.702379372572812,3.5812478612272773,2.403724236701527,1.2220073329133954
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.981154785913345,-2.8902469015004617,-2.7922361317574422,-2.5044062582556847,-2.5251210871463616,-2.6332313160952268,-2.3250125059121785,-2.4330089416600273,-2.173048042323691,-2.114179638131738,-2.026593108653634,-1.945918816244959,-1.8616905817285105,-2.0918392306335964,-1.7940224370854745,-1.957100406445699,-1.7052299390232801,-1.5998112774736661,300.1486898243568
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,7.830920196064587,7.924643545216484,5.808691839719853,7.6936538362695215,9.006027406697985,7.269408713975273,8.120628897803586,2.3924698291356745,5.603836324083996,4.83681405779465,4.781407452417872,4.947601735995462,8.344993202577092,4.546116336194778,8.02289544480832,6.399056744324557,5.790245142659132,8.385972755153471
Num_Collision,0
Num_Off_Road,0
