,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,11.964677500709533,11.251308503784529,10.533951937110684,9.810930249668372,9.661498578619634,9.589734469027816,8.946387791170784,8.783840223471401
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.105388169989261,10.07389707719891,10.99417592020928,11.839958871797158,12.694215583258385,13.562271284946192,14.38756739042367,15.213725195620459
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.3895422304703353,1.7531574724583217,1.1702322751545633,0.6055400912717576,0.1427131838764995,-0.28103180337985784,-0.7014414013290293,-1.016996711270836
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.837244108193447,0.8370508147675183,0.8387278530711327,0.836403857091941,0.8603591919756218,0.8787071252621101,0.8856420464614727,0.9107793848123578
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5468293182478053,-0.5471251534128491,-0.5445508134992441,-0.5481136632503554,-0.5096881995721062,-0.4773612761982252,-0.4643685664852162,-0.4128933424031236
Operations,0,0,0,3,0,3,2,0,2,1,1,2,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.307160144237073,27.263095392935643,26.28222759181718,25.386031343248554,24.497849075025528,23.604607895283223,22.760176812941637,21.924027780856107
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.357448219475308,-1.2766553747157343,-1.2333775540558816,-2.358283922778231,-1.9750506730814434,-2.5286009638582723,-2.9139026367997682,-2.919519424609709,-3.607133762851757,-4.228234976390937,-1004.5567458349824
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,11.1076972425951,8.175706057296681,9.390369767619948,9.202473599025861,6.045156755260082,8.106774003772603,8.09807697650815,5.4108503245728246
Num_Collision,1
Num_Off_Road,0
