,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074833959929602,9.23109954078603,8.54707263059506,7.684978915891489,7.030575323172859,6.176342073738857,5.605976972644431,4.742631749794774,4.057039804383843,3.373801385044637,2.732224790367765,1.9615500261937768,1.3095089235015476,1.3240702714434562,1.4625687204914408,1.6927871696192531,2.1020125567335706,2.5401183032847285,3.03491311489224,3.553263726404369,4.125840617797502,4.57080387211724,5.161518490869021,5.695305725549514,6.335313882471838,6.944346035122663,7.608035928650754,8.300145811984306,8.986543270796401,9.667945030398307,10.338867202730519,10.420034895521313,10.13380323291607,9.74309831480584,9.326362159642978,8.752352808192455,8.825684536893696,9.183669687815003,9.48427821792292,9.736665291224384,10.09913351732724,10.280871422919738,10.800456172102251,11.345422637143766,11.949532070708338,12.139759606512976,12.432573578506,12.447442718239513,12.430633423865212,12.628465347814972,12.437691334703164,12.610624958590503,12.264140954737188,12.219742533963016,12.430494158109894,12.593123870828718,12.338959461009106,12.549964089589563,12.472077418661074,12.588609409273175,12.253445905253136,12.445858948256301,12.571727862582337,12.313090677977527,11.77543346753459,11.946530881912283,12.225054399980902,12.588365279543684,12.279836704761205,12.634505364241688,12.318847569145586,12.668337044782705,12.347281669177042,12.69257512026863,12.36551030877205,12.557714398188471,12.814226113741348,13.173941908782998,13.527121263153763,13.940681700459294,14.330626356122906,14.84193198880446,15.188321089739166,14.93328254801522,15.113290262028608,15.038958001371105,15.098514886094694,15.110079411674764,14.931472585055985,14.288246022121719,13.850777734514836
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062778942111,13.450516506964084,14.326951313204757,15.13458018743894,15.856916184460589,16.511821039840292,17.086721257326193,17.600549882444678,18.02482567010083,18.385723223219895,18.684721113728994,18.91267186132488,19.069622988301617,19.192230028497598,19.313991452206782,19.4437360404603,19.60867722325923,19.818233692787654,20.076951864092425,20.37871563999456,20.727874153646106,21.1412483203297,21.6078507263303,22.123601077633445,22.711755630847676,23.361693819465675,24.069972597908063,24.838976417924915,25.673011513169644,26.573462183201592,27.539885684470597,28.536873276735648,29.521643101631007,30.483499700666197,31.40140249461727,32.280913256327295,33.132732348176496,34.02089508605972,34.94496597938915,35.87761598194838,36.828748594167536,37.82190389802428,38.85922739078654,39.936811585483746,41.05330040200827,42.22392848771839,43.435101357428884,44.6787943700242,45.920482982333226,47.15652284548335,48.369665637597194,49.555586991689104,50.75301631699288,51.95204443105839,53.171164351823386,54.40282697444977,55.64245589660995,56.88502623440497,58.136285484526674,59.38977020408472,60.63026019713064,61.865047865960555,63.11589487295346,64.35917289122244,65.56169030904054,66.74784942481847,67.9568544468929,69.19810676597957,70.44050700915626,71.68691286838519,72.93351900912667,74.18345171021842,75.43324433267043,76.68592274641108,77.9376377023361,79.18429436164325,80.4530346582575,81.75254631696062,83.08787508686659,84.46077964753381,85.87518238009105,87.33335726163168,88.83344778860484,90.34289706252105,91.84384141282906,93.35127752049584,94.85906353581146,96.3687942422444,97.87219509387802,99.32691460676388,100.72467414144366
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429799857000366,3.4370549397531818,3.321368416339712,3.2348456484846464,3.123716307872348,3.029417591290343,2.923368818425645,2.8581251805139494,2.7571441063857285,2.674366725274746,2.6220200576886388,2.574144707630436,2.529174895590217,2.4824478333168516,2.414786120645922,2.3240149644043617,2.2278550333196425,2.1258724096921524,2.019629459383725,1.885915201024886,1.7231603072736406,1.584843132579857,1.4426775154149514,1.2644539861026316,1.1268683356731726,0.985793844056365,0.8145785748094346,0.6067039608156195,0.37410703177089616,0.12530404004419385,-0.13865516803635974,-0.43720402927543023,-0.7318382481718859,-0.980534961844278,-1.234000850724593,-1.4405589503349439,-1.6623209425846615,-1.8006971862513677,-1.9442140639850785,-2.1787780702739368,-2.469536110460024,-2.6940985838304683,-2.880771315827824,-3.1473863768902595,-3.4878487197864576,-3.770269934005759,-3.9759419781445957,-4.074147899678219,-4.029505083164576,-3.8419307292987925,-3.5179783037949726,-3.1119322360332387,-2.7749241388596095,-2.547088388991592,-2.3487882431234475,-2.117207940452447,-1.983265267705107,-1.9339740418951943,-1.9307157595832372,-1.926719573054934,-1.8832475124590746,-1.844098486511109,-1.8174189904308475,-1.7868587350521903,-1.7449685728514777,-1.7183408200091868,-1.6965714790293616,-1.6753754840894552,-1.6492943439905476,-1.6336893201074214,-1.6077629429899227,-1.588494871729777,-1.5657265039896486,-1.552771835212608,-1.5806131902103726,-1.5868872218664896,-1.545636929476119,-1.52217144529276,-1.4575135383385571,-1.4798542282545553,-1.545427048347433,-1.5255589384533033,-1.4226467085082017,-1.3830252333820698,-1.408565156037576,-1.3601801652412286,-1.3235047926894665,-1.3390177205054736,-1.3466945353049478,-1.4536905334942027,-1.5906965286692094
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878112253881963,0.9882674788547804,0.9865809238413209,0.9874956475926001,0.986951552677775,0.9853564901985075,0.984455247515374,0.9846942959161676,0.9815926834532438,0.9780458149399388,0.9783139663542199,0.9767297841408257,0.9747126416734252,0.9720067406964172,0.9661569174835674,0.9567588186496445,0.9486017141990578,0.942551525742084,0.940096643838464,0.9352116276842543,0.9295255813996043,0.93546146099864,0.9415309941761995,0.9433826809136915,0.9552553544593669,0.9642808994582216,0.9673707717734985,0.9665882930871941,0.965295235811583,0.964804209323159,0.964920355437661,0.9607721356819243,0.960207766537977,0.9636647538254691,0.9644756862742301,0.9682101424714011,0.9685156885315559,0.9790219492116283,0.9832705550972719,0.9767839222750673,0.9679948653554727,0.9731365787888004,0.9798703949118375,0.9747719119398118,0.9669928381801222,0.971501166416132,0.9863941200189335,0.9984770930949757,0.9988488592776245,0.9899148495925932,0.9730257166518277,0.9583163246610701,0.9618750474185906,0.9753324451471035,0.9819980612634998,0.9828709083263052,0.990592061444456,0.9967894295924916,0.999409729523397,0.9998419073744634,0.9995800511592666,0.999569733605565,0.9996915172141735,0.9996908209906833,0.9995202622049091,0.9996848985212254,0.9997659285062338,0.9998264806021698,0.9997892912420143,0.999887528216452,0.9998089953570941,0.9998725425162136,0.9998328886322998,0.9999220837035678,0.9999612189487083,0.999993275520215,0.9998816865949437,0.9998076092945017,0.9993974070682939,0.9999999591655402,0.9996540294490256,0.9999944700712452,0.9989782470535825,0.9995715573614669,0.999999661334376,0.999718472477299,0.9997848987667063,0.9999964010842735,0.9999838661984803,0.998640836201171,0.9969391088414093
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556566188668827,-0.15273306858050129,-0.16327302506049754,-0.1576462685434428,-0.16101749180424196,-0.17050685389062412,-0.17563560470315698,-0.1742904001663972,-0.1909863968743845,-0.2083899802736948,-0.20712745650027742,-0.21447360856808473,-0.22346200160656626,-0.2349529655925369,-0.2579550557726116,-0.29088238677537104,-0.31647241241316615,-0.33406080482641104,-0.3409080524769929,-0.35408927044485244,-0.3687576352073645,-0.3534287127360903,-0.3369263821750643,-0.3317063721909727,-0.2957823655607433,-0.2648817603007863,-0.25336493427139034,-0.2563339065882323,-0.2611610761952481,-0.26296927134612896,-0.26254277301433776,-0.27733896822695886,-0.27928667186271156,-0.26711466121218064,-0.26417163092552715,-0.2501382018315256,-0.24895252774022233,-0.2037548108925621,-0.18215107871956948,-0.21422691050597584,-0.2509699994928483,-0.23022857994443002,-0.19963468930854575,-0.22320331470030566,-0.2548035535630384,-0.2370347730863445,-0.16439781018028785,-0.055167876201710375,0.047968284519966105,0.14166365291094757,0.23069667256854204,0.28570933111835634,0.2734892925755667,0.22074107330393314,0.1888909941599331,0.1842953541623441,0.1368479733252313,0.08006767795231219,0.034353930400616836,0.017780895865926037,0.028977945483384133,0.029331683546974772,0.02483687601176801,0.024864883409613594,0.030971687745904582,0.025101865839159423,0.021635346035325353,0.018628169171415573,0.02052737483923844,0.014997697063012207,0.019544124514494533,0.015965547975648194,0.0182809958479084,0.012483049383667564,-0.008806849528270981,-0.003667276148761803,0.01538222389808593,0.01961490241660643,0.03471055668194906,0.00028577774232588297,-0.026302498100496927,0.003325631809056907,0.045193604788193203,0.02926946726491265,0.0008230012959882549,0.023727110815607775,0.020740207280712727,0.0026828750438481256,-0.005680435083671399,-0.05211986446093425,-0.07818192414168747
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,1,1,1,1,1,0,3,3,3,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694338720776,88.83267965951737,87.95125204044436,87.14014088246184,86.4129253228115,85.75398480314027,85.17438528325475,84.65790441382025,84.22909962579371,83.86456149618546,83.56337038427874,83.3333762386728,83.17445588012488,83.04977566133903,82.92498807444692,82.79122198265186,82.62214219868538,82.40833291973527,82.14533110878932,81.83831379098163,81.48299036800837,81.06467174429396,80.59320784515396,80.0716002088437,79.47924225092535,78.8251998827905,78.11215737948363,77.33773068008544,76.49816057255708,75.59244750487684,74.62121023683034,73.61975857121949,72.6316659582478,71.66787710092002,70.74885092897587,69.86908161391214,69.0176660963441,68.1301294656199,67.20702647213062,66.27665431723734,65.32958216112158,64.34059028213979,63.307486640933945,62.236996143354894,61.131479190953726,59.97190657465104,58.77024363339859,57.5321842197727,56.28975823961767,55.04651913453532,53.82100584939281,52.621425957783174,51.41467943781473,50.21046963701498,48.98752405252668,47.75217144659557,46.51087781861259,45.26781904644458,44.01660337579332,42.763156537894375,41.52225254497391,40.28711663681818,39.036062460448704,37.79254477011509,36.58969469147508,35.40335219547058,34.1942106106265,32.95283134055959,31.710273604832704,30.46378949218002,29.21704067176587,27.967014586491782,26.717115179962093,25.46438691248853,24.212850266334964,22.96626359514685,21.69728935811928,20.397674455745136,19.062144541129978,17.689296126623177,16.275250265413085,14.816971591020517,13.316545916037894,11.807173900582704,10.306166392794855,8.798960819586895,7.291647995603228,5.781851055686574,4.278530395578871,2.8232160458108444,1.434820908460796
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685909636294951,-1.035736272309606,-1.1185723809269916,-1.1888888420174766,-1.2727844403496675,-1.3410594803287523,-1.4204004801144947,-1.4835191305654973,-1.5711952119734605,-1.635461870391751,-1.6988088880932821,-1.770005854394057,-1.841079641452069,-1.8753197812141593,-1.8752124131078887,-1.866233908204947,-1.8309202160335047,-1.7861907210499197,-1.7369981890540345,-1.6929826821923086,-1.644676577026729,-1.5816813762856015,-1.528536100859995,-1.4783923636897498,-1.4076420420816476,-1.3459576318651472,-1.2869574966931339,-1.225573300601809,-1.1604298924716403,-1.0942869323197613,-1.028762731953492,-0.9985483343891559,-1.011907387028316,-1.0362111426722151,-1.0809738280558605,-1.12023068493626,-1.148584482431957,-1.112463369275801,-1.0768970065107197,-1.069627845106723,-1.052927843884234,-1.0110081210182074,-0.9668963587941519,-0.9295095024209559,-0.8944830475988326,-0.8404273836973104,-0.7983370587475562,-0.7619405863741093,-0.7575740198449665,-0.7567608949176545,-0.7744867148574883,-0.8004201083903624,-0.7932534800315594,-0.7957901992002476,-0.7770544155116994,-0.7646473940688878,-0.7587063720170164,-0.7569412278319945,-0.7487843293487444,-0.7465531621010513,-0.7590960070795347,-0.7648640918442737,-0.7489458236305211,-0.7564823096663886,-0.7971499213599884,-0.8136575039955005,-0.7908584151559168,-0.7586207299330923,-0.7574422642731129,-0.7535158873473158,-0.753251179585849,-0.7499739147259135,-0.7501005934703109,-0.7472717325264355,-0.7484633538464358,-0.7534133288118845,-0.7310257629724326,-0.7003850976258548,-0.664470085384842,-0.6271515854931984,-0.5859541387899085,-0.5417213256074316,-0.4995743250173774,-0.49062798454481005,-0.49899249221215136,-0.4927944267920399,-0.4926871760163323,-0.49020306008334646,-0.49667933989229684,-0.5446856502319735,301.3883951373501
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811665761115189,8.93032093180899,7.821054235323167,9.564024409165016,6.959342206248909,10.063308271892542,8.292658896500175,9.931421546731979,6.855846335735148,6.8324644889981005,7.3037067940267795,9.07126957215889,6.693162654846813,2.26997921223247,2.00096452311114,2.470852069044517,5.876302862380273,4.389632330425946,5.98469704343709,6.184288310399095,6.199391088924228,8.620343174476254,9.445385123440879,7.382115903103196,6.451739392818501,6.405342624521052,7.600234247026263,7.082300767995271,6.890326605574398,6.825618824136422,6.716619372866482,4.9707925373950745,8.914384216002652,6.946020383392661,7.689433267144636,8.265277173922787,5.656825872009038,5.269804540392632,9.686917200206748,6.9835877557635735,7.468846085802853,6.89525649362399,7.502945717536822,8.151451959014304,7.104148190314679,7.5807427942986765,3.176622150490044,0.3540443052460877,1.4907856941199629,3.1479553991758276,2.956578026484552,7.572179454609411,8.589110988014385,4.552834925392421,9.982082979380198,4.257980425411081,6.063034025780358,2.842680926428001,1.4769698812933039,5.9009001996278325,4.543295990200852,4.228162632286624,1.491435601812033,2.647284469010163,5.4772834920496685,3.48611739406131,3.444427026638787,3.742558325944614,3.43131059127878,4.236660903813645,4.559688183785218,4.8381039259174035,4.324781893134285,4.687980741973909,3.7262268406450216,8.2643954021115,6.296771110050658,6.431933304163605,6.8658976343685145,6.843911959936637,9.026002945124148,7.739598649530125,5.669057149436733,8.016235618033484,5.588994251937058,4.239955848341197,8.172718810285971,5.548153641645162,6.364134658502431,7.594500775401932,8.865400807231977
Num_Collision,0
