,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.15184861420122,14.852728091071434,14.93454871839446,14.75633321341243,14.86714883380059,14.944424381987481,15.195531995309437,14.75989054792304,14.306516969612117,14.30616291195434,13.905089058951557,13.163501559577794,12.338654435462326,12.037058686764276,12.185938486978541,12.64000813606046
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.795902963877236,19.242674124675283,20.679498138066087,22.122278381046083,23.5526075169884,25.01101812725303,26.4989805270733,27.96946387083866,29.402998565584895,30.817941623858605,32.21399879150601,33.56281244512103,34.836430658860515,36.047882046241824,37.244702768790276,38.48552517754283
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.012138764251233,-7.617993632417746,-7.2173124206525685,-6.847943565023336,-6.454659867129799,-6.152774667913149,-5.923145055819768,-5.6359658527482095,-5.388469300957598,-5.202212747620859,-5.0071645799502065,-4.911307397787954,-4.908762037681054,-5.005104297488274,-5.184826007650138,-5.242716926627618
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9761490299052187,0.9682281160467836,0.9658881193412511,0.9670833209842614,0.9659931018544047,0.9758545561407161,0.9842186051227835,0.9819210300120461,0.9847734896826725,0.9889194489345983,0.9902671865841437,0.9954470868952134,0.9992579104139617,0.9995138681549008,0.9952943811372502,0.9990460828379065
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.21710152329060334,0.2500686211752609,0.2589597283660553,0.2544599187967566,0.2585678386221029,0.21842134799374766,0.17695687986106232,0.18929102149886134,0.17384238268676386,0.148453102085778,0.13917937769197217,0.095315776195934,0.03851789811403062,-0.031177353416021715,-0.09689734194815723,-0.043668345128191455
Operations,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,3,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42203237619776,82.96129539884976,81.51170034193508,80.05855909190808,78.61865950126997,77.15408615510273,75.6621353525726,74.18740658048402,72.75099204058249,71.3343802099839,69.93703408062727,68.58777492877118,67.3141572086842,66.10319926552255,64.90769755775433,63.66745664675757
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5200947247177936,-0.5392630226519941,-0.636614899380259,-0.6514674384257182,-0.7244940353728078,-0.5354266538327721,-0.5080491974698873,-0.5252712279114036,-0.5635854600984658,-0.5833881694014167,-0.6026538706433655,-0.6507408481439114,-0.7263822799130111,-0.7890420568383547,-1.4239067049397236,-1000.7597590890033
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,7.133377867587092,5.1257827052948235,8.660790157805897,5.937255880399302,6.182852545651651,4.921531303747582,6.937814137455481,5.484391750670738,8.544263589456946,5.892593675310599,6.695761322358177,8.062919136252244,8.408017124038908,4.060068813783046,6.646311977330393,14.108231831289395
Num_Collision,1
Num_Off_Road,0
