,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.042413473286988,13.531748543462804,12.970017337128839,12.895388486155317,12.440542548139081,12.437671974285866,12.031606216845896,12.070250166106897,11.732766567209175,11.892830912771153,11.60414508930016,11.91530271235725,12.298930813354131,12.58017625693618,12.796507674715986,13.038654139243876,12.798626549283519,12.355425070373652,11.859089289118906,11.980061826695207,11.565738965862117,11.526517651588785,11.849924211448933,12.089418067386278,11.517573891897374,11.58565531179758
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.252802149932128,12.547752775659484,13.805574010802161,15.054614579505213,16.293816617171146,17.50586510175662,18.70876584979691,19.885371088741326,21.06266689070728,22.23877089351211,23.41484488945346,24.589572950984685,25.79616133230226,27.031012947317386,28.27993086997268,29.540319910702326,30.812756496926568,32.05880214419048,33.238793729900245,34.38655530340855,35.502533016545264,36.61914379562636,37.76362689507156,38.91965851441386,40.02844063655968,41.09714715619638
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.378738335153542,-11.907968574032678,-11.495384900114768,-11.162450795318913,-10.889631847354918,-10.609432021585238,-10.36563007230709,-10.102485186438606,-9.927509442436047,-9.828449622092139,-9.79434062351979,-9.729805207251312,-9.622037545745643,-9.467979437614295,-9.23623315239836,-8.940806010430855,-8.723639479134464,-8.540069519044327,-8.283480280036875,-7.957104785518111,-7.585826421708434,-7.30114062496515,-7.066389867446123,-6.750032540347229,-6.346101526671206,-5.893074657500029
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.950655120851628,0.9445508444930606,0.9484080092683833,0.9604567470916283,0.969766513403257,0.9730564191838068,0.9765656491670067,0.976720007026539,0.9845064292300418,0.992592508914558,0.9974584579867446,0.9979792481779838,0.996865245002133,0.9943636499334289,0.988084652491139,0.9806393083492034,0.9843257467029038,0.9868984722506369,0.9813752347691915,0.9704744252300198,0.959818228386685,0.9657887948541874,0.9734682109335429,0.9678715655636322,0.9523305654484882,0.9376954780066094
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.31024964334963656,0.32836519634005995,0.3170524372333102,0.27842923152242466,0.24403464811721015,0.23056713791255629,0.215219731593139,0.21451812947645593,0.17534848389624738,0.12149119822729157,0.07125043572291863,0.06354069724284049,0.07911816041110523,0.10602326014167496,0.1539114014992557,0.19582274362391072,0.17635992849219087,0.16134250980246623,0.19210062098211508,0.24120404220174815,0.2806224660583068,0.2593299129180747,0.2288222941538854,0.2514450885847718,0.3050680155515533,0.3474581852913474
Operations,1,3,1,3,2,3,3,0,1,0,1,0,2,0,2,2,3,3,0,0,1,1,1,2,1,3,0,0,2,3
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.55471179443768,90.21328306416326,88.91643308342736,87.63792846283646,86.37619089770976,85.1408640222828,83.9187595985138,82.72092944990285,81.53179023396072,80.35177189702154,79.17862925176046,78.00368309028129,76.79248168925365,75.54824386344494,74.28181676167604,72.9975295684484,71.70954729311224,70.45131142741913,69.25157471914775,68.07746246900594,66.93152729062972,65.7937029439251,64.6329632343729,63.45409538208608,62.316099361586836,61.216061392243226
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.608203272099345,-5.658571269725584,-5.7031500192641005,-5.721495379409092,-5.738262434873306,-5.7646731245730365,-5.777895576231003,-5.802169851389053,-4.6026840972741825,-1.9550363926087413,-0.8268573547389195,-0.8250538385208301,-0.9627992927965678,-1.435245721189517,-2.8876558381394233,-4.8680640459859905,-3.8962171802857233,-2.855463373098983,-3.477838370327847,-6.138249180686323,-6.842930591695371,-6.84017773820929,-6.82756831248789,-7.582872812444869,-9.27566043690412,-1011.7834663389439
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,5.097791812586293,7.949846794469062,6.546269433278165,5.37770562060247,8.724905915219857,4.652875941551809,7.9707182769370855,5.43711010428512,3.7955728676899967,4.939024037254663,6.118221304643128,5.990779713783205,4.569893025751691,3.037942822211327,5.1650606694950465,8.175768591395222,7.99047473194426,9.249207190765636,5.594713665458865,5.0630555651827995,9.33917310511532,7.159831237990152,6.655971703937229,7.1489549548425355,6.635499114517496,10.925499104992323
Num_Collision,1
Num_Off_Road,0
