,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.29469583180574,6.727898399992716,7.215673763664394,7.748471580393907,8.315768115903404,8.911627948384613,9.529029890870621,10.15701456485884,9.950821399087337,9.687501197349837,9.966537247827127,10.34178509952716,10.667295948465231,10.424511133562216,10.060682555860959,9.604516985381144,9.072962280739603,9.189160879497654,8.740284498034368,8.19750290706523,7.635494160237999,6.98355280378237,6.89297833326266,6.50422840572351,6.550515728143691,6.688991677261154,6.966728864670189,6.649531852429128,6.594562294891837,6.76109919247557,7.239840648834245,7.815742406978539,8.087702966989447,8.469813549116953,8.949656968671142,9.504707291464307,9.58636313646783,9.843060146568485,10.329889146681069,10.692987777663195,11.074583825339218,11.580527630705726,12.090878583988747,12.611431501399545,13.064629614051217,13.519616778203678,14.116115240844655,14.617181240994249,15.104459624962578,15.102747927398637,14.657324481830848,14.834774837624884,14.947758700780465,15.006643640521908,14.442426877081578,14.528460262724348,14.674521542622164,14.850438305776725,14.82796256390704,14.90068560312054,14.733191528475624,14.774773268241034,14.686392151879987,14.698349005510035,14.761754021851406,14.84742874325432,14.873295791451083,14.850038865256913,14.783591819750459,14.713047920643735,14.074173562722562,13.370705859977539,12.658379874403,11.924150099135687
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.33470292972984,20.9743452675686,21.662257305641393,22.403277214274592,23.20130545227804,24.05945780724515,24.980112449878167,25.964667326869915,26.969542489218473,27.94416660028948,28.923600788137986,29.93631568467722,30.980671484050735,32.03594371154751,33.05830458445065,34.041627360931,34.97620219450154,35.8881390729736,36.78697340951135,37.63439618672354,38.42501942004004,39.15803305985352,39.84422336257868,40.499052541739,41.140422989502106,41.77019896058458,42.37842973318025,42.97794123179311,43.59056450674618,44.23571701601605,44.92380088924133,45.65337196951762,46.43220738397929,47.255215248732874,48.12547241359805,49.03998598952598,49.98208738847344,50.94783831576775,51.95501723599194,53.00491456569104,54.08918875895427,55.221151371824085,56.40720110240725,57.64057817083283,58.92580333962397,60.25332639185262,61.63782057239235,63.07209644685304,64.5608707246656,66.07308714703356,67.55590054021062,69.02321457487471,70.51167645994376,72.00853053660992,73.48314336221591,74.92048609451459,76.36953625901054,77.84268217335233,79.32756606983229,80.8094702473638,82.2919418259617,83.76699376100652,85.23726199780043,86.69675338275938,88.16779559533774,89.64732006516776,91.1335089743185,92.62008190432425,94.10167961176684,95.57655490011582,97.01742700280946,98.38962792600915,99.69169408872918,100.9211316294597
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.837226402680097,-7.711096790294677,-7.591859695208753,-7.480751177499906,-7.379887046032768,-7.292394477052105,-7.222391118396724,-7.174512132224049,-7.09865383734805,-6.991775968864834,-6.977304670270329,-7.061393135621512,-7.203248868980413,-7.2708312869784235,-7.285481349021427,-7.306535837477005,-7.308096936343039,-7.332466570528541,-7.336350883767238,-7.356006264218217,-7.351903573964858,-7.345664913654525,-7.249084312403502,-7.123418108518662,-7.01612755680324,-6.8120617236886565,-6.504464125157384,-6.177485566372606,-5.92979296272796,-5.766141378550269,-5.642947664730635,-5.456368292633278,-5.287161669278339,-5.2090670102767875,-5.1575408023824645,-5.0248560456508375,-4.844896491594198,-4.75018171922077,-4.737995665759104,-4.6798427473737565,-4.5611855990084225,-4.513756453095246,-4.559137163476166,-4.541811060074683,-4.45706427915152,-4.4389507625598466,-4.498391509240962,-4.502139470065338,-4.4287414046002445,-4.421904121435138,-4.525910426633473,-4.6775128920120785,-4.7455218985756495,-4.734528627054816,-4.788399686793068,-4.943885545154672,-5.133470729908463,-5.234842477873101,-5.226601079349862,-5.125880964197391,-5.083582778648,-5.077823403966401,-4.977528918694863,-4.812476839212676,-4.726078010943953,-4.705486753841295,-4.681332643902077,-4.693980035278606,-4.67713074233847,-4.687541934058539,-4.670803052991992,-4.676271666212916,-4.662762707801742,-4.667965284821135
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.975323411818152,0.9775402662594554,0.980738353523505,0.9843585552705159,0.9880121837786794,0.9914603194880415,0.9945319041058396,0.9970665884779997,0.9969200130807748,0.995830311034012,0.9986696670994831,0.9998333500669959,0.9970899045076222,0.9977425154167074,0.9991093879911229,0.9995599639762885,0.9998243525171049,0.999793607906907,0.9998853610347181,0.9998622051457515,0.9999556796239228,0.9999998482709745,0.9985501447563249,0.9948579464843985,0.9920729451637081,0.9809749302079342,0.9559842003615682,0.93227288517192,0.9312485566736037,0.9476437464016269,0.9636721328589146,0.9657776295118271,0.9714402247727127,0.9847786730741348,0.9922156973009805,0.9908055598715911,0.9876858639398084,0.9921129306565444,0.9976303821313415,0.9979223623199577,0.9970955815251378,0.9995753210676747,0.9999475890198083,0.999978187212736,0.9991830104871529,0.9998392243668968,0.9997511695297069,0.9999835697511577,0.9995637441874451,0.9999550127589779,0.9989773662993754,0.9968342763420132,0.998529713015208,0.9998868013790325,0.99948907434421,0.9965131568226424,0.993918366001101,0.9967831236818807,0.9997683638678296,0.9993644089002671,0.9996205431497698,0.999884085416813,0.9986187292563925,0.9960342389416755,0.997814756532718,0.9994161063505204,0.9998123226658815,0.9999907642930611,0.9999818173486397,0.9999998205281154,0.9999884854704724,0.9999978324718442,0.9999903977605846,0.9999980642225382
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.22078098278474906,0.21074873152973658,0.19532609126280223,0.176176714311917,0.1543759200940521,0.13040872241023924,0.10443319259513778,0.07653899751658093,0.07842504395298647,0.09122495067635286,0.05156448405062806,-0.01825574139299973,-0.07623465307181962,-0.0671555874811712,-0.042195151712059335,-0.029662744574983812,-0.018742041344313475,-0.02031604263851595,-0.015141492280201773,-0.01660032292080523,-0.00941481746284118,-0.0005508702460208947,0.05382943810892484,0.10128013782003643,0.12566332589186904,0.19413445418971476,0.2934181464379004,0.3617558120793973,0.3643845848733585,0.3193295005255373,0.26708803857745184,0.2593714909825598,0.23728440676441692,0.17381301751694628,0.12453116087762582,0.13529354207626781,0.1564501012255164,0.12534724896894506,0.06880131283975278,0.06442793479349643,0.07616036569664972,0.02914065051530323,-0.010238125486271902,0.0066049298807924015,0.040414249390904454,0.017931129841766178,-0.02230692771278126,-0.005732384122830208,0.029535086016055128,0.009485381288720045,-0.045213069145586426,-0.07950739279900323,-0.05420712338582778,-0.015046076831090991,-0.031962325737568326,-0.08343577337911882,-0.11011939759053177,-0.08014614365640069,-0.02152251400378271,0.035647976428119135,0.027545774865833598,0.015225496057060136,0.05254173177911012,0.08897075281168092,0.06607353211046563,0.03416791429346313,0.019373163021439068,0.004297828356216695,0.006030337644937087,0.0005991191341062433,0.004798846368740004,0.002082078676118848,0.0043822809845730825,0.0019676257714193904
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,1,1,3,3,3,1,1,1,1,3,1,1,1,1,3,1,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87829209961421,81.23425767582026,80.5423670902916,79.79780212122341,78.99670922209744,78.13604947105244,77.21355172057945,76.2279450386087,75.22110724077295,74.24353407673871,73.2641380860142,72.25473781102892,71.21597703681078,70.16392170532178,69.14286023860622,68.16110049835909,67.22732103683651,66.31711040737201,65.41919609849054,64.57333860215286,63.783255625032766,63.05065013143824,62.360968229720626,61.70151030693253,61.05637662299614,60.4193604224151,59.80107880606184,59.192392578930175,58.57394459389837,57.92550109805753,57.235230405589654,56.50272554756549,55.72171040479368,54.8978761736162,54.02713725971289,53.11150618408715,52.16836582879585,51.202305973096706,50.19510137544722,49.14510842067249,48.06084805605635,46.928975807487795,45.742840858050066,44.509494476610556,43.224519502250104,41.89708377588681,40.512373233271916,39.07809267297458,37.58963935809997,36.077482598429114,34.59423712233122,33.12681904028299,31.63854321119033,30.141658731120753,28.667310840360273,27.231364527952834,25.78545425164318,24.31493890734424,22.830332770269294,21.346380530886915,19.86332635128713,18.388555081259582,16.916387407310516,15.454366900896494,13.982556992231917,12.502926915950086,11.016624088982649,9.530154987789215,8.048477114544866,6.573727958708277,5.1327632229399365,3.7607035016199295,2.458576435111318,1.2295833597527377
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3970356017025694,-1.3559655762060459,-1.308109414471346,-1.2554350309318068,-1.198907100874024,-1.1393402489550084,-1.0775022495270008,-1.0143933180292493,-0.9931622021642568,-1.02242683596576,-1.0206040092754876,-0.990599725014718,-0.9612392257818669,-0.9479446685110133,-0.9789385332844205,-1.0182402597528721,-1.066220538477424,-1.089789370535513,-1.1020856911185177,-1.1541425036623139,-1.2099170228799139,-1.2673945064054664,-1.3103180982823872,-1.3405420772119072,-1.3548663160635996,-1.36298379941897,-1.381718383646735,-1.3913137728683367,-1.381552014968193,-1.3515565041591628,-1.3097293075321232,-1.2674951419758358,-1.2189848572281932,-1.1761657688225071,-1.1292610860966974,-1.0843689243742602,-1.0568596447086946,-1.033940144300864,-0.9927954023505166,-0.95000704522527,-0.9157396353838578,-0.8681277514314445,-0.8138650505622707,-0.7666536185604897,-0.7150250256395481,-0.6725642736367092,-0.6152894573851029,-0.5657194397026615,-0.5115466851253956,-0.4878432403291413,-0.5167545239021081,-0.5325819179517666,-0.5117241709073426,-0.5031155199304216,-0.5256521092395197,-0.5640536875925655,-0.5540897236903426,-0.529484655701058,-0.5153938629250554,-0.5160477606176208,-0.5169458204002169,-0.5252287299724472,-0.5278323260509374,-0.5379794935859774,-0.5281900913354232,-0.5203699237181691,-0.513697173032563,-0.5135308988065663,-0.5183221267556508,-0.525250844163411,-0.5590352642316594,-0.6279402786799935,-0.697872933491388,301.2289930753586
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.662735014830205,4.4243187535412565,4.907269584264226,5.33483538466874,5.6741239740945435,5.958924557056457,6.1740690842949215,6.2798523092334975,8.533324492305317,6.935315358241511,6.317744231684266,5.132068347269751,9.39301319682446,8.681138555374197,6.38118463612099,7.366797527155842,9.198556924644372,6.142750024801115,8.085967420677415,8.543071010045155,8.32057322436232,9.84901542830375,6.304680392342674,9.294135166997016,5.118752685040018,5.710931443932583,4.190990759858828,11.248100302554256,8.530275616196539,6.779170958615338,8.169539807958245,6.894056387504995,6.761332700685927,6.117022550806346,10.761636413567524,9.215765954114369,5.7642895499063105,7.160516785705772,5.457563223314511,9.418208746867283,3.8949685838081427,8.930106598190394,6.087562936904458,8.844563976767706,6.400451787258102,7.385169718554903,6.6711344811611335,8.465681152290685,6.036158610922656,7.6230638134064534,5.606874346989816,9.280364192970437,6.558441398800625,4.758019059697493,8.75436742035358,4.2138974143560874,10.184042404676205,6.170163267966676,2.8506535571192804,6.0784029839915314,8.509138232823899,7.113059967063437,5.254152212150268,6.858549363543209,6.819646698301828,5.876263630131572,5.00608292236549,7.4622840200174165,5.628831193120894,6.641099035965192,8.813821076471609,9.238518726889689,9.417151186044594,9.602216215081341
Num_Collision,0
