,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.429724159675768,8.609400518646297,8.747733214574113,8.321503984699248,8.532704430158741,8.797693264638456,8.446086356309637,7.946746932619933,7.495158405499998,6.870738007848709,6.3468499474677555,6.411361919804793,5.848098014347091,6.04844442106433,6.382063835632965,6.7837533592237484,7.246671335340192,7.758780274185676,8.31465272557391,8.156306639465164,8.500626190337178,8.830639601150017,9.085718398701857,9.104117136496333,8.749869192692788,8.390850602963692,7.828686178453899,7.388813984548545,6.711536750532979,6.62056489373506,6.818571012826057,6.904698492514903,7.161904868638948,7.4227451901582056,7.780072540171896,8.388441416965277,8.738100535467145,9.002576102196118,9.246894640827167,9.5262902223897,9.42567907969597,9.097391751775541,9.318714543146479,8.928536916375927,8.47290982687633,7.938766291086245,8.030304676086548,8.248220188633201,8.549845758187592,8.283716635916898,7.8171645957886,8.086525365105611,8.488599497389297,8.943000254231857,9.440326420598865,9.94663093906852,10.473807922425411,11.080760190937202,10.917589719244276,11.310066334161474,11.048216947924963,11.27000136787915,11.751539795731484,11.508559677493727,11.726506173708188,11.438499277965516,11.662859629610848,11.345305517857717,10.87061217255425,11.160420849622868,11.551007712626385,11.999661258825128,12.35787157061651,12.065500766629757,12.423524916443728,12.108823833245092,12.460085439781603,12.140018103651025,12.486975860882577,12.16368466803598,12.507802113096025,12.181997200962927,12.517541551171323,12.184705727343145,12.489294557125293,12.132651672000364,12.450470751044174,12.10332470211847,12.428290467822817,12.08806000943439,12.417925259783203,12.080701677146454
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.093737419232625,15.921413045982511,16.75701241978142,17.567532241155728,18.387264421786284,19.23397243666044,20.06664240017658,20.8641894021091,21.609796062700184,22.311326700240308,22.951963089609066,23.581123325661334,24.18652039037781,24.757876363150412,25.361560608843664,26.006142605863108,26.696839531124116,27.438654179462308,28.231751535255132,29.04301371803382,29.857806607789044,30.698737076861377,31.581471427429992,32.48748967012849,33.356977685097185,34.193980177281205,34.99365423919937,35.7392718703754,36.43607275057333,37.07365902253537,37.70678726676035,38.37399558846313,39.074515699592524,39.80284212628256,40.56028269498758,41.36081460236221,42.20873620057456,43.09101597355984,44.00418127275052,44.939400460060945,45.8878008699028,46.806945266607116,47.72359261599206,48.63961084485685,49.50239774955108,50.32429243278209,51.120299709033816,51.933992402333025,52.77440166716888,53.61816453327768,54.42422124337026,55.21318992666784,56.03997804021866,56.91132155376554,57.831340195015024,58.801797118045926,59.82311680905164,60.8976144431169,62.00085053003712,63.10528966667358,64.22210287610017,65.33559830827194,66.48264623420488,67.64607326955795,68.80542639705975,69.96721486477439,71.11813476852761,72.26816124994176,73.37617949280207,74.47270479356192,75.60656275656346,76.78431204972941,78.00284707149002,79.22385209413352,80.44914853216756,81.6750203989589,82.90428996641397,84.13353825330569,85.36569987853402,86.5974592467791,87.83182221979976,89.06552687313113,90.3012301031345,91.53543670973261,92.76973109336741,93.99995597216392,95.22975587059317,96.45653201670125,97.68378382017198,98.90868332458068,100.1346333794413,101.35864868388946
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6253774384168005,2.4213063117343623,2.181416147388869,1.9151698677584053,1.7342873128474057,1.538765464673911,1.317845831981323,1.1297161198727281,0.9363587674844687,0.7868226166358261,0.6374972514112611,0.5596342540818587,0.4558024874238432,0.2946366286975658,0.14361549561921058,0.006232359676772811,-0.12168372759502116,-0.24062393951019917,-0.37766224458721237,-0.5168799234193528,-0.6961596640647022,-0.9179497667977922,-1.0633745939189245,-1.1742277022946044,-1.3661883491918454,-1.551011911931567,-1.683829193022693,-1.8213033965388838,-1.923468692520282,-2.111917103249028,-2.3400756668328526,-2.494274358397173,-2.555706324910182,-2.5143420948462025,-2.419667419636793,-2.3133909567699367,-2.1585190843554383,-2.0728195217496292,-1.997961232592956,-1.89046100092763,-1.7969506873684256,-1.684917728056871,-1.6674582133099811,-1.6547256367068541,-1.5723044101482446,-1.5314862918209713,-1.5219495137501777,-1.4947748653584492,-1.4929264468568992,-1.467737241641596,-1.4523814983232486,-1.366840503533638,-1.2965238604873128,-1.2520047961754477,-1.2319801244332091,-1.2384939565835344,-1.275330120387809,-1.3338540613085315,-1.3423789028717172,-1.2487350033827271,-1.1515774656488782,-1.146174688844806,-1.2370191032242557,-1.3265832086971645,-1.323744737832199,-1.2970611194906772,-1.3624963134551218,-1.4513874471802588,-1.4998943902315351,-1.5992937378929768,-1.674164506850201,-1.7125713296953275,-1.7108804090542853,-1.7034736618826394,-1.704430554033354,-1.704819784943265,-1.7053527791857737,-1.7043928857209087,-1.7041709878244198,-1.7012522495367182,-1.7011541975795073,-1.6952529792605104,-1.6973831262470678,-1.68738190921712,-1.6837106130795467,-1.6758831032229506,-1.6771463038765024,-1.6716766138823331,-1.671471152348041,-1.663071491998038,-1.6615017318235787,-1.6529810734150172
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9761494552449493,0.9741495646609389,0.9680574335060255,0.961192218178912,0.9687936062288036,0.9708241997890462,0.9695079566325753,0.9706077408382457,0.9700062753581561,0.972539318320479,0.9730641451228398,0.9812154122529074,0.9824129999954921,0.9766472587195818,0.9746716147813865,0.9760249436031451,0.9790199853294522,0.9827048260715501,0.9837763413545793,0.9846220670081738,0.9809695358672604,0.9756360976664825,0.9815326103261047,0.9869285474034406,0.9821071128879684,0.9801906483205673,0.9826072946406197,0.9832634997951455,0.9836728242186793,0.9751330180840878,0.9646096683496135,0.9688534422983298,0.9826031121542294,0.9959252292250576,0.9999849263795744,0.998516790380926,0.9943400110102987,0.9957754597460353,0.9966858712331309,0.9954986043571077,0.9951269140592225,0.9942815106661996,0.9979562555366045,0.9990764566502239,0.997754968601001,0.9983441280657006,0.99918846483308,0.9993754481503394,0.9997376857402837,0.999714183479539,0.9997133287263619,0.998250430980083,0.9975966612232824,0.9981700332641135,0.9991230377127047,0.9998422999368346,0.9999507347147943,0.9994555877705227,0.9998594018980281,0.9992177127113491,0.9980676418349291,0.9995842105598512,0.9995007254476342,0.9985550228848182,0.9997984896170434,0.9999996246495237,0.999439342244402,0.9985050909974517,0.9987070577283903,0.9974516753318148,0.9977391777165816,0.9988978743984844,0.9998301736610627,0.9999858608946982,0.9999961326201475,0.9999990913072472,0.9999996216329133,0.999999985358595,0.9999999982039732,0.999998724062536,0.9999999101719486,0.9999941365132472,0.9999999526215901,0.9999838721361717,0.9999956415788482,0.9999824634880246,0.9999996843607513,0.9999918097578119,0.999999704663827,0.9999855206703168,0.9999982202605405,0.99998242661561
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21709961083564533,-0.2259040187134861,-0.25072854929929117,-0.2758795384081664,-0.24786881314556272,-0.23979235413990585,-0.24505983356341457,-0.24066701773379087,-0.24307987527929378,-0.23273863950951096,-0.23053452990031026,-0.19291530462189072,-0.18672090788087206,-0.21484909130719207,-0.2236408802957196,-0.2176586994918365,-0.2037642469264889,-0.18517889948826383,-0.17939930376397326,-0.1746979827031538,-0.19416171018089978,-0.2193950886645316,-0.19129488980739384,-0.16115843856321824,-0.1883231765207335,-0.19805628731475747,-0.18569573101997347,-0.18218915986029974,-0.17996603816733667,-0.2216203895001948,-0.2636819821801418,-0.2476348266029576,-0.18571786124340045,-0.09018280209117821,-0.0054906296212112815,0.054444644616104154,0.10624472930004185,0.09182174997010252,0.08134662921261587,0.09477620335849442,0.09860235755279302,0.10679081209233322,0.06390079839375572,0.04296782246324934,0.06697031157173665,0.057523925081100095,0.0402791725897255,0.035337142418541564,0.022903268558479302,0.023907140143451393,0.02394285628025885,0.05912763354032097,0.0692885381297629,0.06046970062368981,0.041870699919361015,0.0177588078716159,-0.00992613436051238,-0.03299284883545431,-0.01676831643658468,0.039546967063226676,0.06213680328165847,0.028834111733135992,-0.03159588311240714,-0.05373887114091753,-0.020074365730420145,0.0008664299231380974,-0.03348135561886873,-0.05465878934051435,-0.050835153619337284,-0.07134532484862649,-0.06720515790800209,-0.04693651587186356,-0.0184288859372778,-0.005317707277505487,-0.0027811409076783397,-0.001348104105720354,-0.0008699046098219665,0.00017112220673149757,5.993374363164759e-05,0.0015974583875529363,0.00042385857874432454,0.00342446187378851,-0.0003078259533748726,0.0056793897162200945,0.0029524266811700338,0.005922222253657885,0.0007945303001143647,0.004047272822066716,0.0007685520533202211,0.005381305577216857,0.0018866572957016692,0.0059284449863557555
Operations,3,3,3,1,1,1,1,1,1,1,2,3,0,1,3,0,1,1,1,1,1,3,1,2,3,3,3,3,3,1,3,2,3,1,1,1,1,1,1,3,2,3,2,2,3,2,3,2,1,2,1,1,2,1,1,1,2,2,2,1,1,2,3,3,3,2,3,2,1,3,1,3,3,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15046809222376,86.3143593128311,85.46913779060534,84.6484205260924,83.82231912828925,82.96900282613534,82.12919294362804,81.32596637890363,80.57483091774556,79.86932191002948,79.22490372736907,78.5939530572379,77.98617637619513,77.41123834176165,76.80446993644851,76.15731642517302,75.46442374687672,74.72073971428459,73.92567317352295,73.11263011795151,72.29586917193056,71.45306134538836,70.56945278556333,69.66295806062226,68.79304150183263,67.95612841606768,67.1568346117606,66.41189886987412,65.71580469565521,65.07995068885825,64.44969065570027,63.784946732459176,63.085596339132096,62.35665232869548,61.59772836293486,60.79565764450052,59.945734773809335,59.0625209613406,58.14862660951211,57.212479444649404,56.26341634997087,55.343654441991156,54.42693699801766,53.51087197392121,52.647799289329555,51.82580855878613,51.02978411015496,50.21604822832459,49.37563722286048,48.531846868629124,47.72577945521778,46.93684048054334,46.11019662647284,45.239005773712016,44.319077135871865,43.348601063444185,42.327144124514625,41.25248144363208,40.14922954792486,39.04510534134983,37.928882080098276,36.81545728622365,35.667846909018145,34.50406282819234,33.34472323527764,32.18303612524925,31.031923210868626,29.88184298806533,28.773909112769896,27.67783201309204,26.544592087086972,25.367301763607838,24.148828493320213,22.927822173892984,21.70263290182798,20.47687338198252,19.247732921712196,18.018608229945457,16.786600970177147,15.554972378398318,14.320817687821396,13.087239712279382,11.851874246416052,10.617778204499537,9.383805971985444,8.153871976891756,6.924798848553285,5.698766109942594,4.472958739157116,3.249979578315189,2.029090965332899,0.8232967111087183
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1719497078457977,-1.16389122060734,-1.1547784777742436,-1.1792827354870496,-1.1738986021968572,-1.1466836978460861,-1.1601901174927036,-1.1967734352755883,-1.2488645388419286,-1.2944909922839258,-1.3555818173395835,-1.3690493298688295,-1.3922233189572353,-1.4250619655665133,-1.393231594686867,-1.352846488724495,-1.307107321703711,-1.2563159674078577,-1.2049334592383758,-1.1869569444285588,-1.183239053979051,-1.1571921734578012,-1.1163914401749793,-1.0935052750589165,-1.1300834412103598,-1.1630869142350662,-1.2007061956929164,-1.2550642581135207,-1.3039058257810865,-1.3641459932030386,-1.369739966842019,-1.3352560767589097,-1.3006496066729198,-1.2710559895633864,-1.2410760342393772,-1.1979292815656635,-1.1500771293088121,-1.1167861875312681,-1.086105648171504,-1.063852835137297,-1.050936905321464,-1.0802380920202879,-1.0832825560265036,-1.0839349759035528,-1.136927315408343,-1.1780092694565738,-1.2039755513688277,-1.1862641181696318,-1.1595889945358948,-1.1562096457686408,-1.1939325865886588,-1.2110610253255487,-1.1733561459295174,-1.128809147239167,-1.080071362159849,-1.0295239275723205,-0.9785430610704395,-0.9253373191174532,-0.896748104292783,-0.8958757934249704,-0.8837767387484448,-0.8865752061253716,-0.8523896227944974,-0.8362159191741867,-0.8406604070853163,-0.8383128899716041,-0.8488870856193742,-0.8499197771967033,-0.8920661247045665,-0.9039229003221401,-0.8667600739949357,-0.8227096765208657,-0.7815267297123754,-0.7789936805727713,-0.7748107279349945,-0.7742404801545426,-0.770859539729674,-0.7708753082332613,-0.7679927402316906,-0.7683714082211708,-0.7658453094230779,-0.7664220244579845,-0.7646345341366718,-0.7659039580834843,-0.7660277674859088,-0.7700660049063099,-0.7709268716615298,-0.7739672613893092,-0.7741926292145216,-0.7770208391580726,-0.7791113870177102,301.2057942542242
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,6.55954477506032,4.424038802628696,7.11439425682469,8.701550148510512,5.397163986238986,9.042454370619591,6.947010012024374,8.03537262891436,8.265059745120976,8.44252756825647,8.46590236572015,1.029540026298592,9.90726437118832,2.0700297741148934,4.71037981735779,4.352000420780688,4.700064832420324,5.134657449283976,6.461091163148913,2.1081918370023995,8.169477925491586,7.654829456743996,7.251178448932658,7.4696174573561,7.254755212782731,9.854807542204696,7.313007351228803,7.784936829257719,8.719680412334858,8.023035360797802,7.5417805771572075,7.956609266934846,6.207081371601822,4.425571538254416,9.939077089003598,6.922066754751604,9.307533864488997,6.4992847126876505,7.1800911984775135,6.45476928768016,6.368830361130274,8.00437976914771,5.601199074007628,10.157237651182164,4.853991092685812,9.239554457693263,6.360272370980593,6.4853870263291675,7.44713547543166,6.563537211856621,8.825352097797708,2.7183896772307072,5.8536118967033355,4.994088517664488,5.069300054025222,5.086379030161872,5.277134074101027,6.498167527549131,7.992466022720245,4.872753114266475,10.403783088177407,6.628283096443365,4.848832778746989,10.138910253970783,6.505694834013288,9.435856949815507,6.546243813909656,9.58399794284413,6.5457588046576065,3.179651587076842,5.275872391645409,4.791484580472128,3.671243314116801,4.740086242937494,3.605939251362278,3.147330599425108,3.517388277032965,3.2074620580579105,3.487533410094547,3.275914073917586,3.5420758398739336,3.514789336193217,3.955042538218945,4.550176381743351,4.5579471862115835,4.592511163595081,4.470614452223271,4.808435653108666,4.44326125969694,4.636188706437574,4.638389445253174,4.6650014721993704
Num_Collision,0
