,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.929380573871055,6.201218056973224,5.525811527978075,4.8587458425492684,4.058267987590824,3.423732079778904,2.679366472222573,2.0628275291258715,1.3458299707089576,1.3909981160913842,1.573606468223923,1.8608014712596366,2.227184641052759,2.6675911102950742,3.1589981724848815,3.692872865561571,4.25952386795421,4.855647699828672,5.44913694952616,6.05620472549256,6.022731175233032,5.809634973567432,6.244531539465796,6.7296001069520175,6.5053752075200535,6.940595280875895,6.5669897156272645,6.214482970630887,5.663331139247027,5.218840007005414,4.608272540024916,4.66601493840627,4.905714764271066,5.1060898745206655,5.38207134598532,5.828344915169851,5.921913747294313,6.596251256951364,6.877748672096732,7.519901367795266,7.8194832421078,8.242172497401278,8.41545103763497,8.091756314460119,7.7291389013069685,7.95594909376,7.6060249675659115,7.079244546511853,7.131375184309477,6.7251234338716035,6.729276496172726,6.41777005621056,6.577931337645681,6.9580989391658985,7.228321864286634,7.511188807580854,7.939196227798038,8.436870286767926,8.370433809247986,8.5895949041161,8.941987243738494,8.690880020986766,8.37954868036403,8.490386135437866,8.160928338453784,8.465074000595271,8.033964574903678,7.5723354842959765,7.733088639546676,7.985901561245254,8.311005134211635,8.672394831896037,9.085624732817882,9.000373718376204,9.291251216422854,9.639244878603343,9.495273248372351,9.75275069823967,9.514537944156373,9.101632941891479,8.588996864110738,8.725596836296932,8.29785586855122,7.794408660568775,7.781162213124357,7.958605713232091,8.215320699566485,8.580119045960386,9.129828308783747,9.705085720528146,9.433182327696308,9.614178875653943,9.39231646038549,9.648369673215582,9.985676204201997,10.44176688862739,10.237523284041648,10.494690391790806,11.037917006786808,11.593003994674643,12.17445738919929,12.650482537081679,12.430933114092218,12.76256667813505,12.426808648986125,12.700180496593577,12.318344651769278,12.616102895231329,12.252327874893355,12.561509411140149,12.787504132126438,12.42799926825443,12.649543227184795,12.21283369977702,11.673801490259661,11.732000314917121,11.78375444225222,12.03397057909086,11.588169158591102,11.696114386942916,11.313033720103347,11.458553588717075
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022602918550795,17.660370904913282,18.231203541962458,18.7444527889393,19.183669574915655,19.546676249136794,19.839109125593353,20.069728601270207,20.23393375051881,20.364543438509003,20.508551737934432,20.676731497400585,20.877562435840755,21.119000209313974,21.40677994081398,21.745649706211513,22.139582979993463,22.591880980007968,23.101144748491574,23.668368490679548,24.263599378366674,24.846956968153723,25.44289857388628,26.08083218435093,26.734702952596674,27.40479538638722,28.073959540232973,28.701477731955045,29.287792659397237,29.82380698203499,30.308700841291923,30.765551856876396,31.241122273105727,31.715629611512817,32.172500298042266,32.652384715444015,33.188135888222725,33.767866725240864,34.400770349103254,35.08438560585788,35.82125900191644,36.61077918419969,37.440049692705415,38.256701769301486,39.02582638925645,39.792336813000375,40.54753879613364,41.266473381714206,41.93886712644975,42.582253695777744,43.231344758373154,43.87693401099279,44.508591552754304,45.16957948399835,45.85841642580499,46.58711259870125,47.35888348677024,48.167556300051416,48.99644581307502,49.84036399974959,50.71841477480055,51.599815332204486,52.44069642053575,53.28179442278522,54.114860871632786,54.94195170188403,55.76855107581049,56.54918884023568,57.31372597979817,58.09983300479387,58.91498911714597,59.7653068170806,60.65341238968073,61.56098219451202,62.4748065594849,63.42166101274148,64.38204493174382,65.34340151105965,66.31022873494489,67.24100672024055,68.12548831901047,68.98983936353146,69.84344686401725,70.64801194705895,71.42265194902255,72.20441036405536,73.01263622915917,73.84782244365927,74.72453566630024,75.65800741824997,76.61302964473165,77.56406271306628,78.50895492754957,79.4587474536092,80.44107665424978,81.45781142012989,82.49256396718377,83.52665666966712,84.60123828818443,85.73312110790467,86.92261728885826,88.16464247018291,89.41811687946509,90.67847871946816,91.93707867814584,93.19398987719447,94.4440077984666,95.69131981493273,96.93385296041204,98.17452221435273,99.44215503568175,100.69983054862426,101.9495730109617,103.19052118512367,104.38290659806762,105.54842627726183,106.72353151601627,107.91142676972116,109.09391716911809,110.25455853290848,111.40795298313293,112.54576552221505
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877551173334705,-8.741983537122936,-8.611178659111333,-8.523712095704381,-8.455165131145781,-8.372705811719202,-8.295410957056289,-8.245582429379699,-8.207841632249472,-8.167148530447887,-8.130387502091041,-8.093289291952711,-8.052628323453515,-8.006750534687404,-7.9550344197449325,-7.89761408217335,-7.835517579000208,-7.7701634076166695,-7.685420593945077,-7.582583019906681,-7.470078637593702,-7.375292159030585,-7.2786759373812195,-7.1556615206568335,-7.06000110738218,-6.994901795605127,-6.896251957356914,-6.784104932967092,-6.696588737561268,-6.607964158450571,-6.538428565830842,-6.462586499824561,-6.3952738091938235,-6.236055223426269,-5.98007299107639,-5.684378310559414,-5.439430375483032,-5.209395140509392,-4.963507367598022,-4.746195146442897,-4.521588762380549,-4.384625576556425,-4.307180738967221,-4.162022954913813,-3.9875251128443203,-3.8215298786308587,-3.6372551609975545,-3.4906764938741595,-3.261896538909793,-3.006068835474171,-2.837312629206175,-2.693231577092439,-2.5358067031474487,-2.382250725828788,-2.2011108900595424,-2.103700787658295,-2.0475827601762013,-1.9121794756067143,-1.7499140371602793,-1.6800439457368022,-1.6598909075252115,-1.5645649059469722,-1.4345239002275822,-1.3936872003693237,-1.3961663629454761,-1.3331803718463526,-1.3084999377374793,-1.312698575554678,-1.3032603593659065,-1.319357086199447,-1.3097869207607404,-1.33298719254623,-1.3355788072563146,-1.3691062756019654,-1.3782067982946435,-1.4180703412480309,-1.4352006456113184,-1.4780727751612552,-1.4980520705276021,-1.5364838394713358,-1.5520416425570898,-1.5880671791313696,-1.604055300206683,-1.636611579383648,-1.5765920549485157,-1.4741028742199298,-1.451243174456536,-1.5262709127920209,-1.6613782579003304,-1.7929035040005232,-1.8670794915989029,-1.8392923962623757,-1.756255993760763,-1.7516024325631991,-1.759538533467708,-1.6769617133612973,-1.5965830099208818,-1.6106758393597942,-1.6841632339424888,-1.7228247958221448,-1.721259168183806,-1.6953821125221362,-1.6868620611838174,-1.6752403077074591,-1.673177698675097,-1.6642236145413736,-1.6621927223805986,-1.6530023332913382,-1.6506220416046116,-1.6884504464116554,-1.7066354222012015,-1.624415681862607,-1.517012181654659,-1.4548122818622615,-1.3707137381322338,-1.2674662590656947,-1.2605098063128497,-1.342899516365943,-1.4146562381526202,-1.439962959152683,-1.465111630482487,-1.4648730816903266
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837276391921196,0.9808595120341306,0.9769779337527631,0.978411226824711,0.9798579544016583,0.9786503964843198,0.9758101454474887,0.9756302088676729,0.9746801851052213,0.973179011422392,0.9728263908248417,0.9732861623822787,0.9742325259744746,0.9756014378453451,0.9773227596877533,0.979342165282244,0.9815982465543914,0.9840311517363929,0.9847457541182613,0.9845245577412265,0.9838358456751366,0.9850335048781758,0.9856936656591985,0.9843574422650392,0.9865205500607643,0.9902907527242524,0.9896622938384805,0.9882095691188061,0.9881696009953876,0.9879191409426377,0.9874689804638572,0.9873999971757169,0.9879766336923602,0.9790764076744047,0.9562644457458638,0.9303148549083408,0.9247327258494166,0.9261284704339678,0.9293478324464188,0.9389149872023508,0.9474601697764289,0.9671641595352694,0.9824908539048118,0.9830099408138837,0.9802714595381151,0.9786342470362329,0.9762890198812589,0.9773588336439955,0.9665609517449387,0.9547150559832279,0.9603270284566292,0.9659608866544255,0.9679832433173601,0.9697954147322729,0.9692592177524028,0.9798948041735015,0.988783066322388,0.9874655786023021,0.9854151650944193,0.9915569235161404,0.9965253306363334,0.9953304316097121,0.9928256910914327,0.9962552533489927,0.9987685604710491,0.998107845592811,0.9989531168741798,0.9996469290276132,0.999822418138794,0.9999899324235486,0.9999836943818112,0.9999753888136639,0.9999742816386094,0.9998217043637313,0.9998585669474036,0.9996396613793866,0.9996935542609219,0.9994841599879419,0.9995836219307386,0.9994742626104646,0.9996139904153103,0.9994921387956892,0.9996034129496657,0.9995079837063678,0.9998836924326613,0.9981280077611433,0.9989806921715354,0.9998802188024013,0.9970185034573882,0.9944164056162613,0.9959824755557745,0.9995360127523768,0.9997124749912704,0.9999221287486979,0.9999883470714089,0.9989838703590618,0.9982629285894766,0.9998083899348855,0.9996841199831071,0.9995902996768402,0.9999419525034074,0.9999710427753344,0.9999828603690304,0.9999609541390767,0.9999940208061125,0.9999769237708116,0.9999965679540194,0.999978527850183,0.9999963374315185,0.999845434347876,0.9999189255479295,0.9993657412247589,0.9980349787656491,0.9985376584840293,0.9978169007620195,0.9971390280346508,0.9994210365237651,0.9996945202351727,0.9991171090625957,0.9994721400136916,0.999716321787265,0.99991094168283
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17966616790453047,0.19471676263785606,0.21334037817577273,0.20666753790415132,0.19969574155649292,0.20553199619787543,0.2186196698418305,0.21942127413908835,0.22360352582920442,0.230049150676406,0.23153577113420828,0.22959539654613398,0.22554597166297286,0.21954916186151852,0.21175510240916023,0.2022100969296185,0.19095780256733233,0.1779963269630813,0.17399942455668319,0.1752466695958655,0.1790726912867754,0.17236297243728707,0.16854672194775042,0.1761829329345779,0.16363741719975602,0.139011600482958,0.14341737744902855,0.15310730714771142,0.15336505360940708,0.15497022604087776,0.1578132206808742,0.15824425922413166,0.1546032705925453,0.20349296777869932,0.2925035210084758,0.36676187197809007,0.3806171117318659,0.3772082399042194,0.36920537147655774,0.3441491636003341,0.3198737668006249,0.25415249066345186,0.18631082092405066,0.18355232567604496,0.19765592734601573,0.2056088775511052,0.21647112892783393,0.21158854009149167,0.2564369836078998,0.2975216998454769,0.2788763138304514,0.25868816256991,0.25101482158789823,0.24391976870327411,0.2460418029563274,0.19951484344222412,0.14935878867377037,0.1578345053390439,0.17016742462039672,0.12967215363063397,0.08329024792943322,0.09652632755691115,0.11957067829873287,0.08646080137573582,0.04961212164973745,0.06148762937435015,0.04574571332224935,0.026570985786417665,0.0188449512361944,0.004487209772984657,0.005710601588661276,-0.0070158226147558345,-0.007171893846616413,-0.018882782718751552,-0.016818029072528207,-0.02684301393855002,-0.02475474841652074,-0.03211563378166548,-0.02885451035499159,-0.03242218961248604,-0.0277825514663408,-0.03186635350363631,-0.028160554315922914,-0.03136543491219504,0.015251282150270514,0.061159464703110025,0.04513952446005633,-0.015477339812194827,-0.07716283926599697,-0.10552730566651998,-0.08954835780622147,-0.030459140025291754,0.02397847674120727,0.012479440639407398,0.00482759996182438,0.045069133144861925,0.058916257552235805,0.01957507128497737,-0.025132852078519598,-0.028622242958316096,-0.010774582296927156,0.007610099264153796,0.005854824350239672,0.00883686580566839,0.0034580850226875654,0.006793520873924818,0.0026199389653611665,0.006553154857066649,0.002706496545088198,-0.017581450841930947,-0.012733512126444796,0.03561060609268293,0.06265924640665918,0.054060564085403454,0.06604114288591742,0.07558940911339287,0.03402340009115551,-0.024715707794193038,-0.042011931381470365,-0.032487556640225214,-0.023817555545051845,-0.013345737257874746
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,3,1,1,2,2,1,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,3,1,1,1,2,1,1,0,1,2,1,2,2,2,2,0,2,1,2,2,1,1,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,3,3,2,1,0,1,2,0,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,0,3,2,3,1,0,3,2,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23350050607729,84.58982739472027,84.01336898585589,83.49657217640413,83.05464812020838,82.68825166163012,82.39264152135003,82.16004114510896,81.99433834612213,81.86208309409712,81.71662503544219,81.547014459828,81.34464254690751,81.10149426481868,80.81181853020233,80.47088262205598,80.07476360144527,79.6202234500647,79.10803668435999,78.5373015844669,77.93830913386546,77.35191589857382,76.75295369240898,76.1112163314944,75.45456342037139,74.7827322845323,74.1108192630934,73.48021864017723,72.89162001205442,72.35334152384598,71.86674671859974,71.40806750803037,70.93094440542319,70.45276694729819,69.9905955486048,69.50566952580905,68.96665645760379,68.38461646727039,67.75006442541971,67.06571570115521,66.32881625314573,65.53965804061885,64.71072825098598,63.89497504080275,63.127394228700126,62.362843478577744,61.610386395707984,60.89410156971903,60.22657279741699,59.58975815017103,58.945788600599755,58.305097830556576,57.67928098280184,57.02456727475402,56.343774821599794,55.62009458582839,54.851737885936465,54.05060113595048,53.23129330753943,52.39250957040935,51.517027776357104,50.64278750075329,49.811632414897915,48.97497016509808,48.14358491643642,47.32273057263093,46.4999242790039,45.72100505759463,44.95920854203122,44.174081554372144,43.361985939793044,42.512404749224466,41.6268191866645,40.71945685280026,39.807883559747765,38.86095131050322,37.902481872210316,36.94094836156804,35.975989346135904,35.04542043078804,34.16306782233084,33.299007491959415,32.44756003722343,31.64348815126232,30.87826819422271,30.110984910246085,29.309787959320534,28.471393207544274,27.585209553787067,26.6430266727102,25.68554645589264,24.7433396095656,23.81455926576566,22.872557902027506,21.897323380889897,20.901251158136283,19.88946837907031,18.865839724625573,17.79360251173404,16.671569067043805,15.501922308768533,14.289074382379777,13.06668641908562,11.844902313818192,10.631174216077728,9.432984385727,8.256236624442328,7.110010722095635,6.00500353037891,4.94293969491399,3.981729311626965,3.3333984860266352,3.1152857139206738,3.3373854928804265,3.947375875255249,4.777870784717265,5.6782680006202755,6.6311267110343834,7.650477554198961,8.708261412351066,9.7826401217227,10.865717571351615
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651252683622545,-1.3563268886429825,-1.4235415911356313,-1.4832031905482381,-1.5580759438042406,-1.633603541421735,-1.7043898597199103,-1.7673996237589336,-1.8342972010131717,-1.8677447479749816,-1.8545419413450759,-1.8303894243858139,-1.7976280870795023,-1.756851717911161,-1.7103242653836617,-1.6590640918536508,-1.603880979389288,-1.54545984861943,-1.487813234295274,-1.4292649001069293,-1.4010075493985568,-1.413606764708362,-1.4010377938351581,-1.3582626390854244,-1.3433470888769818,-1.328168864160915,-1.3280869785611031,-1.3693993770838233,-1.4114013718771758,-1.4617215117915805,-1.5134051947537586,-1.5413207894306282,-1.5228768973928197,-1.5218225418750109,-1.5378286013066003,-1.5150739772042527,-1.4609869317947357,-1.4179600096666007,-1.365447958149332,-1.3156512757354903,-1.2631005519905187,-1.2108417874731288,-1.1710702103671338,-1.1842467898167541,-1.2324191878973778,-1.2354492498776182,-1.2475429171302395,-1.2837151740110428,-1.3324712276979653,-1.3631853527540372,-1.356030450428726,-1.3593092299568212,-1.3741831522452728,-1.3452862919521777,-1.3192075468457674,-1.2763197642285888,-1.2316433001080824,-1.1988632500140142,-1.1806921715889516,-1.1612162628699139,-1.1245182059477585,-1.1257597243961897,-1.1688449141446213,-1.1633377502001636,-1.168614751338339,-1.179145656194514,-1.177193706372968,-1.221080778590732,-1.238203484436589,-1.2148730123409237,-1.1879043854209002,-1.1504188094314145,-1.1144144374400398,-1.092637666135765,-1.0884267069475015,-1.0530677507554458,-1.0415305617071056,-1.0384664893577238,-1.035040984567864,-1.0694310846521375,-1.1176473915427962,-1.1359396696285842,-1.1485525452640104,-1.1959281140388889,-1.234780042960388,-1.2327167160233756,-1.1988030490744492,-1.1616052482237436,-1.113816346242789,-1.0578171189231362,-1.0425197831824384,-1.0577931536729572,-1.0712196562000607,-1.0579986362618463,-1.0247654788623883,-1.003927777246389,-0.9882172209340254,-0.9763713455552647,-0.9277627871084668,-0.8779665553097651,-0.8303532417247279,-0.7871520736112441,-0.7776120367058432,-0.7782158947325719,-0.7862719022595357,-0.8018101696492721,-0.8232522387153285,-0.8537740976533064,-0.8949928082832761,-0.9379361645350794,-1.0387896167129744,-1.35166917439967,-1.781887227894039,-2.2220997789597527,-2.6099903823748223,-2.8304949094620158,-2.900397215903011,-2.952858710414107,-3.0193508431645784,-3.0577838581521046,-3.0743787093716346,-503.0830774496289
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.566642613850465,7.474150716272591,6.760344417842004,9.325415194468418,10.655730883395757,6.875013221634128,8.27933948787977,7.565531063667559,7.715261403431403,0.673465953563624,1.950338514671593,2.8965561863620435,3.6707116825951283,4.405349741007154,4.914463675692086,5.338665063682838,5.666840774054493,5.961351988963749,6.380693824801406,6.070708008190253,0.926490225343676,3.755903543483061,4.892692518055118,5.057870629843666,5.88243330547275,4.363614544565734,8.919206991259234,8.048232112831734,8.633474417530163,8.722642641649495,9.215508292919463,7.219210551616951,7.918170276401862,7.130045434133567,5.401749493037629,10.70841317823974,8.808132288907599,7.352847717329835,6.303550547302557,7.401009465591762,6.4429325099577825,6.462912757172208,7.249755955560159,9.147966136438413,6.339355900670502,7.125055746035893,8.27735676335377,7.823811321837409,6.542911027911327,8.864453369598667,7.785141000929828,8.14381777271989,6.365636656748993,8.591745721221043,6.742390934639262,6.843938853507987,8.38900121712074,9.223244785188928,7.1608110000276115,6.709915938842184,7.53222757625511,8.182168745981503,6.947236262591719,6.9943315094472815,7.712264445085779,3.9595972671086104,8.595476015084948,8.292360806242659,6.470759695232259,7.435338748917256,6.491111899561254,6.715841900587427,7.048945657882656,6.242653174056678,6.6119861625049285,6.8806918350406,6.199511949105558,6.96435897580984,6.727796030226927,7.913973788357036,8.25722895630117,6.650634163264373,7.923368537823297,8.289033254907809,6.429650848060226,7.920794059139667,8.336344066257146,6.258708967150112,7.4110837241787335,7.834652065973714,8.196716022900599,5.268733200529476,8.195306524354255,8.404847553473878,8.844261365655436,5.804013740601354,9.246841562831632,6.523058863918397,7.494484622272217,7.288223292444355,6.185551545290915,4.871071158217933,4.430214879247838,4.3875936818450505,4.631054957556346,4.375835096735862,5.025385610957232,4.465337522302387,4.9035849113703875,3.6393273691039183,8.255898553381524,5.657654113830798,7.803583953274311,5.599072621003233,9.172048567932247,7.826389398179811,5.78597880973645,2.6618285693194954,10.399117754834718,3.955286311444942,7.89779645683968,7.488543202588674
Num_Collision,0
