,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.166498943547236,13.457006262507045,13.353346085655005,12.808487459197199,12.281713642150605,11.674555202292614,11.803809642141687,11.982063788940291,11.513817298749597,11.6173277411285,11.736427859239011,11.517743914256872,11.872958683484788,12.15643229175358,11.813846996848513,12.220550471443165,11.861101683174251,11.87298932613461,11.530133919049653,11.617993490836955,11.274107077219387,11.478162505563832,11.675413795592444,11.472534899195965,11.076323787893323,11.23610705250552,11.410909580115629,11.886700502596984,12.179389028448197,12.36473170803433,12.781733348159351,12.755269761910515,12.928236036855457,12.537564073240233,12.589407590067092,12.147420751973375,12.133917022314247,12.234410462541103
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.452335326621284,12.815817777134589,14.117620380486734,15.363814665196031,16.56610971421851,17.719482998656073,18.85795603933231,20.02574999556526,21.18723662443711,22.306606064954128,23.43375257004331,24.572016494079016,25.7215522383565,26.898656168407413,28.044740349584817,29.19158773915527,30.35598288833274,31.525336529118192,32.68887687839933,33.82959385495701,34.94691134807145,36.06064699706164,37.18977775798241,38.322762015531424,39.41381012322347,40.50056625172216,41.601323431059676,42.73529885307274,43.902447588876264,45.10652700104357,46.351648708902374,47.611389221779305,48.87906027979822,50.15150006809228,51.404542051960036,52.64439627371161,53.85516698243899,55.073945741930935
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.96790199397687,-12.739646127000176,-12.434550833461936,-12.044451248246382,-11.687369258544823,-11.371133164964402,-11.084264754532098,-10.8611695724583,-10.661803752454976,-10.378877458288796,-10.062051556064354,-9.820894552671774,-9.602288583277947,-9.351923727832641,-9.008932098282012,-8.646393336435407,-8.34413472097816,-8.150203899909812,-8.026815603839255,-7.832311256572112,-7.591329686153573,-7.360822195536126,-7.091751326520247,-6.830401179849595,-6.551002108116779,-6.303693532846381,-6.026064286314149,-5.755184937094022,-5.443214957540784,-5.213753510628628,-5.04339833436959,-4.80859912469148,-4.599056011939522,-4.493448295672601,-4.503701826709223,-4.546675750364661,-4.5059119372039,-4.432563816030627
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.984094115129262,0.9836053227652141,0.9746988731701994,0.9630519825202463,0.9606952769052818,0.9625669838183125,0.966914537070334,0.976757756798869,0.9813621405208187,0.9745290781684489,0.9688932683916084,0.9745795553797116,0.9792422839077858,0.9779858300035512,0.966829003702371,0.9600875559533625,0.96552866482836,0.9791663383903256,0.988572213552617,0.9866172970096917,0.9823005798010095,0.9801304619827418,0.9767407512920576,0.9748503945614571,0.9722700629112019,0.9732191371308699,0.9718751179256797,0.9717184742340241,0.9692045104665212,0.9778858071095899,0.9858055550169768,0.9839349622941658,0.9860756543261228,0.9934300480056186,0.9991837971532157,0.9999999957442165,0.9997590061974925,0.9994297577667797
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.17764788928651765,0.18033460296886747,0.22352204956277447,0.26931557504872095,0.27760508808716744,0.27104391094971386,0.25510052528770205,0.2143461791897433,0.1921675028520611,0.22426117765710848,0.2474789576215053,0.2240417153922088,0.20269323966788716,0.20867131166565547,0.25542450469733846,0.27969963336318315,0.26029674872107883,0.20305979849118908,0.15074806330987817,0.16305308718724054,0.18731142763483632,0.19835391978354533,0.2144236571962779,0.2228602885741907,0.23386090901783357,0.22987934035542446,0.2354968262141681,0.23614234442873702,0.24625721693252167,0.20913954253948713,0.16789105901646592,0.1785272807589319,0.16629733595373342,0.11444098793506724,0.040394795537066666,-9.225815347115481e-05,0.021952893362884092,0.03376624483468823
Operations,1,0,0,0,1,1,0,3,3,1,3,0,1,0,0,1,3,0,3,3,1,3,1,0,1,0,0,1,1,3,3,3,3,3,0,3,0,3,3,3,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.4291215246681,90.04774862900847,88.718038223988,87.43337818241528,86.19686785982333,85.01423319075882,83.8501554040789,82.66448273489587,81.48785750004252,80.34378191405362,79.18857641539402,78.0308872065424,76.8645617196429,75.66760521671807,74.49222603304476,73.31483665831426,72.12657400100998,70.94405654983564,69.7740605120496,68.6201122323173,67.48531275314699,66.35529866410648,65.20684096820656,64.05563747076137,62.9451819073346,61.84209950870647,60.723170617713144,59.572217597993415,58.38592168711375,57.16909397914022,55.91548943749494,54.64341101781136,53.36535936346007,52.08889992289681,50.83870603964708,49.60386807788384,48.392944403656735,47.17196856440095
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.6065567615573397,-1.6229805227387617,-1.9193737144188914,-1.9412672293985178,-3.250383885830913,-4.465524253421148,-5.436321369576855,-5.02995547745515,-4.406673441222951,-2.8835505330894815,-2.894064357339319,-4.75781242254354,-5.844794501340402,-5.842310791148378,-5.232130175060387,-5.08550218714816,-5.981442378062908,-6.254694545438501,-6.176809730759545,-5.82842002637602,-3.100538635180871,-2.8532795496343972,-3.0652678083200566,-3.0443899310099605,-3.4335228960238355,-3.439857179086287,-3.297570862170682,-3.133280780762746,-3.1073583908664464,-3.6901489596773533,-4.591557496812942,-4.023899917528374,-3.5284364160522905,-4.529030986777492,-5.583543863744925,-3.093874307877229,-1.1012302402613385,-0.7651620382367597,-0.7890763257728963,-1000.7790241607443
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,8.217920246233609,7.115029940775945,7.9486595806774645,5.8386452418827695,7.665961360499833,6.086735163939019,2.1040459604246724,5.7567829700973245,10.516290516261614,6.5491385500903885,8.566613659251098,2.980897201892307,3.571162627306947,8.305400334673436,4.914283670218601,7.866805919813981,8.201029404305656,4.013583286868787,8.039942186807954,7.883664679151484,6.790417781286914,6.064240303419568,6.984940230564424,6.772005997890264,8.373838362015277,5.980012945640635,6.285777360161799,8.008584341148113,6.448730605334195,5.935207621642779,7.56674479230721,3.800623709125543,7.2902112278404765,5.794423369013426,2.940761345324846,11.81529474925965,7.123310579834397,12.183244709393481
Num_Collision,1
Num_Off_Road,0
