,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.220959053762622,12.611213390757587,12.37562901489328,11.649978830238695,11.79946705536374,12.062393199692414,12.407623336590621,12.684589487838705,12.333827098122748,12.419495604310379,12.543117650031611,12.792199296527288,12.81858931083448,13.052852271075185,12.741283091508937,12.404655080740774,12.546253505221841,12.495388540337279,12.002592015723453,11.92147605194023,11.516685878912126,11.53745071065338
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.892916411367579,9.175659102175821,10.410019506738323,11.579113508760754,12.706078224311566,13.861923903221067,15.057247924355257,16.279907462491213,17.46830666585067,18.644847674863332,19.852067272785902,21.101250529900923,22.377265030177337,23.667750443087318,24.941964201289938,26.17754584730073,27.41313725414016,28.662693428946827,29.886473002792798,31.066295259472067,32.208944712303555,33.34813176712005
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.9187129129152196,3.7697225814320445,3.5909601767920387,3.3255239111318655,3.003961680821388,2.7058068785331377,2.442136338995206,2.151335264905314,1.7677506637666833,1.3736425818355043,1.0626593779127183,0.8554938539605114,0.751380742721012,0.6295534897969622,0.41968008811773433,0.19114703664530083,0.057099557886673716,-0.022683098243899007,-0.11834502191697738,-0.3042154438409928,-0.5488666406116186,-0.7142335704296309
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9874758125570402,0.9910454035432235,0.989779966160751,0.9817777207691241,0.9717375373086954,0.9702562752567283,0.9742702757029706,0.9727808443580741,0.9603956832896707,0.9543516616173349,0.9636335219001297,0.9790154156847221,0.9913761674187301,0.9937207752635587,0.9894461360379474,0.9865491646703685,0.9916705387006273,0.9959110484643977,0.9962801153023746,0.9917464675834327,0.9851439913783516,0.9881529828378967
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.1577704649635449,-0.13352530889628852,-0.1426030104409532,-0.1900329103113033,-0.23606388666043737,-0.2420800700696773,-0.22538285179147424,-0.23172705679309977,-0.2786397881110422,-0.29868529586879905,-0.26722731048744297,-0.20378620132793776,-0.13104691783536893,-0.11188843018646616,-0.14490115209885548,-0.16346481483242278,-0.1288003985755006,-0.09033926912779423,-0.08617384668846576,-0.12821444550355182,-0.17173035914226223,-0.15347209032448708
Operations,3,3,3,2,3,0,3,3,3,3,0,3,0,0,0,3,0,3,1,3,2,1,0,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.4084786376864,93.11938969947673,91.87704349820538,90.69542308872931,89.55354335978019,88.38469178797622,87.17859585044707,85.94456270485533,84.74188517575134,83.55205847743778,82.33554081963727,81.08084367768383,79.8024340954294,78.50915301379874,77.23008300244305,75.98965347928007,74.75156705404001,73.50069459932361,72.2753479614884,71.09254659405384,69.94654652062805,68.8055415136947
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6542959823847241,-0.7109110617903269,-0.7576537987286542,-0.818379590523918,-0.8581202710508933,-0.8311484281960304,-0.7939040624708582,-0.7659668544082479,-0.797322470896006,-0.9659003984127197,-0.8340482211420714,-0.745302858046557,-0.7215904177455741,-0.706718918369333,-0.7209299886443148,-0.7595704768369984,-0.7619135747599586,-0.7491275452835993,-0.7746533621647842,-0.8171986325654501,-0.8539999265742182,-1000.8589949930666
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,5.955754263030067,6.405091240253806,7.923789182847595,8.485488257054547,4.856199256253678,5.666809974469111,4.200658139089666,8.184000877529467,5.123992261033001,9.408683018977166,6.130701803089414,4.196671837279889,2.887414677158183,9.9747836462733,6.641968825461438,9.80519003440259,4.520859523828297,1.0805353697555862,9.551884493872743,5.599576961752704,7.741533044347369,7.553544313321602
Num_Collision,1
Num_Off_Road,0
