,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.3682551493561,15.125331805989166,14.515780845688152,14.494442536896436,14.077610826127314,13.442244016053756,12.8474483034742,12.785231055381011,12.771225095753351,12.194063711183201,12.476617430725204,12.545736749659902,12.252868176498287,12.536461999798869,12.157786455158675,11.715317157767977,11.099917177903947,10.581814168654285,10.607865242999443,10.890763787607368,11.103836099193185,11.376746427083066,11.864240878527344,12.150530283322633,12.645261943771255
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.717246012173575,10.126888026316527,11.49521722327685,12.796789824907721,14.070184761323087,15.330933735085193,16.53818087835456,17.70719318350378,18.903589552876344,20.109821901280082,21.329774822135946,22.538866127918297,23.706126159256915,24.81465620469671,25.857109696756737,26.891503441994274,27.944222935497727,29.007337520562597,30.08089995675991,31.192861951173725,32.304298202901045,33.42301662455287
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.136795670196717,6.9056159360381235,6.749097020878262,6.597717155428942,6.477056927914686,6.2656629669162704,5.957181420510077,5.566236300925328,5.190756629935865,4.909590928726238,4.692070216733884,4.44548722282886,4.200354878315808,3.929785999658257,3.642402297600426,3.4368904083842637,3.215844832327696,2.928673770071919,2.5878460885654015,2.2366578379025728,1.7792867254338922,1.2411472325607966
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900236263607943,0.9885489336496499,0.9907286120681653,0.9917015602996351,0.9938111893692096,0.9892936099674616,0.9780771900564206,0.9624555737715657,0.9584799885316638,0.9687098806504201,0.9782763332463359,0.9788214108116571,0.9788094855951862,0.9742667659996378,0.9695845544242944,0.9759547641857298,0.9771407551783872,0.9704985563645153,0.9621352969364132,0.9567547093638599,0.9386242428470783,0.9185600388977984
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.14090145225448314,-0.15090064870682302,-0.13585586932292143,-0.12856132894175187,-0.11108249135015345,-0.14593886828925287,-0.20824267163897153,-0.2714392538231092,-0.28515980008469216,-0.2481958241595714,-0.20730512731262557,-0.20471601240908646,-0.20477302290313257,-0.2253980227699593,-0.24475659709565026,-0.21797315950175272,-0.2125933784702882,-0.24110693083026807,-0.27257232139210336,-0.29089590253229086,-0.3449413439119019,-0.39528148823348047
Operations,2,0,1,2,1,1,1,0,0,3,2,0,2,2,2,1,1,1,3,2,0,0,3,3,0
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.17026052491337,92.74279746625004,91.36562656718748,90.05533468600915,88.77683870386505,87.49956592246053,86.26345032424352,85.0556582527609,83.82320318957564,82.592458798787,81.35558522942503,80.1262792562859,78.9388502966681,77.80715375647652,76.73961162595393,75.6891537069333,74.61895500478245,73.53175395635547,72.4292174919174,71.28820678762163,70.13876837530236,68.97694480593589
Step_Reward,-3.1220463526352855,-1.5842351902778748,-0.5193727721975607,-0.7302029492830835,-0.7491042191860089,-0.6228291009374374,-0.6897081188216703,-0.7215040178559065,-0.7227272185954803,-1.8356078422515472,-3.644876175302339,-3.679922016427927,-2.653771884814576,-1.7079325419695586,-1.9651992116737707,-2.337360593933664,-3.4272654557229583,-3.916932740941938,-2.8621387297440255,-2.791485572120433,-3.8591304034635314,-5.630673889912762,-5.962733756036117,-6.870074990342175,-1008.8638119162
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,7.18242875648152,9.777808286058983,6.386715478656203,6.9892129749844765,7.408737700244362,5.807365273659902,6.576088340023546,4.6130103942591765,8.988368767624022,6.837056802904429,5.488866731660224,5.978319487992512,4.728704155511595,9.013983445874665,9.094885110182766,2.061967183685028,5.3140296162088205,6.801236923637424,7.574552589307457,7.263157073296588,4.945540583153065,8.480933256308196
Num_Collision,1
Num_Off_Road,0
