,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.328230836098031,8.547941821976268,7.7937402440651,7.003609662400512,6.240038117634822,5.454923303197262,5.407446205730251,5.535270475727706,5.693448591309453,5.674282273605899,5.833608194598862,6.299187430645383,6.701174934424709,7.105804893151037,7.585997311390484,8.195372235338974,8.81145517142137,9.408438424430047,10.013089653166118,10.62341301680323,11.23862987783625,11.857482698565482,12.480453236264013,12.583301002985754,12.580169807671336,12.29164414448842
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.565980607897654,11.327002236817817,12.012607281612482,12.643276827366645,13.19922608154923,13.697799515606642,14.1544250021825,14.623065267187012,15.099856692901524,15.623361329008738,16.181523168156133,16.783163399201264,17.430254253736035,18.122005113096886,18.848316963056327,19.62285093892473,20.457388396072325,21.35054323054942,22.30239790654988,23.313636081172916,24.384851545676135,25.516521217772546,26.709050866973563,27.93734217255854,29.173829139672147,30.40490657557256
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.598512610256834,-5.1309803338915785,-4.687190616710072,-4.301674543828065,-3.942576438079362,-3.638384294380933,-3.343634120566228,-3.059617653589045,-2.7606839172097963,-2.5398019850062377,-2.4111995671865762,-2.331689390772867,-2.269966141623884,-2.242812042861711,-2.1386206255645783,-1.9840943484462454,-1.8102410494138135,-1.6248224301674734,-1.4262636373592175,-1.214861957001845,-0.9908479435347062,-0.7543188502484555,-0.5056582911800251,-0.2541492278379429,-0.015603843914619994,0.1548714319393577
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8440733530335206,0.8449891782254357,0.8435752322442203,0.8446274125434932,0.8437300111017485,0.8443014731061376,0.8442786780972504,0.8462634849083335,0.847850004735888,0.8752026803933596,0.9160096339025906,0.9493742098605755,0.9718835147769667,0.9863874576403124,0.9876084152872079,0.9856281560358793,0.983274511388821,0.98145212633063,0.9802963109863245,0.9796179025110077,0.979257863397521,0.9791053716781575,0.9791213917441852,0.979494437952706,0.9811187268470196,0.9871562770534499
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5362277265292701,0.5347834035213722,0.5370110124979839,0.5353545871476995,0.5367677974378151,0.5358684750111785,0.5359043885903151,0.5327645953991338,0.5302361450046146,0.48375641415104664,0.40115626705517377,0.31414743298586395,0.23546217043247006,0.1644377797523453,0.15693826191815008,0.1689293877018218,0.18212972094931454,0.19170739088800184,0.1975326369656499,0.20087002036126198,0.202617958172819,0.2033535619333407,0.20327641336104316,0.20147120394665008,0.1934064213775834,0.15975758095931605
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,3,3,3,3,2,2,2,3,3,3,2,2
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.86326914875351,26.043473571801314,25.306405570005566,24.635313212418218,24.045157614460503,23.52069365627602,23.0416428760351,22.55421456760958,22.060698114224877,21.52716271819392,20.96417721524274,20.359988433792697,19.711134850595677,19.018861084275862,18.28961581995525,17.511361932049056,16.673937117378195,15.779476293337463,14.828619900900753,13.82173083407542,12.75969730638818,11.644228872376747,10.47825198250106,9.290655102486038,8.112395819864075,6.950284548845033
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.7962775112972817,-1.8830313042831754,-2.2447046841775324,-2.5905578819792128,-3.0097931336148185,-3.534337147732656,-4.270284516919107,-5.058614216769236,-5.790379659656097,-5.436969910612309,-5.1450210456316725,-4.638081523896169,-3.9669972719420983,-3.468706162603244,-3.4624516679771276,-2.823976844937568,-3.2889586160957758,-2.786292393430614,-2.180634747619134,-2.012016193862074,-1.8298628126204535,-1.6835868892076449,-1.549173102051637,-1.4281874852819012,-1.3203468774354299,-0.8718425607778806,-0.8124031199849782,-0.8217407173780362,-500.83788872898094
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,9.476697187534038,9.636913826546714,9.61794902260397,9.866015002626598,9.807236768217102,10.077132337386631,6.788635162789662,7.191939559084361,7.568652754747977,6.384974563396843,5.2370611131328655,8.848404812845683,6.128047830250945,10.449556933407443,9.233024648409714,6.172887851336523,6.361613217912927,6.021950380309561,6.068579017361765,6.11124064106382,6.155889453762759,6.1895294418365365,6.229950416131758,1.189901033552505,2.796142982738659,3.45611923901759
Num_Collision,0
Num_Off_Road,1
