,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.21619390365807,6.112260167870069,6.147965949763315,6.133913169863877,5.9735517536756655,6.013506564503995,5.934184466115739,5.871460373304567,5.894148779522384,6.002825271423838,6.261110329296767,6.472016512008696,6.875598798900025,7.409954093419847,7.964884925296166,8.548862288494274,9.159333754987944,9.78654470282881,10.40797283639467,11.057732394382976,11.75372805008195,12.399723075370739,12.637341891858142,13.0226178926536,12.777333504177832,12.949948915019228,13.170023635454648,13.638187660030296,14.067606882023457
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.851616866198196,12.355277691951565,12.86501950553281,13.36568601108397,13.904424108162466,14.46945128110017,15.050173281734125,15.631474407985053,16.202431109926277,16.794786780014608,17.408388178108694,18.037683667788077,18.67546894569862,19.36445202764818,20.113304553004788,20.923075446942352,21.795986021436597,22.734154012029695,23.73829544059586,24.80663150958435,25.946605289876324,27.155359409059326,28.408065663053133,29.688787032464226,30.96331877773446,32.230474603085575,33.525226742220326,34.85831033355103,36.24357752746178
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186129796488709,-3.82977525947633,-3.4871239259352316,-3.129519553395056,-2.854580685953846,-2.6572762269196777,-2.5247938028560304,-2.4067147542017078,-2.2650480062926475,-2.2165756505843928,-2.1922825808462347,-2.086384088821086,-1.89589748879436,-1.702076635819981,-1.5235648459075408,-1.3563271180246355,-1.201178076601075,-1.0611524149850946,-0.9387565567944044,-0.8277271167184166,-0.749313278832899,-0.7089967715970682,-0.7112255224864528,-0.7915653499337988,-0.9891251357402092,-1.2285678935711637,-1.3926720790016744,-1.5075052047636825,-1.5976093432987806
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349606062518639,0.8300670695145117,0.8283708498928484,0.8248148120272428,0.8503924434990424,0.8869994645330339,0.923903278319264,0.9457087438852304,0.9551224517506022,0.9744449938285243,0.9864332408179739,0.9860298217955618,0.9774867902727568,0.9725456113413856,0.9728423868471375,0.9759367475313463,0.9802541886946404,0.9849021200985071,0.9891957688333034,0.9923622296552346,0.9957129437311621,0.9983096004806006,0.9997486712275068,0.9995278766444893,0.9943271316012995,0.9885915879228325,0.9917511674094692,0.9972445317892957,0.9978919103732774
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503097182564741,0.5576635725126672,0.5601800916203646,0.5654029765224658,0.526148925723248,0.4617704515428755,0.38262609988200824,0.32501534077489286,0.2962112458397192,0.22462625403662653,0.16416291118687293,0.1665688762338652,0.21099662282193893,0.23271234144456202,0.23146855154332388,0.21805381174824104,0.19774156251686748,0.17311214233977357,0.1466005829534445,0.12335803643740217,0.09249720907261696,0.05812006183981339,0.02241861679128545,-0.030724970472869508,-0.10636519807499117,-0.15062095567421027,-0.1281780868243669,-0.07418452545071874,-0.06489788295137874
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,2,2,2,2,3,3,2,2,2,2,3,3,3,2,0,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.410327057784244,24.87486207295802,24.33825209641625,23.81348461330277,23.259435681139667,22.68520004896677,22.099185312731514,21.513655926531133,20.93813335757166,20.344558541171693,19.730503579709683,19.098510738041966,18.456903092286332,17.765841224031977,17.016867110857056,16.208756273752556,15.33919957564153,14.405927197832044,13.40801976048469,12.34754292791976,11.215702614637754,10.014356777719959,8.767100926183762,7.484999466376077,6.1968641583325645,4.913584325591204,3.61073055029435,2.2735719095284437,0.8864256962995966
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-3.3146105796260015,-4.014343610334388,-4.0615480933456265,-4.087975210264506,-3.9367508458882376,-3.5805139323233064,-3.175248917351871,-2.8979109783890102,-3.327623869259433,-2.469219750753096,-2.2975660796515616,-2.7683730550162324,-2.307643675913433,-1.8444552385917845,-1.852280495384624,-1.5887604389202066,-1.4479548729456337,-1.3330807177574346,-1.2296948232437623,-1.0406159437872482,-0.9955984647811316,-0.9701785531480795,-0.8519462551675434,-0.7527441484638047,-0.7297676859014834,-0.7118646919564879,-1.5762990772212255,-0.724101525706311,-0.8337188091871766,301.22451977023894
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.475781731311912,6.695313667874741,6.768498683843729,7.122578804241292,6.843967014343217,0.7979970992514014,4.2109494160351515,10.146416510130361,3.65200095890887,5.895416225506654,10.127327935577737,8.690010051869436,4.507040863489125,7.488133738460364,6.143614479019077,5.982930991054522,6.138184226564348,6.279329945277917,6.241344128509137,6.497668819813805,7.020087784529026,6.460028658422003,2.376206010412777,5.6890325307028755,3.5969908107297295,10.863715238524415,6.038369895618416,7.614402034524018,7.550501464339201
Num_Collision,0
