,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,4.809999590306873,4.819509932039148,5.004309113008288,5.284953928856033,5.6498866648849475,6.082343487619667,6.552588263845205,7.098105825438517,7.668637375169156,8.265196745589211,8.884764051195623,9.520482189795409,10.171561000569257,9.95306202218808,9.699639999540775,9.233531863022117,8.768862293425743,8.256864795831774,7.66790141417619,7.093763790994369,6.453458984100527,5.854104769156243,5.8449143570739,6.054705963165687,6.216338801990791,6.549308125492391,6.829245710359944,7.231945173321667,7.454838973004531,7.969278304358501,8.502307889553073,9.033597673047431,9.040148430113765,8.716060881111845,8.365816329014628,8.509156594654769,8.81416009512664,9.146317511481582,9.701498507312307,9.901508252049814,10.206163682549272,10.752019419885848,11.260695971861981,11.672108398892682,12.18060472231007,12.74958440666133,13.179424929569956,13.604445023504432,14.200200906898052,14.78546387079875,15.258484532486007,15.183762227649344,15.429743602659283,15.082838794039883,15.126085350255206,14.612451216928942,13.939847181821206,14.018439080710992,14.068153203848805,14.291520287564374,14.079041639440925,14.298197043796511,14.55603892362392,14.870909419332902,15.117028992949027,14.717952104745184,14.87005872351977,14.938760096889714,14.997726262512039,14.53716858710438,14.603217258960603,14.745260847085287,14.86157101572068,14.864631083208444,14.413337072256372,13.775472458076804,13.175383022806585,12.483013793768011
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.61846771781644,19.09730118215895,19.586605709114398,20.09876232402672,20.644129525788934,21.23020911590231,21.860753498932063,22.540391517007276,23.27876566516667,24.075997668890878,24.9331809017771,25.851821739016493,26.83502819877177,27.835851746453802,28.80541249763508,29.750160202516543,30.650472105089296,31.50020735394273,32.2957522696245,33.032944207962224,33.709236955653296,34.3240238771241,34.907112475675234,35.49279605123395,36.10200978810629,36.73831502601011,37.393132027291536,38.073189168390584,38.79705602890552,39.562562644392585,40.37362672738481,41.2251179638251,42.1179899627761,42.991384223248254,43.82446563131247,44.66118506102913,45.5262384172685,46.40992794307999,47.32079980422835,48.280162790120286,49.27600892724686,50.319821635397,51.42070418848917,52.563516430567866,53.754049295080236,54.998934624130385,56.292976642635224,57.63131959521869,59.023157208724264,60.47037668411366,61.973313723488616,63.49699999055291,65.02701318717665,66.55566353083518,68.06063657788823,69.55098201381428,70.9742096113273,72.3689028017396,73.77374709853741,75.1905273485264,76.61019260268145,78.02983763936186,79.47093728104525,80.94273715137632,82.44195399233084,83.9378437176773,85.41453171492284,86.90648836054919,88.40095495842947,89.8805153912935,91.33446446040166,92.80279734948714,94.28113571413125,95.76905225925138,97.22898511667923,98.63489615223132,99.98462578993686,101.26675527705893
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.310914736998965,-8.277426125117797,-8.229117557128962,-8.174612182246682,-8.126642219682223,-8.085891107347868,-8.032436555691861,-7.970141628489132,-7.927796970188947,-7.892202489696331,-7.839283178136051,-7.765499876667926,-7.69187080242754,-7.576761710997109,-7.426273315846178,-7.3668093453194405,-7.330626319890244,-7.276926580273567,-7.243082731702921,-7.197269701328985,-7.167379139319667,-7.128644028905542,-7.101657171717104,-7.001651767636621,-6.925587710117063,-6.873715707427484,-6.730795690509412,-6.540563417007989,-6.425472567216599,-6.340541843861754,-6.185339671527881,-5.964693041981204,-5.809453280436678,-5.64246777651839,-5.459610598943362,-5.3715203179618625,-5.300098158376709,-5.140422185754807,-4.903447806379477,-4.692801840536998,-4.561505385564669,-4.50141497787053,-4.438944462883066,-4.313818380475171,-4.247856398917163,-4.311909272509587,-4.424252671225086,-4.452476621431528,-4.412375609140575,-4.435319360281765,-4.539856251507834,-4.581786322770346,-4.553414504095435,-4.601434813305377,-4.7130184808926705,-4.746733681575616,-4.68059916008431,-4.582655431658958,-4.574055093536248,-4.638776555926409,-4.645356662935989,-4.682906209539163,-4.774990523292844,-4.784258678922614,-4.72081080777631,-4.729737742013952,-4.801381034101028,-4.794939930746333,-4.721449350204156,-4.725182437581916,-4.790614389426138,-4.777641723759763,-4.698136119870583,-4.696182373967106,-4.752621634841114,-4.7880271366455895,-4.827271440398122,-4.8339858263998465
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9831913133734734,0.9884165070066809,0.9905557040366808,0.9918072731302143,0.9933429034131113,0.9949837271662177,0.9954729515169269,0.995640586369997,0.9968960893445136,0.9979243625751718,0.9979602373910132,0.9974343707361584,0.9973580657082519,0.9953820149571985,0.9925362602844663,0.995799514169787,0.9975303287067511,0.9978393729683679,0.9981828650438065,0.9981228748388589,0.9982527583903825,0.9981375215279288,0.9983279794409714,0.995490953160888,0.9946784017627293,0.9952901240318048,0.9899755484282655,0.983109206240523,0.9857344143486834,0.9915866364131043,0.9877103194407505,0.9820366905535213,0.985405159901798,0.9835521941692681,0.9811264606276003,0.9882960995262796,0.9923617965168388,0.9886207298932765,0.9805898046217565,0.9796808699659123,0.9890514111920625,0.9985165460954675,0.9985485019112968,0.9971989632041351,0.9995993268248313,0.9996007449442412,0.9984449606107287,0.999671979577423,0.9998911560491288,0.9999687534533834,0.998862497049977,0.9995296311483052,0.9999999980269662,0.9997126343730237,0.9984941335266119,0.9995238000296764,0.9997807677292445,0.9988190551039068,0.9998207922379687,0.9997916012212054,0.9999594590764589,0.9997305853474905,0.9989003126710736,0.9998466485273263,0.9997997159912978,0.9999999869262169,0.999560227654914,0.999990969908337,0.999589107804845,0.9999854777496798,0.9996859361866971,0.9999999999671448,0.999456722840822,0.9999585773067873,0.9998134870935947,0.9996708426783756,0.9996908326981786,0.9998745512545176
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.18257831554416426,0.15176563733833773,0.13711089380642072,0.1277432306073726,0.11519494884243103,0.10003690656163584,0.09504526710035624,0.09327284048858298,0.07872856565196376,0.06439694541619911,0.06383858227179214,0.07158684288445569,0.07264219687409097,0.0959929388014948,0.12194987503284338,0.09156051320965922,0.07023705083644391,0.06570072871813867,0.06025751349780334,0.0612431769539411,0.05908832681666104,0.06100400083669492,0.05780350737894157,0.09485653469754622,0.10302852550018686,0.09694105943693022,0.14123885270758496,0.1830199131382396,0.1683082421293095,0.1294447468495577,0.15629563292123866,0.18869005910934336,0.1702253531026209,0.18062414385906006,0.19336718505568032,0.15254776190145203,0.12336152079912235,0.15042955967922367,0.19607048495851057,0.20056269100416754,0.14757135907414332,0.05444912463555512,0.05385990466668909,0.07479457055560815,0.028305225866331298,-0.02825510054694608,-0.05574639567757132,-0.02561119379795275,0.014753848810960863,-0.00790519556282008,-0.04768345611514263,-0.03066784075433035,6.281773386661338e-05,-0.023971830863517094,-0.05485859379295571,-0.030857303418079858,0.02093839723384584,0.04858492730609756,0.018931017105282805,-0.02041455675586233,-0.009004454648435932,-0.023211133551899604,-0.04688459603783919,-0.01751226509259337,0.02001319324146519,-0.0001617020897800306,-0.029653857935460562,-0.004249717847494442,0.02866383711079156,0.005389275437806765,-0.025060506589590848,-8.106186642731259e-06,0.03295844608418936,0.009101849844171367,-0.019312975579808832,-0.02565553154207459,-0.024864412706161926,-0.015839247254118123
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,2,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.6127712380568,83.13292802324268,82.64197814968884,82.12793837648852,81.5810113901771,80.99372444869064,80.36147648194373,79.6798156647004,78.9403157057211,78.14229260297955,77.28364839954162,76.3627423827928,75.37734732792643,74.37270703580823,73.39802408182958,72.4516992571355,71.55066303087848,70.69950844751821,69.90325407405177,69.1648661312454,68.48792982315575,67.87213078828223,67.2884438370256,66.69952330584304,66.08800911472636,65.45029093487857,64.79106346697351,64.10540523153657,63.378492610773115,62.610914915325885,61.7960475716128,60.9395844535099,60.043670420187034,59.16734364294464,58.33148675106458,57.49364406552694,56.62776913947401,55.74244055266473,54.82989627394274,53.86987214314607,52.874023538340346,51.83032104449126,50.72963342457768,49.587458601130955,48.397420106296074,47.152103785273255,45.857459783315164,44.51901129419026,43.127364420873164,41.68005209578777,40.176771614896865,38.65301843950337,37.12305079145146,35.594338159509356,34.08946820485937,32.5992354580046,31.175831793199098,29.781121835399176,28.376293482052713,26.95946907400608,25.539808171818528,24.120223178126015,22.679546456342006,21.207847824976145,19.70826813343062,18.212445937438222,16.736382175535162,15.244442817751315,13.749370757432066,12.269880062110248,10.816783890351601,9.348428477595286,7.869189675492704,6.381328723953742,4.922640983446309,3.51883665370895,2.1747159492221857,0.9074317390444189
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4873598246925752,-1.5201567851858897,-1.509050126446141,-1.4859602267996905,-1.453073013688595,-1.4127130585135461,-1.367752033253069,-1.3183391827566737,-1.2605000410207055,-1.2019768972584473,-1.1413557965620669,-1.0790939832511839,-1.0146049451336268,-0.9953597078818035,-1.0253170460213425,-1.0536751753059121,-1.0989637737429945,-1.1488454166397304,-1.2037456265335607,-1.2616120571936307,-1.323063691910349,-1.3842009651264817,-1.416313048743362,-1.4110794688174337,-1.3884858088833312,-1.3622818201522051,-1.3407725320949453,-1.3143417645630535,-1.273087379236543,-1.2324223045527773,-1.1851326562869176,-1.1435368818970986,-1.1040859666771325,-1.1236732227576027,-1.1641431081199443,-1.1621573144623554,-1.1341250739470752,-1.1146714131907132,-1.0874557212780118,-1.0399758692033316,-1.0041513951942775,-0.9562975061509036,-0.8993123800864282,-0.857825176553277,-0.8099615051651199,-0.7546836789771731,-0.7053559980419166,-0.6615515108750856,-0.6083531266829141,-0.5526876749146084,-0.4967195191090923,-0.47624682460650547,-0.4700323519480918,-0.47128736805789373,-0.4951300453500238,-0.5097672531452204,-0.5765963351944983,-0.6052900422000782,-0.5951716466535331,-0.5831755919533705,-0.5803390978124483,-0.58041500630749,-0.559323278215988,-0.5283013686341391,-0.5004203084544763,-0.5041778040076004,-0.5239362380969403,-0.5080606422161527,-0.5049279396807513,-0.5205093046781837,-0.5469038282413514,-0.531644587243683,-0.5207611978974196,-0.5121390484610382,-0.5413122594925666,-0.5961956702626412,-0.6558792955132358,301.26728421017776
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,8.703525250015192,0.9799898026247518,3.701211465637886,2.8316254344497507,3.66604630444015,4.32937734881805,5.371262478666154,5.690642921197594,5.751930732526296,6.000145322196577,6.829930715316351,6.366135426942309,6.730766249690476,7.399483222839562,7.778937807738244,8.103167315528172,9.536120597311685,7.52890413420739,9.028287307868263,8.614199240560565,9.236116136199296,8.872500427560126,7.116584706188664,2.777695319725054,8.717564391404338,6.80835636401655,6.985539153343933,8.491772591782176,7.606255543723018,7.286103131912559,8.41504256739358,6.00861611722647,7.255830103369411,8.572843227210413,8.35573074757357,6.529194823026039,9.809328229441283,7.553733800960847,5.765202862222679,8.962859145536395,4.033321234608503,6.727967820519184,7.848969955565102,4.311913894226707,7.94574074619197,8.030244352262255,9.978708271045974,6.236894182476651,7.2251007572176,8.681419852447164,6.124540878453885,7.9681300856424855,5.961402833474544,7.2335509646325455,5.698113599864129,7.94367097929861,7.598837926757728,9.766468087244363,5.990284065452118,5.767258602460672,4.049491287567184,7.460665474769304,6.523691148054303,6.7394444882295685,6.118883055443619,7.87184336104634,5.56923794477524,6.544971022092432,5.939558454320102,7.781425126511859,5.579004524212437,6.65463072094214,5.957432603602638,6.643049067397791,7.8696066004153575,7.893849388283018,9.66832169871102,8.96776505105153
Num_Collision,0
