,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.804397003202864,12.336036385151175,11.64569853176133,10.97373958953085,10.202090859936408,9.629495268313189,8.813432309778376,8.24042931191729,7.414772935924114,6.818122141793551,5.966012868207768,5.383228121493479,4.549185365549731,3.930551735760905,3.1735313987123823,2.5548840092923526,1.8509229118713546,1.2064086975279786,1.231927100827403,0.6946215080199775,0.8491469288934668,0.405352894795211,0.6226199173390451,0.24829295243572572,0.09537567717754333,0.20167556886405405,0.04399544511271308,0.2567757445919094,0.6297471258343975,1.0672335119568845,0.8207132445646724,0.49138137093935186,0.12488418587637648,0.412319059336156,0.0896070267640308,0.12643422688049183,0.09628539902194541,0.21586419082027353,0.5658363160674104,0.9729971528369112,0.6983483037557799,0.3555296331239698,0.6753331284080787,1.0760770778808342,0.7961011206311236,0.44330802492500593,0.7642235629006319,1.155201031656586,1.558661431503934,1.3431120389009972,1.7575811663145229,2.2307191588914024,2.7512597613584324,3.307789427192967,3.892438693646586,4.263476289072523,4.79372959125948,5.35511008710788,5.9676869341762915,6.593946540037676,7.078529796755284,7.65869236099949,8.211895647867694,8.509678855069405,9.04595926091004,9.728424760027048,10.480371814291269,10.774692543402994,11.126916786636006,11.65017115983535,12.35847245037534,13.033014579809837,13.031065998694123,13.266100592524023,13.507431634139808,13.919492824338388,14.293140129443326,14.706954998213773,15.261668769723137,15.695596864536522,15.716180156527436,15.42237851733888,14.976946484592853,15.094208559433055,14.688577821186664,14.827251079906711,15.093557823451997,15.353131947211498,15.31897969104203,15.37426003922829,15.272086748581694,14.676626571209766,14.18421609213346,13.733462459744477,13.150805454078178,13.083139959837053,12.618527911216626,12.614582414337784,12.11863218534327,12.377315415433326,12.538941322045899,12.118546174020484,12.43704079610895,12.696687316059556,12.874703932626126,12.937389684228034,12.545732523159101,12.825366539277681,12.504199262511259,12.814238380784227,12.545639062371913,12.872445840374258,12.525785778655004
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.15779241411396,17.385541481042107,18.571560845689763,19.679592134415852,20.719110144146438,21.6791418765362,22.587223531839058,23.41740276203137,24.193693868487756,24.88950780125912,25.52171254019984,26.076288524739308,26.565844652714766,26.98279078920339,27.33245716667771,27.614865993840596,27.83094389864697,27.980162757819887,28.097484484119992,28.190545201196798,28.264902032623237,28.32486603950808,28.37372170371321,28.4150112511117,28.420103376766203,28.42702775364609,28.433635015741235,28.444432906500076,28.486578162008108,28.567763930219478,28.658601041548504,28.72153967100173,28.74982370210038,28.775789483589712,28.79905998442793,28.809429704675694,28.808475821614582,28.81619066216295,28.85734841036776,28.93417018221319,29.014760277692286,29.06513423878569,29.115801262243888,29.201401985005084,29.291532538284322,29.350947778850486,29.409957446292758,29.50363818558486,29.638890883505937,29.781732941439948,29.932039921655942,30.126953364128507,30.370253638913063,30.666490829055725,31.017076719008372,31.420952982460186,31.87091117880987,32.361153350569346,32.8994322781055,33.515403855561374,34.18982410506252,34.89484420334035,35.64858506645842,36.46295968135025,37.32742570576078,38.239417885054976,39.1997481877212,40.22212096573502,41.29645829361995,42.424276380162596,43.6011681820698,44.83033612723048,46.10036959565952,47.39954624757969,48.73535509629059,50.107271529046265,51.51776895676761,52.96554771700626,54.46382497141241,56.014534138824445,57.585112289905275,59.141624172426766,60.663998517440135,62.16522851475508,63.65555642389787,65.13021578682395,66.62600616336032,68.1488363347127,69.68422572416529,71.21727907454847,72.7506231642147,74.24188497010728,75.67454727491557,77.06185065810087,78.4047701372741,79.71570136999884,80.99794552787438,82.25605286822352,83.48248161993854,84.69915357866532,85.94157079680944,87.17448907601913,88.39460679222647,89.63829135120189,90.89544657474843,92.16690576854874,93.43696476023848,94.70118797693453,95.95930012857802,97.21132754598767,98.4566324463432,99.7064438907767,100.96056450590677
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.108530974438737,1.8384594823714788,1.6532821263816175,1.4540385101263864,1.2472458370963662,1.0172456187459393,0.8468016549301379,0.6720449816686872,0.5572249412720874,0.43270138201339,0.3395839916341792,0.23832547203396426,0.16300673571863492,0.08908668913256562,0.03209496217256509,-0.01471897848333076,-0.05428258201622547,-0.08273271033737173,-0.1156432399915338,-0.1385058461976732,-0.16098629985368007,-0.17689233893449482,-0.1923932062548141,-0.20359714762561446,-0.20437064001973293,-0.20782357232661725,-0.2092540035790781,-0.2141503162332279,-0.23067155961198782,-0.2584777404378761,-0.28209518271981837,-0.29751605556319266,-0.3046335378315445,-0.31257287848198856,-0.3186245634700042,-0.321708031823145,-0.3209482373559753,-0.3241479481246378,-0.3306645535809361,-0.3451526824602721,-0.3646746665712529,-0.37693199569456887,-0.39034027822798684,-0.41303270997662994,-0.4350548125793535,-0.4492013751427402,-0.46451192570535316,-0.48866533060757056,-0.5042504950984763,-0.5332877756803917,-0.5744472492485744,-0.6209121232507747,-0.6793757529257978,-0.7480779191697403,-0.8350144741658854,-0.897385177410893,-0.9458485164964687,-1.0811326009926243,-1.2646277546475364,-1.3815858655753828,-1.5053465408551243,-1.7204134140040221,-1.9828765342477672,-2.16927885892342,-2.3205430446402815,-2.5541911682570815,-2.8690982582913813,-3.1663612671561547,-3.3744799971788924,-3.5367059152621168,-3.7762105227708354,-4.101467860959291,-4.409384046759916,-4.6100613331983675,-4.699669546785362,-4.692997977166792,-4.7314707553850965,-4.839454351262038,-4.880224854287799,-4.825754752205966,-4.831788158498146,-4.8300213637582425,-4.850295788597464,-4.913184800587792,-4.88469652030366,-4.8264555520362595,-4.80518645564203,-4.7549840226554085,-4.736121072017476,-4.685722031090961,-4.667298456116154,-4.556806216495203,-4.391871408659316,-4.247970632455193,-4.173523094884585,-4.181481751303517,-4.243581539848972,-4.292433576383925,-4.4329005907745325,-4.577067263405725,-4.657699862485849,-4.6303193854258335,-4.501390463079812,-4.316564222428825,-4.081468088754471,-3.854622468866096,-3.7270301959525725,-3.622719874140859,-3.4763189017192477,-3.2852999022173845,-3.0504291909107994,-2.815446151784059,-2.621488811044032
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9771383886376878,0.9774381662203183,0.9828079987866497,0.9815829036585227,0.97793914133232,0.9751055223664001,0.9762500574051074,0.9765497077093309,0.9799972712542379,0.9812512526002627,0.982025239629076,0.9825688182640077,0.98224719207653,0.9825327505002712,0.9811987446669382,0.9814819867000596,0.980460868712435,0.9801629896325924,0.9789638735125009,0.9784282979449862,0.9775385638789071,0.9770454898381593,0.9764045818241793,0.9760824255577569,0.9760481084175269,0.9757976083826463,0.9756876188004634,0.9753459338143063,0.9743956048311956,0.9731784831688591,0.9728423083184823,0.972754357020125,0.9726440717337227,0.9724002836563828,0.9722673717877374,0.9721798754348258,0.972210447628773,0.9720359246956211,0.9726131411142096,0.9732171779489842,0.9731286242408543,0.9729873384655783,0.9728168674067648,0.9725247960339977,0.9724397257859703,0.9724010259071275,0.9722739493740297,0.9720867141379143,0.9745807396923203,0.9750243902260433,0.9741207984428174,0.9740100959875004,0.9738086468589295,0.9739839804245253,0.9733496272049778,0.9777780975850199,0.982994022753356,0.9781116817166513,0.9723596714874332,0.9765529724259218,0.9790601369765694,0.9709413443841508,0.9645610076045499,0.9702305829915877,0.9773032984579646,0.9730837515206805,0.9631231423360281,0.9641765190433903,0.9749873350418621,0.9836131307932363,0.9811786035523766,0.9734210165936223,0.9747599670458,0.9841792135672995,0.994272039121044,0.9992595047021358,0.9994028165596255,0.9985886740881843,0.9998678932045263,0.999834258250062,0.999999521073916,0.9999951356263529,0.9999392506727394,0.9995950365684148,0.9999836355476024,0.9997032954311332,0.9997958455961525,0.9996679018048912,0.9998042625156719,0.9996743776587642,0.99980963758301,0.9983190730587034,0.9955602265572981,0.995274053794651,0.9975158678160773,0.999768968299433,0.9998509194481473,0.9994702430620588,0.9967085729159735,0.9949727905519969,0.9970511201163544,0.9998542577538015,0.9985373400259788,0.9940462615405709,0.988078974023285,0.9864960654290171,0.9923717078125722,0.9948718557381828,0.9938280504947555,0.990790687984823,0.9861528302583137,0.9845005281037074,0.9869604623126286
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.21260425548549838,-0.2112217583864439,-0.18463054330467818,-0.19103665419312407,-0.20889000897650567,-0.22174133635961965,-0.2166467756891951,-0.2152920536685468,-0.19901092516303656,-0.1927329221238954,-0.1887496456459084,-0.1858992129495752,-0.18759118758026022,-0.18608974768743083,-0.1930000607876186,-0.1915544564433413,-0.19671422145756853,-0.19819312236931572,-0.20403365986375893,-0.2065867028162205,-0.21075662772393133,-0.2130307742719611,-0.21594928245481523,-0.21740077855722123,-0.21755479782015313,-0.2186756215829915,-0.2191658516272131,-0.22068146590028528,-0.2248403995852358,-0.23005138534066374,-0.23146888159224985,-0.2318382213923388,-0.23230047292514258,-0.23331885552819417,-0.2338720970038233,-0.23423554341629435,-0.23410861906700703,-0.23483219775220138,-0.23242994155648414,-0.22988763460659467,-0.23026219985725432,-0.23085848302730902,-0.23157578130903286,-0.23279931507423132,-0.23315441173888823,-0.23331576203669974,-0.23384475056889095,-0.23462186640753016,-0.224036563580077,-0.22209781283104185,-0.22602802932629362,-0.2265045979984075,-0.22736912565865394,-0.22661687023784863,-0.22932619392457312,-0.20964253357326912,-0.18363755397841303,-0.2080806047891638,-0.2334880495118563,-0.21527724460819558,-0.20357123613964026,-0.2393175834858315,-0.2638599299039085,-0.24218302134502276,-0.21184490275478085,-0.23045175748177418,-0.26906098323014976,-0.265261456162351,-0.22226042497027632,-0.18029201016996768,-0.19310242859945634,-0.2290229780040398,-0.22325547394156056,-0.17717583238707185,-0.10687896061471237,-0.038476515726378974,-0.03455445344217722,-0.05310988592345213,-0.01625411144117293,0.018205933910355587,0.0009786991052737413,0.0031190901929908266,-0.011022475404394199,-0.028456332648279972,0.005720894772656855,0.02435818351463076,0.02020562121476023,0.02576986808282803,0.019784758161105195,0.025517418610871433,0.019511242813573425,0.05795712524971696,0.09412669811047818,0.09710591044402074,0.07044212841147209,0.02149441847288484,-0.01726669854646547,-0.03254586353853779,-0.08106800031950753,-0.10014562427371475,-0.07674023634784459,-0.017072294854371468,0.054066445914658555,0.10895884506186251,0.15394785186254623,0.16378495930050588,0.12328176480387833,0.1011434162961903,0.11093153766983374,0.13540240988461452,0.16583906467873502,0.17538161295734864,0.16096287097229145
Operations,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,3,1,1,1,3,2,3,1,1,3,3,1,1,3,3,2,1,3,3,3,0,3,2,3,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,3,0,0,0,0,0,0,3,3,3,3,0,1,0,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06480363619784,84.82728319644934,83.6351325351985,82.52066890482946,81.47474544601074,80.5079289276782,79.59522131293927,78.7605355192647,77.98151824423651,77.28283648096638,76.6486148096021,76.0919051031548,75.60084640598208,75.18246705279434,74.83173994294697,74.54848409020676,74.33170446311597,74.181990498504,74.064098534072,73.97065097925048,73.8959172097386,73.8356912268562,73.78658180975916,73.74511149065748,73.74000724784486,73.73302670011626,73.7263967216666,73.71551965596052,73.67311022747589,73.59148881922113,73.50029184327101,73.43712228763782,73.40873254245446,73.38264891557073,73.35928950532458,73.3488744855298,73.34983970164491,73.34207760278179,73.30082684737768,73.22379839983928,73.14293125880397,73.09238567683353,73.04153255578429,72.95562188802776,72.86519725687636,72.80559637212586,72.74638808105627,72.65239995166343,72.51695878688518,72.37376435817863,72.22297189947929,72.02753779152032,71.78362100087642,71.48671551881823,71.13537027446283,70.73101452798782,70.2807212726942,69.78969129104254,69.2507486997574,68.63460373498935,67.9602157180256,67.2557942024501,66.50374113370492,65.69124053763623,64.82874175971357,63.92053519259707,62.966787630181706,61.9523266224473,60.884726381951104,59.76300696142551,58.59598234328153,57.38207091534443,56.128974954933604,54.8429639351913,53.51487184677676,52.14517412971876,50.74001685742184,49.302762836645456,47.811122108320646,46.260566202818396,44.694843944872304,43.14288166865484,41.62709013630495,40.1365539223676,38.649519157289234,37.175638339430265,35.6843609632578,34.16375049769959,32.634092577051476,31.104012825320773,29.577525099709305,28.083187757048997,26.641069056626296,25.246372009177595,23.903668402826767,22.60289789860684,21.33890272044044,20.09940797987138,18.908156467125732,17.733076840617862,16.527487754252352,15.314515608712204,14.09502192647314,12.841298539504358,11.563613642541231,10.274288333054724,9.011788029656403,7.766013365532141,6.521436078824777,5.277119951974064,4.034871844950471,2.811036692164305,1.6865072906205176
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7168842206314423,-0.7624795602514922,-0.8078493387491505,-0.8855363696309695,-0.9540765411812799,-1.03318348166745,-1.0872923852610654,-1.1653142063254478,-1.2209827249718046,-1.3013182367298697,-1.365778328635713,-1.4432902935527068,-1.5089413028272816,-1.5816206468122544,-1.6492728901526306,-1.7167441472597744,-1.783220372909227,-1.850286035388038,-1.8821080355679953,-1.9065524451784768,-1.9252662304881198,-1.9397740171175997,-1.9508905829029572,-1.958529680898323,-1.994895757187379,-1.9930194522713975,-1.9933700215503478,-1.989122934293917,-1.957590571515368,-1.9183785917452383,-1.908803024049888,-1.9368304443668052,-1.971610254816639,-1.9739163731162677,-1.9766405897538561,-1.9895849802052226,-2.0009652161151052,-1.9922379011368747,-1.958749244595893,-1.922971552461604,-1.9191328589646872,-1.9494544180295605,-1.9491468789507564,-1.9140893322434778,-1.909575368848607,-1.940399115249491,-1.940791708930405,-1.9060118706071592,-1.8645588352217572,-1.8568055712934495,-1.8492075413006575,-1.8045658920410261,-1.756083209356106,-1.7030945179418069,-1.6486547556445856,-1.595644253525009,-1.54970674470637,-1.50897001834835,-1.4610574087148507,-1.38385503523196,-1.3256119830362394,-1.2955784844245102,-1.2479469312548161,-1.1874994039313123,-1.1375012220773328,-1.091793432883506,-1.0462524375846272,-0.985538992265603,-0.9323997595038023,-0.8782805794744064,-0.8329753818560164,-0.7860885720629014,-0.7469040395891753,-0.713988980257696,-0.6719079115854569,-0.6303022829420044,-0.5948427277030817,-0.5627459792236209,-0.5083592716751753,-0.449444094497764,-0.4342777420539008,-0.4480377237825337,-0.48420846765012016,-0.5094637860626321,-0.5129652349216443,-0.5261191821410307,-0.5087226238275377,-0.4793895344417862,-0.4703420793518873,-0.4699202482692968,-0.4735122743885327,-0.5056626573396912,-0.5578812995772999,-0.6053029525513018,-0.6572963936491689,-0.6992294957800738,-0.7360048218335997,-0.7605052594309392,-0.808748487254352,-0.8249203734921302,-0.7944109136344899,-0.7870278544598506,-0.7805063177609366,-0.7462766130312186,-0.7223151030368733,-0.7106746905134926,-0.7374996966016791,-0.7542253358757378,-0.7554227132926368,-0.7556838731492874,-0.7577518929764064,-0.7761648472138338,301.1245294015438
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,6.853045720118804,9.762097596301437,6.958288915068843,6.723601493206384,9.520643749044972,8.05208275686244,8.450082847193386,7.372935770809983,8.801397926489742,7.163767231654207,10.557772032790139,8.327360309242493,10.77398032910745,9.005119431766532,9.616552507936042,8.078486274932605,8.183880860126303,6.822653932642138,2.649995954502012,5.611037310046539,1.991881376594175,4.527732293566765,2.2791374569841683,3.8114344899660146,3.162607390591152,2.726349331872546,2.3712856766269153,2.9299984702192736,3.719912921832186,4.422887075323713,2.5713724615765576,3.297065540504245,3.713057140281067,2.9244368515877284,3.2349642619377668,0.3849659565337005,2.2206006667015528,3.1019745408455432,3.633629673122708,4.23961653247798,2.738423418409501,3.427932590577629,3.2008852634437654,4.007301743924136,2.8052318919557915,3.5365268677538073,3.2194330633152703,3.907523405633812,4.788904323773755,4.210977008562635,4.259874804601808,4.735652101210351,5.208681991587015,5.583630402538476,5.937681590137386,8.217198209134557,8.953947239969082,8.595706156708573,8.399317700897956,9.608889236462717,9.422853707003943,8.145226075537469,8.72347791573958,8.6148896094132,7.810316216537866,9.24498912430469,7.561659122276609,9.01298392954655,6.311390379817149,8.756671458500865,9.635310415509547,6.745725038786585,8.932251351668931,5.234381963253943,3.3660380998398973,7.251437093761659,9.531509958822145,4.244738815474979,8.82958557478745,5.533887011573623,4.290298019822997,5.896363951684662,8.309066637900616,6.845688559377227,6.888625848025548,9.079659823839048,5.437997672545055,6.498533264286838,6.058895710549702,6.11595732667043,6.135239041058656,7.243923819856005,5.550264670216938,8.153478979654722,6.119027758685488,4.932312575300114,9.611399306552972,4.831089880760018,5.143994822519405,6.828234862574088,6.947017329481219,5.848612308391035,3.3764364400515814,3.45676684955196,2.111388087155367,8.956236961823423,6.496439860958191,7.4982954004758176,4.6119298951508165,3.4779708301925396,2.747103715054345,5.86448391320738,4.451653632262664
Num_Collision,0
