,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,6.866672582635676,6.863928657820981,6.8782667989571875,6.454978150548362,6.370661784490807,6.046073099860229,6.191177713111911,5.805964003660059,5.331158803971869,4.732419107318116,4.196306419341527,3.5275619994711547,3.6233874429079096,3.840691696596742,3.413730024158711,2.9474729248047216,3.1497350767218912,3.399696561088239,3.0348466153319085,2.6333405142986885,2.8636444387444606,2.4644424077808567,2.735248773255413,3.0752165969349847,3.432837617500606,3.858059742474856,4.2580050344687805,4.748120746335527,5.01643679831745,5.5315393371120445,5.504866722536975,5.858347053017325,6.22436687606705,6.1159023495339175,6.396113166687858,6.132241082975471,6.458584000417818,6.737677083105275,7.287117621406045,7.653404435847162,8.266586098005568,8.939712421769421,9.210361897088092,9.880671534427224,10.636562415121114,10.480482731002997,10.943682846510486,10.682341746448028,10.800285460020872,11.095698463039689,10.935817066302885,11.216029521453306,11.751331890841564,11.456695506658479,11.078372358756106,11.369914275661557,11.801250364037612,12.286092447220952,12.642339310921622,12.33954925466081,12.596691062347759,12.202570215503094,12.332826556916746,11.982208821292176,12.289955939039062,12.542983127807304,12.87559674936276,12.554652920361441,12.732529058693414,12.275143369804121,12.280345896148601,12.386594664813806,12.46152358410729,12.550179844506777,12.903523951845559,13.121822409601767,13.622509347397807,13.692972440428733,13.45140923769573,13.112936371416046,13.448281724912897,13.113517773116707
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.59902514374037,34.26195856028209,34.89118208823941,35.48754165336836,36.09033726563271,36.68868729745563,37.273164594398025,37.852261982025446,38.38297511455559,38.86706066588531,39.29403926253088,39.66550958866935,40.00914923082431,40.37954656640753,40.737859959310164,41.05048221790733,41.34698926329777,41.643288382978255,41.9399528275763,42.21339268614505,42.46695700730738,42.71716581962122,42.96126404029398,43.23716447174935,43.55924695792647,43.92065795559338,44.30542231870141,44.72556885095565,45.20239090608914,45.72863575736372,46.28278628160695,46.84452415468432,47.44437955059667,48.063357250259344,48.67418638062178,49.27900392725285,49.892209439438616,50.533093708843495,51.21466672742624,51.93793817231967,52.70710311952409,53.51963118143945,54.389946636243536,55.31822677517898,56.33739893493354,57.38066177964222,58.41469457559559,59.46254393676656,60.521462191831766,61.61283783232949,62.717799097977945,63.81625474745298,64.95861830939207,66.11979647777154,67.24599787453388,68.36212188204178,69.51805059593177,70.72225893127866,71.96929340093611,73.21747915433097,74.46226101627347,75.69516697037591,76.91775179824742,78.13431177254607,79.34811464212677,80.58824687185616,81.85196199282501,83.10677571169255,84.3471407860965,85.56314943245205,86.76204770270252,87.98322693560331,89.22444886245805,90.47327336873963,91.73730325648951,93.03408936584191,94.3652543964752,95.72767587519688,97.07998172257889,98.40578076120275,99.732995126854,101.05898984465396
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.894379197605631,1.7122230306282031,1.4370549038968758,1.1390695830934239,0.9266203062879712,0.7475061743138538,0.5628295018736703,0.3947445387752615,0.22951068550969916,0.09507873194933784,-0.029859128151224504,-0.1308508585559217,-0.22938833666020517,-0.2708661718363921,-0.3341518284861095,-0.3922107699401773,-0.4624332491500243,-0.6009848963338712,-0.7259592636553271,-0.7968569212638081,-0.9016640631333118,-0.990107078198566,-1.0806534118905133,-1.1717435599807169,-1.2047509240579857,-1.249075758107408,-1.382212222682771,-1.5497652215088003,-1.6502256072067472,-1.6642046455322959,-1.6452658804734577,-1.707280166596983,-1.7839641116332043,-1.8288823773437468,-1.964537317581597,-2.1269461219438264,-2.272497336789085,-2.442299262297033,-2.613546727020396,-2.819167332030726,-3.0292266593171866,-3.3167332714113713,-3.5855196859018155,-3.7833725722463933,-3.939743189270005,-4.122121486287123,-4.395235284227753,-4.663848953282187,-4.836274511447272,-4.903011442751937,-4.931287081838317,-5.041948508348216,-5.175909271140224,-5.242016739172164,-5.263310888937272,-5.359511123358259,-5.448532429661126,-5.499875533709339,-5.509931831964975,-5.475830370227443,-5.396952680394171,-5.274576333031069,-5.170845005743047,-5.153785693606374,-5.128177852089049,-5.05942870816305,-4.922293388964585,-4.721800405779638,-4.474673955530597,-4.187975451900537,-3.9203075323766226,-3.748851837559961,-3.689429123426679,-3.749505821696856,-3.904581511568179,-4.0130576356934196,-4.077693374613357,-4.204883557073407,-4.317238834282116,-4.380786086009944,-4.446421427374409,-4.503593286851085
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9772982334460084,0.9723074228859516,0.9542404054900206,0.9358946484078526,0.9392114374080464,0.9453446273799827,0.9487758714191831,0.9521675181290544,0.9534810710242337,0.9558558724391525,0.9570477322768158,0.957897393260168,0.9589798911193487,0.9693652705675665,0.9727986058519112,0.9750356530509258,0.9744687809421672,0.9641201516140081,0.9574800240138469,0.9592239971335775,0.9537946963752367,0.952299774638607,0.9498030675661752,0.9501559658449801,0.9626340293486783,0.9709026352039551,0.9651743374391868,0.9574180837012285,0.9645383984089047,0.981257228715661,0.9922452941533826,0.992646910968736,0.9936957469353711,0.9949729349984843,0.9898379498922242,0.983436896059824,0.9797991467721837,0.9757801893998016,0.9732898493796363,0.9695265706505728,0.9671944943675399,0.9573431253508573,0.9572911181917573,0.9686023790919706,0.980047044628687,0.9822285083784169,0.9744002280965641,0.9721448792136808,0.9810797764981671,0.9926299442776524,0.9973291234564509,0.9959474274989716,0.9951269598235437,0.9973505980682479,0.9989408648275151,0.9976435929278241,0.997419454540351,0.9985320283818307,0.9996502714217776,0.9999837826523372,0.9991996114102403,0.9971953827962468,0.9969924321075355,0.9991917578830112,0.9995237310367246,0.9989314354267277,0.9964052141801156,0.9916904442267259,0.9856794751833015,0.9787387506530284,0.9777969747139479,0.9861406749273344,0.9954908355199504,0.9999563105182769,0.9977669771854469,0.9972849262793716,0.9988104114271699,0.9970071035425492,0.9968721790705478,0.9982629858699058,0.9985106301044367,0.9989242232940239
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.2118682678064632,-0.23370553138699834,-0.2990405466324607,-0.3522800123219339,-0.34333930133602725,-0.3260728990330254,-0.3159499102908083,-0.3055765328358132,-0.30145289382999796,-0.2938359255155616,-0.28993040224130384,-0.2871107521242894,-0.2834741053936359,-0.24562363937021314,-0.2316524820773089,-0.22204836247888593,-0.22452303883808136,-0.2654662563336104,-0.2884995729883204,-0.28264699418724154,-0.30045911063981734,-0.30516411850553166,-0.31284841831449905,-0.3117749838732944,-0.27080569702265855,-0.2394745768427528,-0.2616075273168316,-0.2887050623073093,-0.2639425657122872,-0.19270249373908174,-0.12429511748442591,-0.12104590098068713,-0.11211049247307232,-0.1001441891499555,-0.14219997522207464,-0.18125085232411708,-0.1999840793275824,-0.21875333591716317,-0.22957976630044075,-0.24498618083994012,-0.2540370249887185,-0.28895352626928206,-0.28912577718213733,-0.24861502612950503,-0.1987656668405702,-0.18768899096300284,-0.22482036270178887,-0.23438074540929768,-0.19360390529714613,-0.12118495667096912,-0.07303847962264443,-0.08993732071938038,-0.0986018956833547,-0.07274465295063483,-0.0460124828460312,-0.06860948542338759,-0.07179437098010436,-0.05416445601745516,-0.026444939900978296,0.00569512355643692,0.040001706933890005,0.07484229105156344,0.07749896980154769,0.04019740014799422,0.030859538143422828,0.046216742813589534,0.08471510582344789,0.12864704749584788,0.16862968956376373,0.20511084313158348,0.20955447081904796,0.16591132949217627,0.09485776929588258,0.009347569452821522,-0.06679116137795392,-0.073639499020216,-0.048762301265298506,-0.07730999602701155,-0.07903074461965823,-0.05891528699836949,-0.05455750698520432,-0.04637236371408176
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,3,1,0,1,0,1,1,1,1,1,2,0,1,1,3,3,1,1,3,1,3,2,2,3,3,0,2,2,1,3,0,1,3,1,3,0,3,0,3,3,0,2,3,1,2,1,0,2,1,3,2,1,1,2,3,2,3,3,3,3,0,3,3,2,0,2,2,2,0,0,0,0,0,0,0,2,2,3,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.86035544278411,68.18325571861241,67.53152178399876,66.91125984253843,66.29259401078964,65.68146984478138,65.08398605500311,64.49344592291179,63.9515995294907,63.45877936996001,63.023757740512885,62.645954959447,62.29617427045801,61.923775128959136,61.561909877575516,61.246011375283835,60.9453795911159,60.64042245217514,60.33620868958589,60.05878153554086,59.7991165620006,59.54392974521042,59.29480628062124,59.014000156849086,58.690539602581666,58.32716401867246,57.93544289195722,57.5067542800575,57.02529024071272,56.49903449081553,55.94665914711245,55.38242443176709,54.7793798855381,54.158906904530326,53.54198803222935,52.93001049746078,52.310746676392824,51.663064119578536,50.975060926467215,50.24454760156333,49.46866259719979,48.64797933453807,47.77137568134448,46.83934367914579,45.81773170961065,44.7721652732169,43.73590672227297,42.68746630181199,41.62906298308615,40.5381030235716,39.43337718926672,38.33599686673777,37.195442553785306,36.035465212624324,34.90981612434597,33.79583588922913,32.64231152737474,31.4398858069539,30.193645995752785,28.94499701862933,27.698467979083976,26.462779342967305,25.238126675380553,24.021483767686632,22.80741130270235,21.5661054763215,20.30019600610469,19.043459362504148,17.803494343137785,16.592622434445286,15.404111541809252,14.193885496530442,12.959420234617317,11.709558397498196,10.437640264951291,9.13647702015776,7.804013678386236,6.436098917017724,5.079395131628323,3.75222349958609,2.423648657638487,1.0978314446514301
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-4.894523518885681,-3.9166019395817075,-3.0670600981978016,-1.6598229524478567,-1.002844799079504,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2864147862213287,-1.322900275828303,-1.3482660653863405,-1.3797380585396724,-1.3813341682512004,-1.3888758339917473,-1.4025162102217337,-1.40945986790868,-1.458153606578911,-1.5071798404693126,-1.564978370552872,-1.6221972189341187,-1.650219311011007,-1.6276008585011255,-1.6381347486163804,-1.684101497708319,-1.6993682158320667,-1.6950428610592354,-1.6957862374107506,-1.7225728459549714,-1.7403350264597393,-1.7448131832098213,-1.7508765354108178,-1.7191938762278482,-1.6765394457325797,-1.6366244160907897,-1.6082788732847675,-1.571311388100277,-1.5185359606552282,-1.4737442501028042,-1.4476246562969166,-1.435765284654643,-1.3969554537710067,-1.3795270189922348,-1.3830811276990147,-1.3880224652314297,-1.3807361789320467,-1.3523174431857115,-1.3119968068886791,-1.2694866750961111,-1.2241149956364623,-1.179316737338283,-1.1233963468064019,-1.0679679978013112,-0.9783880304648704,-0.9544335636062371,-0.9637414490560801,-0.9515595795390155,-0.9415966812741701,-0.9090400404854435,-0.8952741656951204,-0.9026196774710442,-0.8594456870475398,-0.8400226588390112,-0.8743509117216561,-0.8860197648831587,-0.8464756381456056,-0.797574279579166,-0.7537601887988856,-0.7513510228765377,-0.7534709604546492,-0.7643113638833299,-0.7753473324132472,-0.7833570923060833,-0.7859275350157162,-0.7586941736191513,-0.7340905297831881,-0.74326335639946,-0.7600349806336304,-0.7891280913075036,-0.8114891073639665,-0.7897739547211895,-0.7655347380868758,-0.7501381628808783,-0.7280818674530956,-0.698836755206468,-0.6675366582284781,-0.632085238631487,-0.6432962146105989,-0.6728283679577673,-0.6714251580523962,301.32581721298703
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,6.64536956532871,7.6574624850788355,5.544483122463448,9.73577554976833,8.16705303234417,7.054860096760509,6.806728522231364,8.577073885381047,8.627934997839805,9.240447380912643,9.163873779063978,10.160641832519296,7.020955403895455,3.3659455462699603,9.52978066271678,7.3688545186812275,7.237702573868444,5.209153101123665,9.471198608235126,4.016067781788993,5.758325126410544,7.900402376151854,6.138734434588525,7.2676109962858435,5.813112841963536,9.130528101572684,8.50412290354353,8.718804717430054,7.910988529332317,7.5551924061697635,8.532846177609223,9.096981554387524,8.035454344284068,6.610621030840998,7.3303150287319605,8.63315922442331,6.063021399895735,8.258391801437403,8.331238909049004,7.64491393856955,8.699024570220821,6.785868763963222,8.168764624439506,7.667800083179958,7.73005306278478,9.139008109720823,5.975075707330585,9.643947003052823,5.837885357189428,4.472160790662609,10.542039782830516,7.038475222371322,7.338440205615304,7.231707443325627,8.125357152281676,3.939241212320652,6.146011667164162,5.326107673923088,3.6954093232460345,3.0649597465614224,2.583156752815725,3.9415026883735713,8.638920053690045,3.7335661198856553,6.039951329859335,3.6365954806794965,4.977558009782699,3.2824835409367634,1.829404162501428,4.588603909508607,8.425077452558114,5.4752253737815435,2.887735182308153,1.6823624880058843,8.101773314918134,9.400418077557552,7.037731232043842,1.9113530891912003,5.524348536356299,4.082771411637555,5.5769708005450696,4.49603550310821
Num_Collision,0
