,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.514970985604586,14.567834909497352,14.933091323958788,14.758878364200802,14.89125054075295,15.180388453322173,14.601476818584565,13.955849366588916,13.435968712243803,12.941618988524768,12.851369855138822,12.464247796002326,12.441026435489853,12.493092650710219
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.297142767179965,12.707769394605277,14.156595895108934,15.61918079805882,17.08117619581134,18.57068959455526,20.034549145501014,21.411627623079607,22.70566337877434,23.958336417591305,25.20117819316734,26.44620460281289,27.678074484863256,28.91079264108044
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.425359564989705,-12.078091703058728,-11.825485633427226,-11.556028265683874,-11.306796295325755,-11.103703334503768,-10.820992855226251,-10.454285460751178,-10.014477813340934,-9.604016072640057,-9.264953359382929,-9.04086648519546,-8.887216046125088,-8.68513244323388
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9595326585533026,0.9680308142398195,0.980099222866579,0.9818724201767752,0.985046856906994,0.9886180919641033,0.9838691823938157,0.9728198129504037,0.9575668231541602,0.9536119465415657,0.9612885068890125,0.9766674232940012,0.9864973832911794,0.9862068564401026
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.2815973671212699,0.2508313032342495,0.19850821982056002,0.18954300434519378,0.17228664979519465,0.15044689508679038,0.17888944053723402,0.23156340715048587,0.2882113446664604,0.3010386277759153,0.2755438377519864,0.21475740796595646,0.16377702146411058,0.16551748037754463
Operations,1,3,1,3,0,0,0,3,0,0,0,2,3,3,0,3,3,0
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.51628156264066,90.07431263589346,88.60581545011296,87.12176619073526,85.64074299373306,84.13774995786422,82.65116447797448,81.24159308121224,79.90723488241994,78.6181766753379,77.34708644347856,76.08582121536304,74.84476444147596,73.59808272901658
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.569773040302323,-5.558031073252806,-3.805588217805715,-2.322624690522704,-0.5189768029977841,-0.49700696413115963,-0.5134145201102598,-0.5904286032377826,-0.7612164795648018,-0.9601562273379654,-0.8689451609044996,-0.7387347718844808,-0.758943226112919,-1000.7533182875407
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,9.899036927782767,5.858449685618609,4.068248745164983,6.5438338382517705,6.613774973827789,7.226456323235418,7.798597825456365,7.217411006658101,5.9242442286565264,7.980883437362015,6.252299809151048,5.880122361227899,6.4730332287550745,8.316957787936566
Num_Collision,1
Num_Off_Road,0
